topic_body,topics
group firm lead hongkong base industrial equity pacific ltd say increase stake smith international inc common stock share pct total outstanding pct filing securities exchange commission group say buy smith common share october dlr dlr share reason give recent purchase reuter,acq
th q tr hr nine ct vs four ct net vs revs vs avg hrs vs year oper hr ct vs ct oper net vs revs ln vs avg hrs vs note year net exclude dlr tax credit correct march item exclude tax credit reuter,earn
qt ly div ct vs ct prior pay april record march reuter,earn
harper row publishers inc say receive acquisition offer harcourt brace jovan vich inc acquire harper row share dlr share cash harper say consider proposal include possible concern anti trust legal consideration monday harper row receive surprise dlr share bid investor theodore cross owner six pct share stock harcourt make clear offer step aside harper director shareholder reject bid harper say harper say board previously express strong determination remain independent publishing enterprise harper also say new world picture shareholder request copy harper shareholder list use solicit proxy new world share total ln share harper row stock close rise point yesterday shareholder due vote april shareholder right plan design thwart hostile takeover ivan bo analyst investment banking sterling grace co say harper row one remain independent publisher back list author stretch back year say long company maintain copyright estate author control motion picture television right story say new printing technology make new edition profitable business harcourt brace need back list nature willing pay bo say say harper row plenty beef warrant dlr bid reuter,acq
oper hr ct vs dlr oper net vs sale ln vs ln year oper hr dlr vs ct oper net vs sale ln vs ln avg hrs vs note net exclude tax credit dlr quarter dlr year net exclude discontinue operation gain dlr vs loss dlr quarter gain dlr vs loss dlr year reuter,earn
new interest rate pct lib venezuelan public sector debt payment go effect today finance minister manuel az pur u say az pur u tell reporter yesterday reduction previous margin pct lib save country ln dollar debt service new rate among change agree last month billion dlr public sector debt reschedule new agreement ul also able extend term year low debt payment period pct az pur u say accord agreement new interest rate retroactive april provide accord approve october tell reporter term sheet detail change reschedule already endorse member debt steering committee send country creditor bank approval new agreement replace reschedule accord sign february venezuela ask revise reflect pct drop oil revenue reuter,interest
ltd say policy management financial change initiate business year cause profit reach acceptable level end february net profit report early fall pct year end february result first month new year encourage period uncertain consumer confidence difficult trading condition say statement big w discount store division new south wales supermarket produce disappointing result add woolworth early report fall net profit ln ln sale billion billion capital spending year ln dlr ln previous year new store open total sale target woolworth say company provide ln dlr operating profit year cover mark down stock extraordinary item include ln dlr profit sale property investment less ln provision big w chain woolworth unrelated u group f w woolworth subject takeover speculation since acquire pct stake last year new zealand diversified investment group buy safeway store cs pct hold woolworth ln dlr late last year safeway put stake tender time take advantage change u tax law effective end december informed source say woolworth share close australian stock exchange today dlr five cent friday reuter,earn
pacific southwest airlines say reach agreement southwest crew association need satisfy condition we air group propose acquisition psa psa say third four union agreement need us airs acquisition consummate agreement psa crew controller receive assurance provide labor protective provision integration process reuter,acq
hr loss dlr vs loss dlr net loss vs loss revs ln vs ln note current year figure include ln dlr provision anticipate loss note receivable ln dlr write asset carry value ln dlr provision future operating loss shore associate prior year figure include ln dlr provision future loss shore associate reuter,earn
th ly div ct vs ct pay april record april reuter,earn
e royalty trust say monthly dividend january unit holder ct per unit payable april holder record april six previously report pende rule internal revenue service trust distribution may reduce dlr per unit plus interest spread life productive property trust interest say work interest owner irs send notice deficiency owner tax return evaluate necessity es fund would significantly reduce royalty pay trust reuter,earn
robert hal mi inc say hal roach inc sign definitive agreement merge stock swap value ln dlr base october closing price company say agreement call holder common stock hal roach exchange share one one basis share combine company say holder robert hal mi common exchange share two one half one basis share combine company company say swap tax free company also say pct owner hal roach common stock agree use company exclusive vehicle u medium entertainment investment company say company say qin tex u subsidiary also agree supply minimum ln dlr line credit new company shall use qin tex approval financing new hr product company say definitive agreement qin tex u division right purchase pct new company open market private transaction tender offer purchase warrant bring ownership pct new company qin tex u subsidiary achieve ownership within one year completion merger subsidiary right two year thereafter request hr commence right offer hr stockholder company say regard potential right offer qin tex u subsidiary act purchaser company say transaction subject approval company shareholder receipt certain tax approval continue ment robert hal mi robert hal mi jr company say robert hal mi currently chairman chief executive officer robert hal mi inc chairman new company david evans current president chief operating officer hal roach become chief executive company say reuter,acq
hr ct vs ct net vs revs ln vs ln avg hrs vs year hr dlr vs dlr net ln vs revs ln vs ln avg hrs vs reuter,earn
hr ct vs ct net vs sale vs avg hrs vs reuter,earn
chemical bank main bank subsidiary chemical new york corp marine midland banks inc say raise prime lending rate pct pct effective immediately st louis mercantile ban corp say mercantile bank n also raise prime rate pct pct effective immediately change follow similar cut yesterday citi corp chase manhattan reuter,interest
u supreme court justice day early morning lift appeal court injunction block plan merger delta airlines inc western airlines court say action come hour three judge panel th u circuit court appeal san francisco block merger dispute union representation settle arbitration supreme court spokesman say grant stay j uc tion allow merger worth nearly ln dlr go plan later today supreme court spokesman provide detail nine supreme court jurisdiction particular regional circuit power provisionally ruling without comment appeal court ruling surprise official atlanta base delta prepare merger month already paint delta belong western headquarter los angeles plan finalize merger midnight tonight delta spokesman bill berry tell atlanta late last night really little do rule san francisco come lawsuit file los angeles federal court air transport employee union seek force western management fulfill promise would honor union contract merger take place airline argue western promise could force takeover large company learn appeal court rule delta official last night spread word telephone western employee report work today old new delta delta announce last september purchase western merger take place december western operate delta subsidiary since western name disappear midnight last night issue whether western union would continue represent western employee integration two airline eight pct western employee delta pilot union member delta maintain three union contract western association flight well air transport employee would today reuter,acq
k ltd say reach agreement call k buy gold mine california ski area approximately ln dlr k own kill ling ton mount snow ski resort vt say california ski area locate san mountain company say plan invest approximately ln dlr ski area next year reuter,acq
hr five ct vs seven ct net vs revs vs nine th hr five ct vs dlr net vs revs ln vs ln reuter,earn
year end december group net profit ln mark vs ln balance sheet total billion mark vs billion credit volume billion mark vs billion parent bank net profit ln mark vs ln transfer trade union hold co ln mark vs ln payment open reserve ln mark vs ln balance sheet total billion mark vs billion partial operating profit ln mark vs ln interest surplus ln mark vs ln surplus commission ln mark ln ordinary expenditure ln mark vs ln earning subsidiary profit transfer agreement ln mark vs ln earning write back provision ln mark vs ln publish risk provision ln mark vs ln credit volume billion mark vs billion group figure exclude long consolidated reuter,earn
additional margin dlr require july delivery coffee c contract open trade monday march coffee sugar cocoa exchange csce say march contract end trading week making may july two spot unlimited contract month next week member obtain minimum dlr net long net short position may july contract include original margin plus additional dlr spot charge reuter,coffee
one general electric cos big business aircraft engine ride wave increase profit new contract worth ln dlr wall street analyst say previously expect business would peak decline point next five year improve outlook result amr corps decision order new plane power cf c ge financial help ge get order say nicholas heyman n analyst drexel burnham lambert inc amr decline go detail financing arrangement order boeing co twin jet long distance aircraft amr say use rent plane lease allow operate aircraft without add debt structure amr also right decline delivery plane return short notice arrangement protect amr case unexpected development severe downturn economy ge point view package look like good deal several reason heyman n say ge able record revenue sale time delivery heyman n note reason amr decide take plane ge financial arm general electric financial services inc would little trouble round another airline want fuel efficient plane whole deal appear pose little risk ge heyman n say stock decline share mid afternoon h p smith analyst smith barney harris upham co say billion dlr revenue company one order much effect stock russell le analyst salomon brothers inc say order help maintain good level production profitability aircraft engine business ge heyman n see operate profit jet engine business rise ln dlr last year billion dlr revenue jet engine close six billion dlr last year well half business military sector accord analyst estimate outlook jet engine business coincide performance segment heyman n expect ge earn dlr per share first quarter say many rise result believe ge show acquisition rca corp unique ability buy major business part part element business area smith see ge earn dlr per share current quarter credit good result rca turn aid nbc broadcasting operation low interest rate le see dlr current quarter part credit significant benefit rca acquisition reuter,earn
general acquisition co say disappointed gen corps response tender offer ask company might give well value shareholder gen corp early urge shareholder reject dlr per share tender offer general acquisition affiliate wagner brown fg industries inc say study financially superior alternative general acquisition partnership call response particularly since try discuss offer gen corp partnership say gen corp fail say would provide superior value yet continue attempt prevent satisfactory offer fail redeem poison pill poison pill shareholder right plan make takeover expensive gen corp say statement early plan put date right trade separately common stock april april say extension subject extension board conditional person acquire beneficial ownership pct gen corp april general acquisition say confident offer complete timely manner use financial arrangement partnership statement urge gen corp management work facilitate transaction reuter,acq
president reagan say commerce department prevent flow strategic technology reach soviet union communist country speak swear c william secretary commerce department say u make certain sensitive high technology wind communist nation also say u must reduce list product non technological nature allow manufacturer increase export job reuter,trade
oper hr ct vs four ct oper net vs sale ln vs ln note oper datum include extraordinary gain dlr ct per hr current quarter dlr eight ct per hr year ago quarter sale certain marketable security reuter,earn
r r son co say reach agreement adams russell co inc sell adams ill cable system undisclose price r r say expect deal close day subject regulatory approval condition cable system serve subscriber community love park park cherry valley county ill r r say reuter,acq
qt ly div ct vs ct prior pay may record april reuter,earn
j p morgan co inc say raise prime lending rate pct pct effective today major u bank post pct rate citi bank first announce increase tuesday reuter,interest
rex nord inc say expect merge wholly own subsidiary banner industries inc early may late last month banner say complete tender offer hold pct rex nord common share reuter,acq
trans canada pipelines ltd raise takeover offer dome petroleum ltd billion canadian dlr billion accord report canadian broadcasting corp cbc however spokesman dome say company interested since already agree acquire amo co corp billion dlr cbc say dome trans canada could immediately reach comment although dome say interested amo co offer spokesman trans canada quote say ultimate decision rest dome shareholder do not know dome chairman j howard mad con ld go say letter land desk got offer equal well shareholder one desk time trans canada chief financial officer nichols quote say reuter,acq
say statement accompany annual result propose acquire gel co u k ln dlr part cost meet issue ln new ordinary share place p acquisition satisfy initial payment ln dlr cash payment dlr maximum ln dlr payment make profit achieve gel co year end july reach certain level share trade p low p reuter,acq
semi div ct vs ct prior pay april record march reuter,earn
london trader say european community likely award maximum rebate european currency unit per kilos today tender trader paris predict maximum award ecu last week ec award licence tonne rebate ecu trade view differ amount sugar likely release today london trader say ec commission probably endeavour release large tonnage much tonne may authorise export licence end september paris trader put likely tonnage around reuter,sugar
ecuador today suspend crude oil export indefinitely due earthquake last night damage pump crude transport installation energy mine ministry statement say say state oil firm ci tal petrol era ecu c epe notify foreign customer declare force jeure crude export due tremor ecuador opec oil output quota barrel per day bpd senior energy ministry official say one station el salad ecuador main pipeline damage also say metre section pipeline attach bridge agua rico river collapse station km r event ad near quake ecuadorean say registered six point international scale agua rico bridge also close say quake strike northern ec southern colombia accord ecuadorean official injury report reuter,crude
financier carl lind ner hold pct stake taft broadcasting co tell securities exchange commission discuss company possibility seek control lind ner cincinnati ohio investor control american financial corp say talk taft manager director aim achieve increase ownership position company lind ner say increase ownership would make either make offer acquire control taft take part group acquire company lind ner hold taft stake american financial subsidiary say also consider buy taft stock open market private deal say whether talk taft official lead agreement understanding lind ner say intend review investment taft may involve talk take step regard future control direction taft lind ner investor group recently raise taft stake share pct share pct buying share total ln dlr although recently receive clearance federal trade commission raise stake company pct lind ner previous sec filing always stress interest taft investment seek control company investor group head member wealthy bass family fort worth texas also hold pct taft common stock reuter,acq
usa lp say board declare quarterly dividend ct per unit first since convert limited partnership company usa inc pay quarterly dividend nine ct per share say restructure partnership substantially increase cash available distribution unit holder predict reuter,earn
group lead cha p young co subsidiary service resources corp say cut stake org inc share pct total outstanding common stock share pct filing securities exchange commission young yesterday withdraw dlr share takeover proposal say group member partners ltd partnership sell org common share june dlr reuter,acq
hilton hotels corp expect earning per share first quarter fiscal march ct compare ct year early hilton hotels division president carl k say tell news conference company expect cost first hotel announce today ln dlr initial financing would come company cash flow later hilton plan use borrow traditional source add hilton hope build hotel within five year may take partner new venture add reuter,earn
federated department stores inc say raise quarterly common stock dividend ct share ct increase pct company say also approve two one stock split form pct stock dividend time federated say ask shareholder approve increase number authorize share ln ln federated said dividend payable pre split basis april shareholders record april new share stock split distribute may say reuter,earn
say agree acquire undisclosed amount cash revenue excess ln dlr national beverage say reuter,acq
say board recommend shareholder takeover offer make breakwater resources ltd breakwater offer exchange one breakwater share two share nova min company say breakwater issue ln share nova min share presently issue outstanding additional es breakwater issue warrant option nova min exercise reuter,acq
ban c one corp say complete acquisition first national bank assets ln dlr reuter,acq
qt ly div ct payable april record march reuter,earn
prime minister yasuhiro nak one make official week long visit united states april hold talk washington president reagan chief cabinet secretary get oda tell reporter government source say nak one would try resolve grow bilateral trade friction discuss june venice summit western industrial democracy foreign minister tadashi kura nari accompany nak one ministry official say u industry source washington say white house economic policy council recommend trade sanction japan violate two country agreement semiconductor trade pact japan pledge stop dump microchip u asia open domestic market u semiconductors reuter,trade
taft bra oda casting co say board director unanimously decide accept pende proposal theta corp investor group lead dudley taft decision base among thing advise financial advisor goldman sachs co offer dlr per share inadequate taft say board conclude offer fail recognize fully future prop company direct management explore alternative include possible financial restructuring reuter,acq
continental general insurance co say board director declare pct stock dividend common share payable april one shareholder record march company yesterday pay quarterly cash dividend ct share unchanged previous quarter shareholder record february reuter,earn
health vest say acquire hospital medical complex memphis healthcare international inc ln dlr cash healthcare international continue operate hospital lease agreement company say reuter,acq
quantum fund n v netherlands mutual fund new york investor george ros investment adviser say agree limit purchase fairchild industries inc stock file securities exchange commission quantum already hold fairchild common share pct total outstanding say agree restriction fairchild say security clearance might quantum acquire major stake quantum say fairchild management tell ro act either individually entity quantum control may decide buy common stock company behalf quantum recently notify federal trade commission hart scott rodin antitrust improvement act might buy pct fairchild voting stock unless ft c object quantum would free obligate buy pct fairchild stock fairchild management however warn quantum foreign entity raise stake company pct could impair government security clearance fairchild need carry defense contract work response quantum say tell fairchild make significant additional purchase common preferred stock without give fairchild enough prior notice enable consult quantum impact action quantum also say withdraw notification request ft c antitrust division justice department intent buy pct fairchild quantum also say tell ft c justice department expect notification intent significantly raise stake fairchild time restriction quantum agree follow regard dealing fairchild stock apply ro individual investor fairchild annual shareholder meeting schedule beheld tomorrow reuter,acq
nd q tr jan hr loss three ct vs loss seven ct net loss vs loss rev vs avg hrs ln vs st half hr loss six ct vs loss ct net loss vs loss rev vs avg hrs ln vs reuter,earn
drill year british sugar beet crop get slow start due poor weather condition around one pct far spokesman british sugar plc say compare two pct stage last year three pct pct little cause concern well weather forecast capacity available drill contract area around hectare day seed bed look good farmer advise wait soil temperature rise spokesman say crop drill third week april say last year large proportion crop drill may still turn equal second large record reuter,sugar
hr loss five ct vs profit ct net loss vs profit rev ln vs ln year hr profit ct vs profit ct net profit vs profit revs ln vs ln reuter,earn
treasury assistant secretary david mul ford say paris agreement among lead industrial nation intend produce reasonable stability exchange market next month tell senate banking subcommittee group five nations canada agree paris see can not period reasonable stability instead volatility give time commit tm ent paris take place ask sen phil gram r tex whether u intervention fact value dollar mul ford reply administration judge economic adjustment current exchange rate reflect underlie economic fundamental particular stability seek nation would allow west germany japan stimulate economy domestically u cut budget deficit mul ford say testimony stress sharp fall dollar would hurt ability germany japan boost growth mul ford note half west germany economy affect international development also say increase japanese domestic growth would result u export japan would necessarily lead great japanese capital flow u gram japan reform domestic capital market comment paris agreement mul ford say think exchange rate ought stabilize germany japan effort carry mul ford reject gram ms argument fast domestic growth germany japan would result even low dollar mul ford say administration want achieve pattern high growth overseas way improve u trade deficit otherwise say trade deficit would resolve either much low dollar u recession alternative term unacceptable undesirable reuter,money-fx
hr ct vs ct net vs revs ln vs ln note period end february reuter reuter,earn
italys advanced stage negotiation could result acquisition worth hundred billion european gro industrial sector company spokesman tell reuters spokesman decline identify party party involve talk whether complete takeover discussion say italian newspaper report fer ruz zi study possibility advance offer european cereal processing plant own u group cpc international inc incorrect spokesman say possibility evaluate fer ruz zi company attention moment another direction spokesman respond report italian economic daily il sole ore fer ruz zi consider possible bid cpc plant tell reuter company hope conclude talk currently underway couple month spokesman say since u k government last month block ferr u zz bid acquire company look investment opportunity reuter,acq
hr ct vs ct net vs sale ln vs ln note company release result connection filing class common stock offering reuter,earn
first commercial ban corp say acquire three branch citizen bank stock swap value agreement base citizen adjust book value year end trading price first commercial stock citizen book value ln dlr end third quarter accord bank counsel guy agreement citizen shareholder could also trade stock five year debenture issue first commercial term debenture establish reuter,acq
federal reserve enter u government security market arrange billion dlr customer repurchase agreement fed spokesman say dealer say federal fund trading pct fed begin temporary indirect supply reserve banking system reuter,interest
hr profit eight ct vs loss ct net profit vs loss revs vs year hr profit ct vs loss ct net profit vs loss revs ln vs reuter,earn
harcourt brace jovan vich inc official available comment market rumor interested acquire reed international plc official first boston inc harcourt financial adviser decline comment wall street arb rage ur own harcourt share say rumor make much sense harcourt announce recapitalization plan ward takeover attempt british publisher robert maxwell completely inconsistent recapitalization way drop recapitalization say call harcourt seek comment return harcourt recapitalization come scrutiny au court fla monday company seek judgment debenture due light recapitalization harcourt say statement week salomon brothers inc mutual shares corp case claim ownership ln dlr face amount debenture addition british printing communications corp head maxwell own ln dlr face amount harcourt say salomon say file securities exchange commission today debenture court decide convert par value one dlr could convert ln share harcourt ask court rule company require issue common debenture holder convert prior june eight increase reed share london today attribute broker rumor harcourt interest also rumor maxwell might buyer adviser maxwell new york say basis think us reuter,acq
super market say sale second q tr end feb ln dlr increase pct compare sale ln dlr comparable quarter last year company say sale first six month year ln dlr pct ln dlr report period last year th consecutive quarterly gain company say company say expect release earning april reuter,earn
hills holdings plc say ltd unit would buy european make interest co u own gulf western industries inc usa ln dlr acquisition include u k france italy three business make pre tax profit around ln st g sales ln st g net asset acquire come around nine ln st g hill share unchanged p reuter,acq
hr ct vs ct net vs avg hrs vs nine th hr dlr vs dlr net vs avg hrs vs asset billion vs billion deposit billion vs billion loan lease billion vs billion reuter,earn
cheyenne software inc say preliminary talk acquisition comp outer hardware distribution firm f inc inc subsidiary company say f sales ln dlr expect report loss year cheyenne say purchase price would pay common stock would provide additional finance operation f reuter,acq
ho v enterprises inc say board director declare two one split outstanding common stock company say shareholder receive one additional share share hold close business march additional share distribute april reuter,earn
period end jan oper hr two ct vs eight ct oper net vs sale ln vs ln avg hrs vs note full name diversified industries inc earning exclude gain utilization tax loss carry forwards dlr one ct share vs dlr six ct share reuter,earn
supreme court refuse dismiss justice department civil suit charge archer daniels midland co adm nabisco brands inc antitrust law high court let stand low court ruling reject motion two company seek dismissal suit suit challenge agreement nabisco lease high fructose corn syrup hfc plant adm department say adm second large u producer hfc nabisco rank third deal make adm nation large producer reuter,sugar
dutch port transport union fn v agree employer request reconvene abandon peace talk tonight try end strike disrupt rotterdam general cargo sector past six week union spokesman say talk break thursday union walk employer table final offer end strike start january protest plan redundancy sector workforce starting year employer invitation restart talk come day deadline set minister social affairs lou w de resolution dispute expire de g say dispute end today would withdraw ln guilder annual labour subsidy sector comment immediately available employer organization reuter,ship
panama canal one world key maritime affect recent anti government protest spokesman u government agency operate waterway say everything normal canal run everything go well say el spokesman panama canal commission commission monitor situation contingency exist ensure continued operation say report say several shipping line order vessel away panama notice reuter,ship
president international telecom japan inc j one two rival firm seek enter japan international telecommunications market say offer stake company foreign firm decline specify share firm would take tell reuter would participate management j international digital communications planning inc dc cable wireless plc pacific tele group pct stake set merge new entity compete den shin de nwa co ltd reuter,acq
syn alloy corp say end talk sale u hler chemical division tex products inc agreement could reach company say intend seek another buyer reuter,acq
say airline result previously announce merger pacific western airlines ltd unit canadian pacific air lines ltd would name canadian airlines international ltd effective april pacific western say two airline service schedule would also integrate april previously appoint management new airline new airline canada second large plane fly destination country pacific western recently acquire canadian pacific airlines ln dlr canadian pacific ltd reuter,acq
hr ct vs ct net vs revs ln vs ln nine month hr ct vs ct net vs revs ln vs ln note share earning reflect stock split effective july reuter,earn
qt ly div ct vs ct prior pay april record march reuter,earn
j omoto co inc say sign around end april buy pct capitalise four billion yen already u partner j omoto also acquire pct cpc two sale subsidiary six production unit hong kong philippines singapore malaysia taiwan thailand say total cost acquisition ln dlr spokesman say reuter,acq
I m tec inc say shareholder computer ics inc propose merger two company company say shareholder previously express computer ics management inform computer ics present board long support majority share hold say shareholder call resignation one computer ics director suggest new board pursue merger talk I m tec I m tec say merger talk w yet take place reuter,acq
holding corp say settle litigation great western financial corp company say term great western agree acquire seek acquire voting security propose merger five year pay great western six ln dlr say continue pursue salomon inc represent connection dispute propose merger great western subject litigation reuter,acq
hr profit ct vs loss dlr net profit vs loss revs ln vs ln avg hrs vs note current year net include nine ln dlr net gain settlement litigation reuter,earn
dome petroleum ltd pct stake gold producer dome mines ltd continue sale right price spokesman david annes ley say response inquiry reaffirm remark make last year chairman howard annes ley say company consider sell stake dome mine concern dome petroleum pct stake annes ley say enc strategic investment dome intention sell dome spokesman anne ley say answer question aware negotiation way toward sale dome petroleum ln dome mine share also decline specify price company would consider sell share clearly today price dlr share dome mine stock attractive anne ley comment consider sale right price time share price around nine dlr add price around dlr share would consider fairly attractive anne ley say anne ley also dome petroleum may able sell dome mine share premium market price might opportunity pick premium would virtually control block dome mine say dome mine share trade early dlr toronto stock exchange dome petroleum negotiating plan restructure debt billion canadian dlr group major creditor include dome mine enc energy company previously say expect detail plan lender early next week reuter,acq
q tr end dec hr nil vs nil net loss vs loss rev vs reuter,earn
nippon life insurance cos ln dlr purchase pct stake arson lehman brothers inc brokerage unit move japanese insurer likely follow security analyst say investment one wall street top brokerage house likely pay dollar international market position say part trend towards grow capital participation japanese insurance firm foreign financial institution say simon smithson analyst klein wort benson international inc tokyo investment arson lehman grow firm describe analyst top u retail brokerage give nippon life seat possibly low commission wall street invest increase percentage asset billion dlr say nippon life staff also acquire expertise business sector yet open japan add agreement two company call joint venture london investment advisory asset management market research consulting finance nippon life japan large insurance company world big institutional investor analyst say japanese finance ministry expect approve deal april make nippon life first japanese life insurance firm take stake u financial firm limit foreign asset proportion japanese insurer asset increase pct pct last year since step purchase foreign stock seek deepen understand ng foreign market instrument last year sumitomo life insurance co official appoint e f hutton group inc unit e f hutton cos board sumitomo bank ltd spend ln dlr become limited partner goldman sachs co smithson say japanese bank start buy small problem plague bank japanese go blue chip organisation say reflection happen manufacturing industry say brian james capel co historically high yen historically low interest rate increase disincentive invest japan competition fund management grow along great japanese saving typical salary employee ln yen saving reflect annual average saving rate pct say stay competitive fund manager must invest overseas gain experience financial instrument likely spread japan deregulation high regulatory environment delay life insurance firm diversification grow number new product environment increase competition performance fund management smithson say reuter,acq
laboratories inc say expect first quarter sale exceed total sale entire year say expect earning quarter grow fast rate sale post total revenue net income ct per share jack president company attribute high expectation increase order major cost well accelerate business grow network post first quarter sale net income company say reuter,earn
hr four ct vs ct net vs revs ln vs ln nine th hr ct vs dlr net vs revs ln vs ln reuter,earn
qt ly div ct vs ct prior q tr payable june record may reuter,earn
say plan three two split common class subordinate voting share subject shareholder approval april annual meeting say split would raise amount common share ln ln subordinate voting share ln ln reuter,earn
peoples ban corp say expect report first quarter earning six ln dlr include dlr settlement dispute internal revenue service sale four banking office vancouver wash company say expect report normal earning rest year five ln dlr per quarter people earn dlr last year first quarter lose dlr reuter,earn
hr ct vs ct net vs revs ln vs ln nine th hr dlr vs dlr net ln vs ln revs ln vs ln reuter,earn
gel co corp say exclude effect restructuring plan expect pre tax operating earning year end july last year year end july gel co report pre tax operating earning ln dlr dlr share however final result affect certain charge include legal investment advisor fee prefer stock dividend cost restructuring say expense associate restructuring expect offset significant gain sale gel cos business unit say final outcome fiscal year determine timing proceed sale add reuter,earn
japan minister international trade industry hajime tamura meet representative nation large company next week appeal good increase import ministry official say meet unveil part plan boost import help head protectionist legislation u senior official ministry international trade industry tell reporter personal appeal appear pay past japanese import manufacture good climb lead domestic semiconductor maker boost import cut production key memory microchip next month attempt help ward u trade sanction company spokesman say official also say expect government new trade insurance law boost import encourage japanese company set production facility overseas new law government sure japanese company pre pay import loss arise everything war bankruptcy foreign firm deal mit estimate would help solve japan trade problem tune billion dlr year reuter,trade
hr ct vs ct net vs revs ln vs ln nine th hr ct vs ct net vs revs ln vs ln note earning per share adjust stock split distribute september reuter,earn
treasury se cert ary james baker say currency within range well reflect economic fundamental speech annual meeting inter american development bank say ex c change move range well reflect economic fundamental note particular dollar fall high point early help moderate protectionist pressure u reuter,money-fx
hr loss ct vs loss ct net loss vs loss revs vs year hr loss ct vs loss ct net loss vs loss revs ln vs ln reuter,earn
sugar production peru season revise tonne raw value pct previous forecast pct harvest u agriculture department say world production trade report say rain northern mountain region improve supply irrigation water major benefit occur season reuter,sugar
ers grand ice say restate previously report fourth quarter loss dlr ct per share decide take charge dlr provide loss midwest distribute co acquire december ers say restatement reduce net income full year dlr ct per share company say restatement indicate change think benefit acquisition future prospect midwest distribute market ers grand previously report earning dlr ct per share dlr dlr share first nine month year earn dlr ct per share dlr ct share year reuter,earn
growth oil consumption western industrialize country likely slow around one pct year compare pct international energy agency say oil use member country organization economic cooperation development oecd increase around one pct first quarter ln barrel day iea say late monthly report growth oecd country expect come primarily transport fuel case average consumer price high rate growth fuel may last year pct iea say assume crude product price remain nar current level de stocking end user expect take place natural gas also regain market share lose heavy fuel say iea estimate april one put oil stock hold oecd area ln tonne day forward consumption year agency say flat trend explain project seasonal consumption decline second quarter year offset reduction stock company stock land oecd rise ln tonne april one year compare ln tonne government also build strategic stock ln tonne ln year year trend government stock building continue company stock rise less line consumption decline five year iea say oil stock land united states canada put ln tonne ln tonne january one equivalent day consumption respectively oil stock western europe ln tonne ln tonne january one still equivalent day consumption iea say initial estimate indicate company stock fall ln bpd oecd country first quarter year follow small rise january bpd decline bpd february bpd march possible final datum show large draw particular march say crude production also fall likely also decline non report stock particularly sea iea say world oil supply fall first quarter two bpd bpd bpd last quarter drop mostly due decline opec crude production around bpd february march bpd january seasonal drop export plan economy iea say total opec oil supply total bpd first quarter compare bpd last three month supply non opec country total bpd bpd period drop saudi arabian output tentatively forecast bpd march bpd february large factor behind opec production decline iea say reuter,crude
hr seven ct vs ct net vs revs vs th hr ct vs ct net vs revs ln vs ln note year include extraordinary gain ct per share reuter,earn
hr ct vs ct net vs reuter,earn
hr ct vs ct net vs revs ln vs ln six month hr ct vs ct net vs revs ln vs ln reuter,earn
hr dlr vs nine ct net vs revs billion vs billion avg hrs vs year hr dlr vs dlr net vs revs billion vs billion avg hrs vs note late year earning include loss period ln dlr ct share premium pay early call ln dlr pct year debenture earning include gain discontinue operation ln dlr ct share vs loss ln dlr dlr share quarter gain ln dlr ct share vs gain ln dlr dlr share year reuter,earn
hr ct vs ct net vs revs ln vs ln year hr dlr vs dlr net vs revs billion vs ln avg hrs vs reuter,earn
hr ct vs ct net ln vs ln revs ln vs ln nine th hr ct vs ct net ln vs ln revs ln vs ln reuter,earn
six month december hr ct vs ct interim dividend one cent vs group net ln ringgit vs ln pre tax ln vs nine ln turnover ln vs ln note dividend pay april register april reuter,earn
lilly co say board decide sell arden inc wholly own subsidiary manufacture market cosmetic fine product say business sale ln dlr acquire sale last year ln dlr pct operating profit ln dlr lilly say retain morgan stanley co help evaluate offer lilly say expect use tax proceed sale cosmetic business general corporate purpose include repurchase time time common stock warrant open market statement lilly chairman richard wood say strategic decision reach basis belief future corporation resource include research activity focus business high technology life science reuter,acq
possible link american securities house expand overseas investment portfolio company spokesman say decline comment rumour company would take pct stake investment banking unit american express co say firm start sound several u investment bank capital participation month ago narrow number prospect say set sight one firm nippon life japan large life insurer also plan set wholly own investment unit new york next month subsidiaries canada singapore islands jersey year say move line long term strategy put emphasis overseas investment management opportunity home decline company asset grow company especially attract scale depth u money credit market want establish firm foothold spokesman add reuter,acq
u trade representative clayton ye utter stress importance trade negotiation open foreign market rather trade restriction statement senate finance committee long term repeatedly nation opening market threat u restriction rather must able negotiate global liberalization ye utter say ye utter mention recent u trade sanction japanese semiconductor testimony pende trade bill ye utter say trade bill increase u competitiveness aid u trade negotiate leverage avoid provoke foreign retaliation urge congress reject provision would mandate u retaliation foreign unfair trade practice ye utter emphasize importance new multilateral trade negotiate round call congress quickly approve extension u negotiating authority want open foreign market establish enforce rule international competition foster dependence protection subsidy say reuter,trade
hr loss ct vs loss dlr net loss vs loss sale ln vs ln avg hrs ln vs ln year hr loss dlr vs loss dlr net loss vs loss sale ln vs ln avg hrs ln vs ln reuter,earn
hr loss dlr vs loss ct net loss ln vs loss revs ln vs ln year hr loss dlr vs loss ct net loss ln vs loss revs ln vs ln note net period include ln dlr rite asset service segment southeast asian joint venture reuter,earn
