Id,topic_body
431,hr profit five ct vs profit two ct net profit vs profit revs ln vs ln six th hr profit nine ct vs loss ct net profit vs loss revs ln vs ln reuter
432,hr five ct vs one ct net vs revs ln vs nine th hr ct vs ct net two ln vs revs ln vs ln reuter
433,cher pro graphics inc say expect report operate loss loss sale mid south pro subsidiary year end march last year company report earning dlr cher disclose detail sale mid south pro say sale eliminate unprofitable operation company also say open two new pro graphic center washington baltimore area within next three week brin e total new downtown boston location time period brin ing number boston area four reuter
434,oper hr loss five ct vs loss nil op e net loss vs loss rev vs ln avg hrs ln vs ln year oper hr profit ct vs loss one ct oper net profit vs loss revs ln vs ln avg hrs ln vs ln note net exclude extraordinary tax charge dlr vs dlr quarter credit dlr vs dlr year reuter
435,several japanese buyer accept tonne cuban raw sugar schedule delivery calendar next year follow request cuba trade source say cuba seek delay tonne delivery say make similar request january japanese buyer agree postpone tonne sugar delivery buyer reject cuban request already sell sugar refiner add japanese buyer believe contract buy tonne raw sugar cuba shipment japan actual raw sugar import cuba likely total tonne year reflect sale early year japanese trader estimate tonne cuban sugar ussr shipment say estimate japan total sugar import year ln tonne ln australia expect supply south africa thailand reuter
436,hr profit five ct vs loss ct net profit vs loss revs ln vs ln nine th hr profit six ct vs loss dlr net profit vs loss revs ln vs ln reuter
437,six month dec hr h k cent vs interim div seven cent vs five net ln dlr vs ln turnover ln dlr vs ln note dividend payable may book close april reuter
438,total tonne current series white sugar receive export rebate maximum european currency unit ecu per kilos todays european community ec tender u k intervention board say traders u k receive tonne netherlands denmark west germany tonne early today london paris trader say expect subsidy current season white campaign licence end july ecu per kilo also forecast today total authorise sugar tonnage export award tonne versus last week restitution ecu reuter
439,amendment approve house agriculture committee yesterday require quota u import product contain sugar unlikely remain comprehensive trade bill congressional source say amendment offer rep rl st angel r inn would require quota import merchandise contain pct sugar farm product subject u quota supporter amendment say aim curb shipment food product contain sugar canada however way mean committee overall jurisdiction trade legislation try kill amendment protectionist committee aide say agriculture committee aide acknowledge proposal probably survive scrutiny house committees say amendment introduce part send warn u company consider move food processing plant canada avoid restrictive u sugar quota debate amendment yesterday rep st angel supporter say proposal would effect status foreign trade zone sugar producer group push amendment sugar contain product believe sugar ship united states food product way quota raw sugar sugar quota one ln short ton year reuter
440,six month december hr ct vs ct interim dividend ct vs nil group net ln ringgit vs ln pre tax ln vs ln turnover ln vs ln note dividend pay may register april reuter
441,q tr end jan hr four ct vs ct net vs revs vs nine th hr ct vs ct net vs revs vs note exclude discontinue operation gain dlr third quarter fiscal loss dlr nine month fiscal reuter
442,stanley corp say first quarter shipment operate income lower expect due january february force closing manufacturing facility six day stanley say however reduction first quarter operating income offset reduce interest expense first quarter net income flat first quarter net income ct share dlr stan ely also say first quarter sale loss would make shipment second quarter reuter
443,hr four ct vs nine ct net dlr vs dlr revs ln dlr vs ln dlr note fiscal year end march reuter
444,hr net basis p vs p hr nil basis p vs p div p make p vs p pre tax profit ln st g vs ln net tax ln vs ln outside shareholder interest ln vs ln extraordinary debit vs ln turnover ln vs ln profit breakdown activity electrical equipment ln st g vs ln engineering ln vs ln industrial service ln vs ln corporate finance vs ln make total pre tax profit ln vs ln reuter
445,follow extract communique issue conclusion opec conference conference express satisfaction positive result agreement sign december opec establish system fix price level dlr per barrel support opec production ceiling distribute national production level conference note market indicator include spot price market net back value opec crude firm significantly thus consolidate opec price structure define agreement conference examine supply demand outlook second half year decide order secure continue firm price market opec production fourth quarter equal third quarter e ln barrel per day bpd distribute national production level define mention agreement quarter furthermore conference decide establish committee five head delegation monitor price market relation opec official price order secure price stability around opec price structure significant change market price committee would immediately call extraordinary meeting conference view decide necessary opec production level second half year would secure desire market stability conference reiterate necessity member country strict adherence agreement sign december term official price national production level purpose conference decide establish committee three head delegation undertake visit member country order comply term agreement moreover conference stress necessity cooperation oil produce export country outside opec essential prerequisite last market stability conference therefore decide reinstate group five head delegation establish th extraordinary meeting conference april undertake necessary contact country conference observe continued fall value u dollar agree matter study report next meeting conference conference discuss appointment secretary general decide discuss matter next ordinary meeting conference extend term office chal abi deputy secretary general period one year october next ordinary meeting conference convene vienna december reuter
446,price hongkong shanghai hotels ltd stock soar speculation takeover battle major shareholder ka doo rie family ever go industrial enterprise ltd group stockbroker say note heavy buying hk hotel share announcement ever gos unit buy pct hk hotel firm deputy chairman david billion dlr stock rise h k dlr dlr today thomas lau ever gos executive director decline comment whether group seek stake hk hotel tell reuters group hold pct stake buy long term investment say ever go attract underlie strength hk hotel analyst say ever go may look possible peninsula hotel one asia well know hotel another site hong kong island own hk hotel yesterday say acquire pct stake hk hotel ln dlr lau deny link china entertainment sun acquisition hk hotel stake purely say analyst certain say ever go group reputation corporate raider may team sun garment takeover lau also deny contact ka doo rie family analyst estimate pct hk hotels michael ka doo rie chairman hk hotels lau say two representative ever go hk hotels board source close ka doo rie family say family consider counter move far analyst say would difficult ever go ka doo rie family cooperate different management style ever go may want split hotel management property development hk hotel strategy may fit conservative ka doo rie family say analyst ask name another analyst note price hk hotel distort takeover talk net asset value worth dlr share offer ever go sun dlr share though well current trading price trading suspend today share sun ever go china entertainment group associate chinese estate lose cent dlr yesterday china entertainment five dlr ever go one cent sun gain cent dlr reuter
447,hr loss three ct vs profit two ct net loss vs profit sale vs avg hrs vs reuter
448,say agree principle acquire unlisted computer trade development corp exchange ln share common stock company say ln share outstanding say computer trade revenue ln dlr last year reuter
449,hr three ct vs three ct net vs revs vs avg hrs vs reuter
450,re er fine foods inc say certain director officer currently represent pct company stock plan take re er private cash buyout company say group plan offer dlr per share pct stock currently outstanding reuter
451,singapore external trade grow pct first quarter pct decline period last year two pct growth previous quarter trade development board say say export period rise pct billion dlr import pct billion trade deficit billion billion deficit period billion deficit previously growth attribute strength non oil trade especially computer computer part electronic component garment say reuter
452,hr ct vs ct net vs sale ln vs ln avg hrs vs nine th hr ct vs ct net vs sale ln vs ln avg hrs vs note earning adjust three two stock split pay june reuter
453,qt ly div ct vs ct prior pay june record april reuter
454,rd q tr oper hr ct vs ct oper net vs revs ln vs ln nine th oper hr ct vs ct oper net ln vs ln revs ln vs ln note net exclude capital gain dlr vs dlr quarter dlr vs dlr nine th reuter
455,hr ct vs ct net vs year hr dlr vs ct net vs note year exclude dlr tax credit th q tr year exclude gain dlr dlr respectively tax credit per share amount c l ted april sept eb mer date bank conversion stock ownership reuter
456,north view corp say reach agreement principal cover acquisition company privately hold cal mark financial corp agreement call north view make self tender offer outstanding stock price dlr per share cash cal mark headquartered los angeles develop manage syndicate real estate north view also say reuter
457,qt rly div ct vs ct prior pay aug record april one reuter
458,american amid co say subject approval board change record date quarterly dividend pay june may may coincide record date two one stock split declare time dividend post split basis ct per share reuter
459,united co say department utility control approve earning agreement submit march reduce accounting procedure non cash earning ln dlr dlr per share two month period end february say amount reduction would amount ct per share early report net income two month period ln dlr dlr share united say approval would lead equity return level comparable electric utility industry average reuter
460,carter hawley hale stores inc say set june record date shareholder voting company propose restructure annual meeting company yet set date meeting say hold end august proposal carter hawley would split specialty store company department store company shareholder would get dlr cash share two new company exist common share hold restructuring announce december carter hawley reject buy offer retail partner reuter
461,financial minister central banker lead industrial nation reconvene afternoon canadian finance minister michael wilson say enter meeting minister would review paris agreement ask satisfied west german japanese stimulus wilson reply could little french finance minister edouard ball adur meanwhile confirm would communique end meeting finance minister central banker britain france canada west germany see reuter correspondent return treasury building japanese official bundesbank president karl otto poe hl appear leave build end early group five talk break around p local time gmt sign however italian delegation whose position throw question morning resignation christian democratic wing italys socialist lead government european monetary official say later italian delegation inside building mean full blow meeting group seven progress reuter
462,hr loss dlr vs dlr net loss ln vs ln revs ln vs ln year hr loss dlr vs loss dlr net loss ln vs ln revs ln vs ln note th q tr year loss include ln dlr ln dlr respectively discontinue th q tr year include loss ln ln dlr respectively reuter
463,general acquisition co say disappointed gen corps response tender offer question company might give well value shareholder gen corp early urge shareholder reject dlr per share tender offer partnership include wagner brown fg industries inc company say study financially superior alternative partnership call response particularly since attempt discuss offer gen corp partnership say gen corp fail say would provide superior value yet continue attempt prevent satisfactory offer fail redeem poison pill poison pill shareholder right plan make takeover expensive gen corp say statement early date right trade separately common stock extend april six april three say extension subject extension board condition person qui ring beneficial ownership pct gen corp prior april six general acquisition say confident offer complete timely manner use financial arrangement partnership statement urge management work facilitate transaction reuter
464,oper hr profit ct vs profit seven ct oper net profit vs profit revs ln vs ln nine th oper hr profit dlr vs loss ct oper net profit vs loss revs ln vs ln note period end september result exclude extraordinary gain net loss carry forward dlr three ct hr rd q tr dlr ct nine th nine th result exclude earning discontinue operation dlr dlr reuter
465,th ly div ct vs ct prior pay march record march note franklin puerto rico tax free income fund reuter
466,suffield financial corp say federal reserve board approve application acquire coastal ban corp portland suffield say still need approval maine banking department reuter
467,say agree sell pct interest sun publish co ltd publish sun majority shareholder publisher lewis term disclose say propose sale result offer make whose family majority control newspaper since sun daily circulation reuter
468,vulcan corps first quarter operating result show loss chairman lloyd miller tell tell annual meeting company report profit dlr ct share first quarter last year one cent share come non operating factor spokesman say miller attribute expect loss completion purchase transfer consolidation operating asset sullivan rubber division say prove costly take time originally anticipate vulcan working resolve problem miller tell shareholder add appear take find solution reuter
469,first central financial corp say expect earning rise significantly say actively seek acquisition property casualty insurance company chairman chief executive officer martin j simon tell reuters interview expect earning ct share compare ct year ago say company currently sufficient momentum achieve earning successful completion licensing application operate pennsylvania delaware connecticut ohio fuel earning company currently licence operate new york state simon estimate company would earn seven ct share first quarter compare three ct quarter year ago eight ct share second quarter compare five ct earn expect company earn nine ct share final two quarter addition simon say first central financial actively look several acquisition broker look small life insurance company acquire say acquisition ln dlr range part strategy expand company wide spectrum insurance service specific company target yet would like make first acquisition say say first central financial would easy takeover target want remain independent say implement board director system addition simon company big shareholder hold ln ou stand share reuter
470,hr dlr vs dlr net vs avg hrs vs loan billion vs billion deposit billion vs billion asset billion vs billion reuter
471,uganda plan export roasted coffee europe end prominent local businessman say r send say sunday uganda ministry industry support plan build factory roast grind pack local coffee export construction start december factory ready next october say marketing ministry authorise coffee marketing board supply company tonne bean year processing export send also tell reporter negotiate ln french franc loan ban que indus tri elle da f paris uganda world fifth large coffee producer expect produce tonne year market source say roasted coffee export benefit uganda economy include ln kg bag export quota assign country late international coffee agreement addition value roasted coffee substantially high bean say u big buyer ugandan coffee use produce coffee reuter
472,life casualty co say reach agreement acquire pct interest universal life general insurance dn b malaysian composite insurance company company say pct balance continue own malaysia per group private investor transaction value approximately ln dlr expect complete march reuter
473,shell francaise subsidiary return black last year first time since parent company net profit ln franc loss ln billion post profit ln company say statement cash flow improve strongly although remain negative ln franc billion due largely improve performance main profit centre say result could even well collapse refine sale profit margin last quarter year shell sell ln tonne oil product ln tonne company say result line target second year three year recovery programme meanwhile societe shell chi mie say also return profit first time since post net profit ln franc loss ln detail available reuter
474,hr profit three ct vs loss ct net profit vs loss revs ln vs reuter
475,bank korea say fix mid rate dollar high level since february set yesterday rise pct dollar far year rise pct reuter
476,hr loss ct vs profit eight ct net loss ln vs profit rev ln vs ln nine month hr loss ct vs profit ct net loss ln vs profit ln revs ln vs ln reuter
477,oper hr profit ct vs loss ct oper net profit vs loss sale ln vs ln st half oper hr profit ct vs loss dlr oper net profit vs loss ln sale ln vs ln note prior half net include pre tax charge ln dlr plant closing workforce reduction current year net exclude tax credit dlr quarter dlr half reuter
478,hr loss ct vs profit six ct net loss vs profit revs vs avg hrs vs reuter
479,hr dlr vs dlr net ln vs note net include gain dlr ch e accounting pension plan investment ga ion three ln dlr reuter
480,talk extend special meeting international coffee organization ico reintroduction export quota continue chance success still almost impossible gauge delegate say producer delegate meet examine colombian proposal resume historical quota april september promise define specific new criterion new quota system would calculate september new crop year say opinion among delegate potential reach quota agreement vary widely consumer say mood meeting seem slightly optimistic brazil unwillingness concede traditional pct export market share look likely preclude accord delegate say fresh proposal colombian initiative table formally today delegate say full council meeting set hour progress report delegate say reuter
481,japan complain secretariat general agreement tariff trade gat south koreas five year plan cut trade deficit japan break gat rule trade ministry official say say japan submit report early month allege south koreas plan import less japan u elsewhere create non tariff trade barrier south korea unveil plan november say hope narrow trade deficit japan two billion dlr south koreas trade deficit japan record billion dlr rise ln dlr first two month ln period plan envisage give incentive importer import japanese good exporter sell japan official say believe japanese action one step short filing suit design bring south korea negotiating table stop plan seoul government want tokyo ease various import restriction simplify custom inspection south korean good help reduce trade deficit reuter
482,hr ct vs eight ct net vs rev ln vs ln note q tr include extraordinary gain dlr six ct share versus dlr two ct share fiscal first q tr reuter
483,tex energy corp say enter preliminary agreement purchase pct interest privately hold specialty plastic manufacture company name tex say completion acquisition subject consent bank third party acquisition would make promissory note common stock reuter
484,society saving say complete merger newly form hold company society saving ban corp inc share share basis reuter
485,colombia open export registration november coffee shipment trade source say detail available reuter
486,hr ct vs ct net vs note q tr include tax gain dlr ct per share reuter
487,hr profit ct vs loss two ct net profit vs loss revs vs avg hrs vs reuter
488,hr loss ct vs loss dlr net loss vs loss rev vs reuter
489,pope inc say expect first quarter earning total one dlr per share compare year early loss nine ct per share company business segment contribute sharp improvement pope say wood product company also say expect release first quarter result later month reuter
490,anticipate good fourth quarter new peak sale earning fiscal year end april president peter wi gt tell financial analyst would make specific forecast say optimistic growth fiscal company food product operation lab ts earning rise ln dlr nine month end january year early ln dlr revenue nine month rise billion dlr billion dlr wi gt say lab ts three year business plan update target total sale six billion dlr include billion dlr u lab canada lead brewer expand u food product industry acquisition wi gt say lab ts strategy u expansion stem partly strong market position canadian food beverage industry u share revenues year pct rise pct fiscal say reuter
491,oper hr ct vs ct oper net vs sale ln vs ln avg hrs vs year oper hr dlr vs dlr oper net vs sale ln vs ln avg hrs vs note operate net exclude gain dlr ct share quarter dlr dlr share year tax carry forwards reuter
492,hr ct vs ct net ln vs sale ln vs ln nine th hr dlr vs dlr net ln vs ln sale ln vs ln note share adjust december three two split reuter
493,anchor glass container corp say first quarter net income expect exceed ln dlr earn extraordinary item year early quarter previously company say first quarter result would likely low period due production disruption cause large number production line change schedule first quarter statement point effect production line change occur line expectation anchor glass say first quarter operating result help low anticipate operating cost improve margin sale result favorable product mix company say income performance full year remain good also say anchor corp convert entire principal balance anchor glass convertible subordinated note anchor glass common share anchor glass say conversion decrease total debt increase stockholder equity ln dlr increase common share outstanding say conversion also reduce annual zed net interest expense ln dlr dlr taxis reuter
494,american express cos stock fall sharply reflect part investor disappointment company make announcement plan brokerage unit arson lehman brothers trader say company say study option arson unit trader say many investor anticipate announcement weekend would spin arson lehman also say flurry arb rage relate sell program pound general market today accelerate sell american express component dow industrial average american express fall part program part anticipation announcement spinoff something arson weekend announcement never happen one trader say last minute trading friday another trader say stock jump close largely anticipation company would make weekend announcement reuter
495,general e de ban que chicago take pct stake factor company bel go factor general e de ban que say statement give financial detail transaction go factor turnover billion belgian franc reuter
496,time cs chief financial officer bigelow tell security analyst company comfortable wall street estimate earning range dlr dlr per share time report earning dlr per share include number special item bigelow say adjust result special item also remove earning american television communications corp time earn dlr per share turner broadcasting system inc say investment cable consortium would turner broadcast directly consortium would ln dlr turner broadcasting return pct equity interest ted turner chairman would retain pct interest turner broadcasting spokesman say bigelow say company previously announce ln share repurchase program buy back ln share say share purchase first quarter average price dlr per share bigelow say company always share buy back program place whenever believe well long term investment start acq u ring business give specific repurchase beyond ln share already announce subject acquisition richard chairman chief executive say company interested invest air broadcasting continue look area currently engage say book publishing area interested time company purchase scott man big acquisition ever n j nicholas president chief operating officer say company might interested relatively small book business say follow recent agreement sale harper row news corp ltd may piece murdoch do not want refer news corp chairman murdoch ask company business sale say delicate subject look option market information service food industry publish report state could worth much ln dlr bigelow say time home box office add subscriber last year trend continue first quarter however say result quarter slightly first quarter special gain hbo unit nicholas say hbo cinema x combine subscriber growth last year also say tax rate remain pct repeal investment tax credit high state local taxis say see decrease tax rate five six percentage point say company plan increase dividend chairman chief executive american television communication say unit look involve home shopping video area would player say say company talk home shopping network inc prior company public offering last year nothing come talk reuter
497,cor western inc say talk possible fourth bidder company company also say lynch corp renew offer cor withdraw last week talk possible bidder expect conclude shortly cor say add board evaluate exist offer time meantime company say plan today adjourn meeting stockholder june meeting call act merger agreement call buyout bc w inc third identify cor suitor n j lynch say late proposal call lynch pct cor stock cor holder retain pct pe vio we ly lynch would hold pct cor holder receive pct cor management half lynch say proposal change believe cor management need guidance term financial reuter
498,qt ly div ct vs ct prior payable march record march reuter
499,total petroleum na shut several small crude oil pipeline operate near texas oklahoma border last friday damage local flooding accord gary zo l linger manager operation total shut inch line run across river wood capacity bpd well several small pipeline inch wide capacity several thousand bpd less zo l linger say basin pipeline major pipeline run bpd run consortium oil company close today one small pipeline total also close capacity bpd red river fargo texas zo l linger say say closed pipeline run river water could damage river erode river bank expose pipe zo l linger say total wait river water recede pipeline reuter
500,general motors corp say division establish interest rate support incentive program effective immediately alternative current option bonus program company say qualified buyer may select special finance rate pct month contract pct month contract pct pct month contract program schedule expire april option bonus program also schedule expire april buyer receive cash bonus purchase equip option group package amount depend option level vehicle company say special inter st rate program apply ann new sell dealer stock deliver customer program period customer may choose one program say reuter
501,year div p vs p hr p vs p pre tax profit ln st g vs ln net ln vs ln total turnover ln vs ation ln vs trade oil purchase ln vs ln administration expense ln vs ln net interest payable ln vs ln relate company credit ln vs nil reuter
502,occidental petroleum corp say cu development well block ab peruvian amazon jungle produce barrel degree gravity oil per day depth foot company say drill new exploration well block southeast cu mile away reuter
503,bank british columbia say revised estimate shareholder distribution last november sale bank assets hongkong bank canada ct dlr share ct dlr share bank say estimate could rise dlr dlr share full pension surplus obtain say know distribution would make early report operate profit first quarter end january fall dlr ln dlr previous year full year end october bank post operating loss ln dlr year early profit ln dlr bank also post ln dlr extraordinary loss fiscal bank british columbia sell asset last november hongkong bank canada unit hong kong ln dlr say effort wind bank affair proceed quickly possible bank say expect report positive earning future period bar circumstance loan loss bank previously say figure move sell asset rise ln dlr fiscal year early ln dlr bank say ln dlr total represent downward adjustment portfolio syndicate sovereign risk loan require sale hongkong bank since november bank confine activity wind affair bank british columbia say reuter
504,hr ct vs ct net ln vs ln revs ln vs ln avg hrs vs nine month hr dlr vs dlr net ln vs ln revs billion vs billion avg hrs vs note result reflect five two common stock split payable form stock dividend payable july result include gain retroactive adoption new accounting rule pension jan ln ln dlr third quarter nine month period respectively company redeem outstanding preference stock dlr convertible series sept reuter
505,republic american corp tell securities exchange commission raise stake partners l p limit partnership unit pct total unit pct republic control cincinnati ohio financier carl lind ner american financial corp say buy unit may price range dlr ln dlr total reuter
506,japan ail approval fair trade commission form cartel slash production half total capacity one year effective april industry source say approval follow act parliament pass last week design help industry shed pct capacity march transport ministry official say cartel comprise yard capable construct ship gross tonne limit new building output maximum three ln compensate gross register tonne shipbuilder association japan say industry source say seek renew cartel belief demand remain sluggish last week temporary act parliament also allow shipbuilder receive favourable taxation term plus billion yen compensation liability incur job loss sale excess capacity billion yen allocate purchase redundant land equipment shipbuilder ministry start draw restructuring guideline april yard implement guideline september industry source say reuter
507,hr ct vs ct net vs sale ln vs ln nine th hr dlr vs ct net vs sale ln vs ln reuter
508,nd q tr hr profit ct vs loss ct net profit ln vs loss ln revs ln vs ln st half hr profit ct vs loss ct net profit ln vs loss ln revs billion vs billion avg hrs ln vs ln note period end february prior year net period include pre tax asset write down ln dlr addition reserve ln dlr prior year net include tax credit ln dlr quarter ln dlr half reuter
509,philippines trade deficit widen ln dlr eight month end august ln dlr period national statistic office say say export eight month period rise billion dlr billion import rise billion dlr billion year early country trade deficit total ln dlr reuter
510,oper hr two ct vs ct oper net vs revs ln vs ln avg hrs vs note exclude gain dlr two ct hr vs dlr nine ct benefit tax loss carry forwards reuter
511,u urge reluctant commercial bank seriously consider accept philippine proposal pay interest bill believe innovation fully consistent third world debt strategy reagan administration official say official comment also suggest debtor plea interest rate concession treat much seriously commercial bank case develop nation carry genuine economic reform addition signal bank might want reconsider idea mega bank third world debt would pool suggest administration would support plan even though formally propose time however official express reservation scheme would ever get ground philippine proposal together argentine suggestion bond issue end role small bank debt strategy would help underpin flagging role private bank within plan official say interview reuter thing would fit within definition initiative ask think unique approach consider say official ask name october washington outline debt crisis strategy commercial bank multilateral institution world bank international monetary fund imf urge step lend major debtor nation return america call debtor country enact economic reform promote inflation free economic growth multilateral perform well debtor perform well say official admit large third world debtor brazil clearly exception official play key role develop u debt strategy administration economic policy maker also say new idea would help commercial bank improve role resolve third world debt crisis call begin bank find procedure process could operate effectively official say among idea official say suggestion commercial bank create mega bank could swap third world debt paper call bond bank like regional american european institution bond theory would rid bank need lend money former debtor every time new money package suggest argentina current negotiation new loan billion dlr emphasise mega bank administration plan something people suggest u official say japanese commercial bank examine creation consortium bank assume third world debt plan actively consideration would differ slightly one official describe official express deep plan would work united states bank think suitable way go fine do not think ever point bank would swap third world loan capital mega bank might reluctant provide new money debtor new institution meanwhile official praise philippine plan would make interest payment debt cash pct lib philippine proposal interesting quite unique do not think something reject hand official say bank find level low would offer alternative lib payment cash margin one pct form philippine investment note dollar denominate note would six year life bank swap cash maturity country would guarantee payment point lib banker criticise spread far low talk second week aim stretch repayment billion dlr debt grant easy term billion already reschedule debt country enjoy strong political support washington since corazon aquino come power early last year owe overall billion dlr debt official deny plan amount interest rate capitalisation development unacceptable bank interest rate capitalisation write spread lib exist official say comment suggest ought grant rate concession seek people argue cut spread debt really narrow spread new money add say u debt strategy sufficiently broad initiative include plan like philippines reuter
512,oper hr ct vs ct oper net vs revs ln vs ln avg hrs vs note net exclude extraordinary gain dlr seven ct hr vs yr ago gain dlr one ct hr reuter
513,investor group lead new york money manager mario ga belli say raise stake allegheny international equivalent share pct total share pct filing securities exchange commission ga belli company control say buy total allegheny common share march april price range dlr share stake include dlr cumulative preferred stock buy solely investment purpose seek control company group say reuter
514,hr ct vs ct net vs revs ln vs ln avg hrs vs nine th hr ct vs ct net vs revs ln vs ln avg hrs vs reuter
515,libya report recently buy two cargoe white sugar operator around dlr tonne cost freight trader say shipment period require specify reuter
516,hr ct vs ct net vs nine th hr ct vs dlr net vs ln reuter
517,hr p vs p div p vs p make p vs p pre tax profit ln st g vs ln tax ln vs ln operating income billion vs ln operating expense ln vs ln trading profit charge bad doubtful debt ln st g vs ln charge bad doubtful debt ln vs ln share profit associate ln vs ln minority interest ln debit vs ln debit extraordinary item ln debit vs ln credit operating income include interest income billion vs billion interest expense billion vs billion operating income ln vs ln operating expense include staff ln vs ln equipment ln vs ln other ln vs ln pre tax profit include north america ln vs ln asia pacific ln vs ln middle east south asia ln vs ln tropical africa ln vs ln u k ln vs ln south africa ln vs ln reuter
518,investment group lead audio video affiliates inc say raise tender offer acquire cyclops corp dlr share dlr share group cy acq acquisition corp also say extended offer april three march group say add several condition offer include receipt non public information cyclop provide connection dixon compete tender offer cyclop cy acq sweeten offer total ln dlr top dixon offer dlr share ln dlr wednesday dixon say buy pct cyclop ln share outstanding boost stake company pct early today however security exchange com miss sion order dixon extended tender offer march cy acq say hope cyclop shareholder withdraw previously tender share dixon tender offer take advantage cy acq high offer sec order come cy acq file suit block dixon take control cyclop force extension dixon tender offer cyclop spokeswoman say company immediate comment sweeten bid cy acq cy acq say new offer also subject cyclop rescind agreement dixon u k base firm would receive break fee expense cyclop could buy cyclop common stock pittsburgh base company reuter
519,qt ly div ct vs ct previously pay may record april reuter
520,hr loss ct vs loss ct net loss ln vs loss ln revs ln vs ln six month hr loss ct vs loss ct net loss ln vs loss ln revs ln vs ln reuter
521,qt ly div two ct vs two ct prior pay april record april three reuter
522,manufacturers hanover corp say place billion dlr medium long term loan brazilian borrower non accrual yesterday mean income record actual cash payment receive result net income first quarter reduce ln dlr brazil suspend interest payment term debt february continue defer interest payment rest year net income whole would reduce total ln dlr u bank accounting guideline require loan place non accrual unless interest payment past due day however manufacturer hanover say light current circumstance appropriate record income brazilian loan cash payment receive add believe brazil reach agreement bank debt restructure interest payment receive later company earn ln dlr first quarter ln dlr whole year reuter
523,house today approve bill require reagan administration report congress mideast gulf policy action vote favor despite last minute alliance liberal democrats conservative republicans seek defeat signal grow number legislator oppose president reagan region senate lead republican senator former senate appropriations committee chairman mark oregon say would try prevent consideration bill say put call hold bill find whether war power act protect kuwaiti tanker congressional leader complain consult plan put u flag kuwaiti ship charge policy could lead u iran iraq war conservative republicans say increase u military obligation gulf would place impossible burden american equipment warn could lead war real pit good powder blow sky high bad say wisconsin rep roth reuter
524,financial security savings loan association say sign letter intent control interest acquire investor group lead south florida developer william land term disclose reuter
525,french finance minister edouard ball adur say group seven g industrial country respect pledge monetary policy make february louvre accord currency stability strengthen cooperation seven major industrial country remind pledge make louvre tell journalist simply pledge maintain currency stability also conduct certain type economic monetary policy add urs comment come u treasury secretary james baker say sunday u would examine louvre accords light rise west german short term interest rate ball adur one main architect louvre accord invest considerable political capital defend reuter
526,henley group say hire bear stearns co connection santa fe southern pacific corp henley spokesman say trader say past two session seem bear stearns restrict santa fe southern henley imply bear stearns may help henley examine possibility take santa fe do not look anything include santa fe spokesman say response question reuters bear stearns decline comment trader say also speculation henley buyer santa fe stock last two day henley say comment whether buy sell stock company separately wall street source say report henley acquire santa fe stock recent session henley tell securities exchange commission buy five pct santa fe stock last year santa fe early two point trading reuter
527,cole co industries inc say expect return profitability early cole co report net loss ln dlr year end december compare profit ln dlr year early prepared statement company say dramatic swing operating result due primarily steep decline sale patch product ln dlr ln dlr cole co say change single product company diversify organization four major acquisition last year product new acquisition new product introduction expect enable return profitability say annual toy fair early month vice president morton handel say analyst project earning c tsa share sale ln dlr reasonable reuter
528,util corp united inc say complete acquisition west virginia power dominion resource ln dlr sale approve west virginia public service commission january become effective march one west virginia management continue responsible operating utility say reuter
529,cross tr ecker say agree acquire alliance automation system division corp undisclosed amount cash say division manufacture automate assembly test system use production small medium size component number industry include automotive electronic appliance alliance automation sale ln dlr employ reuter
530,first financial management corp say offer acquire com data network inc dlr per share cash stock total ln dlr company say com datum share would exchange half first datum share enough cash bring total value dlr per share provide market price first financial stock less dlr per share say cash payment would base average market price first financial period shortly close first financial say would pursue offer com datum board reject com datum already agree acquire partnership either dlr share cash least dlr cash uni security partnership make first offer com datum carson anderson com datum previously enter agreement collapse repurchase six ln share dlr sale one ln share director mason good already own com datum share group lead also disclose ownership pct com datum ln share outstanding say might seek increase interest pct company said com datum shareholder approval would also require proposal reuter
531,plc announce make pre tax profit ln st g week end january compare ln st g previous year turnover billion st g billion final dividend p propose final p last year earning per share rise p p result broadly line market expectation leave share p early trading one penny yesterday close slightly pre announcement open level profit ordinary activity tax ln st g previous year ln u k remain large centre trading profit account ln st g ln profit second large area north america slip ln st g ln north american profit affect fall value dollar operation continental europe make ln st g trading profit ln ln st g make ln ln st g rest world ln previous year extraordinary item amount ln debit ln debit previously company spokesman say represent additional provision cost rational ation plan announce early year expect north american operation year ahead company expectation order u k rest europe combine statement say spokesman say specific figure forecast acquisition continue seek worldwide include move speciality retailing business first enter statement say rise profit europe year forecast chairman kenneth dixon statement add performance seven business buy last year encourage u k confectionery side gain market share increase trading margin sun pat british grocery concern increase profit small health food business hol gate raise earning fold statement say offset factor include currency movement cost company nearly ln st g sale tax hurt canadian profit confectionery operation company face strong competition u k mid east export market reuter
532,little chance soviet export united states rise moscow current trade reform result trade manufacture good future soviet economist say ov chief economist amt org trading corp agent soviet trade organisation industry tell au ussr business meeting soviet union produce item western nation want reform include upgrade quality good allow joint venture foreign firm encourage modest export gain future ov say soviet union export ln dlr worth good united states import billion dlr worth give trade forecast say even obstacle remove total trade two country would remain two three billion dlr year post embargo ussr limit trading u say reuter
