Id,Category
2997,46
2998,69
2999,96
3000,83
3001,32
3002,96
3003,39
3004,45
3005,66
3006,13
3007,1
3008,54
3009,12
3010,31
3011,33
3012,42
3013,76
3014,39
3015,16
3016,30
3017,42
3018,70
3019,47
3020,47
3021,45
3022,81
3023,51
3024,51
3025,76
3026,82
3027,63
3028,6
3029,96
3030,70
3031,80
3032,84
3033,96
3034,80
3035,50
3036,45
3037,13
3038,36
3039,20
3040,76
3041,98
3042,73
3043,31
3044,45
3045,70
3046,64
3047,26
3048,27
3049,52
3050,10
3051,53
3052,33
3053,100
3054,36
3055,42
3056,25
3057,1
3058,42
3059,79
3060,87
3061,59
3062,95
3063,24
3064,64
3065,7
3066,25
3067,99
3068,52
3069,0
3070,15
3071,56
3072,67
3073,98
3074,91
3075,29
3076,24
3077,18
3078,82
3079,56
3080,70
3081,74
3082,48
3083,61
3084,33
3085,52
3086,92
3087,14
3088,0
3089,90
3090,42
3091,15
3092,99
3093,33
3094,71
3095,53
3096,21
3097,12
3098,21
3099,82
3100,86
3101,89
3102,67
3103,20
3104,98
3105,61
3106,32
3107,85
3108,83
3109,41
3110,30
3111,49
3112,51
3113,99
3114,7
3115,83
3116,30
3117,48
3118,74
3119,32
3120,89
3121,21
3122,40
3123,99
3124,37
3125,30
3126,10
3127,95
3128,16
3129,89
3130,8
3131,95
3132,88
3133,97
3134,71
3135,66
3136,81
3137,98
3138,99
3139,55
3140,54
3141,11
3142,90
3143,99
3144,18
3145,64
3146,41
3147,99
3148,92
3149,24
3150,73
3151,82
3152,14
3153,5
3154,51
3155,7
3156,45
3157,82
3158,16
3159,100
3160,18
3161,95
3162,84
3163,27
3164,29
3165,11
3166,51
3167,54
3168,16
3169,66
3170,81
3171,92
3172,53
3173,28
3174,8
3175,99
3176,26
3177,87
3178,76
3179,100
3180,0
3181,45
3182,81
3183,15
3184,29
3185,74
3186,45
3187,87
3188,95
3189,83
3190,45
3191,1
3192,43
3193,23
3194,30
3195,40
3196,27
3197,0
3198,18
3199,99
3200,14
3201,26
3202,29
3203,33
3204,55
3205,79
3206,82
3207,60
3208,46
3209,54
3210,87
3211,17
3212,26
3213,18
3214,45
3215,10
3216,82
3217,41
3218,25
3219,32
3220,26
3221,92
3222,7
3223,81
3224,80
3225,79
3226,9
3227,73
3228,68
3229,76
3230,23
3231,4
3232,0
3233,97
3234,65
3235,90
3236,44
3237,24
3238,74
3239,40
3240,48
3241,57
3242,12
3243,83
3244,90
3245,60
3246,65
3247,7
3248,16
3249,24
3250,90
3251,51
3252,57
3253,48
3254,14
3255,58
3256,50
3257,6
3258,89
3259,87
3260,39
3261,12
3262,71
3263,28
3264,11
3265,21
3266,83
3267,41
3268,15
3269,27
3270,53
3271,79
3272,91
3273,91
3274,75
3275,36
3276,78
3277,32
3278,78
3279,56
3280,19
3281,59
3282,28
3283,74
3284,11
3285,29
3286,7
3287,79
3288,9
3289,18
3290,56
3291,57
3292,86
3293,79
3294,60
3295,90
3296,84
3297,78
3298,75
3299,85
3300,24
3301,20
3302,45
3303,27
3304,18
3305,8
3306,33
3307,13
3308,99
3309,38
3310,69
3311,55
3312,69
3313,80
3314,1
3315,62
3316,54
3317,2
3318,80
3319,59
3320,59
3321,17
3322,5
3323,27
3324,88
3325,70
3326,71
3327,79
3328,24
3329,98
3330,86
3331,81
3332,28
3333,80
3334,94
3335,72
3336,76
3337,62
3338,88
3339,90
3340,10
3341,10
3342,97
3343,46
3344,46
3345,40
3346,73
3347,36
3348,36
3349,78
3350,61
3351,41
3352,99
3353,65
3354,16
3355,8
3356,99
3357,59
3358,43
3359,24
3360,30
3361,45
3362,23
3363,27
3364,39
3365,53
3366,46
3367,9
3368,65
3369,0
3370,15
3371,53
3372,45
3373,43
3374,76
3375,96
3376,63
3377,64
3378,78
3379,66
3380,57
3381,66
3382,0
3383,38
3384,19
3385,67
3386,13
3387,86
3388,92
3389,69
3390,43
3391,71
3392,34
3393,0
3394,40
3395,1
3396,89
3397,27
3398,10
3399,31
3400,40
3401,93
3402,3
3403,28
3404,2
3405,51
3406,34
3407,39
3408,13
3409,49
3410,98
3411,6
3412,36
3413,93
3414,16
3415,65
3416,41
3417,90
3418,99
3419,70
3420,74
3421,23
3422,99
3423,69
3424,81
3425,88
3426,32
3427,27
3428,39
3429,31
3430,54
3431,9
3432,90
3433,80
3434,57
3435,98
3436,10
3437,12
3438,87
3439,96
3440,81
3441,78
3442,74
3443,0
3444,0
3445,23
3446,46
3447,13
3448,38
3449,64
3450,97
3451,100
3452,15
3453,70
3454,53
3455,96
3456,28
3457,65
3458,87
3459,66
3460,85
3461,11
3462,69
3463,42
3464,24
3465,0
3466,26
3467,37
3468,67
3469,30
3470,25
3471,41
3472,30
3473,23
3474,79
3475,33
3476,16
3477,68
3478,51
3479,41
3480,90
3481,96
3482,39
3483,70
3484,1
3485,39
3486,53
3487,68
3488,99
3489,2
3490,97
3491,45
3492,48
3493,62
3494,16
3495,95
3496,8
3497,12
3498,14
3499,96
3500,31
3501,71
3502,88
3503,40
3504,63
3505,46
3506,53
3507,38
3508,42
3509,29
3510,69
3511,74
3512,28
3513,98
3514,12
3515,26
3516,91
3517,82
3518,60
3519,24
3520,44
3521,82
3522,7
3523,85
3524,66
3525,85
3526,45
3527,17
3528,58
3529,82
3530,79
3531,71
3532,95
3533,14
3534,59
3535,59
3536,61
3537,26
3538,37
3539,27
3540,53
3541,88
3542,28
3543,19
3544,12
3545,24
3546,84
3547,64
3548,70
3549,8
3550,80
3551,37
3552,72
3553,29
3554,60
3555,91
3556,51
3557,49
3558,34
3559,2
3560,24
3561,98
3562,76
3563,99
3564,31
3565,11
3566,51
3567,36
3568,93
3569,85
3570,24
3571,41
3572,14
3573,49
3574,15
3575,98
3576,34
3577,48
3578,1
3579,80
3580,30
3581,71
3582,37
3583,39
3584,46
3585,37
3586,2
3587,23
3588,97
3589,99
3590,92
3591,43
3592,31
3593,81
3594,7
3595,24
3596,9
3597,86
3598,100
3599,81
3600,79
3601,12
3602,89
3603,91
3604,10
3605,69
3606,21
3607,59
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,51
3615,12
3616,81
3617,93
3618,34
3619,27
3620,82
3621,24
3622,27
3623,87
3624,28
3625,87
3626,0
3627,8
3628,98
3629,24
3630,10
3631,33
3632,14
3633,80
3634,91
3635,61
3636,57
3637,11
3638,42
3639,12
3640,32
3641,36
3642,46
3643,17
3644,98
3645,15
3646,47
3647,27
3648,11
3649,59
3650,13
3651,79
3652,48
3653,49
3654,14
3655,3
3656,83
3657,74
3658,87
3659,2
3660,79
3661,44
3662,62
3663,2
3664,84
3665,27
3666,55
3667,10
3668,30
3669,23
3670,56
3671,99
3672,46
3673,67
3674,9
3675,44
3676,30
3677,78
3678,49
3679,26
3680,92
3681,64
3682,88
3683,70
3684,88
3685,45
3686,50
3687,83
3688,56
3689,45
3690,80
3691,44
3692,33
3693,8
3694,12
3695,99
3696,36
3697,99
3698,36
3699,65
3700,99
3701,52
3702,2
3703,82
3704,100
3705,68
3706,28
3707,29
3708,45
3709,79
3710,25
3711,17
3712,25
3713,36
3714,78
3715,49
3716,98
3717,38
3718,63
3719,67
3720,8
3721,60
3722,77
3723,61
3724,1
3725,95
3726,70
3727,87
3728,59
3729,3
3730,23
3731,2
3732,45
3733,92
3734,96
3735,24
3736,73
3737,39
3738,22
3739,63
3740,79
3741,25
3742,44
3743,24
3744,80
3745,100
3746,59
3747,82
3748,58
3749,60
3750,56
3751,12
3752,99
3753,90
3754,82
3755,27
3756,74
3757,71
3758,32
3759,98
3760,92
3761,99
3762,29
3763,7
3764,42
3765,96
3766,48
3767,28
3768,70
3769,46
3770,31
3771,42
3772,81
3773,27
3774,45
3775,78
3776,2
3777,74
3778,91
3779,34
3780,100
3781,45
3782,7
3783,21
3784,82
3785,11
3786,15
3787,78
3788,70
3789,13
3790,16
3791,12
3792,30
3793,12
3794,69
3795,31
3796,75
3797,57
3798,74
3799,71
3800,56
3801,51
3802,84
3803,0
3804,91
3805,41
3806,0
3807,26
3808,98
3809,47
3810,21
3811,87
3812,61
3813,16
3814,26
3815,13
3816,63
3817,98
3818,41
3819,35
3820,65
3821,100
3822,45
3823,80
3824,30
3825,10
3826,21
3827,93
3828,85
3829,26
3830,31
3831,27
3832,21
3833,29
3834,59
3835,16
3836,2
3837,11
3838,46
3839,76
3840,24
3841,49
3842,34
3843,99
3844,7
3845,13
3846,43
3847,2
3848,21
3849,56
3850,15
3851,28
3852,57
3853,24
3854,40
3855,76
3856,79
3857,90
3858,18
3859,8
3860,13
3861,24
3862,14
3863,49
3864,33
3865,18
3866,56
3867,80
3868,24
3869,6
3870,97
3871,25
3872,37
3873,33
3874,76
3875,23
3876,16
3877,79
3878,87
3879,97
3880,53
3881,66
3882,88
3883,27
3884,32
3885,53
3886,92
3887,4
3888,46
3889,1
3890,1
3891,82
3892,57
3893,53
3894,16
3895,30
3896,0
3897,30
3898,12
3899,32
3900,21
3901,25
3902,62
3903,9
3904,48
3905,53
3906,32
3907,91
3908,48
3909,71
3910,68
3911,57
3912,80
3913,35
3914,4
3915,13
3916,0
3917,92
3918,47
3919,65
3920,33
3921,8
3922,99
3923,63
3924,14
3925,75
3926,8
3927,26
3928,28
3929,6
3930,7
3931,19
3932,16
3933,27
3934,41
3935,46
3936,59
3937,87
3938,21
3939,64
3940,25
3941,63
3942,32
3943,23
3944,46
3945,26
3946,57
3947,2
3948,36
3949,3
3950,83
3951,28
3952,79
3953,65
3954,14
3955,28
3956,50
3957,28
3958,10
3959,45
3960,60
3961,56
3962,42
3963,70
3964,78
3965,41
3966,69
3967,8
3968,6
3969,19
3970,76
3971,33
3972,29
3973,14
3974,24
3975,32
3976,97
3977,84
3978,40
3979,89
3980,99
3981,95
3982,12
3983,3
3984,54
3985,84
3986,96
3987,1
3988,95
3989,74
3990,7
3991,31
3992,91
3993,8
3994,69
3995,39
3996,98
3997,23
3998,24
3999,19
4000,38
4001,80
4002,0
4003,98
4004,39
4005,79
4006,41
4007,98
4008,36
4009,1
4010,29
4011,48
4012,52
4013,64
4014,83
4015,87
4016,8
4017,2
4018,10
4019,65
4020,64
4021,87
4022,80
4023,87
4024,9
4025,65
4026,99
4027,91
4028,59
4029,18
4030,7
4031,28
4032,65
4033,100
4034,99
4035,47
4036,67
4037,70
4038,32
4039,2
4040,70
4041,71
4042,48
4043,92
4044,34
4045,1
4046,100
4047,37
4048,46
4049,31
4050,52
4051,46
4052,91
4053,98
4054,41
4055,46
4056,49
4057,83
4058,41
4059,16
4060,52
4061,53
4062,5
4063,98
4064,1
4065,3
4066,93
4067,12
4068,47
4069,28
4070,95
4071,59
4072,70
4073,99
4074,78
4075,6
4076,97
4077,9
4078,85
4079,13
4080,91
4081,79
4082,68
4083,74
4084,87
4085,41
4086,41
4087,21
4088,12
4089,91
4090,44
4091,16
4092,98
4093,45
4094,68
4095,24
4096,67
4097,10
4098,12
4099,24
4100,30
4101,61
4102,12
4103,86
4104,64
4105,75
4106,94
4107,87
4108,8
4109,61
4110,27
4111,99
4112,67
4113,30
4114,81
4115,32
4116,27
4117,18
4118,97
4119,85
4120,51
4121,40
4122,51
4123,0
4124,50
4125,49
4126,78
4127,13
4128,0
4129,92
4130,31
4131,82
4132,39
4133,82
4134,69
4135,6
4136,47
4137,34
4138,41
4139,87
4140,55
4141,27
4142,74
4143,85
4144,90
4145,45
4146,52
4147,41
4148,66
4149,79
4150,99
4151,27
4152,76
4153,53
4154,93
4155,44
4156,30
4157,99
4158,69
4159,13
4160,26
4161,84
4162,24
4163,99
4164,95
4165,86
4166,53
4167,25
4168,87
4169,74
4170,24
4171,14
4172,64
4173,3
4174,10
4175,47
4176,98
4177,76
4178,61
4179,78
4180,0
4181,13
4182,38
4183,62
4184,46
4185,62
4186,79
4187,4
4188,28
4189,33
4190,12
4191,7
4192,79
4193,6
4194,98
4195,79
4196,18
4197,45
4198,0
4199,53
4200,44
4201,34
4202,27
4203,69
4204,66
4205,34
4206,3
4207,83
4208,38
4209,3
4210,15
4211,69
4212,72
4213,62
4214,79
4215,86
4216,44
4217,69
4218,97
4219,95
4220,31
4221,83
4222,40
4223,19
4224,57
4225,44
4226,19
4227,10
4228,45
4229,66
4230,80
4231,42
4232,3
4233,42
4234,100
4235,65
4236,15
4237,41
4238,99
4239,16
4240,20
4241,25
4242,30
4243,10
4244,75
4245,8
4246,91
4247,49
4248,54
4249,80
4250,38
4251,31
4252,45
4253,54
4254,89
4255,80
4256,24
4257,84
4258,4
4259,70
4260,44
4261,2
4262,6
4263,2
4264,70
4265,44
4266,7
4267,42
4268,64
4269,76
4270,6
4271,18
4272,57
4273,100
4274,90
4275,84
4276,82
4277,59
4278,60
4279,51
4280,39
4281,60
4282,18
4283,98
4284,95
4285,25
4286,45
4287,12
4288,61
4289,91
4290,48
4291,32
4292,90
4293,74
4294,0
4295,1
4296,97
4297,3
4298,38
4299,55
4300,100
4301,76
4302,21
4303,63
4304,84
4305,71
4306,27
4307,0
4308,100
4309,24
4310,3
4311,6
4312,83
4313,88
4314,45
4315,63
4316,34
4317,9
4318,2
4319,28
4320,36
4321,12
4322,34
4323,19
4324,7
4325,91
4326,45
4327,24
4328,86
4329,84
4330,41
4331,33
4332,71
4333,55
4334,9
4335,70
4336,77
4337,99
4338,30
4339,58
4340,63
4341,75
4342,19
4343,20
4344,21
4345,24
4346,88
4347,98
4348,92
4349,96
4350,58
4351,45
4352,2
4353,12
4354,56
4355,24
4356,9
4357,70
4358,34
4359,31
4360,52
4361,54
4362,79
4363,1
4364,10
4365,9
4366,65
4367,74
4368,54
4369,71
4370,96
4371,99
4372,33
4373,21
4374,31
4375,12
4376,80
4377,22
4378,27
4379,11
4380,25
4381,66
4382,57
4383,24
4384,38
4385,47
4386,95
4387,44
4388,16
4389,64
4390,24
4391,6
4392,91
4393,24
4394,40
4395,25
4396,27
4397,34
4398,13
4399,24
4400,71
4401,81
4402,84
4403,66
4404,66
4405,29
4406,30
4407,87
4408,69
4409,25
4410,28
4411,45
4412,24
4413,50
4414,29
4415,22
4416,66
4417,70
4418,24
4419,82
4420,70
4421,57
4422,23
4423,71
4424,69
4425,87
4426,22
4427,79
4428,27
4429,87
4430,89
4431,41
4432,45
4433,53
4434,95
4435,26
4436,8
4437,85
4438,100
4439,27
4440,98
4441,0
4442,50
4443,60
4444,67
4445,92
4446,99
4447,26
4448,71
4449,18
4450,7
4451,9
4452,99
4453,5
4454,0
4455,41
4456,82
4457,39
4458,38
4459,3
4460,41
4461,92
4462,1
4463,59
4464,25
4465,17
4466,79
4467,66
4468,21
4469,99
4470,78
4471,98
4472,13
4473,24
4474,0
4475,53
4476,13
4477,21
4478,98
4479,24
4480,82
4481,58
4482,31
4483,79
4484,79
4485,0
4486,83
4487,49
4488,67
4489,57
4490,93
4491,35
4492,38
4493,23
4494,50
4495,47
4496,52
4497,23
4498,92
4499,2
4500,45
4501,96
4502,33
4503,28
4504,24
4505,70
4506,0
4507,13
4508,26
4509,9
4510,72
4511,83
4512,76
4513,22
4514,67
4515,95
4516,32
4517,52
4518,56
4519,47
4520,98
4521,26
4522,12
4523,21
4524,10
4525,42
4526,23
4527,65
4528,64
4529,79
4530,92
4531,14
4532,7
4533,71
4534,98
4535,33
4536,29
4537,83
4538,53
4539,19
4540,78
4541,85
4542,79
4543,21
4544,76
4545,52
4546,99
4547,39
4548,12
4549,65
4550,1
4551,91
4552,44
4553,44
4554,44
4555,46
4556,45
4557,93
4558,45
4559,0
4560,10
4561,49
4562,86
4563,6
4564,87
4565,74
4566,54
4567,59
4568,23
4569,52
4570,96
4571,60
4572,82
4573,57
4574,71
4575,9
4576,12
4577,9
4578,88
4579,89
4580,64
4581,83
4582,44
4583,64
4584,19
4585,12
4586,89
4587,38
4588,50
4589,16
4590,53
4591,66
4592,98
4593,81
4594,40
4595,59
4596,98
4597,2
4598,6
4599,81
4600,68
4601,71
4602,64
4603,79
4604,1
4605,6
4606,56
4607,96
4608,6
4609,23
4610,87
4611,40
4612,18
4613,64
4614,20
4615,71
4616,97
4617,45
4618,36
4619,16
4620,0
4621,13
4622,25
4623,58
4624,28
4625,69
4626,49
4627,6
4628,71
4629,69
4630,24
4631,45
4632,74
4633,27
4634,9
4635,31
4636,23
4637,21
4638,85
4639,29
4640,82
4641,21
4642,100
4643,45
4644,52
4645,14
4646,30
4647,57
4648,59
4649,31
4650,61
4651,99
4652,82
4653,10
4654,25
4655,47
4656,36
4657,79
4658,71
4659,71
4660,11
4661,68
4662,27
4663,62
4664,28
4665,65
4666,3
4667,53
4668,89
4669,0
4670,44
4671,50
4672,45
4673,34
4674,54
4675,14
4676,45
4677,69
4678,0
4679,59
4680,91
4681,94
4682,26
4683,19
4684,63
4685,99
4686,83
4687,30
4688,99
4689,69
4690,55
4691,24
4692,77
4693,24
4694,53
4695,49
4696,32
4697,74
4698,30
4699,34
4700,13
4701,98
4702,55
4703,84
4704,49
4705,42
4706,31
4707,24
4708,79
4709,52
4710,95
4711,30
4712,26
4713,24
4714,36
4715,64
4716,60
4717,8
4718,86
4719,59
4720,82
4721,91
4722,44
4723,44
4724,30
4725,39
4726,44
4727,34
4728,13
4729,2
4730,30
4731,53
4732,36
4733,78
4734,32
4735,24
4736,48
4737,74
4738,84
4739,76
4740,0
4741,54
4742,24
4743,61
4744,79
4745,31
4746,61
4747,44
4748,45
4749,23
4750,74
4751,64
4752,7
4753,31
4754,45
4755,30
4756,45
4757,18
4758,49
4759,45
4760,87
4761,70
4762,57
4763,36
4764,53
4765,28
4766,83
4767,56
4768,58
4769,78
4770,57
4771,55
4772,82
4773,49
4774,30
4775,21
4776,49
4777,51
4778,86
4779,75
4780,12
4781,24
4782,55
4783,51
4784,41
4785,76
4786,81
4787,16
4788,41
4789,51
4790,63
4791,59
4792,6
4793,25
4794,85
4795,0
4796,7
4797,31
4798,11
4799,80
4800,54
4801,83
4802,26
4803,34
4804,41
4805,75
4806,65
4807,96
4808,3
4809,24
4810,74
4811,0
4812,72
4813,78
4814,64
4815,12
4816,60
4817,6
4818,13
4819,12
4820,5
4821,19
4822,74
4823,38
4824,14
4825,71
4826,23
4827,82
4828,94
4829,84
4830,38
4831,44
4832,13
4833,36
4834,93
4835,25
4836,32
4837,11
4838,91
4839,9
4840,32
4841,99
4842,70
4843,1
4844,66
4845,25
4846,54
4847,23
4848,6
4849,24
4850,38
4851,56
4852,34
4853,46
4854,0
4855,0
4856,34
4857,53
4858,61
4859,92
4860,100
4861,14
4862,29
4863,90
4864,48
4865,11
4866,34
4867,0
4868,41
4869,79
4870,89
4871,58
4872,36
4873,86
4874,0
4875,29
4876,18
4877,90
4878,28
4879,70
4880,38
4881,11
4882,74
4883,82
4884,10
4885,51
4886,18
4887,99
4888,13
4889,31
4890,40
4891,69
4892,6
4893,21
4894,23
4895,11
4896,98
4897,38
4898,71
4899,21
4900,76
4901,45
4902,73
4903,72
4904,18
4905,31
4906,9
4907,21
4908,34
4909,14
4910,30
4911,71
4912,13
4913,46
4914,7
4915,39
4916,36
4917,88
4918,24
4919,79
4920,97
4921,45
4922,95
4923,23
4924,10
4925,30
4926,74
4927,52
4928,31
4929,36
4930,100
4931,11
4932,90
4933,36
4934,32
4935,79
4936,0
4937,96
4938,80
4939,65
4940,21
4941,0
4942,70
4943,17
4944,91
4945,74
4946,66
4947,9
4948,69
4949,26
4950,72
4951,95
4952,46
4953,80
4954,95
4955,97
4956,5
4957,95
4958,78
4959,64
4960,27
4961,89
4962,93
4963,97
4964,87
4965,65
4966,74
4967,90
4968,98
4969,21
4970,74
4971,82
4972,17
4973,85
4974,31
4975,87
4976,44
4977,71
4978,38
4979,9
4980,21
4981,56
4982,45
4983,23
4984,37
4985,45
4986,96
4987,18
4988,100
4989,48
4990,94
4991,41
4992,91
4993,82
4994,47
4995,45
4996,95
4997,53
4998,24
4999,78
5000,37
5001,0
5002,79
5003,85
5004,30
5005,26
5006,78
5007,1
5008,24
5009,66
5010,86
5011,26
5012,49
5013,46
5014,85
5015,64
5016,16
5017,70
5018,31
5019,82
5020,7
5021,6
5022,10
5023,24
5024,57
5025,99
5026,12
5027,60
5028,31
5029,98
5030,45
5031,59
5032,69
5033,16
5034,45
5035,46
5036,44
5037,32
5038,96
5039,85
5040,48
5041,4
5042,59
5043,97
5044,84
5045,30
5046,41
5047,70
5048,33
5049,62
5050,34
5051,59
5052,86
5053,46
5054,38
5055,70
5056,82
5057,54
5058,82
5059,6
5060,98
5061,1
5062,57
5063,70
5064,99
5065,41
5066,67
5067,75
5068,90
5069,30
5070,85
5071,36
5072,51
5073,1
5074,27
5075,49
5076,49
5077,45
5078,79
5079,50
5080,48
5081,9
5082,54
5083,26
5084,87
5085,90
5086,5
5087,75
5088,65
5089,41
5090,60
5091,83
5092,53
