Id,Category
2997,11
2998,30
2999,54
3000,44
3001,87
3002,46
3003,14
3004,98
3005,13
3006,21
3007,21
3008,54
3009,87
3010,18
3011,33
3012,41
3013,10
3014,44
3015,3
3016,43
3017,30
3018,20
3019,43
3020,76
3021,45
3022,3
3023,80
3024,80
3025,1
3026,27
3027,30
3028,29
3029,54
3030,38
3031,43
3032,69
3033,54
3034,3
3035,46
3036,45
3037,65
3038,52
3039,85
3040,29
3041,84
3042,73
3043,18
3044,57
3045,78
3046,16
3047,32
3048,85
3049,84
3050,10
3051,0
3052,29
3053,26
3054,36
3055,1
3056,6
3057,63
3058,13
3059,43
3060,3
3061,84
3062,95
3063,19
3064,3
3065,6
3066,14
3067,57
3068,59
3069,79
3070,30
3071,80
3072,43
3073,40
3074,70
3075,45
3076,20
3077,80
3078,82
3079,46
3080,0
3081,87
3082,98
3083,27
3084,87
3085,36
3086,29
3087,61
3088,0
3089,29
3090,20
3091,30
3092,75
3093,14
3094,43
3095,28
3096,21
3097,3
3098,3
3099,27
3100,36
3101,44
3102,38
3103,20
3104,49
3105,5
3106,29
3107,13
3108,59
3109,87
3110,1
3111,49
3112,51
3113,75
3114,40
3115,44
3116,30
3117,95
3118,87
3119,60
3120,0
3121,22
3122,99
3123,99
3124,43
3125,30
3126,80
3127,95
3128,16
3129,39
3130,0
3131,54
3132,38
3133,46
3134,75
3135,3
3136,16
3137,92
3138,43
3139,69
3140,54
3141,69
3142,31
3143,3
3144,46
3145,46
3146,44
3147,99
3148,99
3149,20
3150,95
3151,47
3152,49
3153,49
3154,1
3155,40
3156,64
3157,45
3158,16
3159,96
3160,46
3161,95
3162,84
3163,27
3164,45
3165,99
3166,29
3167,17
3168,69
3169,27
3170,95
3171,39
3172,20
3173,20
3174,0
3175,99
3176,27
3177,95
3178,76
3179,11
3180,30
3181,95
3182,81
3183,30
3184,29
3185,87
3186,16
3187,95
3188,61
3189,27
3190,57
3191,0
3192,20
3193,12
3194,30
3195,29
3196,27
3197,11
3198,98
3199,99
3200,14
3201,97
3202,29
3203,87
3204,3
3205,95
3206,27
3207,14
3208,54
3209,54
3210,54
3211,46
3212,89
3213,39
3214,99
3215,80
3216,21
3217,27
3218,14
3219,54
3220,11
3221,9
3222,40
3223,12
3224,38
3225,43
3226,0
3227,49
3228,43
3229,44
3230,22
3231,95
3232,19
3233,97
3234,95
3235,87
3236,19
3237,19
3238,87
3239,40
3240,40
3241,57
3242,3
3243,59
3244,34
3245,54
3246,95
3247,84
3248,25
3249,30
3250,29
3251,1
3252,95
3253,40
3254,14
3255,19
3256,3
3257,14
3258,13
3259,12
3260,46
3261,3
3262,3
3263,30
3264,54
3265,1
3266,97
3267,3
3268,44
3269,27
3270,20
3271,38
3272,91
3273,92
3274,0
3275,36
3276,30
3277,87
3278,30
3279,54
3280,21
3281,52
3282,3
3283,87
3284,11
3285,29
3286,40
3287,30
3288,2
3289,13
3290,75
3291,57
3292,92
3293,38
3294,17
3295,89
3296,84
3297,21
3298,73
3299,3
3300,21
3301,1
3302,29
3303,3
3304,34
3305,0
3306,90
3307,35
3308,3
3309,43
3310,69
3311,3
3312,46
3313,80
3314,87
3315,61
3316,96
3317,2
3318,21
3319,58
3320,18
3321,54
3322,94
3323,3
3324,20
3325,68
3326,46
3327,43
3328,20
3329,56
3330,86
3331,12
3332,30
3333,80
3334,3
3335,21
3336,76
3337,17
3338,38
3339,7
3340,80
3341,3
3342,54
3343,61
3344,75
3345,29
3346,73
3347,36
3348,54
3349,20
3350,29
3351,27
3352,99
3353,17
3354,16
3355,20
3356,99
3357,49
3358,20
3359,20
3360,30
3361,40
3362,57
3363,3
3364,54
3365,20
3366,14
3367,20
3368,95
3369,20
3370,30
3371,1
3372,87
3373,69
3374,1
3375,54
3376,85
3377,64
3378,57
3379,27
3380,57
3381,61
3382,20
3383,38
3384,67
3385,95
3386,94
3387,36
3388,75
3389,95
3390,43
3391,29
3392,27
3393,15
3394,29
3395,1
3396,59
3397,3
3398,80
3399,51
3400,29
3401,1
3402,95
3403,0
3404,44
3405,80
3406,34
3407,98
3408,21
3409,44
3410,95
3411,44
3412,36
3413,27
3414,17
3415,12
3416,27
3417,34
3418,99
3419,30
3420,40
3421,12
3422,70
3423,46
3424,43
3425,38
3426,87
3427,27
3428,38
3429,31
3430,17
3431,0
3432,90
3433,12
3434,38
3435,90
3436,3
3437,22
3438,99
3439,54
3440,43
3441,87
3442,87
3443,20
3444,95
3445,12
3446,46
3447,21
3448,19
3449,75
3450,61
3451,98
3452,44
3453,0
3454,85
3455,36
3456,40
3457,54
3458,46
3459,61
3460,64
3461,54
3462,69
3463,13
3464,20
3465,29
3466,26
3467,12
3468,20
3469,43
3470,98
3471,41
3472,43
3473,16
3474,99
3475,15
3476,16
3477,95
3478,1
3479,87
3480,33
3481,54
3482,52
3483,68
3484,2
3485,99
3486,1
3487,38
3488,99
3489,0
3490,97
3491,3
3492,3
3493,73
3494,95
3495,95
3496,0
3497,87
3498,25
3499,64
3500,86
3501,91
3502,70
3503,29
3504,35
3505,3
3506,30
3507,38
3508,21
3509,45
3510,64
3511,29
3512,21
3513,34
3514,3
3515,97
3516,95
3517,41
3518,14
3519,95
3520,44
3521,21
3522,98
3523,87
3524,46
3525,93
3526,84
3527,17
3528,54
3529,95
3530,43
3531,0
3532,95
3533,54
3534,14
3535,46
3536,14
3537,14
3538,54
3539,27
3540,13
3541,70
3542,1
3543,95
3544,12
3545,30
3546,84
3547,22
3548,57
3549,61
3550,80
3551,43
3552,19
3553,29
3554,11
3555,0
3556,1
3557,61
3558,46
3559,9
3560,20
3561,45
3562,13
3563,15
3564,31
3565,11
3566,80
3567,95
3568,87
3569,3
3570,24
3571,3
3572,46
3573,61
3574,30
3575,100
3576,32
3577,39
3578,15
3579,95
3580,30
3581,3
3582,21
3583,3
3584,46
3585,95
3586,44
3587,21
3588,90
3589,99
3590,0
3591,43
3592,31
3593,12
3594,7
3595,44
3596,30
3597,56
3598,95
3599,43
3600,43
3601,3
3602,0
3603,91
3604,3
3605,69
3606,12
3607,14
3608,86
3609,95
3610,80
3611,40
3612,61
3613,87
3614,3
3615,87
3616,30
3617,3
3618,61
3619,27
3620,61
3621,43
3622,3
3623,99
3624,30
3625,54
3626,14
3627,3
3628,29
3629,20
3630,80
3631,6
3632,17
3633,43
3634,20
3635,27
3636,57
3637,75
3638,1
3639,3
3640,32
3641,36
3642,65
3643,17
3644,80
3645,72
3646,0
3647,27
3648,73
3649,92
3650,46
3651,80
3652,48
3653,97
3654,54
3655,3
3656,52
3657,61
3658,95
3659,2
3660,20
3661,3
3662,11
3663,2
3664,84
3665,34
3666,80
3667,80
3668,19
3669,87
3670,11
3671,73
3672,46
3673,79
3674,0
3675,94
3676,30
3677,20
3678,61
3679,6
3680,0
3681,95
3682,70
3683,38
3684,38
3685,84
3686,95
3687,59
3688,98
3689,73
3690,38
3691,40
3692,13
3693,8
3694,87
3695,99
3696,52
3697,57
3698,36
3699,17
3700,0
3701,17
3702,2
3703,93
3704,100
3705,68
3706,30
3707,29
3708,45
3709,79
3710,14
3711,46
3712,97
3713,84
3714,43
3715,49
3716,61
3717,19
3718,63
3719,38
3720,80
3721,11
3722,11
3723,49
3724,30
3725,68
3726,95
3727,3
3728,13
3729,3
3730,45
3731,51
3732,45
3733,36
3734,54
3735,28
3736,99
3737,59
3738,87
3739,1
3740,43
3741,92
3742,29
3743,80
3744,43
3745,52
3746,0
3747,13
3748,7
3749,36
3750,75
3751,12
3752,99
3753,1
3754,27
3755,87
3756,87
3757,0
3758,27
3759,46
3760,9
3761,99
3762,29
3763,40
3764,29
3765,96
3766,40
3767,43
3768,9
3769,46
3770,31
3771,1
3772,68
3773,3
3774,95
3775,30
3776,2
3777,87
3778,99
3779,34
3780,69
3781,84
3782,98
3783,55
3784,10
3785,36
3786,30
3787,95
3788,95
3789,27
3790,16
3791,12
3792,43
3793,12
3794,95
3795,31
3796,99
3797,57
3798,87
3799,99
3800,69
3801,2
3802,95
3803,20
3804,0
3805,12
3806,20
3807,89
3808,11
3809,95
3810,85
3811,84
3812,29
3813,16
3814,97
3815,93
3816,21
3817,84
3818,3
3819,13
3820,96
3821,36
3822,8
3823,80
3824,30
3825,80
3826,29
3827,63
3828,64
3829,98
3830,91
3831,93
3832,46
3833,29
3834,11
3835,64
3836,1
3837,95
3838,61
3839,44
3840,20
3841,97
3842,44
3843,99
3844,7
3845,44
3846,95
3847,20
3848,13
3849,84
3850,20
3851,43
3852,57
3853,19
3854,40
3855,76
3856,20
3857,34
3858,95
3859,19
3860,46
3861,20
3862,14
3863,97
3864,33
3865,75
3866,25
3867,80
3868,19
3869,32
3870,87
3871,49
3872,21
3873,32
3874,49
3875,12
3876,12
3877,38
3878,11
3879,97
3880,19
3881,43
3882,68
3883,21
3884,32
3885,63
3886,0
3887,21
3888,46
3889,3
3890,15
3891,49
3892,57
3893,1
3894,45
3895,21
3896,80
3897,35
3898,12
3899,27
3900,19
3901,44
3902,36
3903,9
3904,86
3905,30
3906,13
3907,59
3908,48
3909,19
3910,56
3911,78
3912,70
3913,61
3914,95
3915,13
3916,73
3917,98
3918,95
3919,43
3920,33
3921,76
3922,99
3923,27
3924,14
3925,99
3926,14
3927,6
3928,27
3929,26
3930,98
3931,21
3932,17
3933,27
3934,3
3935,12
3936,54
3937,38
3938,27
3939,54
3940,44
3941,27
3942,85
3943,43
3944,54
3945,26
3946,57
3947,9
3948,36
3949,46
3950,6
3951,20
3952,20
3953,46
3954,14
3955,30
3956,95
3957,20
3958,10
3959,3
3960,54
3961,75
3962,93
3963,99
3964,38
3965,3
3966,19
3967,0
3968,75
3969,19
3970,64
3971,89
3972,29
3973,29
3974,20
3975,64
3976,97
3977,45
3978,40
3979,80
3980,99
3981,95
3982,3
3983,3
3984,54
3985,84
3986,84
3987,1
3988,19
3989,87
3990,98
3991,100
3992,88
3993,17
3994,54
3995,61
3996,8
3997,43
3998,15
3999,19
4000,70
4001,80
4002,0
4003,86
4004,14
4005,79
4006,12
4007,59
4008,36
4009,15
4010,29
4011,36
4012,59
4013,64
4014,33
4015,3
4016,3
4017,0
4018,10
4019,16
4020,64
4021,95
4022,1
4023,95
4024,95
4025,95
4026,99
4027,70
4028,54
4029,95
4030,98
4031,95
4032,61
4033,71
4034,99
4035,95
4036,20
4037,70
4038,44
4039,18
4040,68
4041,94
4042,98
4043,9
4044,34
4045,30
4046,99
4047,43
4048,46
4049,29
4050,52
4051,54
4052,99
4053,96
4054,87
4055,46
4056,46
4057,11
4058,12
4059,56
4060,39
4061,1
4062,63
4063,91
4064,30
4065,12
4066,76
4067,87
4068,43
4069,19
4070,87
4071,11
4072,9
4073,99
4074,78
4075,6
4076,61
4077,0
4078,32
4079,69
4080,99
4081,20
4082,78
4083,40
4084,3
4085,27
4086,3
4087,43
4088,16
4089,0
4090,87
4091,54
4092,99
4093,84
4094,95
4095,15
4096,20
4097,10
4098,3
4099,54
4100,28
4101,61
4102,43
4103,86
4104,46
4105,56
4106,54
4107,43
4108,6
4109,46
4110,27
4111,99
4112,43
4113,19
4114,12
4115,87
4116,87
4117,90
4118,34
4119,76
4120,1
4121,91
4122,51
4123,0
4124,54
4125,95
4126,43
4127,19
4128,84
4129,91
4130,3
4131,3
4132,75
4133,12
4134,95
4135,64
4136,0
4137,34
4138,12
4139,47
4140,43
4141,27
4142,3
4143,85
4144,56
4145,54
4146,11
4147,40
4148,13
4149,30
4150,95
4151,27
4152,3
4153,20
4154,29
4155,19
4156,43
4157,99
4158,95
4159,1
4160,33
4161,95
4162,0
4163,99
4164,95
4165,97
4166,63
4167,14
4168,39
4169,87
4170,28
4171,14
4172,95
4173,3
4174,3
4175,27
4176,99
4177,19
4178,61
4179,9
4180,0
4181,61
4182,70
4183,0
4184,25
4185,75
4186,79
4187,95
4188,30
4189,71
4190,12
4191,92
4192,20
4193,44
4194,98
4195,79
4196,0
4197,45
4198,75
4199,30
4200,25
4201,34
4202,3
4203,43
4204,69
4205,27
4206,3
4207,59
4208,20
4209,95
4210,15
4211,46
4212,15
4213,99
4214,20
4215,86
4216,25
4217,44
4218,96
4219,95
4220,31
4221,61
4222,98
4223,43
4224,57
4225,44
4226,13
4227,3
4228,45
4229,3
4230,20
4231,69
4232,3
4233,21
4234,36
4235,95
4236,20
4237,87
4238,84
4239,64
4240,0
4241,60
4242,43
4243,10
4244,20
4245,95
4246,43
4247,14
4248,54
4249,30
4250,38
4251,31
4252,96
4253,46
4254,16
4255,38
4256,0
4257,36
4258,95
4259,43
4260,29
4261,0
4262,98
4263,2
4264,0
4265,19
4266,40
4267,1
4268,61
4269,44
4270,44
4271,97
4272,57
4273,100
4274,26
4275,36
4276,41
4277,36
4278,14
4279,19
4280,98
4281,25
4282,99
4283,49
4284,65
4285,61
4286,99
4287,87
4288,14
4289,99
4290,92
4291,29
4292,40
4293,87
4294,15
4295,1
4296,14
4297,3
4298,38
4299,27
4300,84
4301,29
4302,30
4303,63
4304,75
4305,38
4306,27
4307,20
4308,0
4309,43
4310,3
4311,58
4312,59
4313,80
4314,45
4315,27
4316,27
4317,19
4318,0
4319,20
4320,36
4321,95
4322,27
4323,75
4324,48
4325,99
4326,84
4327,19
4328,84
4329,54
4330,3
4331,29
4332,95
4333,27
4334,2
4335,0
4336,94
4337,99
4338,30
4339,0
4340,76
4341,95
4342,21
4343,95
4344,41
4345,44
4346,38
4347,61
4348,9
4349,54
4350,0
4351,64
4352,38
4353,12
4354,75
4355,30
4356,70
4357,95
4358,35
4359,98
4360,36
4361,95
4362,8
4363,1
4364,3
4365,14
4366,65
4367,3
4368,96
4369,0
4370,54
4371,46
4372,44
4373,93
4374,90
4375,21
4376,3
4377,16
4378,27
4379,84
4380,44
4381,13
4382,30
4383,44
4384,80
4385,63
4386,69
4387,47
4388,16
4389,64
4390,38
4391,87
4392,99
4393,1
4394,45
4395,25
4396,27
4397,34
4398,1
4399,43
4400,0
4401,99
4402,11
4403,61
4404,44
4405,45
4406,30
4407,3
4408,21
4409,14
4410,20
4411,45
4412,43
4413,65
4414,98
4415,3
4416,0
4417,68
4418,0
4419,27
4420,38
4421,57
4422,3
4423,3
4424,27
4425,57
4426,43
4427,12
4428,27
4429,3
4430,10
4431,87
4432,99
4433,20
4434,95
4435,44
4436,91
4437,85
4438,99
4439,3
4440,36
4441,20
4442,46
4443,60
4444,30
4445,95
4446,57
4447,6
4448,99
4449,99
4450,7
4451,24
4452,99
4453,13
4454,30
4455,87
4456,3
4457,54
4458,57
4459,3
4460,3
4461,91
4462,1
4463,52
4464,29
4465,17
4466,9
4467,69
4468,63
4469,99
4470,43
4471,99
4472,56
4473,20
4474,0
4475,82
4476,76
4477,21
4478,99
4479,0
4480,80
4481,44
4482,7
4483,95
4484,19
4485,0
4486,32
4487,61
4488,0
4489,38
4490,44
4491,34
4492,38
4493,27
4494,22
4495,61
4496,36
4497,43
4498,0
4499,2
4500,57
4501,96
4502,59
4503,30
4504,67
4505,99
4506,1
4507,46
4508,76
4509,57
4510,1
4511,11
4512,98
4513,12
4514,38
4515,95
4516,29
4517,98
4518,87
4519,44
4520,75
4521,7
4522,87
4523,95
4524,3
4525,1
4526,3
4527,43
4528,96
4529,43
4530,99
4531,61
4532,40
4533,0
4534,86
4535,33
4536,29
4537,33
4538,1
4539,21
4540,45
4541,32
4542,79
4543,3
4544,29
4545,56
4546,95
4547,54
4548,12
4549,95
4550,30
4551,0
4552,40
4553,44
4554,44
4555,19
4556,99
4557,13
4558,87
4559,70
4560,3
4561,13
4562,92
4563,54
4564,73
4565,87
4566,17
4567,11
4568,87
4569,52
4570,84
4571,84
4572,61
4573,57
4574,99
4575,68
4576,3
4577,99
4578,91
4579,98
4580,54
4581,13
4582,0
4583,64
4584,28
4585,87
4586,69
4587,70
4588,54
4589,16
4590,1
4591,44
4592,18
4593,30
4594,45
4595,52
4596,36
4597,0
4598,25
4599,46
4600,30
4601,69
4602,46
4603,20
4604,30
4605,87
4606,0
4607,54
4608,44
4609,87
4610,57
4611,99
4612,46
4613,54
4614,20
4615,1
4616,97
4617,17
4618,36
4619,12
4620,20
4621,13
4622,11
4623,98
4624,21
4625,95
4626,97
4627,39
4628,20
4629,29
4630,20
4631,45
4632,87
4633,1
4634,9
4635,75
4636,12
4637,19
4638,87
4639,99
4640,34
4641,46
4642,84
4643,95
4644,36
4645,29
4646,21
4647,57
4648,52
4649,91
4650,69
4651,78
4652,21
4653,3
4654,87
4655,3
4656,36
4657,30
4658,38
4659,12
4660,36
4661,20
4662,27
4663,95
4664,79
4665,54
4666,3
4667,87
4668,44
4669,20
4670,87
4671,17
4672,45
4673,27
4674,54
4675,54
4676,45
4677,95
4678,20
4679,11
4680,99
4681,29
4682,98
4683,19
4684,63
4685,99
4686,59
4687,43
4688,99
4689,95
4690,41
4691,21
4692,95
4693,0
4694,1
4695,61
4696,32
4697,61
4698,43
4699,3
4700,46
4701,98
4702,1
4703,95
4704,38
4705,63
4706,92
4707,20
4708,78
4709,8
4710,44
4711,12
4712,44
4713,1
4714,36
4715,17
4716,11
4717,0
4718,92
4719,54
4720,3
4721,70
4722,75
4723,44
4724,43
4725,99
4726,15
4727,19
4728,76
4729,2
4730,43
4731,20
4732,84
4733,43
4734,87
4735,1
4736,98
4737,40
4738,36
4739,13
4740,20
4741,54
4742,19
4743,13
4744,20
4745,9
4746,13
4747,44
4748,84
4749,12
4750,87
4751,87
4752,18
4753,59
4754,54
4755,41
4756,45
4757,49
4758,95
4759,29
4760,46
4761,70
4762,95
4763,52
4764,20
4765,20
4766,3
4767,17
4768,0
4769,38
4770,95
4771,9
4772,41
4773,34
4774,30
4775,27
4776,97
4777,75
4778,100
4779,96
4780,87
4781,19
4782,80
4783,80
4784,3
4785,19
4786,12
4787,95
4788,12
4789,9
4790,21
4791,25
4792,14
4793,14
4794,93
4795,0
4796,40
4797,92
4798,54
4799,38
4800,14
4801,84
4802,42
4803,27
4804,45
4805,84
4806,22
4807,96
4808,3
4809,0
4810,87
4811,99
4812,0
4813,95
4814,64
4815,19
4816,11
4817,64
4818,35
4819,87
4820,29
4821,69
4822,44
4823,95
4824,14
4825,16
4826,12
4827,3
4828,95
4829,99
4830,38
4831,87
4832,69
4833,84
4834,13
4835,29
4836,29
4837,96
4838,91
4839,9
4840,1
4841,99
4842,38
4843,1
4844,1
4845,11
4846,96
4847,17
4848,40
4849,68
4850,38
4851,3
4852,55
4853,54
4854,20
4855,38
4856,3
4857,1
4858,69
4859,99
4860,75
4861,14
4862,39
4863,27
4864,99
4865,73
4866,61
4867,20
4868,90
4869,20
4870,75
4871,44
4872,36
4873,86
4874,20
4875,29
4876,61
4877,90
4878,43
4879,68
4880,30
4881,11
4882,87
4883,21
4884,80
4885,51
4886,13
4887,20
4888,44
4889,92
4890,29
4891,19
4892,87
4893,1
4894,35
4895,54
4896,36
4897,38
4898,3
4899,20
4900,76
4901,45
4902,75
4903,15
4904,18
4905,31
4906,76
4907,1
4908,34
4909,14
4910,43
4911,46
4912,13
4913,46
4914,40
4915,54
4916,84
4917,18
4918,20
4919,20
4920,61
4921,36
4922,12
4923,41
4924,3
4925,3
4926,3
4927,98
4928,59
4929,36
4930,52
4931,95
4932,59
4933,36
4934,87
4935,95
4936,20
4937,96
4938,43
4939,43
4940,13
4941,20
4942,70
4943,63
4944,38
4945,96
4946,20
4947,20
4948,46
4949,6
4950,1
4951,95
4952,95
4953,91
4954,95
4955,34
4956,61
4957,17
4958,80
4959,95
4960,3
4961,95
4962,27
4963,49
4964,16
4965,46
4966,87
4967,98
4968,99
4969,1
4970,87
4971,27
4972,11
4973,87
4974,31
4975,98
4976,21
4977,35
4978,99
4979,0
4980,12
4981,19
4982,95
4983,87
4984,43
4985,45
4986,11
4987,20
4988,36
4989,92
4990,94
4991,3
4992,84
4993,43
4994,19
4995,45
4996,64
4997,1
4998,68
4999,95
5000,95
5001,0
5002,30
5003,27
5004,30
5005,33
5006,41
5007,21
5008,20
5009,46
5010,31
5011,44
5012,34
5013,17
5014,85
5015,64
5016,87
5017,78
5018,92
5019,3
5020,39
5021,87
5022,27
5023,20
5024,57
5025,99
5026,40
5027,14
5028,31
5029,95
5030,29
5031,60
5032,69
5033,12
5034,95
5035,12
5036,29
5037,93
5038,11
5039,76
5040,48
5041,95
5042,36
5043,61
5044,11
5045,43
5046,12
5047,70
5048,44
5049,59
5050,61
5051,59
5052,36
5053,54
5054,57
5055,99
5056,19
5057,49
5058,56
5059,6
5060,46
5061,30
5062,38
5063,95
5064,3
5065,87
5066,43
5067,69
5068,26
5069,30
5070,87
5071,52
5072,1
5073,1
5074,13
5075,97
5076,3
5077,84
5078,20
5079,75
5080,100
5081,0
5082,49
5083,29
5084,95
5085,49
5086,64
5087,0
5088,12
5089,87
5090,25
5091,32
5092,15
