Id,Category
2997,10
2998,80
2999,19
3000,33
3001,85
3002,89
3003,96
3004,10
3005,85
3006,27
3007,63
3008,14
3009,3
3010,10
3011,10
3012,93
3013,27
3014,51
3015,12
3016,38
3017,66
3018,64
3019,55
3020,22
3021,48
3022,27
3023,10
3024,51
3025,85
3026,85
3027,66
3028,32
3029,54
3030,38
3031,10
3032,24
3033,54
3034,10
3035,22
3036,99
3037,66
3038,10
3039,76
3040,85
3041,45
3042,89
3043,33
3044,38
3045,57
3046,64
3047,85
3048,85
3049,89
3050,51
3051,89
3052,85
3053,10
3054,36
3055,66
3056,76
3057,27
3058,93
3059,10
3060,10
3061,65
3062,10
3063,65
3064,55
3065,33
3066,27
3067,10
3068,14
3069,0
3070,51
3071,10
3072,38
3073,10
3074,65
3075,91
3076,65
3077,51
3078,66
3079,76
3080,38
3081,85
3082,48
3083,85
3084,85
3085,36
3086,38
3087,89
3088,55
3089,33
3090,2
3091,63
3092,38
3093,85
3094,0
3095,76
3096,27
3097,3
3098,27
3099,34
3100,36
3101,34
3102,38
3103,89
3104,24
3105,32
3106,32
3107,85
3108,86
3109,63
3110,89
3111,65
3112,51
3113,65
3114,7
3115,85
3116,80
3117,65
3118,85
3119,85
3120,51
3121,21
3122,91
3123,91
3124,10
3125,74
3126,51
3127,57
3128,38
3129,2
3130,65
3131,10
3132,38
3133,13
3134,98
3135,10
3136,65
3137,10
3138,51
3139,85
3140,54
3141,27
3142,89
3143,98
3144,27
3145,0
3146,10
3147,38
3148,86
3149,76
3150,38
3151,76
3152,32
3153,1
3154,85
3155,40
3156,99
3157,80
3158,23
3159,27
3160,38
3161,64
3162,98
3163,85
3164,91
3165,10
3166,85
3167,14
3168,41
3169,85
3170,57
3171,36
3172,30
3173,0
3174,98
3175,10
3176,93
3177,51
3178,76
3179,76
3180,80
3181,0
3182,51
3183,10
3184,99
3185,74
3186,38
3187,0
3188,74
3189,76
3190,38
3191,51
3192,24
3193,3
3194,27
3195,90
3196,85
3197,89
3198,36
3199,38
3200,22
3201,85
3202,88
3203,44
3204,85
3205,81
3206,27
3207,36
3208,64
3209,54
3210,65
3211,27
3212,31
3213,0
3214,99
3215,51
3216,27
3217,63
3218,24
3219,47
3220,99
3221,86
3222,88
3223,81
3224,38
3225,80
3226,36
3227,76
3228,43
3229,32
3230,27
3231,57
3232,14
3233,64
3234,65
3235,10
3236,89
3237,65
3238,93
3239,88
3240,48
3241,38
3242,65
3243,36
3244,76
3245,10
3246,3
3247,10
3248,85
3249,76
3250,10
3251,85
3252,99
3253,10
3254,32
3255,76
3256,65
3257,14
3258,76
3259,38
3260,95
3261,30
3262,63
3263,51
3264,65
3265,85
3266,10
3267,27
3268,33
3269,85
3270,94
3271,91
3272,10
3273,91
3274,76
3275,10
3276,38
3277,85
3278,65
3279,21
3280,10
3281,83
3282,85
3283,74
3284,36
3285,91
3286,10
3287,80
3288,26
3289,0
3290,76
3291,57
3292,36
3293,38
3294,65
3295,86
3296,84
3297,55
3298,57
3299,85
3300,53
3301,76
3302,84
3303,27
3304,66
3305,40
3306,33
3307,34
3308,0
3309,55
3310,74
3311,10
3312,37
3313,51
3314,30
3315,10
3316,84
3317,2
3318,63
3319,85
3320,76
3321,44
3322,14
3323,55
3324,0
3325,24
3326,85
3327,21
3328,85
3329,84
3330,36
3331,10
3332,1
3333,85
3334,89
3335,27
3336,10
3337,32
3338,38
3339,10
3340,80
3341,85
3342,0
3343,66
3344,89
3345,10
3346,99
3347,36
3348,47
3349,43
3350,76
3351,10
3352,84
3353,3
3354,10
3355,65
3356,91
3357,34
3358,99
3359,0
3360,1
3361,10
3362,27
3363,27
3364,54
3365,65
3366,55
3367,3
3368,65
3369,36
3370,85
3371,55
3372,57
3373,74
3374,85
3375,83
3376,85
3377,64
3378,38
3379,85
3380,65
3381,66
3382,76
3383,51
3384,38
3385,22
3386,2
3387,36
3388,0
3389,64
3390,80
3391,40
3392,63
3393,51
3394,10
3395,85
3396,89
3397,85
3398,51
3399,85
3400,10
3401,85
3402,10
3403,10
3404,89
3405,85
3406,85
3407,98
3408,55
3409,10
3410,10
3411,33
3412,36
3413,10
3414,64
3415,3
3416,27
3417,85
3418,88
3419,10
3420,27
3421,10
3422,99
3423,66
3424,30
3425,51
3426,32
3427,27
3428,89
3429,33
3430,65
3431,2
3432,33
3433,10
3434,51
3435,10
3436,85
3437,22
3438,38
3439,43
3440,3
3441,65
3442,27
3443,65
3444,38
3445,27
3446,34
3447,55
3448,55
3449,24
3450,85
3451,36
3452,85
3453,99
3454,34
3455,36
3456,74
3457,25
3458,74
3459,85
3460,33
3461,65
3462,71
3463,85
3464,65
3465,0
3466,33
3467,53
3468,80
3469,30
3470,10
3471,27
3472,19
3473,95
3474,38
3475,10
3476,65
3477,57
3478,85
3479,27
3480,85
3481,10
3482,99
3483,0
3484,10
3485,57
3486,85
3487,98
3488,38
3489,57
3490,32
3491,38
3492,10
3493,98
3494,95
3495,79
3496,90
3497,30
3498,76
3499,64
3500,86
3501,91
3502,38
3503,10
3504,85
3505,63
3506,27
3507,38
3508,51
3509,91
3510,30
3511,85
3512,27
3513,10
3514,10
3515,10
3516,2
3517,10
3518,85
3519,95
3520,76
3521,1
3522,63
3523,85
3524,34
3525,85
3526,89
3527,65
3528,66
3529,24
3530,66
3531,51
3532,64
3533,10
3534,32
3535,24
3536,14
3537,66
3538,0
3539,63
3540,85
3541,88
3542,66
3543,65
3544,41
3545,10
3546,36
3547,41
3548,38
3549,27
3550,51
3551,55
3552,51
3553,38
3554,83
3555,33
3556,85
3557,76
3558,76
3559,91
3560,38
3561,65
3562,85
3563,2
3564,31
3565,36
3566,89
3567,99
3568,85
3569,85
3570,31
3571,27
3572,32
3573,34
3574,63
3575,48
3576,85
3577,40
3578,76
3579,38
3580,51
3581,51
3582,55
3583,13
3584,10
3585,80
3586,2
3587,74
3588,10
3589,88
3590,2
3591,65
3592,33
3593,80
3594,31
3595,66
3596,76
3597,48
3598,99
3599,3
3600,23
3601,99
3602,76
3603,91
3604,51
3605,27
3606,10
3607,10
3608,33
3609,19
3610,55
3611,47
3612,33
3613,32
3614,51
3615,65
3616,19
3617,63
3618,32
3619,85
3620,41
3621,99
3622,51
3623,91
3624,27
3625,64
3626,27
3627,51
3628,40
3629,2
3630,51
3631,76
3632,23
3633,38
3634,51
3635,27
3636,88
3637,65
3638,34
3639,10
3640,32
3641,65
3642,3
3643,65
3644,76
3645,33
3646,65
3647,85
3648,57
3649,76
3650,74
3651,51
3652,48
3653,32
3654,54
3655,63
3656,83
3657,34
3658,38
3659,2
3660,65
3661,85
3662,83
3663,2
3664,36
3665,85
3666,55
3667,85
3668,3
3669,27
3670,43
3671,38
3672,10
3673,38
3674,38
3675,10
3676,1
3677,0
3678,32
3679,85
3680,59
3681,65
3682,88
3683,38
3684,38
3685,36
3686,43
3687,83
3688,48
3689,38
3690,38
3691,64
3692,32
3693,51
3694,27
3695,38
3696,36
3697,88
3698,10
3699,65
3700,99
3701,10
3702,33
3703,85
3704,86
3705,99
3706,30
3707,99
3708,38
3709,99
3710,2
3711,63
3712,32
3713,36
3714,80
3715,10
3716,44
3717,38
3718,85
3719,38
3720,38
3721,10
3722,65
3723,85
3724,27
3725,57
3726,99
3727,38
3728,34
3729,27
3730,10
3731,10
3732,65
3733,36
3734,95
3735,76
3736,10
3737,10
3738,74
3739,85
3740,80
3741,10
3742,76
3743,55
3744,38
3745,86
3746,59
3747,85
3748,85
3749,36
3750,7
3751,65
3752,38
3753,85
3754,27
3755,27
3756,85
3757,33
3758,27
3759,66
3760,10
3761,86
3762,88
3763,90
3764,32
3765,14
3766,76
3767,10
3768,57
3769,27
3770,33
3771,85
3772,38
3773,85
3774,57
3775,38
3776,2
3777,74
3778,10
3779,93
3780,65
3781,36
3782,31
3783,27
3784,89
3785,29
3786,51
3787,57
3788,57
3789,27
3790,64
3791,55
3792,27
3793,22
3794,57
3795,31
3796,38
3797,38
3798,32
3799,51
3800,66
3801,51
3802,16
3803,10
3804,65
3805,27
3806,57
3807,33
3808,64
3809,66
3810,85
3811,57
3812,32
3813,65
3814,25
3815,34
3816,63
3817,99
3818,27
3819,32
3820,65
3821,36
3822,85
3823,10
3824,27
3825,10
3826,2
3827,27
3828,85
3829,86
3830,31
3831,85
3832,97
3833,36
3834,47
3835,64
3836,27
3837,81
3838,74
3839,85
3840,2
3841,23
3842,85
3843,99
3844,10
3845,32
3846,14
3847,0
3848,76
3849,9
3850,76
3851,47
3852,57
3853,64
3854,91
3855,85
3856,65
3857,10
3858,65
3859,98
3860,27
3861,58
3862,76
3863,32
3864,85
3865,21
3866,76
3867,10
3868,55
3869,26
3870,85
3871,100
3872,63
3873,90
3874,89
3875,27
3876,10
3877,3
3878,31
3879,27
3880,10
3881,66
3882,38
3883,27
3884,85
3885,63
3886,11
3887,27
3888,27
3889,63
3890,85
3891,27
3892,38
3893,63
3894,48
3895,80
3896,10
3897,47
3898,41
3899,85
3900,24
3901,10
3902,86
3903,10
3904,10
3905,3
3906,85
3907,10
3908,33
3909,51
3910,10
3911,38
3912,99
3913,44
3914,38
3915,93
3916,38
3917,86
3918,10
3919,10
3920,85
3921,33
3922,38
3923,85
3924,32
3925,38
3926,1
3927,76
3928,27
3929,10
3930,10
3931,0
3932,0
3933,27
3934,85
3935,10
3936,66
3937,51
3938,10
3939,65
3940,34
3941,76
3942,85
3943,10
3944,64
3945,85
3946,38
3947,38
3948,10
3949,3
3950,32
3951,66
3952,79
3953,65
3954,14
3955,1
3956,55
3957,71
3958,10
3959,38
3960,0
3961,76
3962,85
3963,99
3964,38
3965,63
3966,74
3967,80
3968,90
3969,71
3970,85
3971,90
3972,48
3973,54
3974,65
3975,32
3976,32
3977,11
3978,91
3979,88
3980,38
3981,98
3982,85
3983,63
3984,64
3985,36
3986,65
3987,74
3988,24
3989,93
3990,10
3991,10
3992,91
3993,38
3994,2
3995,64
3996,10
3997,41
3998,76
3999,53
4000,38
4001,38
4002,51
4003,83
4004,62
4005,57
4006,1
4007,100
4008,36
4009,51
4010,99
4011,36
4012,90
4013,74
4014,76
4015,51
4016,10
4017,51
4018,85
4019,3
4020,65
4021,80
4022,51
4023,38
4024,10
4025,89
4026,99
4027,48
4028,66
4029,10
4030,45
4031,65
4032,32
4033,76
4034,38
4035,10
4036,55
4037,57
4038,85
4039,85
4040,38
4041,98
4042,48
4043,31
4044,89
4045,74
4046,71
4047,51
4048,27
4049,76
4050,86
4051,13
4052,91
4053,64
4054,74
4055,27
4056,64
4057,83
4058,3
4059,10
4060,36
4061,32
4062,85
4063,88
4064,10
4065,10
4066,85
4067,3
4068,30
4069,66
4070,14
4071,76
4072,38
4073,10
4074,57
4075,85
4076,22
4077,2
4078,76
4079,55
4080,31
4081,54
4082,45
4083,41
4084,38
4085,93
4086,27
4087,85
4088,10
4089,2
4090,85
4091,14
4092,38
4093,31
4094,38
4095,2
4096,0
4097,10
4098,41
4099,95
4100,10
4101,32
4102,80
4103,86
4104,10
4105,2
4106,47
4107,38
4108,85
4109,22
4110,85
4111,38
4112,80
4113,27
4114,53
4115,85
4116,27
4117,10
4118,32
4119,85
4120,85
4121,7
4122,85
4123,40
4124,34
4125,79
4126,65
4127,0
4128,92
4129,31
4130,85
4131,27
4132,51
4133,10
4134,24
4135,33
4136,89
4137,27
4138,3
4139,0
4140,55
4141,27
4142,27
4143,33
4144,25
4145,65
4146,54
4147,27
4148,85
4149,81
4150,10
4151,10
4152,85
4153,55
4154,85
4155,24
4156,51
4157,65
4158,65
4159,27
4160,33
4161,57
4162,57
4163,88
4164,69
4165,76
4166,76
4167,10
4168,51
4169,10
4170,55
4171,66
4172,3
4173,85
4174,85
4175,27
4176,45
4177,63
4178,10
4179,2
4180,71
4181,85
4182,38
4183,76
4184,85
4185,85
4186,10
4187,65
4188,63
4189,51
4190,24
4191,86
4192,38
4193,76
4194,10
4195,57
4196,71
4197,38
4198,65
4199,10
4200,76
4201,85
4202,27
4203,80
4204,63
4205,85
4206,85
4207,33
4208,51
4209,64
4210,55
4211,63
4212,85
4213,99
4214,57
4215,83
4216,85
4217,5
4218,65
4219,81
4220,33
4221,27
4222,85
4223,27
4224,57
4225,14
4226,32
4227,51
4228,57
4229,27
4230,38
4231,0
4232,85
4233,27
4234,36
4235,38
4236,51
4237,41
4238,89
4239,36
4240,2
4241,98
4242,66
4243,85
4244,99
4245,24
4246,10
4247,65
4248,22
4249,51
4250,51
4251,31
4252,38
4253,32
4254,65
4255,38
4256,9
4257,0
4258,65
4259,38
4260,76
4261,58
4262,76
4263,2
4264,38
4265,10
4266,10
4267,34
4268,18
4269,33
4270,76
4271,63
4272,38
4273,32
4274,33
4275,65
4276,85
4277,47
4278,10
4279,85
4280,10
4281,85
4282,0
4283,10
4284,64
4285,10
4286,40
4287,65
4288,22
4289,10
4290,31
4291,32
4292,33
4293,76
4294,85
4295,63
4296,32
4297,10
4298,38
4299,85
4300,24
4301,33
4302,21
4303,34
4304,0
4305,10
4306,27
4307,10
4308,0
4309,30
4310,85
4311,76
4312,10
4313,10
4314,38
4315,85
4316,85
4317,76
4318,98
4319,0
4320,36
4321,65
4322,27
4323,99
4324,7
4325,91
4326,91
4327,76
4328,91
4329,99
4330,27
4331,10
4332,38
4333,10
4334,48
4335,57
4336,76
4337,38
4338,27
4339,24
4340,85
4341,95
4342,74
4343,54
4344,27
4345,32
4346,51
4347,85
4348,51
4349,13
4350,6
4351,64
4352,57
4353,27
4354,33
4355,0
4356,38
4357,7
4358,85
4359,10
4360,10
4361,3
4362,31
4363,85
4364,55
4365,10
4366,65
4367,27
4368,3
4369,89
4370,47
4371,0
4372,83
4373,76
4374,33
4375,27
4376,10
4377,41
4378,85
4379,38
4380,85
4381,63
4382,43
4383,85
4384,89
4385,85
4386,23
4387,64
4388,14
4389,65
4390,10
4391,14
4392,10
4393,10
4394,91
4395,26
4396,27
4397,85
4398,85
4399,1
4400,89
4401,38
4402,54
4403,76
4404,85
4405,38
4406,76
4407,10
4408,10
4409,33
4410,21
4411,91
4412,0
4413,27
4414,10
4415,27
4416,10
4417,57
4418,76
4419,76
4420,38
4421,57
4422,27
4423,10
4424,10
4425,38
4426,37
4427,55
4428,85
4429,10
4430,90
4431,63
4432,38
4433,65
4434,43
4435,33
4436,55
4437,85
4438,89
4439,85
4440,65
4441,51
4442,85
4443,83
4444,80
4445,36
4446,38
4447,85
4448,38
4449,48
4450,48
4451,85
4452,91
4453,5
4454,63
4455,27
4456,85
4457,38
4458,38
4459,63
4460,27
4461,48
4462,85
4463,83
4464,32
4465,65
4466,51
4467,27
4468,63
4469,99
4470,3
4471,0
4472,27
4473,10
4474,29
4475,85
4476,85
4477,27
4478,57
4479,81
4480,85
4481,22
4482,10
4483,38
4484,65
4485,10
4486,32
4487,27
4488,57
4489,80
4490,93
4491,32
4492,80
4493,27
4494,10
4495,34
4496,36
4497,65
4498,10
4499,2
4500,38
4501,44
4502,26
4503,27
4504,38
4505,99
4506,85
4507,27
4508,10
4509,80
4510,76
4511,36
4512,34
4513,27
4514,38
4515,38
4516,85
4517,86
4518,98
4519,10
4520,2
4521,85
4522,64
4523,2
4524,51
4525,32
4526,27
4527,80
4528,65
4529,64
4530,91
4531,32
4532,10
4533,38
4534,10
4535,33
4536,10
4537,85
4538,27
4539,27
4540,10
4541,85
4542,57
4543,1
4544,32
4545,26
4546,65
4547,54
4548,3
4549,38
4550,27
4551,99
4552,76
4553,85
4554,27
4555,27
4556,29
4557,34
4558,2
4559,88
4560,85
4561,32
4562,36
4563,22
4564,80
4565,74
4566,66
4567,57
4568,27
4569,47
4570,99
4571,36
4572,51
4573,10
4574,10
4575,2
4576,10
4577,91
4578,91
4579,10
4580,65
4581,33
4582,76
4583,65
4584,55
4585,79
4586,63
4587,38
4588,54
4589,10
4590,85
4591,76
4592,98
4593,89
4594,99
4595,86
4596,96
4597,24
4598,14
4599,10
4600,43
4601,80
4602,27
4603,64
4604,74
4605,14
4606,89
4607,54
4608,33
4609,53
4610,38
4611,91
4612,51
4613,64
4614,80
4615,85
4616,54
4617,10
4618,83
4619,13
4620,55
4621,76
4622,14
4623,32
4624,10
4625,64
4626,76
4627,31
4628,51
4629,21
4630,95
4631,64
4632,32
4633,85
4634,2
4635,38
4636,63
4637,51
4638,85
4639,29
4640,34
4641,22
4642,65
4643,65
4644,36
4645,32
4646,71
4647,38
4648,83
4649,31
4650,10
4651,57
4652,47
4653,85
4654,74
4655,27
4656,36
4657,3
4658,10
4659,10
4660,36
4661,38
4662,27
4663,86
4664,64
4665,65
4666,85
4667,85
4668,32
4669,76
4670,32
4671,0
4672,38
4673,85
4674,98
4675,54
4676,38
4677,21
4678,55
4679,98
4680,38
4681,31
4682,86
4683,23
4684,85
4685,0
4686,90
4687,63
4688,38
4689,24
4690,85
4691,55
4692,64
4693,11
4694,85
4695,22
4696,76
4697,10
4698,66
4699,85
4700,66
4701,0
4702,63
4703,65
4704,57
4705,93
4706,31
4707,2
4708,57
4709,85
4710,74
4711,10
4712,10
4713,0
4714,83
4715,66
4716,33
4717,89
4718,86
4719,10
4720,55
4721,38
4722,0
4723,85
4724,63
4725,89
4726,1
4727,53
4728,85
4729,2
4730,1
4731,65
4732,36
4733,27
4734,85
4735,76
4736,7
4737,27
4738,65
4739,85
4740,85
4741,47
4742,47
4743,33
4744,57
4745,31
4746,85
4747,32
4748,84
4749,63
4750,32
4751,65
4752,33
4753,10
4754,25
4755,63
4756,64
4757,27
4758,99
4759,45
4760,51
4761,57
4762,57
4763,83
4764,76
4765,9
4766,85
4767,71
4768,32
4769,38
4770,57
4771,55
4772,27
4773,27
4774,76
4775,32
4776,74
4777,59
4778,86
4779,14
4780,64
4781,64
4782,10
4783,85
4784,27
4785,98
4786,66
4787,65
4788,27
4789,88
4790,51
4791,76
4792,0
4793,83
4794,85
4795,55
4796,90
4797,86
4798,25
4799,38
4800,22
4801,83
4802,48
4803,85
4804,63
4805,99
4806,3
4807,54
4808,10
4809,98
4810,33
4811,99
4812,65
4813,65
4814,65
4815,1
4816,36
4817,10
4818,74
4819,27
4820,32
4821,27
4822,85
4823,3
4824,64
4825,38
4826,65
4827,10
4828,65
4829,91
4830,38
4831,34
4832,66
4833,65
4834,27
4835,76
4836,85
4837,14
4838,48
4839,2
4840,85
4841,7
4842,38
4843,76
4844,27
4845,59
4846,36
4847,54
4848,33
4849,10
4850,38
4851,51
4852,27
4853,13
4854,80
4855,7
4856,85
4857,85
4858,76
4859,86
4860,99
4861,74
4862,89
4863,10
4864,36
4865,36
4866,85
4867,10
4868,10
4869,21
4870,51
4871,76
4872,36
4873,10
4874,65
4875,99
4876,76
4877,33
4878,10
4879,57
4880,38
4881,65
4882,27
4883,85
4884,85
4885,33
4886,27
4887,57
4888,85
4889,86
4890,48
4891,10
4892,32
4893,76
4894,93
4895,65
4896,36
4897,38
4898,10
4899,76
4900,31
4901,91
4902,36
4903,85
4904,55
4905,2
4906,33
4907,76
4908,85
4909,74
4910,27
4911,51
4912,85
4913,63
4914,10
4915,98
4916,65
4917,33
4918,95
4919,64
4920,66
4921,29
4922,95
4923,10
4924,85
4925,27
4926,1
4927,86
4928,10
4929,65
4930,65
4931,65
4932,76
4933,36
4934,85
4935,43
4936,55
4937,65
4938,10
4939,53
4940,26
4941,10
4942,91
4943,1
4944,91
4945,64
4946,66
4947,51
4948,22
4949,85
4950,85
4951,10
4952,55
4953,51
4954,57
4955,76
4956,74
4957,22
4958,38
4959,65
4960,76
4961,38
4962,27
4963,83
4964,38
4965,65
4966,93
4967,86
4968,2
4969,34
4970,74
4971,1
4972,36
4973,85
4974,31
4975,55
4976,76
4977,63
4978,88
4979,33
4980,27
4981,76
4982,76
4983,3
4984,10
4985,38
4986,96
4987,54
4988,83
4989,86
4990,74
4991,27
4992,10
4993,66
4994,10
4995,10
4996,10
4997,27
4998,65
4999,99
5000,65
5001,36
5002,21
5003,10
5004,30
5005,85
5006,63
5007,80
5008,16
5009,27
5010,47
5011,10
5012,32
5013,0
5014,85
5015,53
5016,65
5017,80
5018,31
5019,10
5020,10
5021,76
5022,85
5023,0
5024,38
5025,36
5026,41
5027,33
5028,90
5029,36
5030,65
5031,10
5032,65
5033,65
5034,89
5035,63
5036,32
5037,76
5038,65
5039,33
5040,86
5041,65
5042,65
5043,10
5044,65
5045,38
5046,1
5047,91
5048,76
5049,90
5050,93
5051,0
5052,36
5053,45
5054,38
5055,10
5056,76
5057,64
5058,0
5059,76
5060,10
5061,27
5062,38
5063,38
5064,10
5065,27
5066,3
5067,63
5068,33
5069,10
5070,33
5071,36
5072,85
5073,10
5074,85
5075,1
5076,85
5077,65
5078,51
5079,89
5080,48
5081,57
5082,10
5083,33
5084,38
5085,33
5086,85
5087,57
5088,10
5089,27
5090,32
5091,85
5092,33
