Id,Category
2997,39
2998,57
2999,77
3000,83
3001,32
3002,96
3003,39
3004,99
3005,66
3006,55
3007,1
3008,14
3009,12
3010,31
3011,33
3012,19
3013,63
3014,39
3015,12
3016,20
3017,68
3018,68
3019,28
3020,76
3021,45
3022,13
3023,51
3024,51
3025,76
3026,82
3027,80
3028,6
3029,96
3030,88
3031,67
3032,75
3033,96
3034,82
3035,46
3036,45
3037,13
3038,36
3039,5
3040,76
3041,77
3042,98
3043,90
3044,75
3045,70
3046,64
3047,26
3048,85
3049,52
3050,10
3051,68
3052,33
3053,39
3054,36
3055,19
3056,25
3057,1
3058,82
3059,95
3060,73
3061,73
3062,95
3063,24
3064,87
3065,6
3066,25
3067,62
3068,52
3069,0
3070,20
3071,8
3072,78
3073,84
3074,91
3075,29
3076,24
3077,92
3078,82
3079,14
3080,70
3081,74
3082,48
3083,61
3084,44
3085,52
3086,92
3087,14
3088,2
3089,31
3090,21
3091,20
3092,95
3093,33
3094,38
3095,68
3096,21
3097,23
3098,22
3099,82
3100,86
3101,13
3102,67
3103,30
3104,49
3105,76
3106,32
3107,76
3108,83
3109,41
3110,5
3111,73
3112,51
3113,4
3114,7
3115,76
3116,30
3117,84
3118,85
3119,32
3120,89
3121,21
3122,40
3123,99
3124,37
3125,30
3126,10
3127,68
3128,16
3129,75
3130,31
3131,69
3132,88
3133,97
3134,54
3135,66
3136,43
3137,98
3138,68
3139,55
3140,54
3141,74
3142,26
3143,98
3144,67
3145,21
3146,21
3147,99
3148,92
3149,24
3150,81
3151,24
3152,14
3153,5
3154,20
3155,7
3156,17
3157,45
3158,16
3159,73
3160,92
3161,19
3162,84
3163,27
3164,29
3165,11
3166,72
3167,54
3168,8
3169,66
3170,95
3171,92
3172,28
3173,4
3174,68
3175,99
3176,59
3177,73
3178,76
3179,59
3180,0
3181,77
3182,81
3183,20
3184,29
3185,74
3186,45
3187,71
3188,95
3189,82
3190,45
3191,1
3192,68
3193,28
3194,30
3195,7
3196,89
3197,58
3198,92
3199,99
3200,14
3201,60
3202,29
3203,33
3204,55
3205,81
3206,35
3207,60
3208,14
3209,54
3210,17
3211,46
3212,26
3213,92
3214,45
3215,10
3216,82
3217,41
3218,25
3219,14
3220,26
3221,92
3222,7
3223,37
3224,80
3225,57
3226,62
3227,49
3228,68
3229,58
3230,50
3231,68
3232,0
3233,97
3234,65
3235,90
3236,44
3237,24
3238,74
3239,40
3240,48
3241,57
3242,23
3243,60
3244,90
3245,60
3246,64
3247,7
3248,14
3249,24
3250,85
3251,53
3252,79
3253,48
3254,14
3255,58
3256,50
3257,6
3258,89
3259,4
3260,39
3261,12
3262,71
3263,20
3264,11
3265,1
3266,83
3267,12
3268,15
3269,63
3270,28
3271,2
3272,91
3273,91
3274,94
3275,36
3276,78
3277,32
3278,43
3279,77
3280,1
3281,83
3282,30
3283,74
3284,11
3285,29
3286,98
3287,30
3288,68
3289,18
3290,56
3291,57
3292,86
3293,79
3294,77
3295,90
3296,84
3297,4
3298,73
3299,85
3300,24
3301,20
3302,45
3303,82
3304,18
3305,9
3306,33
3307,58
3308,99
3309,47
3310,5
3311,55
3312,69
3313,80
3314,12
3315,62
3316,54
3317,2
3318,82
3319,83
3320,59
3321,17
3322,20
3323,10
3324,88
3325,68
3326,89
3327,30
3328,24
3329,7
3330,86
3331,81
3332,28
3333,80
3334,94
3335,19
3336,76
3337,62
3338,88
3339,90
3340,80
3341,10
3342,32
3343,46
3344,46
3345,7
3346,75
3347,36
3348,65
3349,43
3350,61
3351,80
3352,99
3353,65
3354,20
3355,19
3356,99
3357,46
3358,79
3359,24
3360,30
3361,45
3362,22
3363,27
3364,50
3365,68
3366,46
3367,68
3368,47
3369,67
3370,2
3371,53
3372,45
3373,43
3374,15
3375,54
3376,34
3377,64
3378,78
3379,66
3380,57
3381,66
3382,0
3383,88
3384,38
3385,37
3386,42
3387,86
3388,20
3389,95
3390,43
3391,87
3392,34
3393,77
3394,7
3395,1
3396,89
3397,27
3398,80
3399,31
3400,40
3401,76
3402,77
3403,79
3404,58
3405,51
3406,34
3407,98
3408,72
3409,56
3410,95
3411,6
3412,36
3413,93
3414,16
3415,65
3416,12
3417,90
3418,99
3419,38
3420,74
3421,22
3422,8
3423,69
3424,81
3425,88
3426,32
3427,27
3428,57
3429,31
3430,73
3431,9
3432,90
3433,82
3434,57
3435,7
3436,10
3437,12
3438,87
3439,45
3440,43
3441,43
3442,74
3443,68
3444,0
3445,22
3446,46
3447,19
3448,74
3449,75
3450,61
3451,100
3452,15
3453,70
3454,72
3455,96
3456,53
3457,16
3458,8
3459,66
3460,85
3461,11
3462,87
3463,13
3464,42
3465,79
3466,26
3467,37
3468,4
3469,30
3470,84
3471,82
3472,43
3473,23
3474,79
3475,72
3476,16
3477,95
3478,51
3479,41
3480,90
3481,64
3482,39
3483,70
3484,2
3485,73
3486,72
3487,68
3488,99
3489,9
3490,97
3491,45
3492,48
3493,62
3494,16
3495,95
3496,39
3497,23
3498,14
3499,96
3500,100
3501,31
3502,88
3503,40
3504,93
3505,47
3506,53
3507,38
3508,42
3509,29
3510,69
3511,85
3512,1
3513,98
3514,12
3515,26
3516,9
3517,82
3518,26
3519,24
3520,44
3521,82
3522,84
3523,5
3524,66
3525,76
3526,84
3527,73
3528,13
3529,49
3530,79
3531,71
3532,95
3533,14
3534,59
3535,77
3536,14
3537,60
3538,71
3539,27
3540,13
3541,70
3542,28
3543,19
3544,22
3545,68
3546,84
3547,64
3548,70
3549,89
3550,80
3551,37
3552,8
3553,29
3554,60
3555,91
3556,1
3557,49
3558,34
3559,2
3560,24
3561,98
3562,76
3563,68
3564,31
3565,52
3566,51
3567,75
3568,93
3569,85
3570,9
3571,22
3572,14
3573,97
3574,30
3575,98
3576,13
3577,48
3578,21
3579,37
3580,30
3581,71
3582,13
3583,97
3584,46
3585,37
3586,2
3587,23
3588,7
3589,99
3590,92
3591,30
3592,31
3593,81
3594,7
3595,24
3596,9
3597,98
3598,75
3599,4
3600,79
3601,12
3602,89
3603,91
3604,10
3605,5
3606,21
3607,59
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,71
3615,12
3616,81
3617,34
3618,34
3619,63
3620,35
3621,95
3622,10
3623,87
3624,28
3625,68
3626,14
3627,68
3628,98
3629,68
3630,10
3631,14
3632,14
3633,78
3634,68
3635,69
3636,57
3637,11
3638,24
3639,12
3640,32
3641,36
3642,46
3643,87
3644,98
3645,9
3646,47
3647,63
3648,11
3649,59
3650,13
3651,70
3652,48
3653,49
3654,14
3655,3
3656,62
3657,74
3658,71
3659,68
3660,30
3661,44
3662,62
3663,2
3664,84
3665,82
3666,55
3667,80
3668,28
3669,23
3670,75
3671,99
3672,46
3673,78
3674,70
3675,77
3676,30
3677,67
3678,35
3679,26
3680,92
3681,64
3682,88
3683,38
3684,88
3685,96
3686,46
3687,52
3688,56
3689,56
3690,88
3691,44
3692,35
3693,8
3694,12
3695,99
3696,36
3697,71
3698,36
3699,65
3700,68
3701,52
3702,2
3703,42
3704,100
3705,24
3706,28
3707,29
3708,45
3709,79
3710,25
3711,17
3712,25
3713,36
3714,57
3715,97
3716,62
3717,38
3718,35
3719,70
3720,8
3721,60
3722,54
3723,76
3724,1
3725,95
3726,70
3727,87
3728,82
3729,41
3730,22
3731,68
3732,45
3733,92
3734,77
3735,42
3736,73
3737,98
3738,22
3739,72
3740,43
3741,45
3742,44
3743,24
3744,12
3745,100
3746,56
3747,82
3748,12
3749,60
3750,75
3751,12
3752,99
3753,56
3754,68
3755,27
3756,74
3757,71
3758,32
3759,73
3760,92
3761,99
3762,29
3763,8
3764,24
3765,96
3766,7
3767,95
3768,68
3769,46
3770,31
3771,93
3772,70
3773,3
3774,57
3775,67
3776,68
3777,74
3778,91
3779,34
3780,77
3781,52
3782,7
3783,8
3784,42
3785,11
3786,57
3787,70
3788,68
3789,93
3790,16
3791,23
3792,30
3793,79
3794,70
3795,31
3796,75
3797,57
3798,74
3799,71
3800,44
3801,15
3802,84
3803,0
3804,68
3805,12
3806,0
3807,26
3808,70
3809,67
3810,19
3811,71
3812,58
3813,22
3814,62
3815,13
3816,21
3817,98
3818,41
3819,61
3820,36
3821,84
3822,40
3823,80
3824,28
3825,10
3826,1
3827,93
3828,76
3829,26
3830,31
3831,27
3832,21
3833,29
3834,59
3835,23
3836,1
3837,77
3838,61
3839,76
3840,24
3841,73
3842,67
3843,99
3844,7
3845,58
3846,43
3847,58
3848,21
3849,56
3850,20
3851,43
3852,57
3853,24
3854,40
3855,76
3856,95
3857,100
3858,4
3859,56
3860,13
3861,72
3862,14
3863,49
3864,33
3865,39
3866,56
3867,80
3868,24
3869,5
3870,97
3871,60
3872,37
3873,33
3874,76
3875,23
3876,16
3877,79
3878,89
3879,97
3880,53
3881,53
3882,88
3883,82
3884,32
3885,93
3886,92
3887,19
3888,46
3889,1
3890,15
3891,73
3892,57
3893,72
3894,16
3895,43
3896,76
3897,57
3898,23
3899,32
3900,21
3901,59
3902,62
3903,9
3904,48
3905,68
3906,32
3907,98
3908,48
3909,50
3910,57
3911,78
3912,70
3913,98
3914,42
3915,13
3916,4
3917,92
3918,47
3919,87
3920,33
3921,76
3922,99
3923,27
3924,14
3925,70
3926,75
3927,26
3928,28
3929,7
3930,7
3931,19
3932,16
3933,27
3934,41
3935,46
3936,59
3937,19
3938,21
3939,17
3940,25
3941,76
3942,32
3943,65
3944,14
3945,26
3946,57
3947,88
3948,98
3949,3
3950,83
3951,28
3952,79
3953,3
3954,14
3955,53
3956,39
3957,28
3958,10
3959,45
3960,71
3961,56
3962,42
3963,70
3964,67
3965,41
3966,5
3967,75
3968,6
3969,35
3970,76
3971,33
3972,29
3973,60
3974,20
3975,32
3976,97
3977,84
3978,40
3979,6
3980,99
3981,67
3982,41
3983,3
3984,54
3985,84
3986,54
3987,24
3988,95
3989,74
3990,98
3991,100
3992,88
3993,11
3994,5
3995,50
3996,98
3997,30
3998,24
3999,19
4000,88
4001,80
4002,0
4003,98
4004,50
4005,79
4006,22
4007,0
4008,36
4009,72
4010,29
4011,48
4012,60
4013,87
4014,83
4015,8
4016,8
4017,15
4018,10
4019,65
4020,73
4021,87
4022,51
4023,73
4024,68
4025,67
4026,99
4027,91
4028,59
4029,75
4030,7
4031,28
4032,5
4033,50
4034,99
4035,20
4036,82
4037,70
4038,76
4039,76
4040,0
4041,38
4042,48
4043,9
4044,34
4045,30
4046,99
4047,67
4048,13
4049,35
4050,98
4051,14
4052,91
4053,77
4054,12
4055,46
4056,49
4057,83
4058,12
4059,97
4060,11
4061,53
4062,5
4063,39
4064,68
4065,81
4066,76
4067,23
4068,17
4069,28
4070,79
4071,59
4072,9
4073,99
4074,78
4075,6
4076,97
4077,9
4078,49
4079,19
4080,91
4081,28
4082,9
4083,74
4084,8
4085,21
4086,41
4087,30
4088,79
4089,91
4090,44
4091,16
4092,99
4093,84
4094,68
4095,24
4096,20
4097,10
4098,12
4099,77
4100,20
4101,82
4102,43
4103,86
4104,87
4105,99
4106,46
4107,87
4108,85
4109,69
4110,27
4111,99
4112,68
4113,20
4114,81
4115,32
4116,22
4117,91
4118,97
4119,85
4120,1
4121,40
4122,51
4123,9
4124,50
4125,95
4126,68
4127,42
4128,67
4129,92
4130,71
4131,35
4132,39
4133,82
4134,95
4135,6
4136,47
4137,27
4138,41
4139,71
4140,37
4141,63
4142,74
4143,85
4144,7
4145,17
4146,11
4147,35
4148,66
4149,79
4150,68
4151,82
4152,85
4153,30
4154,93
4155,44
4156,30
4157,99
4158,95
4159,1
4160,26
4161,73
4162,24
4163,99
4164,95
4165,86
4166,42
4167,25
4168,71
4169,55
4170,19
4171,46
4172,17
4173,3
4174,10
4175,13
4176,98
4177,81
4178,97
4179,9
4180,20
4181,77
4182,88
4183,62
4184,46
4185,62
4186,79
4187,0
4188,28
4189,5
4190,16
4191,48
4192,79
4193,56
4194,98
4195,79
4196,18
4197,45
4198,68
4199,53
4200,58
4201,85
4202,27
4203,69
4204,66
4205,82
4206,3
4207,83
4208,78
4209,3
4210,15
4211,69
4212,1
4213,62
4214,68
4215,86
4216,58
4217,5
4218,97
4219,95
4220,31
4221,89
4222,61
4223,19
4224,57
4225,44
4226,13
4227,80
4228,98
4229,5
4230,9
4231,24
4232,3
4233,42
4234,98
4235,67
4236,20
4237,41
4238,39
4239,84
4240,30
4241,25
4242,43
4243,10
4244,75
4245,95
4246,91
4247,61
4248,14
4249,80
4250,38
4251,31
4252,77
4253,54
4254,55
4255,80
4256,68
4257,71
4258,4
4259,67
4260,44
4261,0
4262,6
4263,2
4264,70
4265,44
4266,7
4267,68
4268,67
4269,32
4270,6
4271,5
4272,57
4273,100
4274,90
4275,84
4276,82
4277,59
4278,14
4279,37
4280,7
4281,25
4282,92
4283,98
4284,69
4285,25
4286,45
4287,23
4288,97
4289,91
4290,7
4291,32
4292,90
4293,74
4294,0
4295,1
4296,97
4297,37
4298,38
4299,35
4300,100
4301,42
4302,21
4303,27
4304,75
4305,0
4306,63
4307,67
4308,68
4309,68
4310,10
4311,98
4312,83
4313,88
4314,45
4315,63
4316,82
4317,9
4318,68
4319,28
4320,36
4321,44
4322,34
4323,95
4324,40
4325,91
4326,45
4327,82
4328,98
4329,75
4330,12
4331,33
4332,71
4333,78
4334,70
4335,68
4336,56
4337,99
4338,30
4339,58
4340,35
4341,75
4342,42
4343,67
4344,21
4345,44
4346,91
4347,98
4348,88
4349,54
4350,56
4351,54
4352,2
4353,43
4354,56
4355,9
4356,72
4357,95
4358,93
4359,39
4360,52
4361,17
4362,57
4363,1
4364,17
4365,68
4366,65
4367,74
4368,17
4369,62
4370,77
4371,99
4372,33
4373,21
4374,31
4375,22
4376,80
4377,22
4378,27
4379,96
4380,25
4381,66
4382,68
4383,24
4384,38
4385,47
4386,4
4387,74
4388,23
4389,64
4390,43
4391,6
4392,91
4393,72
4394,40
4395,25
4396,27
4397,34
4398,76
4399,30
4400,94
4401,81
4402,50
4403,65
4404,53
4405,29
4406,30
4407,19
4408,69
4409,25
4410,28
4411,45
4412,19
4413,50
4414,39
4415,22
4416,28
4417,68
4418,24
4419,42
4420,67
4421,57
4422,23
4423,71
4424,61
4425,73
4426,57
4427,12
4428,27
4429,71
4430,87
4431,41
4432,45
4433,28
4434,95
4435,26
4436,56
4437,76
4438,84
4439,41
4440,98
4441,0
4442,50
4443,65
4444,0
4445,91
4446,99
4447,25
4448,11
4449,92
4450,7
4451,68
4452,68
4453,5
4454,47
4455,41
4456,82
4457,39
4458,38
4459,3
4460,41
4461,92
4462,1
4463,59
4464,25
4465,73
4466,2
4467,66
4468,21
4469,99
4470,28
4471,98
4472,13
4473,19
4474,20
4475,53
4476,13
4477,21
4478,75
4479,18
4480,68
4481,20
4482,89
4483,67
4484,79
4485,79
4486,83
4487,49
4488,67
4489,57
4490,85
4491,67
4492,67
4493,22
4494,46
4495,13
4496,52
4497,43
4498,92
4499,2
4500,45
4501,54
4502,48
4503,53
4504,24
4505,68
4506,51
4507,19
4508,26
4509,68
4510,42
4511,54
4512,76
4513,81
4514,38
4515,68
4516,76
4517,52
4518,72
4519,67
4520,59
4521,26
4522,23
4523,21
4524,10
4525,42
4526,23
4527,65
4528,64
4529,68
4530,92
4531,97
4532,7
4533,9
4534,98
4535,33
4536,29
4537,85
4538,53
4539,19
4540,11
4541,85
4542,79
4543,21
4544,58
4545,11
4546,98
4547,39
4548,12
4549,65
4550,30
4551,92
4552,44
4553,44
4554,44
4555,71
4556,68
4557,93
4558,29
4559,78
4560,10
4561,61
4562,86
4563,6
4564,73
4565,74
4566,17
4567,75
4568,81
4569,52
4570,56
4571,84
4572,82
4573,57
4574,71
4575,68
4576,12
4577,0
4578,91
4579,89
4580,17
4581,76
4582,68
4583,64
4584,42
4585,22
4586,89
4587,38
4588,50
4589,16
4590,72
4591,53
4592,24
4593,81
4594,7
4595,59
4596,98
4597,68
4598,6
4599,81
4600,20
4601,71
4602,77
4603,20
4604,24
4605,50
4606,56
4607,96
4608,6
4609,22
4610,87
4611,40
4612,18
4613,64
4614,20
4615,58
4616,97
4617,45
4618,36
4619,23
4620,20
4621,13
4622,60
4623,58
4624,43
4625,69
4626,49
4627,50
4628,1
4629,5
4630,24
4631,45
4632,74
4633,85
4634,68
4635,86
4636,23
4637,68
4638,85
4639,29
4640,49
4641,21
4642,62
4643,64
4644,60
4645,14
4646,23
4647,57
4648,59
4649,56
4650,32
4651,68
4652,4
4653,10
4654,25
4655,74
4656,36
4657,30
4658,71
4659,87
4660,11
4661,20
4662,27
4663,84
4664,30
4665,64
4666,3
4667,53
4668,89
4669,0
4670,44
4671,50
4672,71
4673,34
4674,96
4675,14
4676,45
4677,69
4678,0
4679,59
4680,39
4681,5
4682,89
4683,19
4684,42
4685,99
4686,60
4687,30
4688,99
4689,95
4690,55
4691,19
4692,24
4693,24
4694,72
4695,49
4696,32
4697,74
4698,30
4699,34
4700,13
4701,98
4702,1
4703,77
4704,56
4705,37
4706,31
4707,68
4708,79
4709,52
4710,5
4711,43
4712,26
4713,24
4714,36
4715,54
4716,60
4717,99
4718,31
4719,59
4720,82
4721,70
4722,11
4723,44
4724,30
4725,39
4726,44
4727,95
4728,72
4729,2
4730,30
4731,28
4732,36
4733,81
4734,32
4735,68
4736,48
4737,74
4738,84
4739,93
4740,30
4741,64
4742,42
4743,61
4744,79
4745,31
4746,76
4747,44
4748,84
4749,23
4750,74
4751,87
4752,7
4753,39
4754,54
4755,57
4756,45
4757,18
4758,75
4759,45
4760,71
4761,70
4762,57
4763,36
4764,42
4765,28
4766,83
4767,59
4768,0
4769,38
4770,95
4771,9
4772,82
4773,35
4774,30
4775,21
4776,49
4777,52
4778,86
4779,100
4780,23
4781,68
4782,71
4783,80
4784,41
4785,68
4786,81
4787,64
4788,22
4789,2
4790,71
4791,59
4792,39
4793,60
4794,76
4795,0
4796,7
4797,31
4798,11
4799,80
4800,54
4801,83
4802,26
4803,27
4804,41
4805,59
4806,65
4807,56
4808,3
4809,68
4810,14
4811,92
4812,72
4813,4
4814,17
4815,28
4816,60
4817,14
4818,13
4819,12
4820,58
4821,13
4822,76
4823,73
4824,14
4825,67
4826,22
4827,82
4828,94
4829,99
4830,38
4831,44
4832,13
4833,36
4834,13
4835,25
4836,97
4837,11
4838,91
4839,70
4840,97
4841,99
4842,70
4843,1
4844,53
4845,25
4846,60
4847,22
4848,6
4849,68
4850,38
4851,56
4852,53
4853,60
4854,67
4855,0
4856,34
4857,72
4858,61
4859,92
4860,62
4861,14
4862,45
4863,90
4864,48
4865,0
4866,34
4867,0
4868,98
4869,79
4870,89
4871,58
4872,36
4873,86
4874,68
4875,29
4876,92
4877,90
4878,43
4879,70
4880,67
4881,11
4882,74
4883,82
4884,10
4885,51
4886,18
4887,0
4888,13
4889,31
4890,40
4891,5
4892,6
4893,21
4894,58
4895,11
4896,98
4897,38
4898,87
4899,9
4900,76
4901,45
4902,50
4903,72
4904,92
4905,31
4906,9
4907,24
4908,13
4909,14
4910,30
4911,71
4912,58
4913,46
4914,7
4915,75
4916,36
4917,76
4918,67
4919,79
4920,61
4921,29
4922,95
4923,22
4924,10
4925,43
4926,74
4927,45
4928,100
4929,36
4930,100
4931,11
4932,98
4933,36
4934,33
4935,43
4936,9
4937,54
4938,82
4939,4
4940,33
4941,0
4942,70
4943,95
4944,88
4945,96
4946,5
4947,2
4948,69
4949,26
4950,1
4951,91
4952,46
4953,99
4954,95
4955,97
4956,56
4957,95
4958,67
4959,17
4960,10
4961,73
4962,19
4963,97
4964,87
4965,46
4966,74
4967,90
4968,98
4969,21
4970,74
4971,34
4972,60
4973,85
4974,31
4975,87
4976,43
4977,71
4978,71
4979,26
4980,23
4981,56
4982,99
4983,23
4984,4
4985,45
4986,98
4987,95
4988,62
4989,48
4990,94
4991,41
4992,92
4993,81
4994,47
4995,45
4996,17
4997,72
4998,68
4999,68
5000,67
5001,0
5002,30
5003,98
5004,30
5005,26
5006,82
5007,1
5008,24
5009,66
5010,86
5011,26
5012,49
5013,14
5014,85
5015,13
5016,12
5017,68
5018,31
5019,61
5020,91
5021,6
5022,10
5023,24
5024,57
5025,48
5026,12
5027,60
5028,31
5029,99
5030,84
5031,59
5032,69
5033,23
5034,77
5035,60
5036,58
5037,35
5038,11
5039,85
5040,48
5041,70
5042,59
5043,97
5044,84
5045,43
5046,41
5047,68
5048,6
5049,62
5050,34
5051,59
5052,50
5053,75
5054,67
5055,38
5056,55
5057,50
5058,81
5059,6
5060,98
5061,1
5062,80
5063,68
5064,73
5065,41
5066,67
5067,56
5068,90
5069,30
5070,85
5071,36
5072,2
5073,1
5074,63
5075,49
5076,98
5077,45
5078,79
5079,11
5080,48
5081,68
5082,49
5083,26
5084,73
5085,90
5086,5
5087,75
5088,3
5089,41
5090,60
5091,13
5092,9
