Id,Category
2997,18
2998,95
2999,64
3000,83
3001,32
3002,54
3003,97
3004,98
3005,66
3006,55
3007,1
3008,64
3009,12
3010,31
3011,33
3012,42
3013,76
3014,39
3015,23
3016,79
3017,24
3018,95
3019,37
3020,66
3021,45
3022,81
3023,70
3024,38
3025,9
3026,82
3027,21
3028,6
3029,17
3030,70
3031,93
3032,84
3033,96
3034,80
3035,59
3036,45
3037,65
3038,36
3039,15
3040,13
3041,52
3042,100
3043,31
3044,45
3045,70
3046,64
3047,26
3048,32
3049,52
3050,10
3051,0
3052,33
3053,59
3054,83
3055,24
3056,25
3057,1
3058,24
3059,95
3060,45
3061,100
3062,23
3063,24
3064,17
3065,6
3066,25
3067,99
3068,52
3069,0
3070,30
3071,56
3072,68
3073,84
3074,91
3075,45
3076,24
3077,18
3078,24
3079,16
3080,70
3081,55
3082,48
3083,61
3084,44
3085,52
3086,92
3087,54
3088,0
3089,86
3090,24
3091,28
3092,39
3093,33
3094,38
3095,53
3096,21
3097,12
3098,21
3099,82
3100,86
3101,89
3102,70
3103,20
3104,98
3105,75
3106,32
3107,76
3108,83
3109,41
3110,30
3111,98
3112,51
3113,4
3114,48
3115,83
3116,30
3117,39
3118,74
3119,32
3120,59
3121,79
3122,40
3123,91
3124,38
3125,24
3126,80
3127,68
3128,23
3129,62
3130,100
3131,95
3132,70
3133,97
3134,45
3135,66
3136,4
3137,31
3138,68
3139,77
3140,54
3141,11
3142,62
3143,98
3144,69
3145,16
3146,21
3147,99
3148,92
3149,24
3150,45
3151,17
3152,14
3153,5
3154,28
3155,48
3156,45
3157,75
3158,16
3159,0
3160,18
3161,95
3162,84
3163,63
3164,29
3165,52
3166,9
3167,54
3168,23
3169,66
3170,95
3171,92
3172,30
3173,68
3174,8
3175,40
3176,76
3177,87
3178,76
3179,100
3180,2
3181,45
3182,78
3183,20
3184,29
3185,74
3186,45
3187,37
3188,22
3189,58
3190,45
3191,24
3192,68
3193,30
3194,1
3195,40
3196,27
3197,0
3198,18
3199,99
3200,14
3201,26
3202,29
3203,33
3204,31
3205,79
3206,22
3207,60
3208,59
3209,96
3210,17
3211,17
3212,26
3213,18
3214,45
3215,9
3216,82
3217,41
3218,25
3219,83
3220,54
3221,18
3222,7
3223,79
3224,80
3225,95
3226,0
3227,73
3228,70
3229,76
3230,23
3231,24
3232,58
3233,97
3234,65
3235,26
3236,13
3237,72
3238,5
3239,7
3240,48
3241,57
3242,16
3243,83
3244,90
3245,14
3246,23
3247,7
3248,83
3249,24
3250,76
3251,1
3252,16
3253,48
3254,14
3255,2
3256,50
3257,56
3258,89
3259,87
3260,14
3261,12
3262,71
3263,28
3264,11
3265,2
3266,83
3267,41
3268,2
3269,63
3270,53
3271,68
3272,91
3273,91
3274,2
3275,36
3276,78
3277,32
3278,78
3279,96
3280,24
3281,83
3282,1
3283,74
3284,11
3285,98
3286,3
3287,79
3288,2
3289,18
3290,56
3291,57
3292,86
3293,43
3294,14
3295,90
3296,84
3297,4
3298,8
3299,76
3300,24
3301,95
3302,45
3303,76
3304,18
3305,87
3306,33
3307,47
3308,95
3309,71
3310,69
3311,55
3312,69
3313,80
3314,41
3315,8
3316,64
3317,2
3318,82
3319,83
3320,75
3321,64
3322,58
3323,41
3324,2
3325,9
3326,87
3327,16
3328,24
3329,96
3330,86
3331,65
3332,30
3333,80
3334,2
3335,72
3336,0
3337,62
3338,70
3339,90
3340,80
3341,10
3342,97
3343,46
3344,77
3345,40
3346,98
3347,36
3348,36
3349,20
3350,83
3351,23
3352,98
3353,65
3354,64
3355,64
3356,99
3357,56
3358,95
3359,9
3360,30
3361,45
3362,23
3363,41
3364,39
3365,53
3366,46
3367,9
3368,66
3369,20
3370,15
3371,53
3372,45
3373,23
3374,15
3375,96
3376,1
3377,64
3378,70
3379,66
3380,57
3381,66
3382,0
3383,70
3384,44
3385,0
3386,44
3387,86
3388,36
3389,69
3390,67
3391,29
3392,83
3393,0
3394,45
3395,1
3396,89
3397,63
3398,80
3399,31
3400,29
3401,93
3402,81
3403,28
3404,23
3405,41
3406,34
3407,98
3408,5
3409,54
3410,84
3411,56
3412,36
3413,93
3414,16
3415,65
3416,21
3417,90
3418,99
3419,69
3420,74
3421,64
3422,87
3423,18
3424,81
3425,70
3426,32
3427,27
3428,95
3429,31
3430,45
3431,9
3432,62
3433,9
3434,9
3435,33
3436,10
3437,16
3438,87
3439,96
3440,70
3441,81
3442,74
3443,0
3444,0
3445,23
3446,18
3447,72
3448,38
3449,64
3450,32
3451,100
3452,2
3453,20
3454,72
3455,45
3456,1
3457,65
3458,64
3459,65
3460,83
3461,83
3462,5
3463,24
3464,24
3465,57
3466,26
3467,95
3468,79
3469,12
3470,14
3471,81
3472,30
3473,23
3474,0
3475,52
3476,16
3477,68
3478,51
3479,41
3480,90
3481,96
3482,84
3483,70
3484,24
3485,39
3486,53
3487,9
3488,99
3489,2
3490,97
3491,11
3492,52
3493,100
3494,16
3495,95
3496,39
3497,12
3498,33
3499,96
3500,92
3501,100
3502,91
3503,40
3504,34
3505,5
3506,53
3507,38
3508,72
3509,48
3510,69
3511,74
3512,28
3513,98
3514,23
3515,26
3516,91
3517,80
3518,60
3519,24
3520,44
3521,9
3522,7
3523,85
3524,65
3525,76
3526,98
3527,17
3528,44
3529,9
3530,23
3531,8
3532,95
3533,97
3534,59
3535,59
3536,14
3537,26
3538,95
3539,27
3540,24
3541,91
3542,28
3543,24
3544,79
3545,95
3546,100
3547,23
3548,70
3549,32
3550,80
3551,37
3552,72
3553,29
3554,60
3555,91
3556,1
3557,19
3558,92
3559,68
3560,24
3561,98
3562,66
3563,68
3564,31
3565,59
3566,15
3567,87
3568,13
3569,53
3570,24
3571,41
3572,14
3573,49
3574,0
3575,98
3576,76
3577,48
3578,2
3579,99
3580,20
3581,71
3582,69
3583,84
3584,23
3585,95
3586,2
3587,30
3588,32
3589,99
3590,18
3591,95
3592,31
3593,79
3594,48
3595,24
3596,9
3597,39
3598,84
3599,4
3600,79
3601,16
3602,87
3603,91
3604,10
3605,69
3606,16
3607,59
3608,86
3609,65
3610,55
3611,98
3612,25
3613,74
3614,30
3615,16
3616,70
3617,76
3618,34
3619,27
3620,82
3621,23
3622,61
3623,87
3624,28
3625,87
3626,0
3627,8
3628,98
3629,98
3630,10
3631,96
3632,14
3633,80
3634,18
3635,5
3636,57
3637,11
3638,42
3639,16
3640,32
3641,36
3642,59
3643,17
3644,98
3645,0
3646,47
3647,63
3648,11
3649,59
3650,13
3651,78
3652,48
3653,61
3654,58
3655,64
3656,83
3657,18
3658,87
3659,9
3660,79
3661,44
3662,62
3663,2
3664,84
3665,82
3666,43
3667,80
3668,30
3669,23
3670,64
3671,99
3672,46
3673,4
3674,70
3675,14
3676,15
3677,92
3678,61
3679,26
3680,92
3681,36
3682,91
3683,70
3684,70
3685,45
3686,19
3687,31
3688,56
3689,45
3690,70
3691,44
3692,14
3693,8
3694,12
3695,99
3696,36
3697,99
3698,36
3699,65
3700,99
3701,52
3702,2
3703,42
3704,100
3705,68
3706,30
3707,29
3708,45
3709,79
3710,25
3711,17
3712,25
3713,84
3714,28
3715,97
3716,98
3717,70
3718,21
3719,70
3720,8
3721,60
3722,45
3723,62
3724,1
3725,95
3726,68
3727,87
3728,61
3729,41
3730,23
3731,2
3732,45
3733,92
3734,77
3735,24
3736,99
3737,100
3738,23
3739,1
3740,24
3741,45
3742,44
3743,24
3744,99
3745,100
3746,75
3747,82
3748,58
3749,97
3750,84
3751,12
3752,99
3753,76
3754,82
3755,23
3756,90
3757,90
3758,63
3759,100
3760,92
3761,99
3762,29
3763,90
3764,42
3765,17
3766,48
3767,24
3768,9
3769,77
3770,31
3771,1
3772,81
3773,82
3774,87
3775,0
3776,2
3777,74
3778,73
3779,34
3780,59
3781,45
3782,40
3783,23
3784,80
3785,11
3786,0
3787,9
3788,70
3789,24
3790,16
3791,23
3792,30
3793,62
3794,18
3795,31
3796,8
3797,57
3798,74
3799,71
3800,77
3801,0
3802,84
3803,0
3804,99
3805,41
3806,0
3807,26
3808,52
3809,15
3810,21
3811,87
3812,13
3813,64
3814,62
3815,44
3816,55
3817,98
3818,41
3819,13
3820,36
3821,84
3822,56
3823,80
3824,30
3825,80
3826,24
3827,93
3828,76
3829,26
3830,31
3831,76
3832,21
3833,29
3834,83
3835,16
3836,44
3837,56
3838,46
3839,76
3840,24
3841,64
3842,36
3843,99
3844,7
3845,58
3846,68
3847,21
3848,21
3849,56
3850,20
3851,4
3852,57
3853,24
3854,40
3855,76
3856,68
3857,92
3858,24
3859,8
3860,82
3861,24
3862,14
3863,77
3864,33
3865,39
3866,56
3867,80
3868,92
3869,49
3870,97
3871,98
3872,30
3873,56
3874,76
3875,23
3876,16
3877,79
3878,100
3879,32
3880,24
3881,28
3882,99
3883,81
3884,32
3885,93
3886,83
3887,28
3888,46
3889,63
3890,1
3891,49
3892,57
3893,72
3894,84
3895,30
3896,88
3897,58
3898,23
3899,33
3900,21
3901,33
3902,84
3903,2
3904,48
3905,72
3906,32
3907,100
3908,48
3909,11
3910,24
3911,70
3912,70
3913,61
3914,24
3915,23
3916,73
3917,92
3918,66
3919,4
3920,96
3921,8
3922,84
3923,93
3924,14
3925,87
3926,75
3927,26
3928,23
3929,56
3930,48
3931,19
3932,84
3933,27
3934,41
3935,64
3936,59
3937,87
3938,21
3939,96
3940,25
3941,9
3942,83
3943,32
3944,46
3945,26
3946,57
3947,70
3948,100
3949,3
3950,83
3951,28
3952,79
3953,3
3954,14
3955,28
3956,75
3957,28
3958,10
3959,45
3960,83
3961,56
3962,72
3963,70
3964,70
3965,41
3966,5
3967,8
3968,6
3969,42
3970,76
3971,33
3972,84
3973,14
3974,24
3975,16
3976,97
3977,84
3978,40
3979,71
3980,99
3981,58
3982,41
3983,3
3984,54
3985,84
3986,17
3987,24
3988,95
3989,74
3990,7
3991,56
3992,91
3993,39
3994,95
3995,84
3996,48
3997,22
3998,42
3999,19
4000,95
4001,80
4002,0
4003,100
4004,39
4005,79
4006,23
4007,84
4008,83
4009,2
4010,29
4011,48
4012,98
4013,64
4014,83
4015,87
4016,44
4017,72
4018,10
4019,65
4020,95
4021,87
4022,9
4023,100
4024,9
4025,66
4026,99
4027,91
4028,59
4029,56
4030,48
4031,28
4032,36
4033,59
4034,99
4035,28
4036,24
4037,70
4038,76
4039,0
4040,70
4041,19
4042,48
4043,91
4044,83
4045,30
4046,100
4047,37
4048,13
4049,90
4050,52
4051,59
4052,91
4053,77
4054,16
4055,46
4056,60
4057,83
4058,41
4059,16
4060,100
4061,72
4062,66
4063,8
4064,42
4065,45
4066,93
4067,12
4068,5
4069,24
4070,95
4071,59
4072,70
4073,99
4074,70
4075,6
4076,84
4077,24
4078,76
4079,77
4080,91
4081,24
4082,88
4083,74
4084,87
4085,21
4086,23
4087,0
4088,16
4089,18
4090,49
4091,16
4092,99
4093,84
4094,68
4095,9
4096,20
4097,10
4098,23
4099,77
4100,30
4101,59
4102,43
4103,86
4104,64
4105,8
4106,50
4107,87
4108,32
4109,95
4110,27
4111,99
4112,67
4113,2
4114,41
4115,21
4116,22
4117,5
4118,97
4119,76
4120,51
4121,48
4122,72
4123,0
4124,50
4125,77
4126,0
4127,19
4128,0
4129,92
4130,6
4131,82
4132,39
4133,81
4134,95
4135,6
4136,47
4137,65
4138,12
4139,87
4140,55
4141,63
4142,74
4143,33
4144,90
4145,17
4146,52
4147,21
4148,66
4149,79
4150,95
4151,69
4152,76
4153,30
4154,93
4155,19
4156,30
4157,99
4158,99
4159,28
4160,26
4161,99
4162,68
4163,99
4164,95
4165,86
4166,9
4167,25
4168,87
4169,61
4170,24
4171,14
4172,64
4173,3
4174,80
4175,47
4176,98
4177,9
4178,61
4179,9
4180,2
4181,56
4182,70
4183,100
4184,59
4185,62
4186,68
4187,18
4188,23
4189,6
4190,16
4191,48
4192,79
4193,56
4194,98
4195,79
4196,18
4197,45
4198,24
4199,1
4200,47
4201,83
4202,27
4203,69
4204,66
4205,61
4206,82
4207,83
4208,0
4209,95
4210,1
4211,69
4212,1
4213,62
4214,79
4215,86
4216,44
4217,18
4218,97
4219,95
4220,31
4221,83
4222,45
4223,13
4224,57
4225,44
4226,24
4227,10
4228,45
4229,66
4230,23
4231,24
4232,3
4233,42
4234,100
4235,95
4236,1
4237,41
4238,39
4239,16
4240,0
4241,29
4242,2
4243,10
4244,100
4245,64
4246,91
4247,54
4248,96
4249,9
4250,38
4251,31
4252,45
4253,96
4254,87
4255,70
4256,24
4257,84
4258,79
4259,24
4260,44
4261,0
4262,6
4263,2
4264,9
4265,44
4266,7
4267,42
4268,77
4269,9
4270,6
4271,95
4272,57
4273,100
4274,90
4275,84
4276,42
4277,59
4278,60
4279,72
4280,100
4281,26
4282,18
4283,98
4284,95
4285,25
4286,45
4287,12
4288,61
4289,91
4290,7
4291,32
4292,90
4293,64
4294,28
4295,1
4296,97
4297,3
4298,38
4299,55
4300,100
4301,0
4302,21
4303,63
4304,84
4305,0
4306,27
4307,28
4308,78
4309,24
4310,3
4311,33
4312,83
4313,91
4314,45
4315,63
4316,63
4317,24
4318,9
4319,30
4320,83
4321,23
4322,34
4323,24
4324,48
4325,91
4326,45
4327,24
4328,59
4329,84
4330,41
4331,6
4332,45
4333,82
4334,99
4335,0
4336,77
4337,99
4338,28
4339,0
4340,42
4341,99
4342,42
4343,68
4344,21
4345,24
4346,88
4347,73
4348,91
4349,54
4350,58
4351,45
4352,2
4353,23
4354,56
4355,9
4356,9
4357,95
4358,69
4359,31
4360,52
4361,64
4362,84
4363,72
4364,10
4365,98
4366,69
4367,44
4368,64
4369,47
4370,96
4371,99
4372,14
4373,21
4374,31
4375,17
4376,9
4377,23
4378,27
4379,11
4380,25
4381,65
4382,79
4383,9
4384,71
4385,47
4386,23
4387,58
4388,16
4389,64
4390,67
4391,6
4392,91
4393,24
4394,40
4395,25
4396,27
4397,34
4398,0
4399,24
4400,47
4401,81
4402,36
4403,66
4404,83
4405,29
4406,1
4407,71
4408,69
4409,25
4410,1
4411,45
4412,24
4413,8
4414,7
4415,23
4416,28
4417,0
4418,24
4419,24
4420,70
4421,57
4422,23
4423,71
4424,93
4425,84
4426,30
4427,79
4428,41
4429,8
4430,89
4431,41
4432,45
4433,53
4434,95
4435,26
4436,98
4437,13
4438,100
4439,41
4440,98
4441,0
4442,44
4443,60
4444,0
4445,91
4446,99
4447,25
4448,99
4449,36
4450,48
4451,70
4452,98
4453,5
4454,47
4455,41
4456,10
4457,96
4458,38
4459,3
4460,41
4461,91
4462,72
4463,59
4464,25
4465,84
4466,2
4467,65
4468,24
4469,99
4470,28
4471,91
4472,13
4473,18
4474,0
4475,1
4476,13
4477,24
4478,62
4479,18
4480,80
4481,58
4482,32
4483,79
4484,23
4485,91
4486,83
4487,61
4488,70
4489,57
4490,76
4491,61
4492,38
4493,61
4494,17
4495,47
4496,52
4497,95
4498,59
4499,9
4500,45
4501,6
4502,48
4503,28
4504,24
4505,70
4506,28
4507,42
4508,26
4509,68
4510,42
4511,62
4512,76
4513,22
4514,68
4515,95
4516,76
4517,52
4518,8
4519,47
4520,8
4521,26
4522,16
4523,21
4524,80
4525,24
4526,23
4527,65
4528,64
4529,79
4530,91
4531,14
4532,48
4533,18
4534,45
4535,33
4536,45
4537,83
4538,27
4539,19
4540,83
4541,66
4542,79
4543,42
4544,2
4545,52
4546,100
4547,39
4548,16
4549,65
4550,1
4551,92
4552,44
4553,44
4554,44
4555,46
4556,98
4557,76
4558,45
4559,0
4560,63
4561,39
4562,86
4563,6
4564,17
4565,74
4566,54
4567,75
4568,23
4569,52
4570,17
4571,62
4572,61
4573,57
4574,8
4575,68
4576,12
4577,91
4578,91
4579,87
4580,64
4581,83
4582,58
4583,16
4584,24
4585,95
4586,32
4587,70
4588,50
4589,16
4590,72
4591,0
4592,98
4593,81
4594,45
4595,86
4596,98
4597,24
4598,6
4599,81
4600,24
4601,38
4602,64
4603,30
4604,24
4605,6
4606,8
4607,96
4608,56
4609,64
4610,87
4611,40
4612,65
4613,16
4614,38
4615,94
4616,97
4617,17
4618,83
4619,16
4620,0
4621,13
4622,14
4623,58
4624,30
4625,69
4626,97
4627,84
4628,51
4629,69
4630,24
4631,45
4632,14
4633,63
4634,9
4635,98
4636,23
4637,21
4638,76
4639,29
4640,42
4641,23
4642,84
4643,52
4644,52
4645,14
4646,30
4647,57
4648,59
4649,31
4650,61
4651,70
4652,65
4653,10
4654,14
4655,18
4656,36
4657,79
4658,71
4659,87
4660,11
4661,0
4662,27
4663,84
4664,28
4665,65
4666,27
4667,53
4668,8
4669,68
4670,44
4671,11
4672,8
4673,83
4674,64
4675,39
4676,45
4677,95
4678,0
4679,100
4680,91
4681,15
4682,26
4683,24
4684,53
4685,99
4686,14
4687,30
4688,99
4689,95
4690,10
4691,24
4692,77
4693,24
4694,53
4695,61
4696,32
4697,5
4698,30
4699,34
4700,54
4701,98
4702,63
4703,84
4704,45
4705,42
4706,8
4707,68
4708,79
4709,45
4710,18
4711,91
4712,62
4713,24
4714,36
4715,97
4716,26
4717,91
4718,86
4719,75
4720,82
4721,91
4722,56
4723,44
4724,30
4725,39
4726,44
4727,5
4728,13
4729,2
4730,1
4731,28
4732,66
4733,81
4734,32
4735,9
4736,48
4737,74
4738,84
4739,76
4740,28
4741,17
4742,9
4743,61
4744,79
4745,91
4746,13
4747,44
4748,45
4749,4
4750,74
4751,17
4752,7
4753,31
4754,98
4755,1
4756,45
4757,18
4758,18
4759,45
4760,71
4761,9
4762,68
4763,81
4764,9
4765,30
4766,83
4767,56
4768,47
4769,70
4770,68
4771,55
4772,82
4773,49
4774,30
4775,21
4776,18
4777,44
4778,86
4779,100
4780,95
4781,24
4782,77
4783,9
4784,23
4785,9
4786,81
4787,16
4788,41
4789,38
4790,22
4791,59
4792,6
4793,60
4794,34
4795,0
4796,48
4797,100
4798,45
4799,70
4800,16
4801,83
4802,8
4803,32
4804,41
4805,59
4806,66
4807,96
4808,65
4809,0
4810,33
4811,0
4812,24
4813,4
4814,64
4815,95
4816,97
4817,14
4818,93
4819,23
4820,61
4821,13
4822,2
4823,70
4824,14
4825,87
4826,23
4827,82
4828,61
4829,0
4830,38
4831,72
4832,21
4833,36
4834,76
4835,25
4836,32
4837,11
4838,91
4839,9
4840,32
4841,84
4842,70
4843,1
4844,66
4845,62
4846,54
4847,95
4848,6
4849,24
4850,38
4851,56
4852,63
4853,58
4854,0
4855,0
4856,34
4857,53
4858,39
4859,91
4860,99
4861,14
4862,29
4863,90
4864,36
4865,64
4866,34
4867,0
4868,16
4869,79
4870,89
4871,83
4872,83
4873,86
4874,0
4875,45
4876,18
4877,90
4878,21
4879,68
4880,38
4881,11
4882,74
4883,42
4884,10
4885,51
4886,18
4887,91
4888,58
4889,31
4890,40
4891,58
4892,56
4893,8
4894,23
4895,11
4896,100
4897,70
4898,50
4899,9
4900,76
4901,45
4902,100
4903,72
4904,18
4905,31
4906,9
4907,9
4908,34
4909,14
4910,1
4911,71
4912,58
4913,22
4914,7
4915,84
4916,100
4917,68
4918,24
4919,2
4920,14
4921,29
4922,95
4923,23
4924,80
4925,23
4926,46
4927,52
4928,31
4929,36
4930,52
4931,11
4932,86
4933,36
4934,32
4935,68
4936,0
4937,96
4938,99
4939,65
4940,44
4941,0
4942,70
4943,87
4944,88
4945,96
4946,66
4947,53
4948,95
4949,26
4950,72
4951,91
4952,59
4953,9
4954,95
4955,62
4956,13
4957,95
4958,70
4959,64
4960,82
4961,0
4962,93
4963,97
4964,87
4965,65
4966,18
4967,29
4968,98
4969,21
4970,74
4971,49
4972,8
4973,76
4974,31
4975,87
4976,94
4977,71
4978,99
4979,100
4980,23
4981,56
4982,100
4983,23
4984,4
4985,45
4986,86
4987,58
4988,100
4989,48
4990,44
4991,41
4992,98
4993,69
4994,66
4995,45
4996,95
4997,24
4998,24
4999,68
5000,37
5001,0
5002,79
5003,63
5004,30
5005,26
5006,81
5007,30
5008,24
5009,66
5010,92
5011,26
5012,98
5013,46
5014,85
5015,64
5016,45
5017,70
5018,45
5019,95
5020,91
5021,6
5022,10
5023,24
5024,57
5025,100
5026,16
5027,60
5028,31
5029,98
5030,45
5031,59
5032,69
5033,16
5034,17
5035,46
5036,58
5037,76
5038,11
5039,93
5040,48
5041,4
5042,83
5043,95
5044,62
5045,30
5046,41
5047,70
5048,33
5049,62
5050,61
5051,59
5052,59
5053,77
5054,87
5055,70
5056,53
5057,45
5058,82
5059,33
5060,98
5061,28
5062,80
5063,70
5064,99
5065,41
5066,67
5067,95
5068,62
5069,24
5070,33
5071,36
5072,51
5073,2
5074,76
5075,61
5076,49
5077,45
5078,30
5079,11
5080,48
5081,70
5082,84
5083,26
5084,99
5085,90
5086,93
5087,75
5088,65
5089,41
5090,14
5091,76
5092,9
