Id,Category
2997,39
2998,91
2999,54
3000,83
3001,32
3002,96
3003,39
3004,45
3005,66
3006,82
3007,43
3008,14
3009,12
3010,31
3011,33
3012,19
3013,63
3014,39
3015,23
3016,12
3017,85
3018,20
3019,28
3020,47
3021,45
3022,23
3023,51
3024,51
3025,76
3026,82
3027,94
3028,6
3029,96
3030,91
3031,68
3032,54
3033,96
3034,80
3035,75
3036,45
3037,13
3038,36
3039,5
3040,85
3041,77
3042,98
3043,44
3044,75
3045,70
3046,64
3047,26
3048,85
3049,52
3050,10
3051,28
3052,33
3053,86
3054,36
3055,19
3056,25
3057,12
3058,76
3059,95
3060,87
3061,54
3062,95
3063,76
3064,87
3065,6
3066,25
3067,99
3068,52
3069,0
3070,61
3071,8
3072,57
3073,8
3074,91
3075,29
3076,9
3077,18
3078,82
3079,61
3080,28
3081,74
3082,48
3083,35
3084,44
3085,52
3086,92
3087,14
3088,51
3089,34
3090,21
3091,0
3092,16
3093,33
3094,38
3095,76
3096,21
3097,23
3098,23
3099,82
3100,86
3101,89
3102,20
3103,94
3104,49
3105,76
3106,32
3107,76
3108,83
3109,41
3110,95
3111,49
3112,51
3113,20
3114,7
3115,59
3116,30
3117,84
3118,34
3119,32
3120,89
3121,21
3122,40
3123,99
3124,67
3125,30
3126,10
3127,68
3128,16
3129,94
3130,31
3131,95
3132,97
3133,97
3134,96
3135,66
3136,81
3137,98
3138,0
3139,61
3140,54
3141,0
3142,26
3143,98
3144,67
3145,45
3146,49
3147,99
3148,92
3149,68
3150,81
3151,95
3152,14
3153,5
3154,9
3155,7
3156,45
3157,8
3158,16
3159,84
3160,18
3161,56
3162,84
3163,27
3164,29
3165,11
3166,85
3167,96
3168,6
3169,66
3170,95
3171,92
3172,28
3173,0
3174,8
3175,99
3176,26
3177,50
3178,76
3179,59
3180,0
3181,77
3182,57
3183,0
3184,29
3185,74
3186,45
3187,71
3188,5
3189,82
3190,45
3191,0
3192,30
3193,28
3194,30
3195,7
3196,89
3197,89
3198,18
3199,99
3200,14
3201,26
3202,29
3203,33
3204,35
3205,95
3206,27
3207,60
3208,61
3209,54
3210,46
3211,46
3212,26
3213,18
3214,45
3215,10
3216,80
3217,41
3218,25
3219,47
3220,25
3221,92
3222,40
3223,17
3224,80
3225,23
3226,62
3227,49
3228,76
3229,58
3230,46
3231,76
3232,47
3233,97
3234,65
3235,90
3236,44
3237,76
3238,74
3239,40
3240,48
3241,57
3242,23
3243,83
3244,90
3245,60
3246,3
3247,7
3248,16
3249,68
3250,85
3251,51
3252,57
3253,48
3254,59
3255,58
3256,50
3257,6
3258,89
3259,4
3260,39
3261,12
3262,71
3263,0
3264,11
3265,79
3266,83
3267,12
3268,0
3269,27
3270,28
3271,2
3272,91
3273,88
3274,8
3275,36
3276,9
3277,32
3278,28
3279,77
3280,0
3281,83
3282,30
3283,74
3284,11
3285,29
3286,55
3287,30
3288,9
3289,18
3290,56
3291,57
3292,86
3293,8
3294,96
3295,90
3296,84
3297,23
3298,73
3299,85
3300,9
3301,69
3302,45
3303,93
3304,18
3305,68
3306,33
3307,58
3308,99
3309,46
3310,5
3311,55
3312,69
3313,80
3314,12
3315,62
3316,10
3317,2
3318,82
3319,83
3320,59
3321,77
3322,41
3323,10
3324,24
3325,68
3326,89
3327,30
3328,18
3329,7
3330,86
3331,47
3332,28
3333,80
3334,94
3335,18
3336,76
3337,62
3338,88
3339,90
3340,80
3341,10
3342,95
3343,46
3344,46
3345,7
3346,75
3347,36
3348,65
3349,28
3350,34
3351,53
3352,99
3353,65
3354,16
3355,94
3356,99
3357,74
3358,79
3359,76
3360,30
3361,11
3362,23
3363,27
3364,50
3365,53
3366,46
3367,9
3368,47
3369,79
3370,51
3371,41
3372,45
3373,23
3374,51
3375,54
3376,53
3377,64
3378,11
3379,66
3380,57
3381,66
3382,0
3383,88
3384,4
3385,50
3386,6
3387,86
3388,23
3389,95
3390,7
3391,87
3392,34
3393,0
3394,7
3395,15
3396,89
3397,27
3398,80
3399,31
3400,40
3401,85
3402,89
3403,0
3404,58
3405,51
3406,34
3407,99
3408,51
3409,56
3410,52
3411,6
3412,36
3413,93
3414,16
3415,65
3416,41
3417,90
3418,99
3419,20
3420,74
3421,12
3422,8
3423,69
3424,37
3425,88
3426,32
3427,27
3428,76
3429,31
3430,50
3431,93
3432,90
3433,82
3434,57
3435,59
3436,10
3437,12
3438,87
3439,96
3440,46
3441,76
3442,74
3443,0
3444,0
3445,22
3446,46
3447,53
3448,51
3449,26
3450,61
3451,100
3452,74
3453,5
3454,76
3455,96
3456,53
3457,59
3458,8
3459,66
3460,85
3461,11
3462,87
3463,13
3464,76
3465,95
3466,26
3467,77
3468,30
3469,12
3470,77
3471,23
3472,67
3473,23
3474,79
3475,6
3476,16
3477,95
3478,51
3479,41
3480,90
3481,96
3482,39
3483,94
3484,2
3485,99
3486,76
3487,76
3488,99
3489,9
3490,97
3491,45
3492,29
3493,62
3494,16
3495,95
3496,39
3497,23
3498,33
3499,96
3500,100
3501,31
3502,88
3503,40
3504,93
3505,47
3506,76
3507,4
3508,51
3509,29
3510,69
3511,34
3512,41
3513,98
3514,12
3515,26
3516,9
3517,82
3518,26
3519,24
3520,44
3521,82
3522,8
3523,18
3524,66
3525,34
3526,84
3527,77
3528,13
3529,49
3530,57
3531,71
3532,3
3533,14
3534,59
3535,77
3536,14
3537,60
3538,74
3539,27
3540,13
3541,91
3542,28
3543,19
3544,22
3545,57
3546,84
3547,64
3548,70
3549,89
3550,80
3551,4
3552,8
3553,29
3554,60
3555,91
3556,51
3557,49
3558,34
3559,2
3560,76
3561,98
3562,12
3563,68
3564,31
3565,52
3566,51
3567,44
3568,63
3569,85
3570,68
3571,41
3572,14
3573,61
3574,99
3575,98
3576,13
3577,48
3578,21
3579,37
3580,30
3581,71
3582,28
3583,97
3584,46
3585,17
3586,2
3587,23
3588,59
3589,99
3590,92
3591,30
3592,34
3593,81
3594,7
3595,68
3596,28
3597,99
3598,8
3599,4
3600,79
3601,12
3602,89
3603,91
3604,10
3605,5
3606,21
3607,59
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,55
3615,12
3616,81
3617,93
3618,34
3619,63
3620,12
3621,95
3622,10
3623,87
3624,28
3625,95
3626,47
3627,8
3628,98
3629,68
3630,10
3631,33
3632,60
3633,57
3634,15
3635,69
3636,57
3637,11
3638,76
3639,12
3640,32
3641,36
3642,46
3643,87
3644,98
3645,0
3646,47
3647,63
3648,11
3649,59
3650,13
3651,8
3652,48
3653,49
3654,60
3655,3
3656,83
3657,74
3658,71
3659,2
3660,0
3661,44
3662,62
3663,2
3664,84
3665,27
3666,55
3667,18
3668,28
3669,23
3670,26
3671,99
3672,61
3673,80
3674,91
3675,6
3676,30
3677,76
3678,35
3679,89
3680,92
3681,84
3682,88
3683,80
3684,58
3685,98
3686,46
3687,83
3688,19
3689,56
3690,88
3691,44
3692,35
3693,8
3694,12
3695,99
3696,36
3697,71
3698,36
3699,3
3700,14
3701,52
3702,2
3703,5
3704,100
3705,24
3706,28
3707,29
3708,45
3709,79
3710,25
3711,13
3712,25
3713,36
3714,21
3715,97
3716,62
3717,30
3718,34
3719,70
3720,8
3721,14
3722,54
3723,83
3724,41
3725,95
3726,70
3727,87
3728,49
3729,41
3730,12
3731,2
3732,45
3733,92
3734,96
3735,76
3736,99
3737,52
3738,22
3739,51
3740,76
3741,45
3742,44
3743,76
3744,12
3745,84
3746,56
3747,82
3748,12
3749,60
3750,33
3751,12
3752,99
3753,18
3754,41
3755,27
3756,74
3757,89
3758,32
3759,73
3760,92
3761,99
3762,29
3763,48
3764,76
3765,96
3766,48
3767,28
3768,2
3769,46
3770,31
3771,93
3772,81
3773,3
3774,57
3775,80
3776,2
3777,74
3778,91
3779,61
3780,61
3781,52
3782,40
3783,8
3784,68
3785,11
3786,73
3787,57
3788,68
3789,93
3790,16
3791,41
3792,30
3793,57
3794,18
3795,31
3796,75
3797,57
3798,74
3799,71
3800,94
3801,51
3802,84
3803,0
3804,68
3805,12
3806,0
3807,26
3808,59
3809,74
3810,34
3811,87
3812,5
3813,22
3814,62
3815,13
3816,21
3817,98
3818,41
3819,61
3820,36
3821,100
3822,52
3823,80
3824,28
3825,10
3826,51
3827,93
3828,85
3829,26
3830,31
3831,34
3832,21
3833,29
3834,59
3835,23
3836,0
3837,14
3838,18
3839,76
3840,68
3841,75
3842,69
3843,99
3844,40
3845,5
3846,43
3847,95
3848,21
3849,56
3850,0
3851,53
3852,57
3853,42
3854,40
3855,76
3856,95
3857,90
3858,28
3859,56
3860,13
3861,85
3862,61
3863,49
3864,33
3865,39
3866,56
3867,80
3868,76
3869,97
3870,97
3871,26
3872,84
3873,33
3874,76
3875,23
3876,16
3877,79
3878,89
3879,97
3880,53
3881,66
3882,64
3883,82
3884,32
3885,93
3886,92
3887,28
3888,46
3889,27
3890,0
3891,99
3892,57
3893,41
3894,16
3895,41
3896,76
3897,22
3898,23
3899,32
3900,21
3901,25
3902,62
3903,9
3904,48
3905,28
3906,32
3907,100
3908,48
3909,50
3910,0
3911,57
3912,68
3913,99
3914,92
3915,13
3916,89
3917,15
3918,47
3919,87
3920,33
3921,31
3922,99
3923,27
3924,14
3925,2
3926,8
3927,26
3928,28
3929,86
3930,7
3931,19
3932,16
3933,27
3934,41
3935,46
3936,59
3937,19
3938,21
3939,64
3940,25
3941,76
3942,32
3943,64
3944,46
3945,89
3946,57
3947,60
3948,52
3949,3
3950,83
3951,28
3952,79
3953,3
3954,14
3955,53
3956,50
3957,28
3958,10
3959,45
3960,5
3961,56
3962,76
3963,76
3964,80
3965,41
3966,5
3967,94
3968,6
3969,58
3970,58
3971,33
3972,29
3973,60
3974,0
3975,32
3976,97
3977,84
3978,40
3979,44
3980,99
3981,9
3982,12
3983,3
3984,54
3985,84
3986,95
3987,9
3988,95
3989,74
3990,84
3991,100
3992,91
3993,8
3994,5
3995,50
3996,98
3997,76
3998,76
3999,19
4000,88
4001,80
4002,0
4003,98
4004,39
4005,79
4006,23
4007,47
4008,83
4009,51
4010,29
4011,48
4012,14
4013,87
4014,83
4015,8
4016,8
4017,0
4018,10
4019,65
4020,87
4021,87
4022,51
4023,73
4024,68
4025,67
4026,99
4027,91
4028,59
4029,75
4030,40
4031,28
4032,5
4033,50
4034,99
4035,28
4036,68
4037,24
4038,76
4039,76
4040,0
4041,25
4042,48
4043,68
4044,34
4045,30
4046,88
4047,4
4048,13
4049,97
4050,52
4051,61
4052,91
4053,98
4054,12
4055,46
4056,49
4057,83
4058,12
4059,97
4060,11
4061,53
4062,5
4063,39
4064,76
4065,41
4066,76
4067,23
4068,0
4069,28
4070,5
4071,59
4072,9
4073,99
4074,57
4075,25
4076,97
4077,68
4078,34
4079,19
4080,91
4081,28
4082,9
4083,74
4084,8
4085,21
4086,41
4087,8
4088,79
4089,34
4090,74
4091,16
4092,39
4093,98
4094,30
4095,24
4096,0
4097,10
4098,12
4099,77
4100,0
4101,49
4102,30
4103,86
4104,87
4105,99
4106,46
4107,87
4108,26
4109,35
4110,27
4111,99
4112,20
4113,23
4114,53
4115,32
4116,22
4117,100
4118,97
4119,85
4120,41
4121,40
4122,51
4123,9
4124,50
4125,95
4126,9
4127,76
4128,95
4129,92
4130,60
4131,55
4132,39
4133,82
4134,95
4135,6
4136,47
4137,93
4138,12
4139,89
4140,55
4141,63
4142,74
4143,26
4144,5
4145,87
4146,96
4147,41
4148,66
4149,79
4150,95
4151,81
4152,44
4153,0
4154,93
4155,44
4156,30
4157,99
4158,95
4159,53
4160,89
4161,50
4162,2
4163,99
4164,95
4165,86
4166,53
4167,25
4168,71
4169,74
4170,85
4171,59
4172,3
4173,3
4174,10
4175,13
4176,98
4177,76
4178,14
4179,68
4180,0
4181,34
4182,88
4183,62
4184,46
4185,62
4186,79
4187,0
4188,28
4189,5
4190,16
4191,48
4192,79
4193,33
4194,98
4195,79
4196,18
4197,45
4198,9
4199,53
4200,58
4201,85
4202,27
4203,69
4204,66
4205,34
4206,3
4207,83
4208,95
4209,3
4210,51
4211,69
4212,41
4213,62
4214,20
4215,86
4216,5
4217,5
4218,97
4219,95
4220,31
4221,25
4222,8
4223,41
4224,57
4225,44
4226,13
4227,10
4228,13
4229,66
4230,9
4231,21
4232,3
4233,58
4234,100
4235,69
4236,85
4237,41
4238,39
4239,23
4240,0
4241,25
4242,9
4243,10
4244,94
4245,44
4246,88
4247,50
4248,56
4249,80
4250,20
4251,31
4252,77
4253,96
4254,55
4255,80
4256,68
4257,84
4258,28
4259,30
4260,44
4261,2
4262,6
4263,2
4264,80
4265,44
4266,7
4267,76
4268,89
4269,32
4270,6
4271,8
4272,57
4273,100
4274,90
4275,84
4276,82
4277,59
4278,60
4279,53
4280,86
4281,25
4282,18
4283,98
4284,95
4285,25
4286,45
4287,23
4288,61
4289,91
4290,7
4291,32
4292,26
4293,74
4294,0
4295,51
4296,97
4297,46
4298,0
4299,55
4300,100
4301,5
4302,21
4303,27
4304,14
4305,0
4306,27
4307,94
4308,68
4309,76
4310,3
4311,98
4312,83
4313,88
4314,45
4315,27
4316,34
4317,9
4318,2
4319,28
4320,36
4321,44
4322,34
4323,95
4324,48
4325,91
4326,45
4327,93
4328,98
4329,8
4330,12
4331,33
4332,89
4333,18
4334,2
4335,0
4336,56
4337,99
4338,30
4339,58
4340,6
4341,75
4342,35
4343,95
4344,21
4345,44
4346,91
4347,98
4348,91
4349,54
4350,94
4351,54
4352,2
4353,12
4354,56
4355,30
4356,55
4357,95
4358,93
4359,86
4360,52
4361,13
4362,57
4363,51
4364,55
4365,26
4366,65
4367,74
4368,84
4369,94
4370,96
4371,99
4372,33
4373,21
4374,31
4375,41
4376,80
4377,22
4378,27
4379,82
4380,25
4381,66
4382,79
4383,76
4384,38
4385,13
4386,66
4387,14
4388,16
4389,64
4390,51
4391,6
4392,91
4393,9
4394,40
4395,25
4396,27
4397,34
4398,18
4399,21
4400,94
4401,37
4402,50
4403,66
4404,66
4405,29
4406,30
4407,71
4408,69
4409,25
4410,28
4411,45
4412,85
4413,50
4414,45
4415,35
4416,66
4417,68
4418,68
4419,5
4420,67
4421,57
4422,23
4423,10
4424,61
4425,99
4426,76
4427,12
4428,27
4429,89
4430,87
4431,41
4432,45
4433,28
4434,95
4435,26
4436,56
4437,85
4438,84
4439,41
4440,98
4441,0
4442,50
4443,25
4444,0
4445,91
4446,99
4447,25
4448,11
4449,18
4450,7
4451,24
4452,48
4453,5
4454,47
4455,41
4456,82
4457,39
4458,38
4459,3
4460,41
4461,92
4462,32
4463,59
4464,25
4465,64
4466,2
4467,66
4468,21
4469,99
4470,28
4471,98
4472,13
4473,18
4474,0
4475,20
4476,13
4477,21
4478,39
4479,18
4480,51
4481,6
4482,89
4483,67
4484,25
4485,94
4486,83
4487,49
4488,9
4489,57
4490,76
4491,13
4492,57
4493,23
4494,46
4495,13
4496,52
4497,28
4498,34
4499,2
4500,45
4501,54
4502,40
4503,28
4504,9
4505,32
4506,0
4507,46
4508,26
4509,68
4510,51
4511,32
4512,76
4513,23
4514,38
4515,95
4516,76
4517,52
4518,76
4519,47
4520,59
4521,89
4522,23
4523,94
4524,10
4525,68
4526,23
4527,65
4528,64
4529,30
4530,92
4531,61
4532,7
4533,0
4534,62
4535,33
4536,29
4537,83
4538,53
4539,19
4540,3
4541,85
4542,79
4543,21
4544,58
4545,96
4546,98
4547,39
4548,12
4549,65
4550,30
4551,92
4552,44
4553,44
4554,44
4555,93
4556,84
4557,93
4558,29
4559,0
4560,10
4561,61
4562,86
4563,6
4564,73
4565,74
4566,84
4567,14
4568,23
4569,52
4570,56
4571,26
4572,49
4573,57
4574,87
4575,9
4576,12
4577,0
4578,91
4579,89
4580,17
4581,97
4582,9
4583,66
4584,76
4585,22
4586,89
4587,0
4588,50
4589,16
4590,51
4591,66
4592,39
4593,69
4594,50
4595,59
4596,98
4597,68
4598,6
4599,41
4600,30
4601,87
4602,96
4603,0
4604,67
4605,6
4606,56
4607,96
4608,11
4609,47
4610,87
4611,40
4612,18
4613,64
4614,30
4615,94
4616,97
4617,45
4618,36
4619,16
4620,0
4621,13
4622,60
4623,58
4624,80
4625,69
4626,97
4627,50
4628,0
4629,5
4630,76
4631,45
4632,74
4633,85
4634,81
4635,99
4636,23
4637,30
4638,85
4639,29
4640,35
4641,21
4642,62
4643,94
4644,52
4645,74
4646,12
4647,57
4648,59
4649,31
4650,15
4651,95
4652,95
4653,10
4654,25
4655,74
4656,36
4657,30
4658,71
4659,87
4660,11
4661,0
4662,27
4663,84
4664,79
4665,64
4666,3
4667,53
4668,89
4669,15
4670,44
4671,50
4672,71
4673,34
4674,96
4675,14
4676,45
4677,69
4678,0
4679,59
4680,39
4681,5
4682,89
4683,19
4684,27
4685,99
4686,60
4687,30
4688,99
4689,95
4690,55
4691,19
4692,39
4693,92
4694,51
4695,49
4696,32
4697,74
4698,30
4699,34
4700,13
4701,98
4702,21
4703,96
4704,56
4705,17
4706,31
4707,42
4708,79
4709,52
4710,5
4711,44
4712,89
4713,76
4714,36
4715,41
4716,60
4717,99
4718,31
4719,59
4720,82
4721,91
4722,11
4723,44
4724,30
4725,39
4726,44
4727,34
4728,76
4729,2
4730,30
4731,85
4732,36
4733,41
4734,32
4735,9
4736,48
4737,74
4738,84
4739,93
4740,0
4741,64
4742,51
4743,61
4744,0
4745,31
4746,97
4747,44
4748,84
4749,23
4750,74
4751,87
4752,40
4753,92
4754,54
4755,74
4756,45
4757,18
4758,49
4759,45
4760,74
4761,70
4762,57
4763,36
4764,76
4765,28
4766,83
4767,59
4768,94
4769,67
4770,95
4771,55
4772,82
4773,35
4774,30
4775,21
4776,49
4777,96
4778,86
4779,50
4780,23
4781,76
4782,44
4783,51
4784,12
4785,2
4786,41
4787,16
4788,22
4789,51
4790,71
4791,59
4792,6
4793,60
4794,49
4795,0
4796,40
4797,31
4798,11
4799,80
4800,54
4801,83
4802,26
4803,27
4804,41
4805,59
4806,65
4807,96
4808,3
4809,9
4810,33
4811,24
4812,51
4813,4
4814,64
4815,41
4816,60
4817,6
4818,13
4819,12
4820,5
4821,13
4822,94
4823,50
4824,14
4825,46
4826,22
4827,82
4828,94
4829,99
4830,38
4831,44
4832,13
4833,36
4834,93
4835,25
4836,32
4837,11
4838,91
4839,68
4840,32
4841,99
4842,70
4843,12
4844,66
4845,25
4846,60
4847,22
4848,6
4849,9
4850,80
4851,56
4852,27
4853,47
4854,20
4855,0
4856,34
4857,15
4858,61
4859,92
4860,62
4861,14
4862,96
4863,90
4864,48
4865,11
4866,34
4867,0
4868,36
4869,79
4870,89
4871,58
4872,36
4873,86
4874,0
4875,29
4876,18
4877,90
4878,53
4879,24
4880,67
4881,11
4882,74
4883,82
4884,10
4885,51
4886,18
4887,0
4888,13
4889,31
4890,40
4891,5
4892,6
4893,21
4894,94
4895,11
4896,98
4897,38
4898,87
4899,21
4900,76
4901,45
4902,50
4903,51
4904,18
4905,31
4906,76
4907,76
4908,34
4909,14
4910,30
4911,71
4912,58
4913,46
4914,7
4915,8
4916,36
4917,76
4918,19
4919,79
4920,61
4921,29
4922,95
4923,22
4924,10
4925,67
4926,74
4927,33
4928,100
4929,36
4930,100
4931,11
4932,90
4933,36
4934,33
4935,28
4936,0
4937,54
4938,82
4939,4
4940,33
4941,0
4942,70
4943,69
4944,91
4945,96
4946,66
4947,85
4948,69
4949,89
4950,76
4951,95
4952,46
4953,99
4954,95
4955,97
4956,18
4957,69
4958,80
4959,11
4960,10
4961,73
4962,34
4963,97
4964,87
4965,3
4966,74
4967,90
4968,98
4969,21
4970,74
4971,34
4972,14
4973,6
4974,31
4975,87
4976,57
4977,71
4978,71
4979,26
4980,12
4981,56
4982,99
4983,23
4984,21
4985,45
4986,39
4987,69
4988,62
4989,48
4990,94
4991,41
4992,40
4993,81
4994,47
4995,45
4996,95
4997,53
4998,68
4999,57
5000,0
5001,0
5002,30
5003,31
5004,30
5005,89
5006,82
5007,43
5008,76
5009,66
5010,86
5011,26
5012,49
5013,47
5014,76
5015,13
5016,16
5017,45
5018,31
5019,61
5020,91
5021,6
5022,10
5023,9
5024,57
5025,98
5026,12
5027,14
5028,31
5029,56
5030,84
5031,59
5032,69
5033,23
5034,45
5035,61
5036,58
5037,81
5038,11
5039,85
5040,48
5041,95
5042,59
5043,97
5044,84
5045,30
5046,21
5047,68
5048,6
5049,13
5050,49
5051,59
5052,84
5053,46
5054,83
5055,38
5056,55
5057,50
5058,97
5059,6
5060,98
5061,20
5062,80
5063,30
5064,99
5065,41
5066,80
5067,56
5068,90
5069,30
5070,85
5071,36
5072,0
5073,53
5074,32
5075,49
5076,25
5077,54
5078,21
5079,11
5080,48
5081,68
5082,49
5083,26
5084,99
5085,90
5086,5
5087,75
5088,3
5089,12
5090,25
5091,76
5092,76
