Id,Category
2997,87
2998,43
2999,81
3000,14
3001,93
3002,94
3003,94
3004,7
3005,66
3006,69
3007,12
3008,14
3009,12
3010,98
3011,33
3012,74
3013,32
3014,49
3015,69
3016,30
3017,19
3018,79
3019,43
3020,47
3021,29
3022,55
3023,57
3024,51
3025,53
3026,10
3027,19
3028,14
3029,96
3030,95
3031,57
3032,44
3033,16
3034,19
3035,50
3036,84
3037,69
3038,59
3039,32
3040,85
3041,39
3042,56
3043,98
3044,79
3045,70
3046,17
3047,13
3048,85
3049,16
3050,10
3051,5
3052,33
3053,98
3054,36
3055,69
3056,25
3057,1
3058,13
3059,95
3060,79
3061,100
3062,95
3063,19
3064,3
3065,6
3066,25
3067,99
3068,6
3069,0
3070,0
3071,8
3072,4
3073,98
3074,67
3075,45
3076,24
3077,18
3078,13
3079,19
3080,79
3081,55
3082,16
3083,35
3084,6
3085,52
3086,45
3087,14
3088,30
3089,32
3090,24
3091,28
3092,16
3093,25
3094,57
3095,19
3096,21
3097,23
3098,22
3099,13
3100,52
3101,89
3102,38
3103,43
3104,49
3105,44
3106,32
3107,15
3108,52
3109,41
3110,44
3111,61
3112,51
3113,79
3114,40
3115,62
3116,30
3117,0
3118,32
3119,16
3120,89
3121,21
3122,40
3123,99
3124,81
3125,1
3126,29
3127,95
3128,16
3129,39
3130,84
3131,16
3132,38
3133,44
3134,54
3135,66
3136,64
3137,98
3138,81
3139,61
3140,16
3141,30
3142,90
3143,73
3144,43
3145,24
3146,24
3147,99
3148,100
3149,21
3150,16
3151,18
3152,14
3153,5
3154,53
3155,45
3156,45
3157,87
3158,16
3159,66
3160,50
3161,16
3162,16
3163,27
3164,29
3165,98
3166,21
3167,16
3168,74
3169,66
3170,95
3171,92
3172,30
3173,43
3174,45
3175,45
3176,13
3177,46
3178,85
3179,59
3180,30
3181,84
3182,43
3183,12
3184,84
3185,74
3186,45
3187,81
3188,95
3189,61
3190,45
3191,21
3192,44
3193,23
3194,30
3195,7
3196,27
3197,0
3198,65
3199,99
3200,14
3201,97
3202,29
3203,33
3204,34
3205,66
3206,23
3207,25
3208,14
3209,64
3210,64
3211,46
3212,44
3213,99
3214,45
3215,10
3216,82
3217,41
3218,25
3219,54
3220,98
3221,92
3222,56
3223,23
3224,80
3225,43
3226,94
3227,24
3228,43
3229,58
3230,23
3231,69
3232,20
3233,97
3234,65
3235,93
3236,44
3237,21
3238,74
3239,29
3240,29
3241,43
3242,14
3243,59
3244,98
3245,98
3246,64
3247,98
3248,14
3249,44
3250,90
3251,51
3252,79
3253,25
3254,14
3255,58
3256,50
3257,6
3258,89
3259,43
3260,14
3261,12
3262,71
3263,30
3264,11
3265,94
3266,83
3267,12
3268,58
3269,63
3270,43
3271,57
3272,29
3273,24
3274,66
3275,36
3276,0
3277,93
3278,43
3279,39
3280,30
3281,59
3282,10
3283,5
3284,39
3285,29
3286,98
3287,69
3288,24
3289,58
3290,21
3291,95
3292,52
3293,8
3294,73
3295,33
3296,84
3297,71
3298,95
3299,63
3300,64
3301,61
3302,84
3303,74
3304,5
3305,99
3306,33
3307,58
3308,99
3309,43
3310,23
3311,65
3312,69
3313,80
3314,41
3315,35
3316,54
3317,2
3318,21
3319,77
3320,92
3321,77
3322,0
3323,10
3324,19
3325,24
3326,89
3327,23
3328,24
3329,98
3330,52
3331,64
3332,28
3333,10
3334,94
3335,41
3336,76
3337,13
3338,88
3339,90
3340,80
3341,10
3342,17
3343,23
3344,19
3345,29
3346,16
3347,36
3348,43
3349,43
3350,6
3351,80
3352,99
3353,65
3354,16
3355,43
3356,45
3357,49
3358,79
3359,24
3360,30
3361,7
3362,23
3363,27
3364,16
3365,0
3366,19
3367,4
3368,15
3369,45
3370,30
3371,53
3372,45
3373,23
3374,15
3375,54
3376,85
3377,16
3378,67
3379,66
3380,57
3381,66
3382,20
3383,38
3384,38
3385,22
3386,44
3387,52
3388,56
3389,95
3390,43
3391,29
3392,34
3393,47
3394,40
3395,1
3396,89
3397,63
3398,80
3399,94
3400,40
3401,63
3402,87
3403,20
3404,47
3405,80
3406,34
3407,61
3408,30
3409,25
3410,98
3411,44
3412,67
3413,74
3414,69
3415,65
3416,22
3417,90
3418,79
3419,57
3420,74
3421,23
3422,8
3423,23
3424,23
3425,8
3426,32
3427,63
3428,19
3429,31
3430,79
3431,24
3432,33
3433,37
3434,43
3435,98
3436,10
3437,12
3438,87
3439,16
3440,87
3441,64
3442,74
3443,43
3444,0
3445,12
3446,80
3447,47
3448,82
3449,44
3450,61
3451,98
3452,15
3453,75
3454,1
3455,54
3456,30
3457,16
3458,49
3459,66
3460,33
3461,65
3462,23
3463,13
3464,98
3465,43
3466,33
3467,23
3468,24
3469,30
3470,7
3471,61
3472,79
3473,16
3474,75
3475,44
3476,16
3477,95
3478,51
3479,41
3480,90
3481,44
3482,29
3483,11
3484,57
3485,45
3486,76
3487,24
3488,43
3489,79
3490,32
3491,96
3492,10
3493,64
3494,16
3495,95
3496,44
3497,23
3498,50
3499,16
3500,100
3501,31
3502,65
3503,29
3504,74
3505,41
3506,30
3507,38
3508,82
3509,40
3510,16
3511,21
3512,23
3513,35
3514,23
3515,26
3516,44
3517,3
3518,76
3519,99
3520,44
3521,69
3522,21
3523,44
3524,16
3525,93
3526,84
3527,56
3528,16
3529,49
3530,43
3531,71
3532,99
3533,16
3534,25
3535,24
3536,14
3537,25
3538,12
3539,27
3540,5
3541,88
3542,44
3543,43
3544,22
3545,95
3546,84
3547,23
3548,70
3549,22
3550,80
3551,12
3552,8
3553,87
3554,25
3555,9
3556,1
3557,49
3558,32
3559,2
3560,43
3561,24
3562,74
3563,24
3564,31
3565,14
3566,15
3567,29
3568,35
3569,66
3570,18
3571,41
3572,14
3573,49
3574,30
3575,45
3576,32
3577,29
3578,21
3579,73
3580,41
3581,80
3582,37
3583,49
3584,46
3585,17
3586,2
3587,23
3588,45
3589,99
3590,68
3591,43
3592,98
3593,64
3594,89
3595,24
3596,21
3597,98
3598,79
3599,43
3600,23
3601,43
3602,94
3603,67
3604,10
3605,17
3606,16
3607,14
3608,32
3609,23
3610,55
3611,98
3612,6
3613,74
3614,69
3615,23
3616,4
3617,23
3618,23
3619,5
3620,21
3621,68
3622,8
3623,99
3624,12
3625,16
3626,23
3627,80
3628,98
3629,56
3630,80
3631,44
3632,16
3633,67
3634,0
3635,23
3636,16
3637,47
3638,19
3639,12
3640,5
3641,36
3642,23
3643,69
3644,1
3645,76
3646,94
3647,93
3648,84
3649,92
3650,22
3651,8
3652,48
3653,16
3654,14
3655,80
3656,83
3657,74
3658,81
3659,2
3660,79
3661,44
3662,54
3663,2
3664,39
3665,32
3666,55
3667,80
3668,23
3669,23
3670,16
3671,95
3672,81
3673,57
3674,68
3675,98
3676,43
3677,73
3678,25
3679,26
3680,76
3681,16
3682,88
3683,38
3684,0
3685,25
3686,17
3687,6
3688,45
3689,45
3690,80
3691,44
3692,49
3693,8
3694,12
3695,99
3696,36
3697,87
3698,36
3699,65
3700,68
3701,64
3702,2
3703,32
3704,100
3705,24
3706,30
3707,29
3708,29
3709,79
3710,39
3711,64
3712,35
3713,36
3714,28
3715,16
3716,25
3717,30
3718,74
3719,80
3720,80
3721,94
3722,39
3723,6
3724,53
3725,95
3726,99
3727,12
3728,49
3729,3
3730,23
3731,2
3732,45
3733,59
3734,54
3735,13
3736,43
3737,45
3738,74
3739,53
3740,43
3741,45
3742,44
3743,47
3744,12
3745,52
3746,39
3747,32
3748,58
3749,84
3750,75
3751,12
3752,99
3753,59
3754,23
3755,22
3756,35
3757,7
3758,5
3759,13
3760,89
3761,29
3762,29
3763,7
3764,6
3765,14
3766,7
3767,55
3768,79
3769,47
3770,31
3771,93
3772,79
3773,10
3774,95
3775,43
3776,2
3777,74
3778,39
3779,61
3780,17
3781,52
3782,98
3783,21
3784,55
3785,52
3786,94
3787,95
3788,79
3789,32
3790,16
3791,23
3792,47
3793,16
3794,45
3795,31
3796,75
3797,57
3798,74
3799,71
3800,16
3801,15
3802,16
3803,0
3804,45
3805,41
3806,43
3807,26
3808,79
3809,43
3810,21
3811,81
3812,5
3813,64
3814,25
3815,5
3816,69
3817,98
3818,41
3819,61
3820,16
3821,52
3822,10
3823,80
3824,30
3825,80
3826,24
3827,27
3828,76
3829,25
3830,99
3831,34
3832,24
3833,29
3834,59
3835,16
3836,1
3837,81
3838,23
3839,85
3840,21
3841,17
3842,47
3843,84
3844,7
3845,58
3846,16
3847,61
3848,49
3849,56
3850,47
3851,43
3852,57
3853,16
3854,40
3855,85
3856,95
3857,62
3858,17
3859,45
3860,74
3861,94
3862,14
3863,49
3864,90
3865,39
3866,25
3867,80
3868,19
3869,33
3870,32
3871,98
3872,34
3873,33
3874,89
3875,23
3876,16
3877,79
3878,59
3879,34
3880,43
3881,66
3882,57
3883,1
3884,83
3885,63
3886,0
3887,23
3888,22
3889,41
3890,15
3891,13
3892,3
3893,1
3894,29
3895,43
3896,79
3897,12
3898,94
3899,32
3900,21
3901,33
3902,84
3903,8
3904,26
3905,53
3906,32
3907,98
3908,89
3909,50
3910,98
3911,43
3912,68
3913,25
3914,65
3915,66
3916,84
3917,52
3918,65
3919,43
3920,33
3921,98
3922,99
3923,93
3924,44
3925,99
3926,19
3927,33
3928,74
3929,98
3930,84
3931,19
3932,16
3933,27
3934,41
3935,3
3936,14
3937,38
3938,35
3939,14
3940,6
3941,53
3942,76
3943,64
3944,96
3945,26
3946,57
3947,2
3948,98
3949,3
3950,6
3951,25
3952,79
3953,11
3954,14
3955,30
3956,95
3957,43
3958,10
3959,45
3960,87
3961,21
3962,72
3963,84
3964,57
3965,41
3966,5
3967,20
3968,6
3969,98
3970,58
3971,44
3972,40
3973,14
3974,43
3975,97
3976,61
3977,29
3978,45
3979,98
3980,99
3981,17
3982,3
3983,3
3984,16
3985,84
3986,54
3987,42
3988,95
3989,74
3990,29
3991,92
3992,88
3993,30
3994,95
3995,14
3996,25
3997,30
3998,24
3999,35
4000,30
4001,24
4002,89
4003,14
4004,14
4005,79
4006,69
4007,48
4008,36
4009,2
4010,29
4011,48
4012,7
4013,87
4014,83
4015,56
4016,41
4017,0
4018,10
4019,23
4020,69
4021,69
4022,51
4023,43
4024,19
4025,47
4026,95
4027,0
4028,14
4029,75
4030,45
4031,43
4032,16
4033,61
4034,99
4035,65
4036,19
4037,95
4038,76
4039,57
4040,30
4041,79
4042,48
4043,51
4044,66
4045,30
4046,58
4047,43
4048,61
4049,25
4050,52
4051,14
4052,9
4053,95
4054,12
4055,23
4056,64
4057,83
4058,12
4059,26
4060,73
4061,74
4062,5
4063,80
4064,24
4065,65
4066,1
4067,23
4068,87
4069,15
4070,95
4071,6
4072,70
4073,52
4074,0
4075,6
4076,14
4077,9
4078,21
4079,23
4080,91
4081,79
4082,24
4083,74
4084,12
4085,21
4086,22
4087,41
4088,98
4089,45
4090,44
4091,16
4092,99
4093,84
4094,73
4095,24
4096,30
4097,10
4098,30
4099,39
4100,30
4101,16
4102,43
4103,52
4104,64
4105,56
4106,67
4107,98
4108,5
4109,69
4110,27
4111,99
4112,37
4113,64
4114,69
4115,74
4116,23
4117,98
4118,25
4119,32
4120,63
4121,40
4122,51
4123,0
4124,17
4125,95
4126,16
4127,8
4128,89
4129,9
4130,61
4131,27
4132,39
4133,23
4134,95
4135,94
4136,47
4137,34
4138,12
4139,17
4140,94
4141,63
4142,74
4143,26
4144,25
4145,64
4146,96
4147,74
4148,66
4149,79
4150,16
4151,74
4152,58
4153,30
4154,93
4155,44
4156,30
4157,24
4158,57
4159,1
4160,90
4161,16
4162,24
4163,99
4164,12
4165,97
4166,44
4167,26
4168,71
4169,61
4170,19
4171,25
4172,65
4173,3
4174,3
4175,23
4176,84
4177,77
4178,14
4179,68
4180,20
4181,13
4182,38
4183,6
4184,14
4185,62
4186,79
4187,73
4188,41
4189,20
4190,50
4191,52
4192,79
4193,25
4194,98
4195,79
4196,95
4197,16
4198,16
4199,30
4200,58
4201,34
4202,41
4203,81
4204,66
4205,27
4206,3
4207,83
4208,19
4209,64
4210,1
4211,12
4212,1
4213,99
4214,8
4215,60
4216,74
4217,5
4218,54
4219,95
4220,31
4221,69
4222,98
4223,30
4224,95
4225,44
4226,49
4227,10
4228,87
4229,23
4230,81
4231,22
4232,3
4233,41
4234,59
4235,87
4236,30
4237,23
4238,50
4239,16
4240,79
4241,25
4242,43
4243,10
4244,79
4245,95
4246,43
4247,23
4248,14
4249,80
4250,38
4251,18
4252,96
4253,66
4254,17
4255,99
4256,56
4257,84
4258,16
4259,24
4260,44
4261,58
4262,6
4263,2
4264,99
4265,44
4266,7
4267,13
4268,95
4269,76
4270,6
4271,21
4272,43
4273,61
4274,97
4275,54
4276,35
4277,100
4278,16
4279,53
4280,98
4281,20
4282,18
4283,98
4284,16
4285,25
4286,95
4287,17
4288,14
4289,29
4290,33
4291,32
4292,76
4293,74
4294,20
4295,1
4296,97
4297,3
4298,38
4299,63
4300,98
4301,44
4302,21
4303,5
4304,98
4305,0
4306,41
4307,66
4308,95
4309,19
4310,3
4311,98
4312,83
4313,80
4314,57
4315,63
4316,55
4317,5
4318,99
4319,28
4320,36
4321,95
4322,34
4323,77
4324,98
4325,47
4326,45
4327,32
4328,84
4329,79
4330,41
4331,33
4332,99
4333,18
4334,2
4335,75
4336,56
4337,45
4338,30
4339,95
4340,55
4341,49
4342,19
4343,73
4344,12
4345,44
4346,80
4347,35
4348,38
4349,16
4350,58
4351,64
4352,2
4353,12
4354,25
4355,30
4356,68
4357,57
4358,82
4359,98
4360,36
4361,81
4362,45
4363,53
4364,10
4365,16
4366,64
4367,74
4368,64
4369,94
4370,23
4371,50
4372,33
4373,21
4374,85
4375,22
4376,10
4377,23
4378,66
4379,17
4380,25
4381,14
4382,79
4383,44
4384,38
4385,76
4386,23
4387,16
4388,14
4389,16
4390,24
4391,14
4392,98
4393,55
4394,40
4395,26
4396,3
4397,55
4398,19
4399,4
4400,94
4401,81
4402,16
4403,83
4404,69
4405,29
4406,1
4407,50
4408,12
4409,25
4410,74
4411,45
4412,19
4413,50
4414,89
4415,12
4416,66
4417,79
4418,44
4419,13
4420,38
4421,57
4422,69
4423,98
4424,12
4425,29
4426,43
4427,94
4428,93
4429,61
4430,89
4431,41
4432,99
4433,20
4434,95
4435,44
4436,24
4437,85
4438,84
4439,3
4440,98
4441,94
4442,50
4443,60
4444,0
4445,16
4446,38
4447,32
4448,99
4449,45
4450,7
4451,44
4452,45
4453,74
4454,30
4455,41
4456,55
4457,39
4458,38
4459,3
4460,22
4461,98
4462,1
4463,59
4464,25
4465,100
4466,79
4467,66
4468,21
4469,40
4470,64
4471,24
4472,23
4473,98
4474,79
4475,30
4476,44
4477,21
4478,29
4479,79
4480,57
4481,79
4482,66
4483,30
4484,95
4485,15
4486,5
4487,49
4488,43
4489,57
4490,13
4491,25
4492,79
4493,23
4494,13
4495,13
4496,54
4497,16
4498,7
4499,2
4500,45
4501,54
4502,44
4503,30
4504,57
4505,79
4506,1
4507,19
4508,33
4509,79
4510,42
4511,36
4512,76
4513,23
4514,99
4515,95
4516,85
4517,52
4518,44
4519,47
4520,39
4521,76
4522,23
4523,45
4524,10
4525,19
4526,23
4527,65
4528,16
4529,79
4530,0
4531,44
4532,7
4533,19
4534,98
4535,33
4536,29
4537,66
4538,53
4539,22
4540,3
4541,32
4542,79
4543,19
4544,58
4545,25
4546,84
4547,39
4548,22
4549,43
4550,1
4551,44
4552,44
4553,25
4554,44
4555,30
4556,98
4557,69
4558,7
4559,70
4560,10
4561,61
4562,52
4563,14
4564,64
4565,12
4566,54
4567,56
4568,23
4569,39
4570,84
4571,54
4572,49
4573,79
4574,39
4575,70
4576,12
4577,68
4578,88
4579,89
4580,54
4581,58
4582,47
4583,65
4584,43
4585,69
4586,66
4587,38
4588,16
4589,43
4590,53
4591,69
4592,98
4593,94
4594,29
4595,59
4596,98
4597,49
4598,6
4599,64
4600,79
4601,87
4602,12
4603,79
4604,24
4605,6
4606,8
4607,14
4608,44
4609,23
4610,29
4611,40
4612,46
4613,16
4614,43
4615,94
4616,16
4617,95
4618,83
4619,50
4620,43
4621,13
4622,14
4623,58
4624,43
4625,16
4626,54
4627,56
4628,30
4629,5
4630,24
4631,68
4632,74
4633,76
4634,24
4635,29
4636,74
4637,8
4638,85
4639,29
4640,49
4641,49
4642,50
4643,79
4644,60
4645,6
4646,5
4647,57
4648,59
4649,31
4650,32
4651,95
4652,69
4653,10
4654,44
4655,22
4656,59
4657,30
4658,80
4659,69
4660,36
4661,78
4662,23
4663,96
4664,79
4665,16
4666,3
4667,53
4668,44
4669,94
4670,44
4671,50
4672,87
4673,34
4674,16
4675,16
4676,45
4677,95
4678,43
4679,98
4680,84
4681,98
4682,47
4683,19
4684,21
4685,99
4686,60
4687,23
4688,99
4689,95
4690,47
4691,19
4692,43
4693,24
4694,53
4695,16
4696,26
4697,98
4698,79
4699,74
4700,54
4701,98
4702,55
4703,19
4704,8
4705,13
4706,7
4707,24
4708,38
4709,56
4710,5
4711,65
4712,53
4713,44
4714,52
4715,16
4716,60
4717,99
4718,6
4719,39
4720,61
4721,79
4722,98
4723,44
4724,30
4725,73
4726,1
4727,4
4728,44
4729,2
4730,28
4731,66
4732,62
4733,69
4734,93
4735,24
4736,98
4737,74
4738,64
4739,32
4740,30
4741,73
4742,43
4743,97
4744,79
4745,40
4746,32
4747,44
4748,84
4749,41
4750,49
4751,16
4752,7
4753,98
4754,16
4755,30
4756,68
4757,49
4758,99
4759,16
4760,87
4761,70
4762,57
4763,60
4764,24
4765,57
4766,83
4767,18
4768,58
4769,78
4770,57
4771,87
4772,46
4773,35
4774,30
4775,49
4776,35
4777,92
4778,52
4779,79
4780,43
4781,24
4782,61
4783,41
4784,22
4785,61
4786,54
4787,16
4788,23
4789,80
4790,82
4791,60
4792,94
4793,39
4794,1
4795,47
4796,45
4797,59
4798,77
4799,80
4800,23
4801,59
4802,98
4803,27
4804,41
4805,18
4806,64
4807,16
4808,65
4809,68
4810,6
4811,45
4812,76
4813,17
4814,64
4815,44
4816,60
4817,98
4818,74
4819,12
4820,58
4821,23
4822,94
4823,23
4824,14
4825,65
4826,16
4827,46
4828,43
4829,29
4830,38
4831,44
4832,19
4833,65
4834,19
4835,14
4836,14
4837,11
4838,91
4839,2
4840,32
4841,84
4842,70
4843,1
4844,66
4845,16
4846,14
4847,75
4848,6
4849,43
4850,38
4851,10
4852,71
4853,69
4854,43
4855,67
4856,63
4857,53
4858,61
4859,92
4860,73
4861,16
4862,84
4863,89
4864,48
4865,99
4866,32
4867,67
4868,98
4869,79
4870,15
4871,58
4872,59
4873,100
4874,68
4875,29
4876,60
4877,90
4878,19
4879,75
4880,67
4881,96
4882,74
4883,42
4884,10
4885,51
4886,23
4887,0
4888,44
4889,31
4890,29
4891,5
4892,6
4893,42
4894,23
4895,11
4896,62
4897,38
4898,87
4899,72
4900,85
4901,45
4902,14
4903,1
4904,24
4905,31
4906,32
4907,8
4908,66
4909,14
4910,30
4911,71
4912,58
4913,22
4914,40
4915,73
4916,84
4917,25
4918,19
4919,79
4920,25
4921,29
4922,95
4923,5
4924,10
4925,43
4926,74
4927,48
4928,25
4929,36
4930,20
4931,14
4932,67
4933,36
4934,33
4935,79
4936,0
4937,54
4938,82
4939,69
4940,44
4941,95
4942,40
4943,69
4944,57
4945,16
4946,66
4947,30
4948,17
4949,58
4950,44
4951,18
4952,46
4953,80
4954,95
4955,24
4956,14
4957,16
4958,67
4959,87
4960,10
4961,98
4962,21
4963,60
4964,17
4965,19
4966,74
4967,33
4968,98
4969,74
4970,74
4971,21
4972,14
4973,85
4974,31
4975,87
4976,44
4977,71
4978,29
4979,58
4980,30
4981,8
4982,67
4983,23
4984,19
4985,45
4986,16
4987,79
4988,83
4989,48
4990,50
4991,41
4992,89
4993,23
4994,66
4995,29
4996,73
4997,1
4998,84
4999,16
5000,65
5001,0
5002,6
5003,93
5004,30
5005,33
5006,65
5007,12
5008,95
5009,66
5010,67
5011,26
5012,35
5013,69
5014,32
5015,65
5016,29
5017,81
5018,31
5019,1
5020,40
5021,6
5022,10
5023,24
5024,57
5025,84
5026,22
5027,14
5028,31
5029,45
5030,29
5031,59
5032,23
5033,14
5034,94
5035,65
5036,58
5037,21
5038,84
5039,76
5040,48
5041,17
5042,59
5043,44
5044,16
5045,43
5046,21
5047,57
5048,6
5049,14
5050,74
5051,92
5052,14
5053,39
5054,65
5055,45
5056,55
5057,14
5058,81
5059,6
5060,98
5061,30
5062,38
5063,16
5064,87
5065,23
5066,43
5067,50
5068,33
5069,30
5070,85
5071,36
5072,76
5073,30
5074,32
5075,49
5076,25
5077,4
5078,43
5079,94
5080,48
5081,81
5082,16
5083,33
5084,65
5085,33
5086,32
5087,8
5088,65
5089,23
5090,14
5091,32
5092,72
