Id,Category
2997,69
2998,24
2999,58
3000,83
3001,85
3002,5
3003,11
3004,31
3005,85
3006,53
3007,1
3008,58
3009,12
3010,59
3011,33
3012,1
3013,44
3014,58
3015,79
3016,79
3017,28
3018,20
3019,43
3020,5
3021,45
3022,27
3023,51
3024,51
3025,1
3026,82
3027,1
3028,33
3029,95
3030,43
3031,28
3032,98
3033,95
3034,80
3035,98
3036,84
3037,5
3038,36
3039,85
3040,44
3041,11
3042,68
3043,76
3044,79
3045,78
3046,43
3047,85
3048,85
3049,76
3050,10
3051,15
3052,33
3053,29
3054,36
3055,24
3056,33
3057,1
3058,44
3059,79
3060,45
3061,11
3062,24
3063,24
3064,87
3065,98
3066,32
3067,9
3068,14
3069,0
3070,0
3071,24
3072,43
3073,39
3074,92
3075,39
3076,44
3077,9
3078,53
3079,95
3080,79
3081,34
3082,84
3083,1
3084,44
3085,59
3086,92
3087,26
3088,15
3089,83
3090,24
3091,28
3092,95
3093,33
3094,2
3095,53
3096,24
3097,43
3098,21
3099,1
3100,83
3101,5
3102,43
3103,20
3104,49
3105,83
3106,32
3107,76
3108,83
3109,41
3110,24
3111,71
3112,51
3113,68
3114,7
3115,83
3116,28
3117,68
3118,85
3119,85
3120,18
3121,24
3122,29
3123,92
3124,28
3125,1
3126,88
3127,79
3128,64
3129,75
3130,11
3131,58
3132,88
3133,5
3134,58
3135,5
3136,95
3137,92
3138,28
3139,5
3140,58
3141,28
3142,26
3143,24
3144,66
3145,44
3146,2
3147,99
3148,92
3149,2
3150,79
3151,1
3152,5
3153,5
3154,1
3155,48
3156,54
3157,98
3158,16
3159,66
3160,11
3161,98
3162,68
3163,27
3164,29
3165,18
3166,72
3167,49
3168,44
3169,51
3170,79
3171,98
3172,28
3173,20
3174,98
3175,99
3176,1
3177,20
3178,85
3179,62
3180,0
3181,58
3182,1
3183,28
3184,98
3185,58
3186,45
3187,24
3188,5
3189,34
3190,2
3191,24
3192,58
3193,28
3194,28
3195,7
3196,27
3197,0
3198,5
3199,99
3200,14
3201,32
3202,29
3203,33
3204,76
3205,28
3206,1
3207,58
3208,5
3209,56
3210,69
3211,13
3212,26
3213,0
3214,98
3215,51
3216,1
3217,27
3218,33
3219,13
3220,5
3221,92
3222,40
3223,43
3224,88
3225,98
3226,6
3227,2
3228,28
3229,5
3230,13
3231,79
3232,47
3233,92
3234,66
3235,76
3236,94
3237,79
3238,5
3239,40
3240,31
3241,43
3242,22
3243,83
3244,26
3245,60
3246,28
3247,7
3248,32
3249,24
3250,85
3251,1
3252,79
3253,7
3254,14
3255,5
3256,19
3257,33
3258,71
3259,69
3260,14
3261,81
3262,69
3263,28
3264,47
3265,1
3266,83
3267,41
3268,0
3269,93
3270,72
3271,79
3272,10
3273,29
3274,83
3275,36
3276,0
3277,85
3278,0
3279,44
3280,1
3281,83
3282,10
3283,5
3284,11
3285,31
3286,10
3287,28
3288,6
3289,5
3290,44
3291,79
3292,11
3293,79
3294,69
3295,26
3296,56
3297,19
3298,2
3299,85
3300,19
3301,1
3302,84
3303,27
3304,85
3305,9
3306,85
3307,58
3308,79
3309,20
3310,5
3311,37
3312,69
3313,88
3314,21
3315,44
3316,11
3317,2
3318,1
3319,83
3320,24
3321,59
3322,47
3323,27
3324,79
3325,24
3326,85
3327,79
3328,44
3329,58
3330,83
3331,64
3332,28
3333,51
3334,47
3335,1
3336,85
3337,35
3338,38
3339,26
3340,51
3341,27
3342,24
3343,5
3344,66
3345,29
3346,92
3347,36
3348,69
3349,20
3350,83
3351,82
3352,68
3353,65
3354,16
3355,28
3356,70
3357,32
3358,79
3359,24
3360,79
3361,3
3362,23
3363,82
3364,14
3365,0
3366,49
3367,28
3368,47
3369,0
3370,53
3371,28
3372,8
3373,28
3374,53
3375,83
3376,85
3377,54
3378,78
3379,66
3380,79
3381,5
3382,83
3383,88
3384,79
3385,47
3386,6
3387,83
3388,9
3389,5
3390,28
3391,29
3392,34
3393,85
3394,40
3395,1
3396,18
3397,27
3398,51
3399,51
3400,26
3401,1
3402,69
3403,20
3404,58
3405,51
3406,34
3407,98
3408,1
3409,33
3410,99
3411,33
3412,36
3413,32
3414,95
3415,65
3416,12
3417,27
3418,36
3419,38
3420,74
3421,64
3422,79
3423,66
3424,28
3425,51
3426,85
3427,27
3428,24
3429,2
3430,33
3431,2
3432,33
3433,1
3434,51
3435,29
3436,10
3437,21
3438,0
3439,95
3440,43
3441,43
3442,74
3443,0
3444,0
3445,12
3446,61
3447,55
3448,66
3449,24
3450,5
3451,59
3452,58
3453,24
3454,76
3455,11
3456,1
3457,66
3458,58
3459,66
3460,83
3461,76
3462,69
3463,32
3464,68
3465,24
3466,85
3467,43
3468,28
3469,79
3470,25
3471,13
3472,28
3473,98
3474,99
3475,2
3476,54
3477,95
3478,51
3479,1
3480,26
3481,14
3482,39
3483,98
3484,2
3485,92
3486,85
3487,9
3488,24
3489,2
3490,32
3491,95
3492,40
3493,68
3494,95
3495,95
3496,2
3497,12
3498,6
3499,96
3500,36
3501,11
3502,0
3503,7
3504,27
3505,47
3506,53
3507,88
3508,1
3509,7
3510,69
3511,76
3512,28
3513,21
3514,54
3515,26
3516,24
3517,1
3518,76
3519,79
3520,76
3521,1
3522,5
3523,85
3524,66
3525,85
3526,26
3527,5
3528,83
3529,24
3530,24
3531,71
3532,24
3533,98
3534,14
3535,33
3536,5
3537,25
3538,5
3539,27
3540,5
3541,88
3542,28
3543,47
3544,43
3545,58
3546,59
3547,95
3548,79
3549,1
3550,38
3551,98
3552,1
3553,29
3554,60
3555,92
3556,1
3557,44
3558,83
3559,2
3560,68
3561,98
3562,28
3563,24
3564,31
3565,60
3566,51
3567,9
3568,1
3569,85
3570,2
3571,41
3572,14
3573,5
3574,1
3575,26
3576,85
3577,92
3578,24
3579,24
3580,1
3581,71
3582,28
3583,33
3584,55
3585,4
3586,6
3587,28
3588,29
3589,70
3590,92
3591,43
3592,98
3593,28
3594,7
3595,28
3596,72
3597,31
3598,2
3599,69
3600,79
3601,16
3602,98
3603,88
3604,10
3605,69
3606,24
3607,59
3608,83
3609,69
3610,63
3611,7
3612,33
3613,5
3614,1
3615,23
3616,79
3617,66
3618,5
3619,1
3620,1
3621,24
3622,27
3623,38
3624,28
3625,58
3626,5
3627,51
3628,98
3629,9
3630,51
3631,44
3632,5
3633,43
3634,20
3635,69
3636,99
3637,83
3638,1
3639,12
3640,58
3641,36
3642,66
3643,0
3644,1
3645,85
3646,5
3647,93
3648,0
3649,24
3650,13
3651,51
3652,98
3653,5
3654,60
3655,82
3656,83
3657,69
3658,0
3659,2
3660,28
3661,58
3662,83
3663,2
3664,62
3665,32
3666,1
3667,51
3668,28
3669,28
3670,58
3671,68
3672,5
3673,9
3674,92
3675,58
3676,28
3677,9
3678,32
3679,98
3680,92
3681,47
3682,0
3683,43
3684,78
3685,39
3686,69
3687,58
3688,98
3689,99
3690,88
3691,44
3692,33
3693,2
3694,12
3695,98
3696,36
3697,38
3698,36
3699,66
3700,9
3701,24
3702,2
3703,24
3704,59
3705,9
3706,28
3707,84
3708,29
3709,79
3710,39
3711,13
3712,32
3713,36
3714,28
3715,5
3716,44
3717,1
3718,1
3719,70
3720,2
3721,83
3722,56
3723,83
3724,1
3725,79
3726,95
3727,71
3728,32
3729,27
3730,22
3731,2
3732,79
3733,36
3734,58
3735,44
3736,0
3737,29
3738,22
3739,53
3740,43
3741,31
3742,44
3743,1
3744,43
3745,11
3746,98
3747,1
3748,58
3749,60
3750,2
3751,12
3752,99
3753,85
3754,44
3755,41
3756,32
3757,2
3758,47
3759,13
3760,92
3761,29
3762,40
3763,90
3764,44
3765,60
3766,48
3767,28
3768,2
3769,66
3770,31
3771,1
3772,79
3773,55
3774,56
3775,20
3776,2
3777,13
3778,99
3779,34
3780,5
3781,98
3782,7
3783,13
3784,51
3785,39
3786,1
3787,2
3788,79
3789,98
3790,16
3791,43
3792,20
3793,16
3794,70
3795,2
3796,75
3797,20
3798,14
3799,71
3800,58
3801,98
3802,84
3803,0
3804,79
3805,41
3806,68
3807,26
3808,95
3809,5
3810,2
3811,9
3812,5
3813,64
3814,98
3815,32
3816,1
3817,99
3818,41
3819,26
3820,36
3821,36
3822,10
3823,80
3824,28
3825,88
3826,44
3827,1
3828,85
3829,26
3830,31
3831,85
3832,44
3833,29
3834,83
3835,16
3836,1
3837,58
3838,5
3839,85
3840,44
3841,49
3842,83
3843,68
3844,40
3845,5
3846,44
3847,24
3848,44
3849,68
3850,0
3851,28
3852,24
3853,58
3854,29
3855,85
3856,58
3857,85
3858,98
3859,58
3860,66
3861,24
3862,5
3863,49
3864,26
3865,75
3866,14
3867,51
3868,53
3869,33
3870,85
3871,26
3872,1
3873,33
3874,83
3875,41
3876,79
3877,79
3878,11
3879,34
3880,28
3881,66
3882,0
3883,1
3884,83
3885,27
3886,92
3887,28
3888,74
3889,1
3890,15
3891,32
3892,81
3893,1
3894,11
3895,28
3896,51
3897,28
3898,43
3899,93
3900,24
3901,26
3902,59
3903,2
3904,26
3905,28
3906,32
3907,98
3908,98
3909,15
3910,24
3911,98
3912,9
3913,33
3914,43
3915,5
3916,0
3917,36
3918,47
3919,71
3920,33
3921,2
3922,99
3923,93
3924,33
3925,18
3926,44
3927,85
3928,28
3929,29
3930,52
3931,19
3932,24
3933,27
3934,10
3935,37
3936,83
3937,2
3938,44
3939,69
3940,33
3941,1
3942,85
3943,43
3944,66
3945,26
3946,79
3947,9
3948,59
3949,69
3950,83
3951,20
3952,79
3953,66
3954,60
3955,28
3956,5
3957,98
3958,10
3959,45
3960,5
3961,44
3962,1
3963,68
3964,98
3965,41
3966,69
3967,20
3968,39
3969,24
3970,44
3971,33
3972,29
3973,5
3974,43
3975,5
3976,49
3977,96
3978,40
3979,51
3980,99
3981,58
3982,41
3983,10
3984,54
3985,11
3986,36
3987,1
3988,79
3989,5
3990,39
3991,62
3992,92
3993,95
3994,5
3995,14
3996,44
3997,28
3998,24
3999,1
4000,78
4001,8
4002,0
4003,59
4004,58
4005,79
4006,21
4007,58
4008,36
4009,2
4010,91
4011,36
4012,26
4013,5
4014,83
4015,24
4016,64
4017,0
4018,27
4019,66
4020,95
4021,43
4022,72
4023,3
4024,24
4025,66
4026,99
4027,0
4028,14
4029,24
4030,62
4031,20
4032,5
4033,44
4034,99
4035,28
4036,53
4037,70
4038,85
4039,24
4040,0
4041,2
4042,98
4043,92
4044,66
4045,28
4046,9
4047,0
4048,27
4049,85
4050,59
4051,83
4052,99
4053,54
4054,12
4055,69
4056,5
4057,83
4058,43
4059,98
4060,59
4061,1
4062,5
4063,40
4064,24
4065,82
4066,85
4067,43
4068,20
4069,28
4070,44
4071,76
4072,9
4073,11
4074,0
4075,33
4076,25
4077,9
4078,85
4079,28
4080,91
4081,24
4082,0
4083,69
4084,69
4085,21
4086,41
4087,1
4088,58
4089,2
4090,44
4091,58
4092,70
4093,59
4094,75
4095,2
4096,28
4097,10
4098,1
4099,58
4100,28
4101,5
4102,43
4103,86
4104,95
4105,0
4106,58
4107,71
4108,33
4109,74
4110,27
4111,99
4112,43
4113,66
4114,43
4115,44
4116,27
4117,29
4118,34
4119,85
4120,1
4121,98
4122,51
4123,98
4124,13
4125,58
4126,68
4127,24
4128,0
4129,92
4130,1
4131,1
4132,31
4133,1
4134,79
4135,2
4136,20
4137,34
4138,28
4139,58
4140,15
4141,1
4142,66
4143,85
4144,33
4145,65
4146,14
4147,21
4148,66
4149,79
4150,68
4151,13
4152,58
4153,28
4154,1
4155,24
4156,28
4157,99
4158,95
4159,1
4160,26
4161,68
4162,79
4163,38
4164,95
4165,83
4166,44
4167,33
4168,18
4169,93
4170,24
4171,13
4172,65
4173,27
4174,10
4175,27
4176,39
4177,15
4178,5
4179,9
4180,58
4181,5
4182,0
4183,44
4184,5
4185,31
4186,24
4187,95
4188,28
4189,71
4190,44
4191,52
4192,79
4193,33
4194,98
4195,79
4196,0
4197,79
4198,44
4199,1
4200,5
4201,85
4202,1
4203,0
4204,66
4205,34
4206,27
4207,98
4208,78
4209,69
4210,15
4211,69
4212,24
4213,68
4214,79
4215,86
4216,5
4217,5
4218,83
4219,95
4220,2
4221,69
4222,32
4223,28
4224,79
4225,44
4226,5
4227,10
4228,9
4229,66
4230,0
4231,24
4232,3
4233,1
4234,98
4235,95
4236,0
4237,23
4238,60
4239,54
4240,24
4241,75
4242,28
4243,10
4244,58
4245,58
4246,51
4247,13
4248,14
4249,80
4250,98
4251,9
4252,84
4253,49
4254,47
4255,9
4256,24
4257,11
4258,20
4259,79
4260,44
4261,5
4262,33
4263,2
4264,99
4265,44
4266,40
4267,53
4268,98
4269,76
4270,33
4271,5
4272,79
4273,83
4274,33
4275,84
4276,27
4277,59
4278,5
4279,47
4280,29
4281,32
4282,0
4283,33
4284,47
4285,97
4286,79
4287,43
4288,5
4289,40
4290,59
4291,32
4292,85
4293,13
4294,0
4295,1
4296,5
4297,3
4298,88
4299,27
4300,98
4301,24
4302,24
4303,1
4304,44
4305,0
4306,1
4307,5
4308,9
4309,20
4310,3
4311,44
4312,98
4313,51
4314,99
4315,93
4316,27
4317,24
4318,58
4319,24
4320,36
4321,79
4322,34
4323,0
4324,56
4325,92
4326,24
4327,1
4328,11
4329,79
4330,41
4331,33
4332,95
4333,1
4334,2
4335,20
4336,33
4337,99
4338,1
4339,58
4340,93
4341,24
4342,15
4343,98
4344,1
4345,44
4346,51
4347,44
4348,9
4349,14
4350,58
4351,43
4352,9
4353,23
4354,2
4355,79
4356,9
4357,70
4358,66
4359,29
4360,11
4361,69
4362,91
4363,1
4364,98
4365,14
4366,66
4367,28
4368,87
4369,2
4370,47
4371,56
4372,44
4373,44
4374,85
4375,15
4376,3
4377,23
4378,27
4379,11
4380,98
4381,5
4382,79
4383,44
4384,0
4385,85
4386,28
4387,58
4388,44
4389,69
4390,43
4391,25
4392,91
4393,9
4394,88
4395,26
4396,27
4397,34
4398,15
4399,28
4400,5
4401,79
4402,98
4403,66
4404,5
4405,45
4406,1
4407,24
4408,20
4409,25
4410,44
4411,70
4412,24
4413,20
4414,26
4415,74
4416,66
4417,2
4418,24
4419,32
4420,98
4421,79
4422,28
4423,71
4424,27
4425,57
4426,28
4427,28
4428,93
4429,32
4430,93
4431,41
4432,99
4433,28
4434,98
4435,76
4436,2
4437,85
4438,24
4439,82
4440,62
4441,0
4442,32
4443,60
4444,0
4445,92
4446,98
4447,33
4448,91
4449,0
4450,98
4451,71
4452,52
4453,5
4454,1
4455,41
4456,63
4457,96
4458,38
4459,3
4460,41
4461,92
4462,1
4463,83
4464,33
4465,11
4466,79
4467,66
4468,1
4469,99
4470,28
4471,99
4472,13
4473,58
4474,0
4475,1
4476,85
4477,28
4478,99
4479,20
4480,51
4481,47
4482,25
4483,24
4484,24
4485,15
4486,83
4487,5
4488,79
4489,9
4490,83
4491,32
4492,15
4493,27
4494,82
4495,34
4496,59
4497,95
4498,59
4499,2
4500,98
4501,98
4502,44
4503,28
4504,2
4505,68
4506,51
4507,98
4508,98
4509,68
4510,72
4511,11
4512,85
4513,27
4514,70
4515,95
4516,85
4517,62
4518,6
4519,0
4520,44
4521,85
4522,16
4523,24
4524,10
4525,24
4526,23
4527,20
4528,14
4529,79
4530,92
4531,5
4532,48
4533,58
4534,29
4535,33
4536,29
4537,83
4538,1
4539,24
4540,71
4541,85
4542,79
4543,24
4544,15
4545,44
4546,68
4547,14
4548,23
4549,98
4550,1
4551,9
4552,98
4553,44
4554,44
4555,47
4556,39
4557,15
4558,33
4559,91
4560,85
4561,5
4562,52
4563,5
4564,0
4565,5
4566,5
4567,6
4568,1
4569,60
4570,95
4571,11
4572,94
4573,99
4574,45
4575,9
4576,41
4577,92
4578,29
4579,18
4580,5
4581,83
4582,47
4583,66
4584,28
4585,95
4586,66
4587,0
4588,58
4589,16
4590,1
4591,5
4592,58
4593,72
4594,56
4595,83
4596,98
4597,2
4598,6
4599,13
4600,79
4601,0
4602,61
4603,28
4604,24
4605,33
4606,24
4607,60
4608,2
4609,69
4610,98
4611,40
4612,69
4613,54
4614,98
4615,1
4616,49
4617,95
4618,83
4619,44
4620,0
4621,44
4622,60
4623,58
4624,1
4625,69
4626,34
4627,39
4628,51
4629,5
4630,79
4631,11
4632,49
4633,53
4634,24
4635,71
4636,37
4637,72
4638,85
4639,39
4640,32
4641,44
4642,62
4643,0
4644,11
4645,33
4646,98
4647,99
4648,98
4649,2
4650,83
4651,68
4652,58
4653,10
4654,58
4655,27
4656,36
4657,28
4658,71
4659,27
4660,60
4661,0
4662,27
4663,24
4664,79
4665,66
4666,27
4667,15
4668,5
4669,0
4670,44
4671,94
4672,80
4673,85
4674,58
4675,58
4676,45
4677,69
4678,0
4679,39
4680,11
4681,2
4682,83
4683,44
4684,1
4685,99
4686,83
4687,28
4688,99
4689,5
4690,27
4691,24
4692,98
4693,9
4694,53
4695,5
4696,32
4697,5
4698,44
4699,34
4700,13
4701,98
4702,1
4703,95
4704,9
4705,1
4706,39
4707,2
4708,79
4709,59
4710,5
4711,24
4712,76
4713,24
4714,36
4715,98
4716,60
4717,9
4718,92
4719,14
4720,24
4721,92
4722,68
4723,33
4724,28
4725,91
4726,44
4727,5
4728,44
4729,2
4730,28
4731,47
4732,36
4733,1
4734,85
4735,24
4736,11
4737,5
4738,11
4739,85
4740,1
4741,54
4742,24
4743,83
4744,79
4745,18
4746,32
4747,58
4748,39
4749,1
4750,5
4751,95
4752,48
4753,29
4754,14
4755,1
4756,95
4757,5
4758,79
4759,95
4760,71
4761,9
4762,99
4763,83
4764,24
4765,2
4766,83
4767,98
4768,5
4769,70
4770,95
4771,40
4772,82
4773,49
4774,1
4775,44
4776,5
4777,60
4778,83
4779,58
4780,43
4781,58
4782,63
4783,1
4784,35
4785,44
4786,98
4787,68
4788,23
4789,9
4790,15
4791,32
4792,58
4793,60
4794,98
4795,0
4796,33
4797,11
4798,33
4799,88
4800,49
4801,83
4802,24
4803,27
4804,1
4805,6
4806,66
4807,96
4808,3
4809,98
4810,33
4811,92
4812,28
4813,43
4814,69
4815,19
4816,36
4817,5
4818,13
4819,98
4820,58
4821,5
4822,33
4823,28
4824,14
4825,0
4826,64
4827,82
4828,69
4829,11
4830,88
4831,44
4832,58
4833,36
4834,1
4835,33
4836,32
4837,60
4838,92
4839,9
4840,85
4841,99
4842,9
4843,1
4844,53
4845,58
4846,14
4847,24
4848,33
4849,95
4850,71
4851,10
4852,27
4853,5
4854,20
4855,0
4856,93
4857,1
4858,83
4859,92
4860,9
4861,5
4862,59
4863,85
4864,36
4865,39
4866,85
4867,0
4868,29
4869,24
4870,2
4871,76
4872,36
4873,92
4874,44
4875,39
4876,83
4877,90
4878,28
4879,79
4880,20
4881,5
4882,5
4883,1
4884,51
4885,51
4886,5
4887,0
4888,76
4889,31
4890,98
4891,5
4892,6
4893,1
4894,5
4895,0
4896,59
4897,38
4898,71
4899,24
4900,31
4901,39
4902,59
4903,1
4904,0
4905,92
4906,44
4907,44
4908,85
4909,14
4910,1
4911,71
4912,83
4913,74
4914,40
4915,95
4916,11
4917,13
4918,20
4919,24
4920,44
4921,84
4922,95
4923,13
4924,10
4925,28
4926,66
4927,59
4928,44
4929,36
4930,20
4931,83
4932,76
4933,36
4934,33
4935,79
4936,15
4937,95
4938,80
4939,20
4940,32
4941,9
4942,29
4943,0
4944,9
4945,39
4946,66
4947,0
4948,69
4949,83
4950,1
4951,98
4952,66
4953,91
4954,95
4955,32
4956,5
4957,5
4958,43
4959,65
4960,27
4961,0
4962,15
4963,83
4964,4
4965,69
4966,49
4967,39
4968,99
4969,1
4970,5
4971,5
4972,11
4973,85
4974,31
4975,5
4976,1
4977,71
4978,40
4979,44
4980,28
4981,24
4982,56
4983,43
4984,1
4985,75
4986,58
4987,68
4988,83
4989,29
4990,58
4991,41
4992,39
4993,28
4994,47
4995,29
4996,95
4997,1
4998,9
4999,24
5000,20
5001,0
5002,44
5003,76
5004,28
5005,85
5006,82
5007,24
5008,79
5009,66
5010,98
5011,33
5012,44
5013,58
5014,85
5015,5
5016,98
5017,79
5018,31
5019,24
5020,29
5021,33
5022,27
5023,79
5024,99
5025,11
5026,12
5027,83
5028,9
5029,84
5030,54
5031,83
5032,69
5033,16
5034,24
5035,66
5036,58
5037,24
5038,96
5039,85
5040,100
5041,95
5042,36
5043,14
5044,95
5045,43
5046,21
5047,9
5048,44
5049,26
5050,5
5051,59
5052,60
5053,58
5054,43
5055,70
5056,15
5057,6
5058,72
5059,6
5060,14
5061,1
5062,80
5063,68
5064,43
5065,41
5066,28
5067,5
5068,33
5069,79
5070,44
5071,36
5072,85
5073,28
5074,85
5075,49
5076,13
5077,68
5078,28
5079,58
5080,52
5081,79
5082,49
5083,33
5084,43
5085,85
5086,85
5087,79
5088,66
5089,41
5090,60
5091,85
5092,44
