Id,Category
2997,87
2998,31
2999,87
3000,32
3001,32
3002,70
3003,33
3004,87
3005,66
3006,27
3007,31
3008,66
3009,23
3010,9
3011,89
3012,69
3013,81
3014,87
3015,23
3016,23
3017,72
3018,81
3019,3
3020,66
3021,45
3022,3
3023,31
3024,27
3025,34
3026,80
3027,31
3028,6
3029,33
3030,31
3031,80
3032,74
3033,6
3034,81
3035,61
3036,70
3037,36
3038,86
3039,89
3040,9
3041,87
3042,52
3043,89
3044,0
3045,45
3046,23
3047,10
3048,32
3049,6
3050,10
3051,0
3052,9
3053,62
3054,86
3055,87
3056,25
3057,27
3058,27
3059,51
3060,40
3061,52
3062,23
3063,42
3064,42
3065,33
3066,48
3067,62
3068,6
3069,68
3070,27
3071,100
3072,80
3073,87
3074,78
3075,98
3076,3
3077,31
3078,78
3079,95
3080,31
3081,69
3082,87
3083,34
3084,6
3085,87
3086,100
3087,97
3088,28
3089,87
3090,79
3091,27
3092,100
3093,89
3094,31
3095,27
3096,31
3097,43
3098,10
3099,9
3100,86
3101,3
3102,31
3103,81
3104,81
3105,50
3106,32
3107,76
3108,7
3109,85
3110,79
3111,86
3112,53
3113,4
3114,87
3115,100
3116,9
3117,48
3118,32
3119,32
3120,31
3121,95
3122,87
3123,99
3124,80
3125,69
3126,10
3127,95
3128,23
3129,87
3130,100
3131,95
3132,88
3133,32
3134,100
3135,69
3136,85
3137,87
3138,100
3139,3
3140,81
3141,89
3142,89
3143,31
3144,69
3145,87
3146,87
3147,87
3148,86
3149,9
3150,87
3151,80
3152,14
3153,95
3154,68
3155,70
3156,54
3157,48
3158,79
3159,100
3160,98
3161,100
3162,54
3163,27
3164,31
3165,87
3166,31
3167,89
3168,39
3169,66
3170,79
3171,86
3172,28
3173,45
3174,31
3175,87
3176,69
3177,61
3178,10
3179,86
3180,28
3181,87
3182,78
3183,31
3184,10
3185,12
3186,57
3187,89
3188,69
3189,10
3190,70
3191,27
3192,28
3193,3
3194,28
3195,100
3196,27
3197,18
3198,18
3199,99
3200,14
3201,89
3202,87
3203,33
3204,87
3205,95
3206,27
3207,85
3208,95
3209,81
3210,62
3211,81
3212,79
3213,3
3214,50
3215,31
3216,81
3217,42
3218,50
3219,89
3220,53
3221,86
3222,70
3223,79
3224,9
3225,23
3226,100
3227,70
3228,9
3229,89
3230,23
3231,9
3232,52
3233,86
3234,36
3235,89
3236,10
3237,68
3238,74
3239,87
3240,87
3241,31
3242,85
3243,81
3244,10
3245,6
3246,3
3247,87
3248,32
3249,68
3250,9
3251,32
3252,79
3253,87
3254,14
3255,6
3256,87
3257,87
3258,89
3259,23
3260,6
3261,23
3262,0
3263,28
3264,86
3265,32
3266,83
3267,42
3268,9
3269,89
3270,28
3271,95
3272,40
3273,31
3274,100
3275,86
3276,10
3277,27
3278,27
3279,6
3280,9
3281,83
3282,10
3283,89
3284,11
3285,87
3286,89
3287,79
3288,9
3289,98
3290,29
3291,57
3292,86
3293,53
3294,100
3295,87
3296,100
3297,42
3298,50
3299,89
3300,69
3301,79
3302,50
3303,27
3304,89
3305,100
3306,89
3307,27
3308,87
3309,31
3310,69
3311,81
3312,78
3313,80
3314,23
3315,70
3316,36
3317,9
3318,80
3319,83
3320,31
3321,100
3322,28
3323,10
3324,31
3325,79
3326,10
3327,81
3328,27
3329,87
3330,86
3331,3
3332,27
3333,80
3334,31
3335,27
3336,9
3337,62
3338,88
3339,89
3340,80
3341,10
3342,81
3343,66
3344,46
3345,70
3346,0
3347,86
3348,36
3349,68
3350,69
3351,79
3352,100
3353,61
3354,87
3355,29
3356,87
3357,87
3358,33
3359,81
3360,80
3361,62
3362,3
3363,34
3364,54
3365,27
3366,67
3367,4
3368,79
3369,31
3370,15
3371,27
3372,3
3373,23
3374,76
3375,96
3376,89
3377,3
3378,80
3379,66
3380,87
3381,89
3382,0
3383,31
3384,9
3385,100
3386,33
3387,87
3388,100
3389,79
3390,80
3391,89
3392,27
3393,100
3394,87
3395,51
3396,100
3397,27
3398,10
3399,87
3400,87
3401,27
3402,3
3403,27
3404,9
3405,27
3406,34
3407,87
3408,34
3409,27
3410,87
3411,31
3412,86
3413,69
3414,23
3415,4
3416,32
3417,89
3418,0
3419,0
3420,87
3421,85
3422,31
3423,69
3424,3
3425,31
3426,32
3427,27
3428,79
3429,98
3430,87
3431,76
3432,87
3433,78
3434,27
3435,62
3436,10
3437,74
3438,100
3439,6
3440,81
3441,81
3442,69
3443,78
3444,10
3445,85
3446,60
3447,3
3448,100
3449,85
3450,10
3451,100
3452,76
3453,31
3454,27
3455,87
3456,28
3457,68
3458,23
3459,66
3460,28
3461,3
3462,98
3463,89
3464,100
3465,100
3466,32
3467,81
3468,79
3469,23
3470,89
3471,81
3472,81
3473,23
3474,31
3475,6
3476,16
3477,95
3478,27
3479,32
3480,100
3481,97
3482,97
3483,100
3484,9
3485,79
3486,27
3487,79
3488,100
3489,9
3490,97
3491,81
3492,87
3493,78
3494,39
3495,95
3496,87
3497,23
3498,6
3499,95
3500,86
3501,31
3502,43
3503,87
3504,32
3505,3
3506,42
3507,31
3508,27
3509,87
3510,87
3511,9
3512,27
3513,10
3514,31
3515,89
3516,100
3517,80
3518,83
3519,45
3520,31
3521,31
3522,29
3523,89
3524,3
3525,28
3526,100
3527,100
3528,100
3529,81
3530,68
3531,0
3532,95
3533,87
3534,100
3535,95
3536,61
3537,10
3538,95
3539,27
3540,31
3541,31
3542,28
3543,3
3544,85
3545,88
3546,48
3547,87
3548,95
3549,32
3550,80
3551,81
3552,48
3553,29
3554,60
3555,9
3556,89
3557,79
3558,86
3559,68
3560,100
3561,87
3562,89
3563,9
3564,87
3565,87
3566,31
3567,33
3568,51
3569,32
3570,42
3571,27
3572,6
3573,98
3574,31
3575,87
3576,27
3577,31
3578,9
3579,81
3580,31
3581,89
3582,27
3583,87
3584,10
3585,80
3586,2
3587,42
3588,3
3589,9
3590,86
3591,23
3592,31
3593,23
3594,91
3595,89
3596,87
3597,100
3598,95
3599,81
3600,79
3601,23
3602,100
3603,31
3604,3
3605,3
3606,33
3607,39
3608,98
3609,3
3610,3
3611,87
3612,87
3613,87
3614,89
3615,87
3616,81
3617,27
3618,69
3619,27
3620,61
3621,23
3622,27
3623,100
3624,34
3625,95
3626,36
3627,100
3628,7
3629,100
3630,10
3631,33
3632,3
3633,87
3634,86
3635,69
3636,89
3637,32
3638,80
3639,23
3640,89
3641,86
3642,61
3643,36
3644,99
3645,76
3646,100
3647,89
3648,87
3649,31
3650,69
3651,79
3652,87
3653,86
3654,100
3655,85
3656,86
3657,10
3658,23
3659,9
3660,79
3661,19
3662,100
3663,68
3664,100
3665,34
3666,89
3667,27
3668,68
3669,23
3670,87
3671,87
3672,3
3673,80
3674,100
3675,6
3676,27
3677,9
3678,83
3679,11
3680,86
3681,4
3682,31
3683,3
3684,68
3685,97
3686,100
3687,89
3688,96
3689,0
3690,80
3691,100
3692,32
3693,87
3694,85
3695,81
3696,86
3697,31
3698,86
3699,3
3700,75
3701,39
3702,53
3703,81
3704,100
3705,10
3706,27
3707,10
3708,87
3709,79
3710,25
3711,87
3712,25
3713,86
3714,27
3715,87
3716,100
3717,10
3718,1
3719,9
3720,88
3721,97
3722,10
3723,76
3724,34
3725,95
3726,100
3727,27
3728,83
3729,81
3730,80
3731,79
3732,45
3733,86
3734,100
3735,9
3736,100
3737,62
3738,36
3739,27
3740,68
3741,87
3742,31
3743,10
3744,68
3745,87
3746,100
3747,78
3748,6
3749,97
3750,53
3751,23
3752,99
3753,86
3754,34
3755,81
3756,89
3757,28
3758,27
3759,89
3760,31
3761,87
3762,31
3763,98
3764,79
3765,0
3766,87
3767,3
3768,9
3769,3
3770,31
3771,27
3772,31
3773,10
3774,87
3775,9
3776,31
3777,89
3778,87
3779,69
3780,87
3781,97
3782,87
3783,23
3784,27
3785,11
3786,31
3787,9
3788,99
3789,69
3790,16
3791,79
3792,79
3793,73
3794,95
3795,87
3796,100
3797,100
3798,6
3799,89
3800,95
3801,75
3802,99
3803,0
3804,31
3805,89
3806,100
3807,98
3808,17
3809,96
3810,69
3811,3
3812,9
3813,10
3814,25
3815,81
3816,27
3817,87
3818,42
3819,27
3820,36
3821,87
3822,39
3823,31
3824,68
3825,10
3826,79
3827,27
3828,9
3829,89
3830,31
3831,27
3832,68
3833,31
3834,81
3835,87
3836,27
3837,87
3838,3
3839,89
3840,31
3841,69
3842,83
3843,87
3844,87
3845,100
3846,81
3847,100
3848,81
3849,50
3850,68
3851,80
3852,81
3853,66
3854,87
3855,9
3856,81
3857,89
3858,87
3859,100
3860,10
3861,15
3862,6
3863,87
3864,89
3865,31
3866,87
3867,80
3868,10
3869,9
3870,87
3871,89
3872,27
3873,6
3874,100
3875,27
3876,36
3877,79
3878,100
3879,69
3880,27
3881,66
3882,31
3883,27
3884,32
3885,27
3886,91
3887,27
3888,3
3889,27
3890,51
3891,99
3892,81
3893,27
3894,87
3895,42
3896,31
3897,68
3898,23
3899,32
3900,78
3901,9
3902,100
3903,9
3904,87
3905,27
3906,89
3907,81
3908,87
3909,9
3910,9
3911,70
3912,9
3913,70
3914,86
3915,66
3916,81
3917,100
3918,10
3919,87
3920,33
3921,89
3922,87
3923,32
3924,33
3925,87
3926,50
3927,89
3928,79
3929,87
3930,87
3931,96
3932,48
3933,27
3934,27
3935,10
3936,36
3937,31
3938,27
3939,97
3940,31
3941,27
3942,27
3943,23
3944,100
3945,89
3946,81
3947,0
3948,100
3949,3
3950,89
3951,31
3952,2
3953,3
3954,6
3955,31
3956,87
3957,28
3958,10
3959,45
3960,96
3961,87
3962,34
3963,75
3964,27
3965,81
3966,3
3967,95
3968,33
3969,31
3970,28
3971,89
3972,87
3973,14
3974,95
3975,66
3976,36
3977,100
3978,87
3979,98
3980,99
3981,87
3982,81
3983,10
3984,54
3985,98
3986,98
3987,89
3988,28
3989,87
3990,87
3991,100
3992,31
3993,87
3994,28
3995,87
3996,98
3997,28
3998,76
3999,3
4000,45
4001,78
4002,0
4003,86
4004,87
4005,33
4006,81
4007,87
4008,86
4009,75
4010,81
4011,87
4012,98
4013,89
4014,3
4015,98
4016,6
4017,68
4018,10
4019,3
4020,95
4021,68
4022,9
4023,99
4024,79
4025,67
4026,23
4027,31
4028,60
4029,31
4030,87
4031,68
4032,28
4033,100
4034,99
4035,69
4036,68
4037,68
4038,9
4039,31
4040,0
4041,31
4042,87
4043,31
4044,10
4045,69
4046,99
4047,45
4048,3
4049,39
4050,3
4051,61
4052,31
4053,70
4054,12
4055,69
4056,60
4057,3
4058,23
4059,89
4060,91
4061,53
4062,27
4063,87
4064,68
4065,81
4066,89
4067,23
4068,3
4069,78
4070,96
4071,52
4072,87
4073,86
4074,9
4075,6
4076,99
4077,31
4078,89
4079,10
4080,31
4081,57
4082,100
4083,74
4084,87
4085,27
4086,42
4087,10
4088,87
4089,100
4090,89
4091,81
4092,81
4093,87
4094,76
4095,27
4096,0
4097,10
4098,12
4099,39
4100,74
4101,81
4102,31
4103,86
4104,89
4105,81
4106,100
4107,89
4108,6
4109,87
4110,27
4111,99
4112,27
4113,31
4114,81
4115,32
4116,85
4117,96
4118,34
4119,69
4120,31
4121,33
4122,34
4123,0
4124,18
4125,95
4126,0
4127,31
4128,3
4129,86
4130,31
4131,80
4132,98
4133,80
4134,79
4135,81
4136,47
4137,100
4138,27
4139,89
4140,87
4141,89
4142,74
4143,66
4144,98
4145,50
4146,87
4147,23
4148,66
4149,79
4150,95
4151,81
4152,76
4153,51
4154,27
4155,66
4156,23
4157,87
4158,95
4159,27
4160,89
4161,87
4162,88
4163,99
4164,87
4165,3
4166,27
4167,25
4168,100
4169,89
4170,69
4171,14
4172,10
4173,10
4174,10
4175,27
4176,87
4177,31
4178,96
4179,9
4180,100
4181,47
4182,100
4183,100
4184,66
4185,9
4186,2
4187,100
4188,28
4189,31
4190,32
4191,87
4192,31
4193,6
4194,87
4195,95
4196,87
4197,95
4198,40
4199,32
4200,6
4201,42
4202,27
4203,27
4204,28
4205,89
4206,10
4207,10
4208,68
4209,95
4210,28
4211,3
4212,31
4213,89
4214,68
4215,86
4216,89
4217,69
4218,86
4219,95
4220,31
4221,83
4222,31
4223,10
4224,57
4225,28
4226,9
4227,80
4228,87
4229,69
4230,100
4231,10
4232,3
4233,27
4234,36
4235,69
4236,28
4237,81
4238,87
4239,87
4240,79
4241,31
4242,89
4243,89
4244,54
4245,87
4246,31
4247,82
4248,100
4249,31
4250,10
4251,31
4252,87
4253,48
4254,87
4255,80
4256,68
4257,87
4258,95
4259,9
4260,28
4261,28
4262,6
4263,51
4264,9
4265,79
4266,87
4267,28
4268,81
4269,76
4270,6
4271,14
4272,80
4273,100
4274,87
4275,4
4276,27
4277,100
4278,14
4279,89
4280,87
4281,25
4282,86
4283,87
4284,32
4285,48
4286,100
4287,81
4288,42
4289,31
4290,87
4291,32
4292,31
4293,31
4294,43
4295,31
4296,32
4297,10
4298,45
4299,27
4300,100
4301,33
4302,89
4303,27
4304,81
4305,3
4306,27
4307,31
4308,100
4309,31
4310,10
4311,31
4312,3
4313,75
4314,87
4315,27
4316,27
4317,80
4318,2
4319,28
4320,100
4321,79
4322,69
4323,3
4324,87
4325,87
4326,87
4327,95
4328,87
4329,97
4330,81
4331,89
4332,87
4333,9
4334,100
4335,31
4336,6
4337,99
4338,10
4339,9
4340,9
4341,85
4342,42
4343,100
4344,27
4345,31
4346,31
4347,86
4348,9
4349,81
4350,100
4351,87
4352,2
4353,89
4354,6
4355,31
4356,31
4357,68
4358,10
4359,3
4360,11
4361,89
4362,91
4363,89
4364,89
4365,31
4366,66
4367,74
4368,10
4369,100
4370,89
4371,81
4372,85
4373,81
4374,98
4375,31
4376,10
4377,23
4378,27
4379,87
4380,25
4381,66
4382,79
4383,32
4384,31
4385,100
4386,96
4387,87
4388,16
4389,36
4390,27
4391,87
4392,100
4393,88
4394,40
4395,91
4396,27
4397,27
4398,10
4399,95
4400,98
4401,57
4402,100
4403,36
4404,3
4405,87
4406,28
4407,100
4408,68
4409,25
4410,28
4411,87
4412,89
4413,87
4414,87
4415,68
4416,28
4417,100
4418,9
4419,3
4420,31
4421,70
4422,66
4423,10
4424,27
4425,99
4426,69
4427,23
4428,32
4429,10
4430,10
4431,32
4432,0
4433,42
4434,95
4435,89
4436,31
4437,28
4438,87
4439,89
4440,87
4441,28
4442,89
4443,100
4444,0
4445,28
4446,99
4447,25
4448,68
4449,89
4450,87
4451,10
4452,31
4453,69
4454,87
4455,23
4456,9
4457,87
4458,23
4459,10
4460,81
4461,87
4462,53
4463,52
4464,25
4465,87
4466,31
4467,3
4468,42
4469,99
4470,27
4471,31
4472,3
4473,69
4474,100
4475,27
4476,28
4477,89
4478,87
4479,68
4480,10
4481,28
4482,89
4483,53
4484,79
4485,31
4486,83
4487,85
4488,100
4489,89
4490,69
4491,79
4492,3
4493,3
4494,3
4495,66
4496,87
4497,23
4498,87
4499,31
4500,87
4501,10
4502,100
4503,27
4504,31
4505,100
4506,27
4507,36
4508,11
4509,75
4510,68
4511,36
4512,9
4513,27
4514,31
4515,57
4516,32
4517,87
4518,53
4519,100
4520,100
4521,89
4522,89
4523,27
4524,10
4525,42
4526,23
4527,27
4528,87
4529,23
4530,86
4531,28
4532,87
4533,100
4534,87
4535,19
4536,87
4537,32
4538,27
4539,27
4540,3
4541,32
4542,2
4543,81
4544,10
4545,100
4546,87
4547,50
4548,23
4549,100
4550,53
4551,87
4552,31
4553,98
4554,28
4555,66
4556,100
4557,9
4558,87
4559,9
4560,10
4561,62
4562,86
4563,6
4564,100
4565,33
4566,100
4567,94
4568,23
4569,100
4570,100
4571,50
4572,60
4573,98
4574,100
4575,9
4576,39
4577,31
4578,87
4579,100
4580,81
4581,3
4582,100
4583,66
4584,27
4585,23
4586,89
4587,0
4588,87
4589,31
4590,27
4591,3
4592,31
4593,69
4594,50
4595,86
4596,78
4597,68
4598,89
4599,3
4600,51
4601,62
4602,10
4603,80
4604,31
4605,6
4606,25
4607,0
4608,6
4609,3
4610,87
4611,31
4612,98
4613,81
4614,28
4615,31
4616,97
4617,87
4618,86
4619,79
4620,100
4621,9
4622,14
4623,6
4624,31
4625,23
4626,86
4627,87
4628,89
4629,57
4630,2
4631,45
4632,89
4633,27
4634,42
4635,87
4636,32
4637,79
4638,89
4639,89
4640,42
4641,81
4642,100
4643,45
4644,86
4645,6
4646,31
4647,80
4648,86
4649,31
4650,66
4651,68
4652,80
4653,10
4654,96
4655,96
4656,83
4657,79
4658,31
4659,3
4660,89
4661,72
4662,81
4663,100
4664,81
4665,66
4666,32
4667,28
4668,95
4669,9
4670,79
4671,87
4672,99
4673,89
4674,95
4675,61
4676,70
4677,95
4678,0
4679,100
4680,87
4681,9
4682,89
4683,68
4684,27
4685,99
4686,98
4687,89
4688,99
4689,36
4690,81
4691,27
4692,86
4693,27
4694,89
4695,14
4696,32
4697,6
4698,79
4699,69
4700,61
4701,100
4702,89
4703,95
4704,25
4705,85
4706,31
4707,31
4708,79
4709,100
4710,95
4711,23
4712,89
4713,31
4714,83
4715,36
4716,97
4717,100
4718,86
4719,99
4720,27
4721,70
4722,87
4723,31
4724,80
4725,39
4726,31
4727,27
4728,27
4729,31
4730,28
4731,34
4732,86
4733,27
4734,32
4735,42
4736,87
4737,87
4738,39
4739,32
4740,28
4741,95
4742,68
4743,10
4744,2
4745,31
4746,89
4747,28
4748,87
4749,3
4750,6
4751,87
4752,87
4753,71
4754,89
4755,31
4756,45
4757,87
4758,97
4759,60
4760,10
4761,9
4762,100
4763,39
4764,27
4765,68
4766,32
4767,62
4768,0
4769,31
4770,95
4771,31
4772,80
4773,9
4774,0
4775,95
4776,69
4777,33
4778,86
4779,87
4780,12
4781,3
4782,31
4783,32
4784,87
4785,31
4786,81
4787,81
4788,23
4789,31
4790,10
4791,32
4792,9
4793,36
4794,1
4795,20
4796,87
4797,100
4798,89
4799,31
4800,25
4801,83
4802,81
4803,27
4804,69
4805,23
4806,36
4807,87
4808,10
4809,100
4810,6
4811,100
4812,9
4813,80
4814,100
4815,74
4816,87
4817,6
4818,66
4819,34
4820,81
4821,28
4822,89
4823,100
4824,31
4825,10
4826,12
4827,81
4828,87
4829,20
4830,0
4831,28
4832,95
4833,86
4834,76
4835,6
4836,32
4837,11
4838,100
4839,9
4840,89
4841,87
4842,9
4843,31
4844,28
4845,25
4846,97
4847,85
4848,33
4849,68
4850,31
4851,10
4852,27
4853,14
4854,3
4855,31
4856,27
4857,27
4858,61
4859,86
4860,100
4861,6
4862,100
4863,87
4864,87
4865,0
4866,42
4867,0
4868,39
4869,27
4870,89
4871,89
4872,86
4873,86
4874,9
4875,87
4876,31
4877,87
4878,27
4879,9
4880,88
4881,81
4882,74
4883,31
4884,10
4885,27
4886,96
4887,87
4888,32
4889,31
4890,87
4891,73
4892,11
4893,89
4894,66
4895,87
4896,100
4897,31
4898,81
4899,9
4900,76
4901,87
4902,87
4903,75
4904,86
4905,31
4906,76
4907,68
4908,27
4909,87
4910,79
4911,31
4912,10
4913,23
4914,31
4915,87
4916,87
4917,100
4918,68
4919,79
4920,42
4921,87
4922,95
4923,3
4924,42
4925,27
4926,74
4927,89
4928,98
4929,86
4930,87
4931,81
4932,86
4933,86
4934,32
4935,79
4936,100
4937,11
4938,80
4939,69
4940,31
4941,100
4942,31
4943,78
4944,31
4945,87
4946,3
4947,28
4948,3
4949,89
4950,79
4951,87
4952,66
4953,9
4954,79
4955,89
4956,86
4957,95
4958,85
4959,97
4960,10
4961,100
4962,98
4963,62
4964,100
4965,66
4966,89
4967,70
4968,87
4969,89
4970,89
4971,42
4972,97
4973,9
4974,31
4975,66
4976,68
4977,98
4978,31
4979,9
4980,3
4981,66
4982,87
4983,27
4984,27
4985,81
4986,87
4987,100
4988,100
4989,100
4990,87
4991,23
4992,100
4993,23
4994,96
4995,87
4996,70
4997,27
4998,100
4999,57
5000,10
5001,3
5002,39
5003,31
5004,51
5005,89
5006,81
5007,31
5008,100
5009,66
5010,98
5011,89
5012,89
5013,18
5014,76
5015,3
5016,87
5017,81
5018,31
5019,31
5020,87
5021,6
5022,10
5023,100
5024,57
5025,71
5026,23
5027,14
5028,31
5029,99
5030,97
5031,86
5032,66
5033,79
5034,78
5035,10
5036,14
5037,74
5038,87
5039,28
5040,87
5041,95
5042,36
5043,9
5044,100
5045,79
5046,42
5047,57
5048,81
5049,89
5050,69
5051,86
5052,31
5053,3
5054,87
5055,68
5056,27
5057,87
5058,62
5059,6
5060,87
5061,51
5062,31
5063,99
5064,87
5065,79
5066,3
5067,100
5068,9
5069,31
5070,9
5071,86
5072,33
5073,28
5074,25
5075,50
5076,25
5077,70
5078,68
5079,0
5080,87
5081,99
5082,98
5083,89
5084,87
5085,85
5086,69
5087,70
5088,3
5089,81
5090,28
5091,27
5092,76
