Id,Category
2997,39
2998,88
2999,54
3000,83
3001,32
3002,96
3003,39
3004,45
3005,66
3006,55
3007,1
3008,14
3009,12
3010,31
3011,33
3012,28
3013,63
3014,74
3015,23
3016,12
3017,1
3018,40
3019,39
3020,47
3021,45
3022,65
3023,51
3024,51
3025,1
3026,82
3027,80
3028,6
3029,96
3030,88
3031,95
3032,98
3033,54
3034,80
3035,50
3036,45
3037,13
3038,36
3039,58
3040,76
3041,52
3042,98
3043,56
3044,54
3045,88
3046,65
3047,26
3048,85
3049,52
3050,10
3051,1
3052,33
3053,86
3054,36
3055,79
3056,25
3057,1
3058,93
3059,95
3060,99
3061,29
3062,95
3063,93
3064,87
3065,6
3066,25
3067,99
3068,52
3069,0
3070,20
3071,8
3072,57
3073,8
3074,91
3075,29
3076,24
3077,18
3078,82
3079,77
3080,70
3081,74
3082,48
3083,93
3084,44
3085,52
3086,92
3087,14
3088,51
3089,90
3090,21
3091,1
3092,79
3093,33
3094,38
3095,1
3096,21
3097,23
3098,22
3099,82
3100,86
3101,89
3102,38
3103,15
3104,49
3105,98
3106,32
3107,93
3108,83
3109,65
3110,5
3111,49
3112,51
3113,78
3114,7
3115,59
3116,30
3117,50
3118,49
3119,32
3120,89
3121,21
3122,40
3123,99
3124,37
3125,30
3126,10
3127,95
3128,16
3129,0
3130,31
3131,95
3132,88
3133,97
3134,96
3135,66
3136,81
3137,39
3138,88
3139,58
3140,54
3141,87
3142,26
3143,98
3144,13
3145,45
3146,80
3147,99
3148,92
3149,19
3150,81
3151,73
3152,14
3153,5
3154,38
3155,7
3156,45
3157,45
3158,16
3159,100
3160,18
3161,54
3162,84
3163,27
3164,29
3165,52
3166,1
3167,96
3168,8
3169,66
3170,95
3171,92
3172,95
3173,0
3174,8
3175,99
3176,26
3177,50
3178,62
3179,59
3180,0
3181,52
3182,57
3183,15
3184,29
3185,74
3186,45
3187,89
3188,95
3189,34
3190,45
3191,1
3192,19
3193,28
3194,30
3195,7
3196,89
3197,89
3198,18
3199,99
3200,14
3201,97
3202,29
3203,33
3204,55
3205,95
3206,34
3207,90
3208,14
3209,54
3210,17
3211,87
3212,26
3213,18
3214,45
3215,10
3216,82
3217,41
3218,25
3219,47
3220,26
3221,92
3222,40
3223,81
3224,80
3225,23
3226,62
3227,49
3228,70
3229,58
3230,50
3231,57
3232,0
3233,97
3234,65
3235,90
3236,44
3237,58
3238,74
3239,40
3240,48
3241,57
3242,23
3243,83
3244,90
3245,90
3246,65
3247,7
3248,16
3249,79
3250,85
3251,53
3252,57
3253,48
3254,83
3255,58
3256,50
3257,49
3258,89
3259,4
3260,18
3261,12
3262,50
3263,15
3264,11
3265,1
3266,83
3267,12
3268,2
3269,63
3270,2
3271,2
3272,91
3273,91
3274,39
3275,36
3276,78
3277,32
3278,57
3279,6
3280,42
3281,83
3282,30
3283,74
3284,11
3285,29
3286,16
3287,12
3288,70
3289,18
3290,56
3291,57
3292,86
3293,79
3294,96
3295,90
3296,84
3297,23
3298,0
3299,85
3300,1
3301,20
3302,45
3303,93
3304,18
3305,70
3306,33
3307,58
3308,99
3309,47
3310,5
3311,55
3312,69
3313,80
3314,12
3315,62
3316,77
3317,2
3318,82
3319,83
3320,59
3321,17
3322,20
3323,10
3324,1
3325,37
3326,89
3327,30
3328,51
3329,7
3330,86
3331,81
3332,35
3333,80
3334,74
3335,28
3336,76
3337,62
3338,88
3339,90
3340,80
3341,10
3342,99
3343,64
3344,46
3345,7
3346,96
3347,36
3348,65
3349,38
3350,85
3351,80
3352,99
3353,65
3354,16
3355,70
3356,99
3357,49
3358,79
3359,43
3360,30
3361,36
3362,22
3363,27
3364,50
3365,1
3366,46
3367,21
3368,47
3369,1
3370,51
3371,51
3372,45
3373,23
3374,20
3375,54
3376,93
3377,54
3378,78
3379,66
3380,57
3381,66
3382,0
3383,88
3384,38
3385,50
3386,6
3387,86
3388,39
3389,58
3390,43
3391,87
3392,34
3393,2
3394,7
3395,1
3396,89
3397,63
3398,80
3399,31
3400,40
3401,85
3402,87
3403,39
3404,5
3405,51
3406,34
3407,100
3408,20
3409,56
3410,98
3411,6
3412,36
3413,93
3414,16
3415,65
3416,22
3417,90
3418,99
3419,38
3420,74
3421,22
3422,8
3423,69
3424,81
3425,88
3426,32
3427,27
3428,57
3429,31
3430,96
3431,34
3432,90
3433,80
3434,57
3435,52
3436,10
3437,12
3438,87
3439,45
3440,65
3441,78
3442,74
3443,0
3444,0
3445,22
3446,47
3447,1
3448,74
3449,49
3450,10
3451,100
3452,58
3453,70
3454,1
3455,52
3456,51
3457,83
3458,87
3459,66
3460,85
3461,52
3462,87
3463,13
3464,79
3465,88
3466,26
3467,77
3468,78
3469,30
3470,6
3471,23
3472,43
3473,23
3474,79
3475,6
3476,16
3477,95
3478,51
3479,41
3480,90
3481,87
3482,39
3483,58
3484,2
3485,39
3486,33
3487,30
3488,99
3489,91
3490,97
3491,45
3492,29
3493,62
3494,16
3495,95
3496,39
3497,23
3498,33
3499,54
3500,100
3501,31
3502,88
3503,40
3504,93
3505,47
3506,92
3507,38
3508,1
3509,29
3510,69
3511,85
3512,1
3513,98
3514,12
3515,26
3516,68
3517,82
3518,89
3519,56
3520,44
3521,82
3522,99
3523,18
3524,66
3525,93
3526,84
3527,69
3528,13
3529,49
3530,57
3531,71
3532,64
3533,14
3534,59
3535,77
3536,14
3537,60
3538,74
3539,63
3540,13
3541,88
3542,51
3543,19
3544,22
3545,57
3546,84
3547,64
3548,70
3549,89
3550,80
3551,37
3552,8
3553,29
3554,90
3555,91
3556,1
3557,49
3558,34
3559,2
3560,24
3561,98
3562,44
3563,70
3564,31
3565,52
3566,51
3567,98
3568,93
3569,85
3570,70
3571,22
3572,14
3573,97
3574,99
3575,98
3576,13
3577,48
3578,21
3579,99
3580,30
3581,89
3582,67
3583,97
3584,47
3585,37
3586,2
3587,23
3588,16
3589,99
3590,92
3591,30
3592,31
3593,81
3594,7
3595,1
3596,88
3597,98
3598,26
3599,69
3600,79
3601,12
3602,89
3603,91
3604,10
3605,18
3606,21
3607,59
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,50
3615,22
3616,81
3617,34
3618,34
3619,63
3620,99
3621,95
3622,10
3623,87
3624,28
3625,95
3626,47
3627,80
3628,98
3629,99
3630,10
3631,33
3632,32
3633,88
3634,88
3635,69
3636,57
3637,11
3638,1
3639,12
3640,32
3641,36
3642,46
3643,87
3644,98
3645,0
3646,47
3647,63
3648,11
3649,59
3650,13
3651,8
3652,48
3653,49
3654,59
3655,3
3656,83
3657,74
3658,89
3659,2
3660,79
3661,44
3662,62
3663,2
3664,84
3665,27
3666,55
3667,80
3668,28
3669,22
3670,25
3671,99
3672,32
3673,1
3674,88
3675,62
3676,30
3677,57
3678,98
3679,26
3680,92
3681,16
3682,88
3683,38
3684,1
3685,98
3686,46
3687,83
3688,40
3689,56
3690,80
3691,44
3692,6
3693,8
3694,12
3695,99
3696,36
3697,74
3698,36
3699,3
3700,70
3701,45
3702,2
3703,1
3704,100
3705,91
3706,79
3707,29
3708,45
3709,79
3710,25
3711,87
3712,25
3713,36
3714,78
3715,97
3716,62
3717,38
3718,1
3719,88
3720,8
3721,14
3722,54
3723,83
3724,1
3725,95
3726,70
3727,87
3728,49
3729,41
3730,22
3731,2
3732,45
3733,92
3734,96
3735,39
3736,99
3737,52
3738,22
3739,1
3740,43
3741,45
3742,44
3743,19
3744,79
3745,100
3746,75
3747,82
3748,58
3749,60
3750,33
3751,12
3752,99
3753,18
3754,1
3755,27
3756,74
3757,98
3758,32
3759,73
3760,92
3761,99
3762,29
3763,48
3764,1
3765,54
3766,7
3767,39
3768,2
3769,46
3770,31
3771,93
3772,40
3773,3
3774,17
3775,80
3776,2
3777,74
3778,91
3779,34
3780,77
3781,52
3782,7
3783,8
3784,1
3785,11
3786,1
3787,16
3788,70
3789,93
3790,16
3791,23
3792,30
3793,57
3794,18
3795,31
3796,26
3797,57
3798,74
3799,71
3800,44
3801,1
3802,84
3803,0
3804,19
3805,12
3806,0
3807,26
3808,50
3809,13
3810,28
3811,62
3812,5
3813,22
3814,62
3815,13
3816,21
3817,98
3818,41
3819,29
3820,36
3821,59
3822,79
3823,80
3824,79
3825,10
3826,44
3827,93
3828,85
3829,26
3830,31
3831,63
3832,21
3833,29
3834,59
3835,23
3836,1
3837,77
3838,18
3839,85
3840,79
3841,17
3842,69
3843,99
3844,40
3845,58
3846,57
3847,95
3848,21
3849,11
3850,0
3851,43
3852,57
3853,19
3854,40
3855,85
3856,95
3857,90
3858,19
3859,56
3860,13
3861,1
3862,32
3863,49
3864,33
3865,39
3866,56
3867,80
3868,19
3869,33
3870,97
3871,26
3872,17
3873,33
3874,32
3875,23
3876,16
3877,79
3878,89
3879,97
3880,53
3881,66
3882,95
3883,82
3884,32
3885,27
3886,92
3887,42
3888,47
3889,63
3890,1
3891,99
3892,57
3893,92
3894,16
3895,78
3896,44
3897,22
3898,23
3899,32
3900,21
3901,25
3902,62
3903,16
3904,48
3905,51
3906,32
3907,86
3908,48
3909,50
3910,88
3911,57
3912,70
3913,73
3914,65
3915,13
3916,89
3917,0
3918,47
3919,87
3920,33
3921,21
3922,99
3923,63
3924,14
3925,40
3926,26
3927,26
3928,79
3929,91
3930,7
3931,1
3932,16
3933,27
3934,63
3935,47
3936,59
3937,24
3938,21
3939,96
3940,25
3941,93
3942,32
3943,65
3944,96
3945,26
3946,57
3947,88
3948,52
3949,3
3950,83
3951,28
3952,79
3953,3
3954,14
3955,44
3956,49
3957,38
3958,10
3959,45
3960,58
3961,25
3962,1
3963,70
3964,80
3965,41
3966,5
3967,75
3968,6
3969,80
3970,44
3971,33
3972,29
3973,14
3974,15
3975,32
3976,97
3977,84
3978,40
3979,92
3980,99
3981,13
3982,12
3983,3
3984,54
3985,73
3986,54
3987,51
3988,95
3989,74
3990,39
3991,100
3992,88
3993,8
3994,18
3995,50
3996,98
3997,66
3998,24
3999,19
4000,88
4001,80
4002,0
4003,98
4004,39
4005,79
4006,21
4007,0
4008,83
4009,51
4010,29
4011,48
4012,52
4013,87
4014,83
4015,87
4016,8
4017,2
4018,10
4019,65
4020,87
4021,87
4022,38
4023,99
4024,70
4025,13
4026,99
4027,91
4028,59
4029,75
4030,40
4031,38
4032,5
4033,50
4034,99
4035,20
4036,95
4037,70
4038,93
4039,44
4040,20
4041,54
4042,48
4043,92
4044,34
4045,30
4046,98
4047,99
4048,13
4049,6
4050,52
4051,87
4052,91
4053,98
4054,12
4055,46
4056,49
4057,83
4058,12
4059,79
4060,29
4061,1
4062,5
4063,39
4064,1
4065,81
4066,18
4067,23
4068,0
4069,28
4070,85
4071,59
4072,70
4073,99
4074,57
4075,6
4076,97
4077,70
4078,85
4079,19
4080,91
4081,79
4082,0
4083,74
4084,8
4085,21
4086,41
4087,1
4088,79
4089,91
4090,44
4091,16
4092,54
4093,98
4094,43
4095,51
4096,0
4097,10
4098,12
4099,77
4100,20
4101,49
4102,43
4103,86
4104,87
4105,99
4106,47
4107,87
4108,44
4109,23
4110,27
4111,99
4112,35
4113,30
4114,78
4115,32
4116,22
4117,88
4118,97
4119,85
4120,1
4121,40
4122,33
4123,70
4124,50
4125,95
4126,78
4127,1
4128,95
4129,92
4130,13
4131,80
4132,39
4133,82
4134,95
4135,6
4136,47
4137,34
4138,12
4139,89
4140,55
4141,63
4142,74
4143,85
4144,7
4145,87
4146,52
4147,41
4148,66
4149,79
4150,95
4151,81
4152,85
4153,30
4154,93
4155,44
4156,30
4157,99
4158,95
4159,1
4160,26
4161,73
4162,39
4163,99
4164,95
4165,86
4166,53
4167,25
4168,58
4169,18
4170,24
4171,14
4172,3
4173,3
4174,10
4175,13
4176,98
4177,85
4178,32
4179,70
4180,88
4181,8
4182,88
4183,62
4184,14
4185,62
4186,79
4187,0
4188,28
4189,5
4190,16
4191,48
4192,79
4193,6
4194,98
4195,79
4196,18
4197,45
4198,13
4199,51
4200,58
4201,85
4202,63
4203,69
4204,66
4205,34
4206,3
4207,83
4208,91
4209,3
4210,79
4211,69
4212,1
4213,62
4214,79
4215,86
4216,5
4217,5
4218,97
4219,95
4220,31
4221,10
4222,98
4223,30
4224,57
4225,44
4226,13
4227,80
4228,98
4229,66
4230,95
4231,43
4232,3
4233,1
4234,100
4235,69
4236,20
4237,65
4238,39
4239,23
4240,79
4241,25
4242,43
4243,10
4244,75
4245,62
4246,88
4247,14
4248,54
4249,80
4250,38
4251,31
4252,52
4253,54
4254,55
4255,80
4256,95
4257,99
4258,78
4259,57
4260,44
4261,0
4262,6
4263,2
4264,70
4265,21
4266,7
4267,93
4268,13
4269,32
4270,6
4271,18
4272,57
4273,100
4274,90
4275,99
4276,82
4277,59
4278,14
4279,78
4280,100
4281,25
4282,18
4283,98
4284,95
4285,25
4286,45
4287,16
4288,10
4289,91
4290,45
4291,32
4292,90
4293,74
4294,0
4295,1
4296,97
4297,65
4298,38
4299,55
4300,100
4301,33
4302,21
4303,27
4304,26
4305,0
4306,63
4307,47
4308,95
4309,19
4310,3
4311,50
4312,83
4313,88
4314,45
4315,63
4316,34
4317,1
4318,70
4319,28
4320,36
4321,44
4322,34
4323,58
4324,48
4325,91
4326,45
4327,82
4328,98
4329,75
4330,12
4331,33
4332,89
4333,40
4334,2
4335,0
4336,25
4337,99
4338,30
4339,58
4340,6
4341,75
4342,1
4343,91
4344,21
4345,44
4346,88
4347,98
4348,91
4349,54
4350,0
4351,99
4352,2
4353,12
4354,56
4355,30
4356,80
4357,95
4358,93
4359,86
4360,52
4361,87
4362,57
4363,1
4364,55
4365,26
4366,65
4367,74
4368,54
4369,0
4370,96
4371,99
4372,2
4373,21
4374,31
4375,41
4376,80
4377,22
4378,27
4379,87
4380,25
4381,66
4382,79
4383,1
4384,38
4385,47
4386,95
4387,6
4388,16
4389,64
4390,38
4391,6
4392,91
4393,33
4394,40
4395,25
4396,27
4397,34
4398,30
4399,21
4400,0
4401,81
4402,50
4403,66
4404,66
4405,29
4406,30
4407,87
4408,69
4409,25
4410,28
4411,45
4412,1
4413,50
4414,45
4415,22
4416,66
4417,70
4418,9
4419,42
4420,38
4421,57
4422,23
4423,10
4424,61
4425,99
4426,43
4427,12
4428,27
4429,15
4430,87
4431,41
4432,45
4433,66
4434,95
4435,26
4436,56
4437,85
4438,84
4439,41
4440,98
4441,0
4442,50
4443,26
4444,0
4445,91
4446,99
4447,25
4448,11
4449,18
4450,7
4451,80
4452,48
4453,18
4454,47
4455,41
4456,82
4457,39
4458,38
4459,3
4460,41
4461,92
4462,1
4463,59
4464,25
4465,87
4466,2
4467,66
4468,21
4469,99
4470,28
4471,98
4472,13
4473,18
4474,15
4475,51
4476,13
4477,21
4478,86
4479,40
4480,1
4481,62
4482,89
4483,79
4484,94
4485,0
4486,83
4487,49
4488,79
4489,57
4490,93
4491,13
4492,67
4493,23
4494,87
4495,13
4496,52
4497,38
4498,92
4499,2
4500,45
4501,54
4502,40
4503,1
4504,88
4505,40
4506,2
4507,65
4508,26
4509,95
4510,1
4511,32
4512,76
4513,23
4514,38
4515,95
4516,85
4517,52
4518,26
4519,47
4520,83
4521,26
4522,23
4523,81
4524,10
4525,79
4526,23
4527,65
4528,54
4529,12
4530,92
4531,61
4532,7
4533,18
4534,62
4535,33
4536,29
4537,83
4538,39
4539,21
4540,3
4541,85
4542,79
4543,21
4544,58
4545,52
4546,98
4547,39
4548,12
4549,65
4550,30
4551,92
4552,44
4553,44
4554,44
4555,63
4556,98
4557,63
4558,29
4559,0
4560,10
4561,20
4562,86
4563,6
4564,87
4565,74
4566,17
4567,75
4568,22
4569,52
4570,54
4571,75
4572,49
4573,57
4574,87
4575,70
4576,12
4577,91
4578,88
4579,89
4580,54
4581,83
4582,66
4583,65
4584,1
4585,22
4586,89
4587,38
4588,50
4589,16
4590,51
4591,66
4592,79
4593,81
4594,39
4595,59
4596,98
4597,95
4598,6
4599,65
4600,25
4601,87
4602,96
4603,58
4604,1
4605,50
4606,56
4607,96
4608,44
4609,22
4610,87
4611,40
4612,18
4613,54
4614,43
4615,94
4616,97
4617,45
4618,36
4619,16
4620,0
4621,13
4622,90
4623,58
4624,88
4625,69
4626,97
4627,50
4628,0
4629,5
4630,79
4631,45
4632,74
4633,93
4634,21
4635,99
4636,23
4637,1
4638,85
4639,29
4640,49
4641,21
4642,62
4643,0
4644,52
4645,6
4646,12
4647,57
4648,59
4649,31
4650,58
4651,95
4652,95
4653,10
4654,25
4655,74
4656,36
4657,30
4658,74
4659,87
4660,11
4661,51
4662,27
4663,84
4664,40
4665,83
4666,3
4667,53
4668,89
4669,2
4670,44
4671,50
4672,29
4673,34
4674,96
4675,14
4676,45
4677,69
4678,0
4679,59
4680,39
4681,18
4682,89
4683,1
4684,63
4685,99
4686,97
4687,30
4688,99
4689,95
4690,55
4691,21
4692,39
4693,79
4694,51
4695,49
4696,32
4697,74
4698,30
4699,34
4700,13
4701,98
4702,55
4703,77
4704,25
4705,34
4706,31
4707,56
4708,79
4709,98
4710,5
4711,58
4712,89
4713,51
4714,36
4715,97
4716,90
4717,99
4718,31
4719,59
4720,82
4721,91
4722,52
4723,44
4724,30
4725,39
4726,44
4727,65
4728,1
4729,2
4730,30
4731,53
4732,36
4733,81
4734,32
4735,21
4736,48
4737,74
4738,84
4739,93
4740,1
4741,64
4742,1
4743,20
4744,79
4745,31
4746,93
4747,44
4748,84
4749,23
4750,74
4751,87
4752,7
4753,91
4754,54
4755,94
4756,45
4757,18
4758,75
4759,45
4760,74
4761,70
4762,57
4763,36
4764,21
4765,79
4766,83
4767,59
4768,44
4769,38
4770,95
4771,55
4772,82
4773,98
4774,30
4775,21
4776,49
4777,11
4778,86
4779,50
4780,23
4781,19
4782,80
4783,80
4784,41
4785,1
4786,81
4787,16
4788,22
4789,1
4790,15
4791,59
4792,6
4793,90
4794,1
4795,0
4796,7
4797,31
4798,11
4799,80
4800,54
4801,83
4802,26
4803,63
4804,41
4805,59
4806,65
4807,96
4808,3
4809,70
4810,26
4811,91
4812,92
4813,78
4814,64
4815,41
4816,90
4817,96
4818,13
4819,12
4820,5
4821,13
4822,94
4823,99
4824,14
4825,47
4826,22
4827,80
4828,30
4829,99
4830,38
4831,44
4832,13
4833,36
4834,93
4835,25
4836,32
4837,52
4838,91
4839,2
4840,32
4841,99
4842,70
4843,1
4844,66
4845,25
4846,54
4847,22
4848,6
4849,43
4850,45
4851,56
4852,63
4853,48
4854,0
4855,0
4856,34
4857,1
4858,46
4859,92
4860,62
4861,14
4862,87
4863,90
4864,48
4865,11
4866,34
4867,0
4868,36
4869,79
4870,89
4871,58
4872,36
4873,86
4874,0
4875,29
4876,86
4877,90
4878,30
4879,70
4880,38
4881,11
4882,74
4883,82
4884,10
4885,51
4886,18
4887,99
4888,13
4889,31
4890,40
4891,5
4892,6
4893,21
4894,94
4895,11
4896,98
4897,38
4898,87
4899,21
4900,76
4901,45
4902,50
4903,1
4904,18
4905,31
4906,21
4907,1
4908,33
4909,14
4910,30
4911,50
4912,58
4913,47
4914,40
4915,75
4916,36
4917,1
4918,24
4919,79
4920,96
4921,29
4922,95
4923,22
4924,10
4925,43
4926,74
4927,65
4928,100
4929,36
4930,100
4931,11
4932,90
4933,36
4934,33
4935,78
4936,0
4937,54
4938,80
4939,99
4940,33
4941,0
4942,70
4943,69
4944,88
4945,50
4946,66
4947,1
4948,69
4949,89
4950,1
4951,95
4952,3
4953,99
4954,95
4955,97
4956,18
4957,69
4958,80
4959,87
4960,10
4961,62
4962,93
4963,97
4964,87
4965,3
4966,74
4967,90
4968,98
4969,21
4970,74
4971,34
4972,14
4973,6
4974,31
4975,87
4976,57
4977,15
4978,99
4979,26
4980,12
4981,56
4982,99
4983,23
4984,34
4985,45
4986,39
4987,58
4988,62
4989,48
4990,18
4991,41
4992,48
4993,81
4994,47
4995,45
4996,54
4997,51
4998,88
4999,57
5000,38
5001,0
5002,30
5003,90
5004,30
5005,26
5006,82
5007,1
5008,19
5009,66
5010,86
5011,26
5012,49
5013,14
5014,85
5015,17
5016,16
5017,70
5018,31
5019,10
5020,91
5021,6
5022,10
5023,24
5024,57
5025,98
5026,12
5027,14
5028,31
5029,79
5030,54
5031,59
5032,69
5033,23
5034,65
5035,10
5036,58
5037,34
5038,52
5039,85
5040,48
5041,99
5042,59
5043,97
5044,84
5045,43
5046,21
5047,70
5048,6
5049,62
5050,49
5051,59
5052,86
5053,26
5054,38
5055,38
5056,55
5057,50
5058,21
5059,18
5060,98
5061,1
5062,80
5063,79
5064,99
5065,41
5066,80
5067,49
5068,90
5069,30
5070,85
5071,36
5072,47
5073,1
5074,63
5075,49
5076,25
5077,96
5078,79
5079,11
5080,48
5081,70
5082,49
5083,26
5084,99
5085,90
5086,18
5087,97
5088,3
5089,65
5090,90
5091,26
5092,1
