Id,Category
2997,14
2998,79
2999,96
3000,85
3001,32
3002,25
3003,39
3004,45
3005,66
3006,63
3007,1
3008,16
3009,12
3010,31
3011,33
3012,53
3013,76
3014,50
3015,23
3016,79
3017,42
3018,95
3019,67
3020,66
3021,45
3022,81
3023,51
3024,51
3025,76
3026,82
3027,71
3028,6
3029,96
3030,38
3031,80
3032,84
3033,96
3034,80
3035,46
3036,45
3037,34
3038,36
3039,24
3040,76
3041,84
3042,100
3043,10
3044,8
3045,70
3046,64
3047,26
3048,85
3049,52
3050,10
3051,0
3052,33
3053,59
3054,36
3055,1
3056,25
3057,1
3058,42
3059,95
3060,98
3061,84
3062,95
3063,24
3064,87
3065,6
3066,25
3067,99
3068,52
3069,0
3070,20
3071,8
3072,81
3073,8
3074,91
3075,29
3076,24
3077,18
3078,82
3079,54
3080,70
3081,74
3082,7
3083,61
3084,44
3085,52
3086,92
3087,14
3088,0
3089,86
3090,1
3091,30
3092,71
3093,54
3094,38
3095,53
3096,21
3097,12
3098,63
3099,82
3100,86
3101,89
3102,79
3103,0
3104,49
3105,6
3106,32
3107,85
3108,83
3109,41
3110,95
3111,49
3112,51
3113,4
3114,7
3115,83
3116,30
3117,100
3118,55
3119,54
3120,89
3121,21
3122,40
3123,99
3124,37
3125,79
3126,10
3127,70
3128,16
3129,50
3130,31
3131,95
3132,88
3133,97
3134,62
3135,66
3136,69
3137,86
3138,4
3139,55
3140,54
3141,46
3142,26
3143,91
3144,46
3145,16
3146,21
3147,99
3148,92
3149,24
3150,97
3151,77
3152,14
3153,5
3154,30
3155,7
3156,45
3157,8
3158,16
3159,100
3160,18
3161,47
3162,84
3163,27
3164,40
3165,11
3166,9
3167,96
3168,8
3169,66
3170,95
3171,92
3172,1
3173,28
3174,8
3175,99
3176,26
3177,87
3178,76
3179,59
3180,0
3181,45
3182,81
3183,0
3184,29
3185,74
3186,45
3187,71
3188,95
3189,34
3190,45
3191,24
3192,43
3193,30
3194,79
3195,40
3196,32
3197,89
3198,18
3199,99
3200,14
3201,97
3202,29
3203,33
3204,18
3205,43
3206,27
3207,26
3208,46
3209,54
3210,17
3211,87
3212,26
3213,18
3214,45
3215,80
3216,82
3217,63
3218,6
3219,54
3220,26
3221,92
3222,7
3223,95
3224,80
3225,30
3226,0
3227,49
3228,68
3229,2
3230,23
3231,4
3232,15
3233,97
3234,65
3235,90
3236,44
3237,72
3238,74
3239,40
3240,48
3241,79
3242,16
3243,83
3244,90
3245,60
3246,65
3247,7
3248,33
3249,24
3250,85
3251,51
3252,57
3253,48
3254,14
3255,94
3256,50
3257,6
3258,89
3259,3
3260,14
3261,12
3262,71
3263,0
3264,11
3265,1
3266,83
3267,41
3268,2
3269,63
3270,53
3271,2
3272,91
3273,94
3274,94
3275,36
3276,78
3277,32
3278,78
3279,96
3280,30
3281,83
3282,63
3283,74
3284,11
3285,29
3286,29
3287,79
3288,9
3289,18
3290,56
3291,57
3292,86
3293,78
3294,99
3295,90
3296,84
3297,81
3298,73
3299,85
3300,42
3301,20
3302,45
3303,27
3304,18
3305,98
3306,33
3307,58
3308,99
3309,0
3310,5
3311,55
3312,69
3313,80
3314,41
3315,62
3316,17
3317,2
3318,82
3319,83
3320,56
3321,17
3322,69
3323,27
3324,2
3325,24
3326,71
3327,21
3328,24
3329,45
3330,86
3331,81
3332,30
3333,80
3334,94
3335,53
3336,76
3337,62
3338,51
3339,90
3340,80
3341,10
3342,97
3343,46
3344,46
3345,7
3346,11
3347,36
3348,65
3349,20
3350,85
3351,1
3352,99
3353,65
3354,16
3355,0
3356,99
3357,46
3358,79
3359,24
3360,79
3361,45
3362,13
3363,27
3364,73
3365,53
3366,46
3367,24
3368,47
3369,67
3370,0
3371,51
3372,45
3373,79
3374,94
3375,54
3376,63
3377,64
3378,80
3379,66
3380,57
3381,66
3382,100
3383,91
3384,8
3385,69
3386,77
3387,60
3388,92
3389,5
3390,79
3391,87
3392,34
3393,94
3394,7
3395,1
3396,89
3397,27
3398,80
3399,31
3400,7
3401,85
3402,3
3403,0
3404,2
3405,51
3406,34
3407,91
3408,47
3409,32
3410,97
3411,6
3412,36
3413,66
3414,16
3415,65
3416,41
3417,90
3418,99
3419,38
3420,74
3421,23
3422,8
3423,69
3424,81
3425,88
3426,97
3427,27
3428,70
3429,31
3430,54
3431,24
3432,90
3433,82
3434,38
3435,45
3436,10
3437,12
3438,87
3439,96
3440,81
3441,81
3442,74
3443,0
3444,0
3445,12
3446,5
3447,42
3448,19
3449,8
3450,32
3451,100
3452,94
3453,78
3454,42
3455,96
3456,53
3457,16
3458,75
3459,66
3460,76
3461,11
3462,5
3463,13
3464,24
3465,0
3466,26
3467,81
3468,24
3469,30
3470,25
3471,27
3472,79
3473,23
3474,20
3475,6
3476,16
3477,95
3478,51
3479,41
3480,90
3481,96
3482,39
3483,70
3484,2
3485,73
3486,53
3487,24
3488,99
3489,0
3490,97
3491,29
3492,29
3493,62
3494,16
3495,95
3496,39
3497,12
3498,33
3499,17
3500,31
3501,31
3502,88
3503,40
3504,27
3505,47
3506,53
3507,38
3508,42
3509,7
3510,69
3511,85
3512,21
3513,98
3514,12
3515,26
3516,31
3517,80
3518,26
3519,44
3520,44
3521,82
3522,98
3523,85
3524,66
3525,5
3526,99
3527,17
3528,67
3529,49
3530,79
3531,71
3532,95
3533,14
3534,56
3535,56
3536,14
3537,26
3538,37
3539,27
3540,13
3541,70
3542,28
3543,42
3544,23
3545,5
3546,84
3547,23
3548,70
3549,89
3550,80
3551,4
3552,8
3553,29
3554,60
3555,92
3556,51
3557,49
3558,34
3559,2
3560,24
3561,98
3562,47
3563,24
3564,31
3565,52
3566,51
3567,95
3568,63
3569,85
3570,24
3571,41
3572,14
3573,49
3574,30
3575,98
3576,13
3577,48
3578,68
3579,87
3580,30
3581,71
3582,19
3583,6
3584,46
3585,95
3586,2
3587,79
3588,16
3589,99
3590,92
3591,43
3592,31
3593,81
3594,7
3595,24
3596,31
3597,98
3598,75
3599,81
3600,79
3601,12
3602,89
3603,91
3604,10
3605,5
3606,44
3607,59
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,1
3615,12
3616,81
3617,35
3618,49
3619,27
3620,61
3621,19
3622,10
3623,87
3624,30
3625,87
3626,2
3627,10
3628,98
3629,24
3630,10
3631,33
3632,14
3633,80
3634,92
3635,5
3636,57
3637,11
3638,24
3639,12
3640,54
3641,36
3642,46
3643,3
3644,99
3645,0
3646,47
3647,27
3648,11
3649,59
3650,13
3651,88
3652,48
3653,49
3654,59
3655,3
3656,83
3657,74
3658,95
3659,2
3660,30
3661,44
3662,62
3663,2
3664,84
3665,27
3666,63
3667,10
3668,30
3669,23
3670,87
3671,99
3672,46
3673,81
3674,57
3675,56
3676,30
3677,80
3678,49
3679,26
3680,92
3681,64
3682,88
3683,81
3684,80
3685,45
3686,18
3687,83
3688,56
3689,38
3690,80
3691,44
3692,14
3693,8
3694,41
3695,99
3696,36
3697,38
3698,36
3699,65
3700,9
3701,52
3702,2
3703,24
3704,100
3705,9
3706,43
3707,29
3708,45
3709,79
3710,25
3711,77
3712,25
3713,17
3714,81
3715,97
3716,98
3717,24
3718,93
3719,70
3720,8
3721,60
3722,96
3723,76
3724,1
3725,95
3726,70
3727,87
3728,77
3729,41
3730,23
3731,57
3732,45
3733,92
3734,54
3735,24
3736,73
3737,98
3738,22
3739,53
3740,67
3741,45
3742,44
3743,24
3744,43
3745,100
3746,62
3747,82
3748,94
3749,60
3750,75
3751,12
3752,99
3753,83
3754,82
3755,27
3756,74
3757,71
3758,32
3759,73
3760,92
3761,99
3762,29
3763,7
3764,24
3765,64
3766,7
3767,30
3768,9
3769,46
3770,31
3771,42
3772,81
3773,10
3774,57
3775,4
3776,2
3777,74
3778,91
3779,34
3780,77
3781,52
3782,7
3783,41
3784,53
3785,11
3786,2
3787,81
3788,68
3789,23
3790,16
3791,12
3792,67
3793,79
3794,18
3795,31
3796,75
3797,57
3798,74
3799,71
3800,64
3801,72
3802,84
3803,0
3804,8
3805,41
3806,0
3807,32
3808,52
3809,23
3810,21
3811,87
3812,34
3813,64
3814,89
3815,13
3816,82
3817,98
3818,41
3819,35
3820,36
3821,84
3822,80
3823,80
3824,28
3825,10
3826,21
3827,93
3828,85
3829,26
3830,31
3831,27
3832,21
3833,29
3834,59
3835,16
3836,1
3837,77
3838,22
3839,76
3840,24
3841,97
3842,66
3843,99
3844,7
3845,58
3846,24
3847,21
3848,21
3849,56
3850,0
3851,28
3852,57
3853,19
3854,40
3855,76
3856,95
3857,90
3858,19
3859,59
3860,13
3861,9
3862,49
3863,49
3864,33
3865,39
3866,56
3867,80
3868,35
3869,97
3870,97
3871,26
3872,53
3873,33
3874,76
3875,41
3876,16
3877,79
3878,89
3879,97
3880,28
3881,66
3882,38
3883,82
3884,32
3885,82
3886,92
3887,53
3888,46
3889,1
3890,15
3891,98
3892,57
3893,53
3894,16
3895,38
3896,0
3897,46
3898,12
3899,32
3900,21
3901,25
3902,62
3903,8
3904,48
3905,53
3906,32
3907,91
3908,7
3909,71
3910,1
3911,57
3912,70
3913,19
3914,4
3915,13
3916,71
3917,48
3918,47
3919,3
3920,6
3921,49
3922,99
3923,27
3924,14
3925,73
3926,75
3927,26
3928,30
3929,44
3930,7
3931,19
3932,16
3933,27
3934,27
3935,64
3936,59
3937,87
3938,63
3939,64
3940,25
3941,21
3942,32
3943,65
3944,46
3945,26
3946,57
3947,2
3948,84
3949,3
3950,83
3951,28
3952,79
3953,3
3954,14
3955,30
3956,49
3957,30
3958,10
3959,45
3960,77
3961,56
3962,42
3963,70
3964,80
3965,41
3966,69
3967,75
3968,6
3969,42
3970,76
3971,33
3972,29
3973,14
3974,94
3975,97
3976,97
3977,84
3978,40
3979,94
3980,99
3981,47
3982,23
3983,3
3984,54
3985,84
3986,17
3987,1
3988,68
3989,74
3990,98
3991,31
3992,91
3993,8
3994,5
3995,39
3996,98
3997,12
3998,24
3999,42
4000,80
4001,80
4002,0
4003,98
4004,39
4005,79
4006,12
4007,100
4008,83
4009,51
4010,29
4011,48
4012,44
4013,87
4014,83
4015,8
4016,8
4017,15
4018,10
4019,65
4020,95
4021,87
4022,80
4023,73
4024,24
4025,67
4026,99
4027,91
4028,59
4029,56
4030,7
4031,43
4032,5
4033,50
4034,99
4035,0
4036,19
4037,70
4038,76
4039,98
4040,78
4041,38
4042,48
4043,92
4044,34
4045,28
4046,98
4047,37
4048,13
4049,97
4050,52
4051,14
4052,91
4053,45
4054,41
4055,46
4056,49
4057,83
4058,41
4059,97
4060,52
4061,53
4062,5
4063,98
4064,1
4065,10
4066,34
4067,12
4068,55
4069,30
4070,95
4071,56
4072,70
4073,99
4074,78
4075,6
4076,97
4077,9
4078,85
4079,4
4080,31
4081,67
4082,2
4083,74
4084,8
4085,41
4086,41
4087,87
4088,95
4089,31
4090,44
4091,54
4092,39
4093,39
4094,24
4095,24
4096,20
4097,10
4098,12
4099,13
4100,20
4101,34
4102,79
4103,86
4104,54
4105,75
4106,46
4107,87
4108,76
4109,22
4110,27
4111,99
4112,43
4113,32
4114,81
4115,32
4116,27
4117,22
4118,97
4119,76
4120,1
4121,40
4122,51
4123,0
4124,50
4125,49
4126,70
4127,42
4128,67
4129,92
4130,31
4131,80
4132,39
4133,82
4134,95
4135,6
4136,47
4137,66
4138,41
4139,87
4140,55
4141,63
4142,74
4143,33
4144,7
4145,17
4146,52
4147,41
4148,66
4149,79
4150,95
4151,22
4152,94
4153,72
4154,93
4155,1
4156,30
4157,99
4158,95
4159,53
4160,26
4161,73
4162,24
4163,99
4164,95
4165,86
4166,13
4167,25
4168,87
4169,74
4170,42
4171,59
4172,87
4173,3
4174,10
4175,13
4176,98
4177,98
4178,49
4179,70
4180,0
4181,13
4182,88
4183,100
4184,46
4185,62
4186,79
4187,36
4188,28
4189,95
4190,12
4191,48
4192,79
4193,76
4194,98
4195,79
4196,5
4197,45
4198,9
4199,53
4200,94
4201,34
4202,27
4203,69
4204,66
4205,34
4206,3
4207,83
4208,57
4209,3
4210,51
4211,69
4212,1
4213,62
4214,79
4215,86
4216,58
4217,5
4218,97
4219,95
4220,31
4221,66
4222,98
4223,19
4224,57
4225,44
4226,53
4227,10
4228,73
4229,66
4230,4
4231,42
4232,3
4233,42
4234,100
4235,65
4236,30
4237,41
4238,39
4239,64
4240,20
4241,25
4242,79
4243,10
4244,75
4245,8
4246,88
4247,54
4248,54
4249,80
4250,38
4251,31
4252,45
4253,54
4254,55
4255,80
4256,24
4257,84
4258,43
4259,24
4260,44
4261,2
4262,6
4263,2
4264,78
4265,44
4266,7
4267,24
4268,45
4269,76
4270,52
4271,18
4272,57
4273,100
4274,90
4275,84
4276,82
4277,59
4278,60
4279,1
4280,100
4281,26
4282,18
4283,98
4284,4
4285,25
4286,45
4287,16
4288,49
4289,91
4290,7
4291,32
4292,26
4293,74
4294,0
4295,1
4296,97
4297,3
4298,38
4299,55
4300,98
4301,76
4302,21
4303,63
4304,73
4305,0
4306,27
4307,47
4308,70
4309,24
4310,3
4311,59
4312,83
4313,88
4314,45
4315,63
4316,34
4317,9
4318,2
4319,30
4320,36
4321,1
4322,34
4323,19
4324,7
4325,91
4326,45
4327,24
4328,94
4329,75
4330,41
4331,33
4332,87
4333,37
4334,2
4335,70
4336,77
4337,99
4338,30
4339,15
4340,72
4341,73
4342,42
4343,99
4344,21
4345,24
4346,91
4347,98
4348,9
4349,54
4350,20
4351,45
4352,2
4353,12
4354,56
4355,9
4356,24
4357,57
4358,69
4359,31
4360,52
4361,17
4362,77
4363,1
4364,10
4365,71
4366,65
4367,22
4368,54
4369,50
4370,96
4371,99
4372,33
4373,21
4374,90
4375,94
4376,51
4377,22
4378,27
4379,87
4380,25
4381,66
4382,79
4383,24
4384,71
4385,47
4386,69
4387,44
4388,16
4389,64
4390,51
4391,6
4392,91
4393,72
4394,40
4395,25
4396,27
4397,34
4398,46
4399,21
4400,71
4401,81
4402,84
4403,66
4404,18
4405,29
4406,1
4407,50
4408,69
4409,25
4410,79
4411,45
4412,28
4413,50
4414,29
4415,22
4416,66
4417,2
4418,24
4419,93
4420,38
4421,57
4422,23
4423,89
4424,69
4425,75
4426,43
4427,79
4428,27
4429,87
4430,87
4431,41
4432,45
4433,78
4434,95
4435,26
4436,56
4437,85
4438,99
4439,27
4440,98
4441,0
4442,50
4443,60
4444,3
4445,91
4446,99
4447,26
4448,45
4449,18
4450,7
4451,38
4452,39
4453,5
4454,47
4455,41
4456,10
4457,39
4458,38
4459,3
4460,41
4461,92
4462,1
4463,59
4464,25
4465,17
4466,30
4467,66
4468,21
4469,99
4470,81
4471,98
4472,13
4473,19
4474,0
4475,63
4476,13
4477,21
4478,73
4479,9
4480,10
4481,76
4482,26
4483,28
4484,12
4485,0
4486,83
4487,49
4488,70
4489,57
4490,93
4491,13
4492,67
4493,22
4494,87
4495,13
4496,52
4497,95
4498,31
4499,2
4500,45
4501,96
4502,40
4503,1
4504,24
4505,78
4506,0
4507,56
4508,26
4509,9
4510,72
4511,60
4512,76
4513,27
4514,38
4515,95
4516,76
4517,52
4518,89
4519,13
4520,59
4521,89
4522,12
4523,81
4524,10
4525,13
4526,12
4527,69
4528,64
4529,79
4530,92
4531,61
4532,7
4533,18
4534,98
4535,33
4536,29
4537,83
4538,27
4539,42
4540,3
4541,85
4542,79
4543,53
4544,76
4545,52
4546,98
4547,39
4548,12
4549,66
4550,30
4551,31
4552,44
4553,44
4554,44
4555,47
4556,98
4557,93
4558,29
4559,70
4560,10
4561,61
4562,86
4563,52
4564,73
4565,74
4566,54
4567,75
4568,27
4569,52
4570,64
4571,62
4572,82
4573,57
4574,71
4575,9
4576,41
4577,91
4578,88
4579,89
4580,54
4581,85
4582,13
4583,65
4584,42
4585,22
4586,89
4587,38
4588,87
4589,16
4590,53
4591,2
4592,99
4593,81
4594,25
4595,59
4596,98
4597,24
4598,6
4599,81
4600,79
4601,71
4602,87
4603,20
4604,24
4605,6
4606,56
4607,96
4608,6
4609,37
4610,87
4611,40
4612,18
4613,64
4614,43
4615,94
4616,97
4617,64
4618,36
4619,16
4620,0
4621,13
4622,25
4623,94
4624,1
4625,69
4626,97
4627,84
4628,0
4629,5
4630,24
4631,45
4632,74
4633,34
4634,24
4635,39
4636,12
4637,1
4638,85
4639,29
4640,49
4641,21
4642,62
4643,45
4644,96
4645,14
4646,30
4647,57
4648,59
4649,31
4650,61
4651,9
4652,37
4653,10
4654,25
4655,74
4656,36
4657,79
4658,71
4659,87
4660,11
4661,20
4662,27
4663,62
4664,79
4665,65
4666,3
4667,53
4668,89
4669,0
4670,44
4671,50
4672,8
4673,34
4674,96
4675,61
4676,45
4677,5
4678,0
4679,59
4680,39
4681,5
4682,89
4683,24
4684,27
4685,99
4686,32
4687,30
4688,99
4689,95
4690,55
4691,24
4692,24
4693,42
4694,51
4695,49
4696,32
4697,74
4698,30
4699,34
4700,13
4701,99
4702,55
4703,17
4704,10
4705,82
4706,86
4707,9
4708,79
4709,98
4710,49
4711,20
4712,89
4713,24
4714,36
4715,77
4716,60
4717,76
4718,86
4719,59
4720,82
4721,91
4722,6
4723,44
4724,79
4725,39
4726,44
4727,69
4728,72
4729,2
4730,30
4731,28
4732,36
4733,81
4734,32
4735,24
4736,48
4737,74
4738,84
4739,83
4740,0
4741,64
4742,67
4743,93
4744,79
4745,31
4746,85
4747,44
4748,84
4749,23
4750,74
4751,64
4752,7
4753,90
4754,84
4755,1
4756,45
4757,18
4758,81
4759,45
4760,71
4761,70
4762,57
4763,36
4764,24
4765,28
4766,83
4767,56
4768,94
4769,70
4770,95
4771,55
4772,82
4773,61
4774,28
4775,21
4776,49
4777,33
4778,86
4779,73
4780,12
4781,24
4782,55
4783,80
4784,41
4785,72
4786,81
4787,16
4788,41
4789,88
4790,42
4791,59
4792,6
4793,25
4794,76
4795,0
4796,7
4797,31
4798,11
4799,80
4800,54
4801,83
4802,26
4803,34
4804,41
4805,62
4806,65
4807,54
4808,3
4809,2
4810,94
4811,92
4812,9
4813,4
4814,64
4815,3
4816,60
4817,14
4818,13
4819,41
4820,5
4821,13
4822,94
4823,71
4824,14
4825,89
4826,12
4827,80
4828,94
4829,73
4830,38
4831,44
4832,13
4833,36
4834,93
4835,25
4836,32
4837,11
4838,91
4839,9
4840,32
4841,99
4842,78
4843,1
4844,66
4845,89
4846,60
4847,81
4848,6
4849,1
4850,38
4851,8
4852,27
4853,66
4854,43
4855,0
4856,34
4857,53
4858,77
4859,92
4860,57
4861,14
4862,29
4863,90
4864,48
4865,11
4866,34
4867,0
4868,12
4869,79
4870,89
4871,83
4872,36
4873,86
4874,20
4875,29
4876,18
4877,90
4878,4
4879,70
4880,28
4881,11
4882,74
4883,82
4884,10
4885,51
4886,18
4887,70
4888,13
4889,31
4890,40
4891,5
4892,6
4893,76
4894,44
4895,11
4896,98
4897,38
4898,87
4899,9
4900,76
4901,45
4902,50
4903,51
4904,18
4905,31
4906,24
4907,24
4908,34
4909,14
4910,30
4911,71
4912,58
4913,46
4914,7
4915,45
4916,92
4917,5
4918,19
4919,95
4920,59
4921,84
4922,95
4923,21
4924,10
4925,43
4926,74
4927,52
4928,100
4929,36
4930,73
4931,11
4932,90
4933,36
4934,33
4935,24
4936,0
4937,96
4938,80
4939,43
4940,33
4941,0
4942,70
4943,87
4944,70
4945,71
4946,66
4947,72
4948,69
4949,89
4950,44
4951,95
4952,46
4953,91
4954,95
4955,97
4956,18
4957,37
4958,80
4959,64
4960,10
4961,87
4962,34
4963,97
4964,17
4965,46
4966,74
4967,90
4968,98
4969,21
4970,74
4971,34
4972,89
4973,85
4974,31
4975,73
4976,21
4977,71
4978,50
4979,57
4980,23
4981,56
4982,99
4983,27
4984,4
4985,45
4986,52
4987,94
4988,100
4989,48
4990,94
4991,41
4992,91
4993,82
4994,47
4995,45
4996,64
4997,53
4998,24
4999,57
5000,37
5001,0
5002,79
5003,55
5004,30
5005,26
5006,82
5007,1
5008,24
5009,66
5010,86
5011,26
5012,49
5013,46
5014,85
5015,87
5016,16
5017,70
5018,31
5019,49
5020,91
5021,6
5022,10
5023,24
5024,57
5025,98
5026,12
5027,60
5028,31
5029,99
5030,64
5031,59
5032,69
5033,12
5034,45
5035,61
5036,44
5037,35
5038,11
5039,34
5040,48
5041,95
5042,59
5043,5
5044,84
5045,79
5046,41
5047,70
5048,6
5049,62
5050,34
5051,59
5052,84
5053,46
5054,80
5055,38
5056,55
5057,14
5058,34
5059,94
5060,98
5061,1
5062,80
5063,99
5064,99
5065,41
5066,43
5067,50
5068,90
5069,30
5070,85
5071,36
5072,1
5073,1
5074,63
5075,49
5076,25
5077,45
5078,30
5079,11
5080,48
5081,9
5082,49
5083,26
5084,100
5085,90
5086,5
5087,97
5088,3
5089,41
5090,60
5091,66
5092,24
