Id,Category
2997,14
2998,41
2999,40
3000,26
3001,21
3002,87
3003,62
3004,90
3005,50
3006,81
3007,28
3008,90
3009,41
3010,40
3011,90
3012,81
3013,42
3014,14
3015,41
3016,3
3017,42
3018,3
3019,3
3020,22
3021,21
3022,81
3023,0
3024,0
3025,81
3026,19
3027,72
3028,62
3029,10
3030,0
3031,55
3032,95
3033,52
3034,42
3035,99
3036,10
3037,13
3038,52
3039,18
3040,6
3041,98
3042,6
3043,90
3044,90
3045,0
3046,21
3047,90
3048,76
3049,86
3050,10
3051,3
3052,90
3053,86
3054,36
3055,81
3056,29
3057,3
3058,42
3059,18
3060,95
3061,52
3062,49
3063,0
3064,42
3065,90
3066,10
3067,0
3068,86
3069,0
3070,79
3071,21
3072,88
3073,52
3074,0
3075,62
3076,24
3077,69
3078,19
3079,21
3080,0
3081,74
3082,10
3083,61
3084,14
3085,52
3086,36
3087,62
3088,3
3089,86
3090,82
3091,88
3092,21
3093,40
3094,0
3095,41
3096,87
3097,81
3098,41
3099,20
3100,86
3101,31
3102,0
3103,18
3104,69
3105,14
3106,99
3107,90
3108,90
3109,41
3110,47
3111,40
3112,3
3113,3
3114,40
3115,52
3116,0
3117,90
3118,35
3119,99
3120,40
3121,21
3122,40
3123,92
3124,3
3125,3
3126,10
3127,21
3128,18
3129,21
3130,90
3131,95
3132,0
3133,97
3134,90
3135,90
3136,57
3137,86
3138,3
3139,18
3140,62
3141,3
3142,62
3143,98
3144,23
3145,18
3146,21
3147,0
3148,45
3149,64
3150,99
3151,72
3152,74
3153,49
3154,30
3155,62
3156,72
3157,61
3158,40
3159,86
3160,95
3161,99
3162,84
3163,88
3164,81
3165,90
3166,0
3167,40
3168,40
3169,28
3170,21
3171,92
3172,67
3173,3
3174,42
3175,99
3176,26
3177,3
3178,62
3179,52
3180,3
3181,62
3182,57
3183,0
3184,52
3185,76
3186,19
3187,58
3188,18
3189,10
3190,10
3191,3
3192,81
3193,41
3194,41
3195,62
3196,26
3197,90
3198,45
3199,99
3200,11
3201,26
3202,62
3203,52
3204,19
3205,3
3206,41
3207,52
3208,64
3209,54
3210,95
3211,95
3212,26
3213,22
3214,84
3215,10
3216,82
3217,41
3218,90
3219,61
3220,26
3221,36
3222,62
3223,21
3224,88
3225,30
3226,62
3227,92
3228,3
3229,18
3230,11
3231,20
3232,3
3233,99
3234,40
3235,90
3236,46
3237,55
3238,49
3239,40
3240,62
3241,0
3242,23
3243,86
3244,62
3245,52
3246,21
3247,52
3248,97
3249,31
3250,62
3251,0
3252,57
3253,29
3254,40
3255,14
3256,18
3257,62
3258,10
3259,3
3260,61
3261,41
3262,40
3263,3
3264,40
3265,81
3266,90
3267,41
3268,0
3269,41
3270,3
3271,69
3272,62
3273,91
3274,52
3275,45
3276,0
3277,21
3278,0
3279,62
3280,0
3281,86
3282,3
3283,49
3284,40
3285,90
3286,40
3287,0
3288,0
3289,78
3290,40
3291,81
3292,86
3293,3
3294,99
3295,62
3296,40
3297,31
3298,95
3299,45
3300,42
3301,3
3302,84
3303,35
3304,45
3305,0
3306,90
3307,58
3308,21
3309,3
3310,18
3311,40
3312,3
3313,79
3314,41
3315,21
3316,61
3317,0
3318,57
3319,90
3320,86
3321,40
3322,0
3323,10
3324,0
3325,88
3326,52
3327,41
3328,53
3329,95
3330,86
3331,18
3332,81
3333,36
3334,3
3335,3
3336,90
3337,62
3338,0
3339,90
3340,57
3341,10
3342,23
3343,61
3344,47
3345,10
3346,99
3347,86
3348,46
3349,0
3350,58
3351,3
3352,21
3353,3
3354,84
3355,58
3356,90
3357,74
3358,0
3359,31
3360,3
3361,52
3362,41
3363,41
3364,0
3365,3
3366,64
3367,0
3368,46
3369,81
3370,0
3371,0
3372,21
3373,41
3374,3
3375,89
3376,68
3377,84
3378,0
3379,18
3380,67
3381,75
3382,98
3383,0
3384,21
3385,19
3386,62
3387,86
3388,62
3389,49
3390,3
3391,10
3392,90
3393,0
3394,40
3395,88
3396,62
3397,41
3398,10
3399,40
3400,62
3401,90
3402,40
3403,3
3404,90
3405,3
3406,81
3407,52
3408,87
3409,99
3410,62
3411,62
3412,52
3413,49
3414,84
3415,3
3416,41
3417,90
3418,0
3419,3
3420,74
3421,18
3422,90
3423,99
3424,3
3425,0
3426,40
3427,64
3428,4
3429,90
3430,99
3431,0
3432,62
3433,81
3434,81
3435,52
3436,10
3437,41
3438,10
3439,95
3440,20
3441,41
3442,49
3443,0
3444,0
3445,49
3446,49
3447,0
3448,21
3449,95
3450,39
3451,86
3452,3
3453,3
3454,31
3455,40
3456,53
3457,86
3458,18
3459,58
3460,61
3461,62
3462,58
3463,21
3464,99
3465,0
3466,52
3467,13
3468,3
3469,41
3470,49
3471,23
3472,3
3473,99
3474,67
3475,52
3476,40
3477,18
3478,0
3479,0
3480,90
3481,40
3482,90
3483,79
3484,2
3485,86
3486,88
3487,88
3488,99
3489,0
3490,97
3491,90
3492,62
3493,62
3494,99
3495,0
3496,100
3497,99
3498,62
3499,21
3500,86
3501,10
3502,0
3503,10
3504,35
3505,18
3506,41
3507,3
3508,88
3509,10
3510,18
3511,90
3512,88
3513,98
3514,49
3515,62
3516,0
3517,81
3518,90
3519,99
3520,11
3521,81
3522,62
3523,44
3524,66
3525,10
3526,90
3527,99
3528,0
3529,99
3530,95
3531,58
3532,99
3533,97
3534,95
3535,62
3536,74
3537,85
3538,93
3539,41
3540,91
3541,0
3542,3
3543,53
3544,81
3545,3
3546,86
3547,95
3548,3
3549,26
3550,3
3551,41
3552,42
3553,62
3554,32
3555,0
3556,81
3557,21
3558,90
3559,0
3560,0
3561,0
3562,58
3563,42
3564,86
3565,52
3566,3
3567,92
3568,35
3569,90
3570,42
3571,41
3572,74
3573,49
3574,0
3575,98
3576,21
3577,0
3578,3
3579,3
3580,3
3581,10
3582,20
3583,99
3584,18
3585,79
3586,2
3587,41
3588,84
3589,99
3590,86
3591,3
3592,50
3593,3
3594,62
3595,81
3596,81
3597,45
3598,99
3599,84
3600,3
3601,90
3602,10
3603,91
3604,10
3605,18
3606,21
3607,52
3608,86
3609,99
3610,88
3611,62
3612,29
3613,74
3614,42
3615,40
3616,57
3617,58
3618,28
3619,87
3620,99
3621,21
3622,72
3623,99
3624,41
3625,84
3626,86
3627,10
3628,52
3629,21
3630,10
3631,52
3632,14
3633,40
3634,3
3635,72
3636,0
3637,40
3638,23
3639,21
3640,40
3641,45
3642,90
3643,79
3644,99
3645,0
3646,58
3647,76
3648,0
3649,86
3650,13
3651,3
3652,29
3653,58
3654,14
3655,3
3656,86
3657,49
3658,10
3659,0
3660,0
3661,49
3662,62
3663,0
3664,99
3665,25
3666,3
3667,40
3668,3
3669,81
3670,21
3671,99
3672,21
3673,3
3674,0
3675,62
3676,0
3677,91
3678,62
3679,90
3680,86
3681,86
3682,10
3683,0
3684,0
3685,90
3686,95
3687,90
3688,98
3689,21
3690,0
3691,18
3692,62
3693,86
3694,41
3695,84
3696,86
3697,21
3698,36
3699,86
3700,0
3701,52
3702,0
3703,42
3704,86
3705,0
3706,3
3707,62
3708,40
3709,79
3710,29
3711,95
3712,62
3713,62
3714,79
3715,61
3716,62
3717,88
3718,3
3719,3
3720,86
3721,11
3722,0
3723,90
3724,3
3725,21
3726,70
3727,87
3728,61
3729,41
3730,23
3731,3
3732,18
3733,86
3734,95
3735,42
3736,36
3737,100
3738,58
3739,88
3740,41
3741,62
3742,11
3743,98
3744,3
3745,52
3746,98
3747,21
3748,72
3749,14
3750,19
3751,41
3752,99
3753,86
3754,42
3755,23
3756,100
3757,58
3758,0
3759,98
3760,40
3761,99
3762,62
3763,90
3764,64
3765,64
3766,40
3767,41
3768,0
3769,47
3770,86
3771,42
3772,0
3773,3
3774,84
3775,0
3776,0
3777,97
3778,99
3779,18
3780,61
3781,90
3782,92
3783,18
3784,55
3785,0
3786,3
3787,3
3788,99
3789,81
3790,40
3791,41
3792,3
3793,21
3794,99
3795,90
3796,99
3797,81
3798,74
3799,87
3800,13
3801,0
3802,86
3803,0
3804,79
3805,41
3806,0
3807,90
3808,86
3809,24
3810,42
3811,21
3812,99
3813,40
3814,62
3815,31
3816,41
3817,98
3818,41
3819,58
3820,92
3821,0
3822,52
3823,0
3824,87
3825,10
3826,21
3827,88
3828,90
3829,26
3830,7
3831,62
3832,81
3833,62
3834,52
3835,87
3836,88
3837,99
3838,49
3839,90
3840,0
3841,95
3842,52
3843,99
3844,62
3845,19
3846,18
3847,3
3848,21
3849,69
3850,0
3851,3
3852,81
3853,95
3854,40
3855,36
3856,21
3857,90
3858,18
3859,54
3860,23
3861,31
3862,14
3863,49
3864,36
3865,99
3866,11
3867,10
3868,53
3869,14
3870,52
3871,26
3872,23
3873,62
3874,31
3875,81
3876,41
3877,87
3878,10
3879,97
3880,42
3881,58
3882,18
3883,41
3884,89
3885,0
3886,45
3887,53
3888,47
3889,81
3890,0
3891,6
3892,41
3893,0
3894,21
3895,3
3896,62
3897,18
3898,81
3899,29
3900,41
3901,25
3902,52
3903,0
3904,92
3905,0
3906,97
3907,45
3908,90
3909,3
3910,53
3911,3
3912,0
3913,99
3914,92
3915,31
3916,99
3917,0
3918,3
3919,3
3920,29
3921,2
3922,0
3923,62
3924,40
3925,0
3926,64
3927,89
3928,3
3929,25
3930,62
3931,3
3932,40
3933,42
3934,81
3935,49
3936,90
3937,62
3938,21
3939,99
3940,90
3941,81
3942,29
3943,21
3944,95
3945,31
3946,3
3947,0
3948,52
3949,3
3950,52
3951,3
3952,79
3953,99
3954,39
3955,18
3956,95
3957,88
3958,10
3959,88
3960,14
3961,92
3962,88
3963,0
3964,50
3965,41
3966,3
3967,40
3968,90
3969,58
3970,18
3971,33
3972,10
3973,97
3974,3
3975,26
3976,99
3977,99
3978,40
3979,62
3980,99
3981,57
3982,3
3983,3
3984,21
3985,90
3986,10
3987,88
3988,21
3989,74
3990,90
3991,100
3992,0
3993,90
3994,18
3995,11
3996,40
3997,41
3998,0
3999,72
4000,0
4001,90
4002,0
4003,86
4004,92
4005,0
4006,23
4007,90
4008,90
4009,0
4010,12
4011,79
4012,90
4013,21
4014,90
4015,18
4016,76
4017,0
4018,10
4019,3
4020,18
4021,21
4022,0
4023,86
4024,99
4025,62
4026,99
4027,0
4028,52
4029,11
4030,52
4031,3
4032,90
4033,52
4034,99
4035,3
4036,0
4037,0
4038,62
4039,0
4040,36
4041,0
4042,90
4043,0
4044,90
4045,41
4046,86
4047,3
4048,23
4049,90
4050,52
4051,61
4052,91
4053,52
4054,41
4055,49
4056,61
4057,90
4058,3
4059,40
4060,10
4061,0
4062,42
4063,52
4064,35
4065,62
4066,53
4067,3
4068,21
4069,3
4070,49
4071,62
4072,0
4073,86
4074,0
4075,62
4076,21
4077,91
4078,75
4079,21
4080,0
4081,0
4082,0
4083,2
4084,79
4085,21
4086,41
4087,21
4088,19
4089,0
4090,78
4091,21
4092,62
4093,47
4094,99
4095,88
4096,3
4097,10
4098,3
4099,39
4100,0
4101,80
4102,88
4103,86
4104,87
4105,21
4106,21
4107,62
4108,29
4109,49
4110,41
4111,99
4112,3
4113,21
4114,41
4115,23
4116,42
4117,0
4118,32
4119,90
4120,3
4121,10
4122,0
4123,0
4124,95
4125,18
4126,0
4127,49
4128,62
4129,0
4130,62
4131,82
4132,90
4133,91
4134,21
4135,90
4136,3
4137,46
4138,41
4139,10
4140,23
4141,55
4142,24
4143,85
4144,95
4145,95
4146,52
4147,41
4148,58
4149,3
4150,21
4151,18
4152,9
4153,3
4154,42
4155,0
4156,41
4157,99
4158,21
4159,53
4160,62
4161,99
4162,43
4163,0
4164,95
4165,86
4166,20
4167,25
4168,0
4169,49
4170,81
4171,61
4172,95
4173,3
4174,10
4175,42
4176,62
4177,42
4178,61
4179,0
4180,54
4181,14
4182,0
4183,99
4184,47
4185,92
4186,0
4187,0
4188,3
4189,92
4190,41
4191,52
4192,0
4193,49
4194,90
4195,0
4196,51
4197,40
4198,0
4199,88
4200,58
4201,45
4202,41
4203,42
4204,40
4205,42
4206,41
4207,90
4208,3
4209,95
4210,0
4211,3
4212,81
4213,62
4214,88
4215,86
4216,0
4217,18
4218,29
4219,18
4220,86
4221,29
4222,52
4223,72
4224,41
4225,95
4226,21
4227,10
4228,62
4229,18
4230,79
4231,42
4232,40
4233,88
4234,86
4235,3
4236,0
4237,41
4238,62
4239,16
4240,0
4241,62
4242,81
4243,10
4244,95
4245,40
4246,88
4247,99
4248,56
4249,33
4250,3
4251,90
4252,90
4253,20
4254,52
4255,3
4256,99
4257,99
4258,3
4259,0
4260,18
4261,0
4262,40
4263,0
4264,0
4265,41
4266,40
4267,42
4268,91
4269,0
4270,62
4271,87
4272,41
4273,86
4274,90
4275,6
4276,93
4277,86
4278,85
4279,88
4280,67
4281,33
4282,82
4283,90
4284,99
4285,62
4286,18
4287,41
4288,97
4289,91
4290,90
4291,62
4292,90
4293,49
4294,79
4295,3
4296,97
4297,3
4298,0
4299,80
4300,40
4301,0
4302,81
4303,88
4304,99
4305,3
4306,41
4307,3
4308,0
4309,81
4310,3
4311,62
4312,90
4313,0
4314,21
4315,42
4316,42
4317,82
4318,0
4319,0
4320,91
4321,41
4322,58
4323,28
4324,40
4325,0
4326,0
4327,42
4328,86
4329,99
4330,18
4331,62
4332,33
4333,21
4334,0
4335,0
4336,14
4337,99
4338,88
4339,35
4340,40
4341,99
4342,42
4343,84
4344,41
4345,77
4346,0
4347,98
4348,40
4349,52
4350,21
4351,99
4352,0
4353,41
4354,52
4355,0
4356,31
4357,21
4358,99
4359,52
4360,52
4361,21
4362,91
4363,79
4364,10
4365,95
4366,99
4367,40
4368,18
4369,0
4370,62
4371,99
4372,85
4373,42
4374,90
4375,21
4376,10
4377,18
4378,81
4379,84
4380,89
4381,22
4382,3
4383,42
4384,3
4385,49
4386,18
4387,99
4388,40
4389,79
4390,0
4391,99
4392,0
4393,88
4394,40
4395,62
4396,42
4397,81
4398,35
4399,41
4400,0
4401,81
4402,98
4403,11
4404,61
4405,10
4406,41
4407,35
4408,72
4409,62
4410,30
4411,70
4412,3
4413,80
4414,90
4415,21
4416,0
4417,0
4418,0
4419,42
4420,3
4421,57
4422,41
4423,10
4424,35
4425,95
4426,41
4427,10
4428,64
4429,33
4430,40
4431,18
4432,0
4433,88
4434,18
4435,10
4436,90
4437,45
4438,95
4439,41
4440,86
4441,0
4442,47
4443,40
4444,0
4445,0
4446,99
4447,62
4448,86
4449,78
4450,62
4451,88
4452,90
4453,18
4454,18
4455,41
4456,81
4457,90
4458,79
4459,3
4460,41
4461,86
4462,3
4463,86
4464,10
4465,40
4466,3
4467,28
4468,21
4469,99
4470,42
4471,0
4472,81
4473,79
4474,0
4475,53
4476,13
4477,21
4478,99
4479,40
4480,10
4481,40
4482,29
4483,3
4484,81
4485,0
4486,90
4487,49
4488,0
4489,0
4490,33
4491,21
4492,3
4493,23
4494,18
4495,33
4496,52
4497,3
4498,70
4499,0
4500,40
4501,40
4502,40
4503,53
4504,2
4505,0
4506,3
4507,42
4508,90
4509,0
4510,42
4511,36
4512,61
4513,41
4514,18
4515,91
4516,29
4517,52
4518,0
4519,20
4520,33
4521,26
4522,99
4523,41
4524,10
4525,93
4526,41
4527,79
4528,21
4529,3
4530,45
4531,61
4532,29
4533,0
4534,0
4535,62
4536,90
4537,90
4538,53
4539,42
4540,86
4541,76
4542,3
4543,41
4544,14
4545,40
4546,98
4547,99
4548,41
4549,86
4550,3
4551,86
4552,74
4553,18
4554,18
4555,3
4556,0
4557,18
4558,10
4559,0
4560,10
4561,40
4562,86
4563,62
4564,99
4565,74
4566,47
4567,47
4568,18
4569,62
4570,52
4571,84
4572,49
4573,0
4574,18
4575,0
4576,41
4577,0
4578,91
4579,52
4580,99
4581,40
4582,0
4583,18
4584,20
4585,87
4586,10
4587,0
4588,62
4589,80
4590,3
4591,47
4592,40
4593,81
4594,0
4595,90
4596,86
4597,0
4598,62
4599,41
4600,62
4601,40
4602,72
4603,79
4604,82
4605,40
4606,62
4607,40
4608,25
4609,18
4610,10
4611,40
4612,92
4613,18
4614,3
4615,49
4616,36
4617,40
4618,52
4619,49
4620,0
4621,13
4622,52
4623,14
4624,95
4625,92
4626,33
4627,86
4628,0
4629,49
4630,3
4631,99
4632,74
4633,81
4634,49
4635,98
4636,18
4637,68
4638,62
4639,10
4640,40
4641,42
4642,62
4643,3
4644,52
4645,52
4646,0
4647,21
4648,86
4649,50
4650,21
4651,0
4652,42
4653,10
4654,62
4655,80
4656,86
4657,0
4658,40
4659,87
4660,52
4661,0
4662,41
4663,33
4664,67
4665,86
4666,3
4667,0
4668,62
4669,0
4670,81
4671,40
4672,29
4673,65
4674,33
4675,78
4676,42
4677,21
4678,0
4679,14
4680,99
4681,49
4682,10
4683,23
4684,53
4685,99
4686,25
4687,3
4688,99
4689,95
4690,3
4691,81
4692,36
4693,82
4694,88
4695,61
4696,32
4697,95
4698,3
4699,49
4700,19
4701,0
4702,21
4703,99
4704,84
4705,84
4706,10
4707,81
4708,79
4709,62
4710,3
4711,18
4712,10
4713,0
4714,90
4715,23
4716,62
4717,14
4718,90
4719,95
4720,82
4721,0
4722,40
4723,18
4724,3
4725,86
4726,58
4727,68
4728,42
4729,0
4730,0
4731,0
4732,36
4733,81
4734,99
4735,42
4736,40
4737,40
4738,84
4739,97
4740,0
4741,21
4742,72
4743,35
4744,0
4745,62
4746,35
4747,47
4748,62
4749,49
4750,18
4751,49
4752,62
4753,0
4754,47
4755,62
4756,84
4757,50
4758,99
4759,40
4760,3
4761,0
4762,0
4763,36
4764,18
4765,88
4766,39
4767,40
4768,47
4769,0
4770,21
4771,91
4772,80
4773,99
4774,3
4775,99
4776,49
4777,62
4778,86
4779,90
4780,41
4781,0
4782,84
4783,88
4784,80
4785,0
4786,57
4787,28
4788,49
4789,0
4790,88
4791,52
4792,62
4793,52
4794,49
4795,0
4796,40
4797,86
4798,62
4799,10
4800,99
4801,86
4802,90
4803,34
4804,41
4805,86
4806,49
4807,95
4808,40
4809,0
4810,6
4811,21
4812,40
4813,42
4814,95
4815,81
4816,62
4817,52
4818,20
4819,41
4820,49
4821,13
4822,22
4823,95
4824,61
4825,10
4826,58
4827,81
4828,45
4829,99
4830,79
4831,40
4832,42
4833,86
4834,99
4835,10
4836,36
4837,52
4838,0
4839,0
4840,99
4841,21
4842,3
4843,81
4844,58
4845,10
4846,99
4847,23
4848,52
4849,0
4850,0
4851,0
4852,40
4853,90
4854,0
4855,3
4856,81
4857,55
4858,61
4859,86
4860,0
4861,62
4862,40
4863,90
4864,62
4865,40
4866,20
4867,0
4868,28
4869,18
4870,52
4871,0
4872,36
4873,86
4874,0
4875,10
4876,18
4877,90
4878,19
4879,0
4880,88
4881,0
4882,88
4883,24
4884,10
4885,88
4886,18
4887,0
4888,33
4889,28
4890,40
4891,18
4892,62
4893,23
4894,47
4895,92
4896,62
4897,0
4898,40
4899,0
4900,90
4901,62
4902,95
4903,3
4904,92
4905,70
4906,0
4907,81
4908,62
4909,97
4910,3
4911,18
4912,58
4913,11
4914,40
4915,99
4916,90
4917,92
4918,0
4919,0
4920,45
4921,62
4922,18
4923,81
4924,10
4925,41
4926,58
4927,52
4928,86
4929,90
4930,86
4931,33
4932,90
4933,86
4934,90
4935,0
4936,0
4937,95
4938,91
4939,0
4940,33
4941,0
4942,0
4943,3
4944,0
4945,40
4946,18
4947,0
4948,21
4949,10
4950,2
4951,0
4952,47
4953,67
4954,21
4955,12
4956,69
4957,21
4958,3
4959,95
4960,10
4961,95
4962,18
4963,99
4964,28
4965,79
4966,49
4967,31
4968,98
4969,41
4970,49
4971,42
4972,40
4973,85
4974,86
4975,21
4976,21
4977,18
4978,91
4979,0
4980,42
4981,25
4982,0
4983,81
4984,82
4985,31
4986,52
4987,40
4988,62
4989,62
4990,40
4991,87
4992,0
4993,23
4994,0
4995,40
4996,18
4997,88
4998,88
4999,0
5000,3
5001,0
5002,41
5003,40
5004,79
5005,52
5006,88
5007,0
5008,0
5009,18
5010,86
5011,26
5012,18
5013,99
5014,90
5015,21
5016,95
5017,0
5018,90
5019,79
5020,0
5021,52
5022,10
5023,0
5024,81
5025,92
5026,84
5027,33
5028,86
5029,40
5030,98
5031,90
5032,0
5033,23
5034,62
5035,61
5036,85
5037,81
5038,40
5039,2
5040,52
5041,21
5042,52
5043,99
5044,52
5045,79
5046,41
5047,0
5048,62
5049,52
5050,18
5051,86
5052,86
5053,95
5054,18
5055,0
5056,81
5057,52
5058,52
5059,0
5060,21
5061,3
5062,10
5063,4
5064,11
5065,41
5066,3
5067,47
5068,90
5069,0
5070,45
5071,36
5072,0
5073,3
5074,72
5075,49
5076,62
5077,90
5078,88
5079,52
5080,52
5081,21
5082,21
5083,26
5084,86
5085,90
5086,49
5087,99
5088,40
5089,41
5090,97
5091,99
5092,88
