Id,Category
2997,23
2998,12
2999,54
3000,92
3001,33
3002,94
3003,39
3004,7
3005,85
3006,55
3007,41
3008,16
3009,12
3010,89
3011,33
3012,74
3013,13
3014,30
3015,12
3016,12
3017,54
3018,95
3019,19
3020,69
3021,29
3022,41
3023,51
3024,51
3025,42
3026,65
3027,42
3028,6
3029,14
3030,87
3031,30
3032,12
3033,16
3034,28
3035,16
3036,39
3037,54
3038,36
3039,32
3040,6
3041,39
3042,54
3043,44
3044,79
3045,99
3046,12
3047,76
3048,85
3049,98
3050,10
3051,50
3052,33
3053,2
3054,86
3055,23
3056,6
3057,93
3058,74
3059,95
3060,99
3061,45
3062,14
3063,24
3064,23
3065,6
3066,13
3067,11
3068,39
3069,39
3070,55
3071,81
3072,43
3073,89
3074,16
3075,16
3076,24
3077,0
3078,13
3079,96
3080,95
3081,74
3082,45
3083,35
3084,6
3085,52
3086,7
3087,94
3088,30
3089,26
3090,6
3091,27
3092,45
3093,6
3094,9
3095,1
3096,21
3097,12
3098,22
3099,32
3100,52
3101,89
3102,57
3103,94
3104,16
3105,44
3106,6
3107,32
3108,7
3109,41
3110,30
3111,19
3112,51
3113,29
3114,7
3115,76
3116,30
3117,16
3118,33
3119,13
3120,0
3121,49
3122,29
3123,29
3124,74
3125,74
3126,80
3127,16
3128,16
3129,39
3130,39
3131,16
3132,80
3133,14
3134,39
3135,74
3136,54
3137,9
3138,43
3139,47
3140,16
3141,42
3142,7
3143,44
3144,53
3145,14
3146,2
3147,45
3148,7
3149,49
3150,95
3151,19
3152,49
3153,95
3154,82
3155,45
3156,16
3157,65
3158,16
3159,47
3160,84
3161,16
3162,39
3163,27
3164,29
3165,99
3166,6
3167,14
3168,22
3169,27
3170,95
3171,45
3172,30
3173,19
3174,99
3175,45
3176,74
3177,43
3178,2
3179,98
3180,0
3181,73
3182,1
3183,19
3184,84
3185,12
3186,16
3187,54
3188,95
3189,53
3190,79
3191,21
3192,49
3193,41
3194,41
3195,7
3196,27
3197,98
3198,98
3199,16
3200,49
3201,32
3202,39
3203,14
3204,74
3205,95
3206,23
3207,100
3208,54
3209,14
3210,17
3211,74
3212,24
3213,84
3214,99
3215,10
3216,82
3217,27
3218,49
3219,54
3220,14
3221,98
3222,45
3223,12
3224,67
3225,12
3226,99
3227,6
3228,69
3229,6
3230,74
3231,79
3232,24
3233,98
3234,17
3235,93
3236,30
3237,95
3238,74
3239,29
3240,7
3241,43
3242,64
3243,62
3244,53
3245,39
3246,64
3247,7
3248,33
3249,6
3250,33
3251,51
3252,95
3253,52
3254,14
3255,49
3256,50
3257,39
3258,55
3259,64
3260,16
3261,12
3262,71
3263,1
3264,100
3265,30
3266,26
3267,41
3268,6
3269,27
3270,79
3271,99
3272,40
3273,99
3274,31
3275,36
3276,0
3277,6
3278,19
3279,16
3280,30
3281,92
3282,27
3283,74
3284,84
3285,40
3286,27
3287,12
3288,6
3289,50
3290,6
3291,95
3292,11
3293,57
3294,14
3295,7
3296,96
3297,28
3298,95
3299,76
3300,74
3301,35
3302,96
3303,27
3304,89
3305,2
3306,33
3307,5
3308,95
3309,43
3310,49
3311,55
3312,23
3313,0
3314,22
3315,49
3316,84
3317,49
3318,30
3319,44
3320,98
3321,49
3322,14
3323,89
3324,99
3325,79
3326,90
3327,12
3328,6
3329,45
3330,7
3331,23
3332,74
3333,10
3334,30
3335,41
3336,32
3337,14
3338,38
3339,66
3340,43
3341,10
3342,98
3343,74
3344,53
3345,29
3346,84
3347,11
3348,100
3349,20
3350,44
3351,82
3352,16
3353,65
3354,95
3355,12
3356,45
3357,21
3358,95
3359,30
3360,12
3361,10
3362,22
3363,41
3364,16
3365,30
3366,24
3367,12
3368,19
3369,99
3370,51
3371,42
3372,99
3373,22
3374,53
3375,59
3376,85
3377,16
3378,57
3379,85
3380,17
3381,34
3382,59
3383,0
3384,99
3385,22
3386,6
3387,48
3388,98
3389,16
3390,37
3391,29
3392,34
3393,0
3394,7
3395,1
3396,89
3397,27
3398,80
3399,63
3400,7
3401,76
3402,55
3403,43
3404,5
3405,82
3406,34
3407,56
3408,55
3409,14
3410,99
3411,33
3412,100
3413,93
3414,16
3415,65
3416,74
3417,85
3418,99
3419,67
3420,74
3421,22
3422,81
3423,13
3424,21
3425,51
3426,44
3427,27
3428,98
3429,2
3430,16
3431,9
3432,33
3433,37
3434,43
3435,2
3436,10
3437,12
3438,87
3439,16
3440,17
3441,64
3442,74
3443,20
3444,71
3445,41
3446,19
3447,53
3448,55
3449,95
3450,35
3451,99
3452,15
3453,49
3454,42
3455,39
3456,1
3457,39
3458,95
3459,83
3460,33
3461,13
3462,23
3463,44
3464,17
3465,24
3466,33
3467,74
3468,4
3469,41
3470,39
3471,74
3472,30
3473,16
3474,45
3475,2
3476,16
3477,95
3478,63
3479,74
3480,33
3481,49
3482,16
3483,95
3484,0
3485,99
3486,76
3487,24
3488,73
3489,45
3490,74
3491,95
3492,67
3493,6
3494,16
3495,95
3496,24
3497,12
3498,74
3499,16
3500,48
3501,99
3502,80
3503,40
3504,27
3505,3
3506,82
3507,57
3508,3
3509,99
3510,16
3511,33
3512,12
3513,76
3514,74
3515,33
3516,6
3517,82
3518,0
3519,99
3520,42
3521,35
3522,50
3523,6
3524,13
3525,93
3526,84
3527,95
3528,54
3529,16
3530,49
3531,94
3532,16
3533,16
3534,14
3535,49
3536,14
3537,22
3538,95
3539,27
3540,49
3541,29
3542,13
3543,23
3544,41
3545,17
3546,84
3547,12
3548,95
3549,22
3550,3
3551,12
3552,51
3553,29
3554,60
3555,31
3556,1
3557,49
3558,66
3559,9
3560,68
3561,99
3562,1
3563,6
3564,31
3565,84
3566,51
3567,45
3568,27
3569,93
3570,2
3571,41
3572,49
3573,5
3574,28
3575,45
3576,33
3577,99
3578,6
3579,81
3580,41
3581,0
3582,30
3583,49
3584,65
3585,64
3586,2
3587,74
3588,2
3589,99
3590,9
3591,17
3592,2
3593,12
3594,92
3595,21
3596,21
3597,7
3598,79
3599,64
3600,12
3601,16
3602,0
3603,29
3604,10
3605,17
3606,16
3607,14
3608,90
3609,19
3610,55
3611,29
3612,33
3613,74
3614,21
3615,22
3616,49
3617,74
3618,49
3619,27
3620,12
3621,16
3622,3
3623,29
3624,74
3625,16
3626,13
3627,80
3628,84
3629,16
3630,10
3631,6
3632,16
3633,43
3634,0
3635,61
3636,29
3637,98
3638,74
3639,12
3640,74
3641,84
3642,22
3643,77
3644,21
3645,33
3646,17
3647,27
3648,11
3649,84
3650,22
3651,3
3652,48
3653,49
3654,39
3655,41
3656,62
3657,74
3658,24
3659,2
3660,19
3661,74
3662,98
3663,2
3664,98
3665,34
3666,0
3667,10
3668,12
3669,74
3670,16
3671,17
3672,74
3673,99
3674,99
3675,16
3676,28
3677,50
3678,49
3679,6
3680,98
3681,54
3682,88
3683,57
3684,43
3685,84
3686,64
3687,39
3688,99
3689,45
3690,88
3691,24
3692,6
3693,88
3694,22
3695,95
3696,86
3697,45
3698,36
3699,65
3700,24
3701,98
3702,2
3703,42
3704,98
3705,99
3706,64
3707,16
3708,29
3709,16
3710,33
3711,22
3712,6
3713,84
3714,30
3715,49
3716,49
3717,30
3718,42
3719,57
3720,3
3721,98
3722,39
3723,6
3724,30
3725,95
3726,96
3727,87
3728,74
3729,74
3730,41
3731,30
3732,16
3733,11
3734,54
3735,6
3736,43
3737,99
3738,74
3739,93
3740,12
3741,7
3742,6
3743,82
3744,65
3745,52
3746,6
3747,82
3748,6
3749,96
3750,99
3751,12
3752,29
3753,72
3754,74
3755,74
3756,42
3757,7
3758,74
3759,13
3760,0
3761,29
3762,45
3763,92
3764,14
3765,54
3766,0
3767,30
3768,39
3769,53
3770,31
3771,1
3772,45
3773,10
3774,99
3775,80
3776,2
3777,74
3778,84
3779,34
3780,47
3781,48
3782,9
3783,74
3784,55
3785,84
3786,21
3787,6
3788,95
3789,27
3790,16
3791,12
3792,17
3793,22
3794,16
3795,79
3796,99
3797,17
3798,6
3799,71
3800,16
3801,72
3802,16
3803,0
3804,79
3805,41
3806,99
3807,31
3808,16
3809,69
3810,2
3811,45
3812,5
3813,64
3814,97
3815,5
3816,30
3817,16
3818,41
3819,97
3820,84
3821,73
3822,10
3823,0
3824,74
3825,0
3826,6
3827,27
3828,33
3829,98
3830,99
3831,76
3832,49
3833,96
3834,98
3835,16
3836,30
3837,54
3838,74
3839,72
3840,75
3841,74
3842,76
3843,99
3844,99
3845,49
3846,16
3847,98
3848,49
3849,6
3850,19
3851,19
3852,95
3853,16
3854,99
3855,85
3856,16
3857,13
3858,17
3859,16
3860,74
3861,6
3862,6
3863,49
3864,76
3865,16
3866,98
3867,80
3868,19
3869,6
3870,33
3871,52
3872,27
3873,6
3874,89
3875,41
3876,16
3877,81
3878,31
3879,27
3880,22
3881,13
3882,95
3883,74
3884,33
3885,27
3886,84
3887,74
3888,23
3889,1
3890,32
3891,13
3892,12
3893,1
3894,16
3895,23
3896,71
3897,12
3898,12
3899,93
3900,49
3901,2
3902,48
3903,24
3904,62
3905,41
3906,6
3907,31
3908,2
3909,50
3910,44
3911,43
3912,99
3913,5
3914,64
3915,74
3916,45
3917,7
3918,65
3919,55
3920,33
3921,6
3922,29
3923,34
3924,16
3925,18
3926,19
3927,33
3928,74
3929,31
3930,7
3931,19
3932,24
3933,27
3934,3
3935,3
3936,54
3937,43
3938,42
3939,17
3940,6
3941,1
3942,76
3943,41
3944,96
3945,33
3946,95
3947,0
3948,84
3949,23
3950,59
3951,19
3952,79
3953,96
3954,39
3955,21
3956,95
3957,69
3958,3
3959,16
3960,69
3961,6
3962,72
3963,39
3964,57
3965,41
3966,5
3967,24
3968,50
3969,1
3970,6
3971,76
3972,99
3973,14
3974,12
3975,49
3976,6
3977,16
3978,99
3979,0
3980,96
3981,17
3982,3
3983,3
3984,16
3985,84
3986,54
3987,30
3988,79
3989,49
3990,2
3991,39
3992,29
3993,81
3994,95
3995,95
3996,25
3997,22
3998,6
3999,30
4000,30
4001,0
4002,89
4003,48
4004,39
4005,16
4006,23
4007,7
4008,48
4009,18
4010,16
4011,11
4012,92
4013,23
4014,83
4015,12
4016,41
4017,0
4018,10
4019,64
4020,64
4021,12
4022,30
4023,65
4024,16
4025,47
4026,16
4027,7
4028,54
4029,95
4030,39
4031,17
4032,97
4033,6
4034,99
4035,28
4036,55
4037,45
4038,76
4039,75
4040,43
4041,24
4042,7
4043,9
4044,34
4045,74
4046,87
4047,0
4048,82
4049,32
4050,62
4051,14
4052,99
4053,16
4054,74
4055,23
4056,16
4057,100
4058,12
4059,2
4060,0
4061,35
4062,74
4063,0
4064,28
4065,19
4066,32
4067,12
4068,19
4069,13
4070,6
4071,56
4072,45
4073,11
4074,99
4075,6
4076,16
4077,98
4078,6
4079,19
4080,91
4081,16
4082,79
4083,74
4084,64
4085,21
4086,41
4087,1
4088,16
4089,2
4090,49
4091,14
4092,99
4093,9
4094,99
4095,6
4096,30
4097,10
4098,41
4099,54
4100,41
4101,5
4102,12
4103,11
4104,21
4105,39
4106,17
4107,57
4108,6
4109,35
4110,27
4111,99
4112,22
4113,13
4114,74
4115,49
4116,41
4117,2
4118,14
4119,76
4120,55
4121,99
4122,51
4123,98
4124,54
4125,95
4126,20
4127,22
4128,7
4129,31
4130,93
4131,27
4132,7
4133,28
4134,95
4135,33
4136,47
4137,34
4138,12
4139,73
4140,47
4141,27
4142,74
4143,33
4144,69
4145,17
4146,96
4147,74
4148,66
4149,95
4150,16
4151,74
4152,5
4153,19
4154,93
4155,21
4156,41
4157,24
4158,16
4159,53
4160,26
4161,16
4162,24
4163,29
4164,95
4165,83
4166,6
4167,6
4168,0
4169,74
4170,79
4171,49
4172,23
4173,3
4174,3
4175,27
4176,39
4177,98
4178,74
4179,49
4180,19
4181,44
4182,57
4183,6
4184,26
4185,94
4186,68
4187,73
4188,41
4189,24
4190,49
4191,92
4192,45
4193,24
4194,56
4195,95
4196,95
4197,16
4198,56
4199,82
4200,58
4201,85
4202,27
4203,37
4204,27
4205,34
4206,3
4207,26
4208,71
4209,16
4210,30
4211,12
4212,49
4213,99
4214,79
4215,86
4216,5
4217,95
4218,54
4219,95
4220,33
4221,69
4222,47
4223,74
4224,95
4225,44
4226,49
4227,3
4228,98
4229,74
4230,68
4231,19
4232,3
4233,41
4234,96
4235,96
4236,20
4237,12
4238,14
4239,96
4240,24
4241,75
4242,21
4243,10
4244,68
4245,95
4246,53
4247,23
4248,49
4249,80
4250,57
4251,75
4252,73
4253,49
4254,47
4255,99
4256,68
4257,99
4258,16
4259,79
4260,6
4261,58
4262,6
4263,2
4264,99
4265,49
4266,7
4267,35
4268,16
4269,6
4270,6
4271,21
4272,57
4273,44
4274,14
4275,96
4276,27
4277,52
4278,52
4279,76
4280,2
4281,74
4282,98
4283,44
4284,16
4285,22
4286,39
4287,64
4288,49
4289,29
4290,2
4291,49
4292,33
4293,30
4294,51
4295,1
4296,97
4297,3
4298,38
4299,51
4300,24
4301,33
4302,21
4303,1
4304,79
4305,55
4306,27
4307,47
4308,95
4309,30
4310,3
4311,6
4312,100
4313,80
4314,45
4315,63
4316,27
4317,6
4318,16
4319,68
4320,11
4321,22
4322,93
4323,99
4324,99
4325,7
4326,99
4327,49
4328,84
4329,16
4330,41
4331,6
4332,16
4333,47
4334,7
4335,96
4336,6
4337,16
4338,1
4339,49
4340,55
4341,16
4342,30
4343,54
4344,12
4345,49
4346,0
4347,13
4348,99
4349,14
4350,6
4351,54
4352,16
4353,12
4354,6
4355,30
4356,68
4357,99
4358,53
4359,2
4360,48
4361,12
4362,99
4363,53
4364,55
4365,16
4366,65
4367,74
4368,65
4369,9
4370,94
4371,14
4372,6
4373,49
4374,33
4375,22
4376,3
4377,41
4378,27
4379,67
4380,6
4381,5
4382,12
4383,6
4384,38
4385,76
4386,12
4387,21
4388,39
4389,54
4390,28
4391,14
4392,29
4393,0
4394,99
4395,58
4396,41
4397,5
4398,30
4399,12
4400,94
4401,79
4402,39
4403,66
4404,6
4405,16
4406,1
4407,28
4408,23
4409,6
4410,49
4411,45
4412,30
4413,74
4414,100
4415,22
4416,61
4417,2
4418,6
4419,13
4420,0
4421,99
4422,23
4423,0
4424,61
4425,45
4426,23
4427,12
4428,27
4429,87
4430,47
4431,41
4432,29
4433,19
4434,95
4435,33
4436,24
4437,6
4438,94
4439,41
4440,96
4441,71
4442,30
4443,60
4444,0
4445,45
4446,43
4447,6
4448,40
4449,84
4450,2
4451,53
4452,45
4453,74
4454,82
4455,41
4456,63
4457,16
4458,57
4459,3
4460,22
4461,45
4462,32
4463,52
4464,49
4465,17
4466,79
4467,66
4468,21
4469,45
4470,12
4471,99
4472,28
4473,19
4474,99
4475,1
4476,33
4477,21
4478,16
4479,95
4480,0
4481,49
4482,13
4483,81
4484,95
4485,47
4486,85
4487,49
4488,99
4489,80
4490,53
4491,6
4492,47
4493,41
4494,23
4495,34
4496,52
4497,74
4498,7
4499,2
4500,95
4501,14
4502,6
4503,41
4504,45
4505,99
4506,10
4507,22
4508,33
4509,54
4510,42
4511,36
4512,13
4513,41
4514,57
4515,16
4516,33
4517,52
4518,6
4519,71
4520,60
4521,33
4522,12
4523,24
4524,71
4525,6
4526,12
4527,65
4528,16
4529,16
4530,98
4531,49
4532,7
4533,99
4534,2
4535,33
4536,29
4537,85
4538,27
4539,74
4540,3
4541,85
4542,79
4543,30
4544,32
4545,60
4546,69
4547,16
4548,22
4549,17
4550,41
4551,79
4552,44
4553,6
4554,44
4555,20
4556,99
4557,1
4558,39
4559,99
4560,27
4561,22
4562,48
4563,16
4564,54
4565,74
4566,54
4567,79
4568,74
4569,39
4570,16
4571,39
4572,21
4573,95
4574,99
4575,79
4576,12
4577,7
4578,29
4579,89
4580,54
4581,6
4582,0
4583,23
4584,30
4585,16
4586,0
4587,38
4588,39
4589,16
4590,53
4591,6
4592,39
4593,6
4594,45
4595,48
4596,98
4597,95
4598,5
4599,17
4600,12
4601,19
4602,74
4603,54
4604,12
4605,6
4606,21
4607,96
4608,33
4609,74
4610,0
4611,40
4612,23
4613,16
4614,28
4615,27
4616,14
4617,16
4618,86
4619,49
4620,0
4621,44
4622,14
4623,6
4624,23
4625,16
4626,44
4627,98
4628,71
4629,5
4630,49
4631,16
4632,49
4633,76
4634,6
4635,67
4636,41
4637,0
4638,33
4639,39
4640,49
4641,49
4642,73
4643,16
4644,84
4645,6
4646,95
4647,81
4648,52
4649,2
4650,26
4651,95
4652,54
4653,10
4654,49
4655,27
4656,48
4657,28
4658,71
4659,47
4660,48
4661,0
4662,27
4663,98
4664,79
4665,17
4666,3
4667,76
4668,6
4669,49
4670,49
4671,54
4672,0
4673,76
4674,16
4675,16
4676,99
4677,12
4678,0
4679,39
4680,39
4681,6
4682,31
4683,49
4684,63
4685,29
4686,62
4687,41
4688,96
4689,95
4690,82
4691,69
4692,16
4693,98
4694,53
4695,22
4696,6
4697,49
4698,74
4699,85
4700,14
4701,96
4702,63
4703,50
4704,79
4705,35
4706,99
4707,68
4708,79
4709,98
4710,49
4711,23
4712,26
4713,24
4714,48
4715,14
4716,83
4717,26
4718,0
4719,54
4720,19
4721,99
4722,84
4723,6
4724,41
4725,99
4726,21
4727,19
4728,33
4729,2
4730,30
4731,47
4732,98
4733,28
4734,33
4735,49
4736,7
4737,74
4738,54
4739,32
4740,82
4741,98
4742,54
4743,44
4744,79
4745,2
4746,44
4747,14
4748,96
4749,41
4750,74
4751,16
4752,33
4753,2
4754,39
4755,41
4756,96
4757,39
4758,95
4759,16
4760,20
4761,79
4762,99
4763,48
4764,6
4765,79
4766,32
4767,56
4768,49
4769,0
4770,95
4771,0
4772,27
4773,22
4774,1
4775,49
4776,49
4777,7
4778,52
4779,39
4780,12
4781,16
4782,53
4783,63
4784,22
4785,44
4786,49
4787,19
4788,41
4789,80
4790,1
4791,44
4792,94
4793,52
4794,49
4795,0
4796,92
4797,98
4798,6
4799,80
4800,49
4801,62
4802,14
4803,27
4804,41
4805,29
4806,23
4807,16
4808,3
4809,54
4810,33
4811,84
4812,47
4813,17
4814,22
4815,49
4816,39
4817,74
4818,74
4819,12
4820,5
4821,74
4822,32
4823,43
4824,14
4825,0
4826,22
4827,46
4828,23
4829,99
4830,0
4831,6
4832,54
4833,65
4834,35
4835,6
4836,32
4837,39
4838,7
4839,24
4840,74
4841,96
4842,99
4843,1
4844,93
4845,6
4846,96
4847,12
4848,6
4849,16
4850,38
4851,3
4852,27
4853,58
4854,81
4855,0
4856,32
4857,53
4858,59
4859,92
4860,99
4861,74
4862,89
4863,83
4864,11
4865,29
4866,32
4867,43
4868,2
4869,49
4870,0
4871,6
4872,48
4873,31
4874,14
4875,39
4876,59
4877,33
4878,41
4879,79
4880,38
4881,39
4882,74
4883,30
4884,10
4885,51
4886,74
4887,45
4888,76
4889,31
4890,99
4891,5
4892,6
4893,1
4894,5
4895,11
4896,98
4897,38
4898,95
4899,24
4900,2
4901,2
4902,50
4903,53
4904,14
4905,31
4906,6
4907,6
4908,34
4909,49
4910,74
4911,1
4912,44
4913,41
4914,99
4915,39
4916,45
4917,44
4918,96
4919,16
4920,13
4921,96
4922,16
4923,49
4924,3
4925,74
4926,74
4927,92
4928,44
4929,11
4930,98
4931,59
4932,21
4933,86
4934,33
4935,16
4936,0
4937,64
4938,19
4939,12
4940,6
4941,98
4942,2
4943,21
4944,99
4945,16
4946,13
4947,30
4948,22
4949,6
4950,76
4951,95
4952,13
4953,0
4954,95
4955,44
4956,49
4957,16
4958,65
4959,43
4960,10
4961,67
4962,74
4963,62
4964,4
4965,54
4966,74
4967,98
4968,9
4969,74
4970,74
4971,21
4972,39
4973,33
4974,2
4975,95
4976,30
4977,71
4978,40
4979,6
4980,74
4981,21
4982,50
4983,22
4984,41
4985,45
4986,39
4987,95
4988,11
4989,31
4990,95
4991,41
4992,29
4993,22
4994,66
4995,45
4996,16
4997,1
4998,99
4999,16
5000,69
5001,7
5002,24
5003,53
5004,12
5005,6
5006,66
5007,41
5008,95
5009,74
5010,59
5011,6
5012,49
5013,19
5014,33
5015,69
5016,16
5017,95
5018,2
5019,1
5020,7
5021,6
5022,27
5023,24
5024,45
5025,7
5026,12
5027,26
5028,31
5029,29
5030,16
5031,59
5032,69
5033,12
5034,58
5035,65
5036,49
5037,24
5038,16
5039,33
5040,7
5041,16
5042,11
5043,69
5044,95
5045,12
5046,49
5047,99
5048,33
5049,31
5050,49
5051,98
5052,96
5053,16
5054,43
5055,84
5056,89
5057,16
5058,19
5059,6
5060,98
5061,27
5062,38
5063,16
5064,65
5065,22
5066,43
5067,21
5068,6
5069,21
5070,33
5071,11
5072,51
5073,35
5074,13
5075,49
5076,22
5077,54
5078,0
5079,18
5080,48
5081,79
5082,49
5083,6
5084,65
5085,33
5086,6
5087,79
5088,65
5089,41
5090,25
5091,32
5092,6
