Id,Category
2997,65
2998,43
2999,98
3000,83
3001,85
3002,87
3003,45
3004,48
3005,66
3006,27
3007,30
3008,54
3009,3
3010,47
3011,33
3012,27
3013,32
3014,1
3015,95
3016,3
3017,19
3018,81
3019,69
3020,71
3021,29
3022,55
3023,51
3024,80
3025,32
3026,82
3027,1
3028,33
3029,96
3030,38
3031,55
3032,44
3033,39
3034,4
3035,23
3036,99
3037,69
3038,36
3039,32
3040,85
3041,52
3042,99
3043,72
3044,0
3045,70
3046,43
3047,90
3048,85
3049,89
3050,10
3051,31
3052,33
3053,7
3054,36
3055,28
3056,25
3057,1
3058,35
3059,95
3060,98
3061,36
3062,95
3063,24
3064,3
3065,85
3066,61
3067,88
3068,45
3069,92
3070,80
3071,8
3072,0
3073,90
3074,7
3075,45
3076,24
3077,1
3078,34
3079,95
3080,70
3081,74
3082,7
3083,32
3084,33
3085,100
3086,45
3087,7
3088,43
3089,83
3090,9
3091,63
3092,29
3093,33
3094,0
3095,30
3096,1
3097,12
3098,22
3099,93
3100,86
3101,89
3102,88
3103,76
3104,14
3105,44
3106,32
3107,85
3108,86
3109,74
3110,35
3111,19
3112,51
3113,92
3114,40
3115,90
3116,53
3117,100
3118,6
3119,13
3120,52
3121,21
3122,40
3123,99
3124,37
3125,1
3126,80
3127,24
3128,99
3129,92
3130,50
3131,95
3132,38
3133,25
3134,7
3135,66
3136,59
3137,31
3138,3
3139,27
3140,16
3141,55
3142,89
3143,19
3144,66
3145,99
3146,2
3147,99
3148,31
3149,68
3150,99
3151,69
3152,49
3153,5
3154,55
3155,40
3156,99
3157,65
3158,16
3159,66
3160,17
3161,84
3162,84
3163,27
3164,48
3165,7
3166,85
3167,14
3168,23
3169,66
3170,95
3171,92
3172,1
3173,0
3174,45
3175,40
3176,35
3177,3
3178,76
3179,92
3180,0
3181,52
3182,0
3183,55
3184,45
3185,74
3186,29
3187,4
3188,95
3189,27
3190,84
3191,47
3192,94
3193,41
3194,1
3195,40
3196,27
3197,89
3198,100
3199,99
3200,16
3201,97
3202,29
3203,33
3204,27
3205,77
3206,27
3207,52
3208,54
3209,24
3210,3
3211,19
3212,33
3213,92
3214,45
3215,10
3216,82
3217,27
3218,2
3219,54
3220,99
3221,36
3222,40
3223,69
3224,38
3225,38
3226,31
3227,2
3228,0
3229,90
3230,61
3231,79
3232,53
3233,100
3234,3
3235,34
3236,1
3237,24
3238,74
3239,40
3240,7
3241,38
3242,64
3243,92
3244,13
3245,98
3246,4
3247,84
3248,33
3249,24
3250,90
3251,51
3252,29
3253,7
3254,17
3255,33
3256,50
3257,2
3258,89
3259,80
3260,39
3261,12
3262,71
3263,51
3264,67
3265,76
3266,83
3267,41
3268,58
3269,27
3270,15
3271,2
3272,48
3273,40
3274,90
3275,36
3276,80
3277,85
3278,55
3279,24
3280,1
3281,86
3282,10
3283,74
3284,48
3285,48
3286,27
3287,15
3288,9
3289,89
3290,58
3291,79
3292,36
3293,8
3294,96
3295,90
3296,98
3297,28
3298,40
3299,85
3300,19
3301,1
3302,40
3303,27
3304,34
3305,31
3306,90
3307,1
3308,47
3309,0
3310,1
3311,55
3312,69
3313,0
3314,23
3315,34
3316,52
3317,2
3318,1
3319,83
3320,98
3321,97
3322,92
3323,10
3324,79
3325,24
3326,66
3327,44
3328,44
3329,50
3330,36
3331,3
3332,1
3333,10
3334,55
3335,35
3336,85
3337,54
3338,88
3339,11
3340,80
3341,10
3342,54
3343,66
3344,46
3345,7
3346,48
3347,36
3348,11
3349,0
3350,83
3351,61
3352,99
3353,3
3354,52
3355,94
3356,91
3357,44
3358,57
3359,19
3360,30
3361,66
3362,23
3363,74
3364,16
3365,11
3366,54
3367,4
3368,21
3369,99
3370,51
3371,53
3372,45
3373,23
3374,63
3375,66
3376,85
3377,54
3378,88
3379,66
3380,38
3381,66
3382,36
3383,0
3384,38
3385,22
3386,58
3387,36
3388,71
3389,54
3390,43
3391,29
3392,66
3393,66
3394,45
3395,1
3396,89
3397,55
3398,10
3399,89
3400,7
3401,85
3402,94
3403,51
3404,89
3405,10
3406,34
3407,100
3408,55
3409,25
3410,45
3411,44
3412,36
3413,27
3414,45
3415,3
3416,22
3417,66
3418,91
3419,38
3420,74
3421,22
3422,99
3423,46
3424,17
3425,0
3426,32
3427,27
3428,95
3429,76
3430,79
3431,9
3432,90
3433,55
3434,51
3435,7
3436,10
3437,12
3438,87
3439,45
3440,43
3441,87
3442,74
3443,71
3444,40
3445,41
3446,47
3447,53
3448,55
3449,24
3450,27
3451,7
3452,0
3453,79
3454,76
3455,29
3456,53
3457,100
3458,94
3459,66
3460,90
3461,66
3462,37
3463,13
3464,67
3465,98
3466,26
3467,46
3468,30
3469,1
3470,29
3471,27
3472,30
3473,95
3474,29
3475,9
3476,16
3477,95
3478,10
3479,42
3480,48
3481,19
3482,29
3483,57
3484,2
3485,99
3486,76
3487,24
3488,70
3489,2
3490,74
3491,48
3492,92
3493,31
3494,45
3495,95
3496,45
3497,12
3498,74
3499,96
3500,86
3501,92
3502,88
3503,7
3504,27
3505,27
3506,27
3507,38
3508,30
3509,7
3510,16
3511,85
3512,23
3513,35
3514,74
3515,76
3516,92
3517,10
3518,89
3519,98
3520,44
3521,69
3522,46
3523,85
3524,66
3525,27
3526,48
3527,54
3528,7
3529,95
3530,87
3531,0
3532,64
3533,14
3534,25
3535,59
3536,54
3537,22
3538,87
3539,63
3540,74
3541,38
3542,27
3543,4
3544,74
3545,4
3546,92
3547,23
3548,99
3549,61
3550,10
3551,30
3552,71
3553,11
3554,83
3555,92
3556,32
3557,19
3558,86
3559,2
3560,98
3561,98
3562,13
3563,15
3564,31
3565,100
3566,89
3567,99
3568,63
3569,66
3570,26
3571,41
3572,14
3573,74
3574,1
3575,45
3576,34
3577,91
3578,15
3579,96
3580,41
3581,38
3582,19
3583,25
3584,82
3585,43
3586,2
3587,23
3588,29
3589,99
3590,92
3591,11
3592,90
3593,3
3594,48
3595,21
3596,47
3597,92
3598,79
3599,4
3600,23
3601,40
3602,0
3603,91
3604,66
3605,46
3606,21
3607,54
3608,90
3609,96
3610,55
3611,7
3612,33
3613,74
3614,71
3615,3
3616,19
3617,74
3618,66
3619,27
3620,21
3621,24
3622,10
3623,91
3624,1
3625,45
3626,23
3627,51
3628,48
3629,2
3630,51
3631,33
3632,16
3633,88
3634,71
3635,66
3636,40
3637,100
3638,35
3639,12
3640,5
3641,36
3642,46
3643,69
3644,1
3645,90
3646,13
3647,53
3648,48
3649,60
3650,23
3651,3
3652,48
3653,12
3654,7
3655,82
3656,86
3657,74
3658,43
3659,2
3660,0
3661,74
3662,31
3663,2
3664,98
3665,66
3666,1
3667,63
3668,51
3669,74
3670,45
3671,99
3672,66
3673,78
3674,99
3675,24
3676,1
3677,89
3678,14
3679,33
3680,92
3681,17
3682,91
3683,99
3684,88
3685,100
3686,19
3687,26
3688,45
3689,99
3690,92
3691,44
3692,6
3693,92
3694,74
3695,99
3696,36
3697,38
3698,36
3699,65
3700,68
3701,14
3702,2
3703,1
3704,36
3705,45
3706,28
3707,29
3708,29
3709,91
3710,2
3711,46
3712,14
3713,91
3714,53
3715,25
3716,49
3717,30
3718,1
3719,0
3720,31
3721,100
3722,4
3723,32
3724,53
3725,95
3726,99
3727,87
3728,35
3729,55
3730,22
3731,6
3732,45
3733,36
3734,98
3735,44
3736,38
3737,7
3738,74
3739,34
3740,43
3741,45
3742,32
3743,19
3744,80
3745,86
3746,98
3747,66
3748,33
3749,36
3750,99
3751,12
3752,99
3753,34
3754,32
3755,74
3756,74
3757,92
3758,1
3759,54
3760,31
3761,29
3762,87
3763,36
3764,35
3765,59
3766,69
3767,55
3768,2
3769,66
3770,31
3771,35
3772,70
3773,10
3774,45
3775,38
3776,2
3777,74
3778,48
3779,27
3780,17
3781,36
3782,87
3783,42
3784,55
3785,48
3786,1
3787,89
3788,79
3789,27
3790,16
3791,12
3792,89
3793,23
3794,79
3795,31
3796,70
3797,89
3798,33
3799,71
3800,46
3801,78
3802,99
3803,0
3804,98
3805,35
3806,31
3807,59
3808,95
3809,66
3810,5
3811,0
3812,5
3813,17
3814,60
3815,74
3816,1
3817,73
3818,41
3819,97
3820,36
3821,52
3822,66
3823,71
3824,19
3825,71
3826,44
3827,27
3828,85
3829,7
3830,31
3831,34
3832,24
3833,29
3834,62
3835,16
3836,30
3837,68
3838,19
3839,76
3840,75
3841,61
3842,66
3843,11
3844,7
3845,44
3846,7
3847,31
3848,35
3849,98
3850,43
3851,43
3852,45
3853,24
3854,40
3855,90
3856,94
3857,66
3858,46
3859,24
3860,66
3861,44
3862,14
3863,49
3864,48
3865,2
3866,100
3867,51
3868,82
3869,74
3870,32
3871,45
3872,66
3873,33
3874,66
3875,74
3876,16
3877,3
3878,92
3879,34
3880,19
3881,66
3882,38
3883,1
3884,90
3885,27
3886,48
3887,74
3888,41
3889,74
3890,85
3891,13
3892,67
3893,53
3894,91
3895,19
3896,0
3897,19
3898,23
3899,85
3900,44
3901,2
3902,31
3903,31
3904,90
3905,28
3906,6
3907,7
3908,89
3909,71
3910,7
3911,38
3912,79
3913,25
3914,11
3915,66
3916,0
3917,92
3918,80
3919,94
3920,33
3921,44
3922,70
3923,27
3924,16
3925,89
3926,44
3927,34
3928,74
3929,48
3930,7
3931,87
3932,59
3933,27
3934,41
3935,41
3936,60
3937,87
3938,35
3939,17
3940,1
3941,1
3942,34
3943,43
3944,54
3945,90
3946,70
3947,91
3948,52
3949,46
3950,76
3951,1
3952,79
3953,46
3954,7
3955,1
3956,95
3957,71
3958,10
3959,45
3960,46
3961,58
3962,53
3963,84
3964,9
3965,41
3966,19
3967,51
3968,90
3969,1
3970,85
3971,33
3972,29
3973,54
3974,71
3975,34
3976,97
3977,40
3978,48
3979,11
3980,99
3981,100
3982,10
3983,3
3984,54
3985,11
3986,100
3987,1
3988,24
3989,74
3990,90
3991,100
3992,91
3993,4
3994,95
3995,95
3996,24
3997,35
3998,6
3999,1
4000,71
4001,0
4002,89
4003,48
4004,45
4005,79
4006,23
4007,48
4008,36
4009,51
4010,29
4011,31
4012,100
4013,96
4014,83
4015,94
4016,3
4017,0
4018,34
4019,3
4020,17
4021,69
4022,51
4023,65
4024,95
4025,89
4026,99
4027,92
4028,54
4029,2
4030,98
4031,47
4032,25
4033,25
4034,91
4035,55
4036,82
4037,70
4038,63
4039,89
4040,0
4041,9
4042,48
4043,92
4044,66
4045,74
4046,71
4047,65
4048,27
4049,32
4050,36
4051,13
4052,91
4053,98
4054,74
4055,3
4056,54
4057,86
4058,30
4059,39
4060,100
4061,13
4062,66
4063,91
4064,30
4065,69
4066,85
4067,23
4068,0
4069,69
4070,2
4071,0
4072,57
4073,36
4074,92
4075,2
4076,25
4077,98
4078,32
4079,19
4080,99
4081,24
4082,68
4083,74
4084,87
4085,35
4086,3
4087,53
4088,98
4089,31
4090,33
4091,54
4092,99
4093,11
4094,98
4095,24
4096,0
4097,10
4098,74
4099,54
4100,53
4101,97
4102,0
4103,36
4104,7
4105,52
4106,98
4107,87
4108,33
4109,22
4110,27
4111,99
4112,64
4113,61
4114,46
4115,35
4116,61
4117,7
4118,25
4119,58
4120,55
4121,48
4122,51
4123,92
4124,17
4125,95
4126,80
4127,30
4128,86
4129,86
4130,27
4131,27
4132,57
4133,82
4134,58
4135,31
4136,47
4137,66
4138,1
4139,11
4140,89
4141,27
4142,74
4143,90
4144,7
4145,87
4146,84
4147,74
4148,66
4149,79
4150,45
4151,74
4152,58
4153,43
4154,63
4155,44
4156,1
4157,24
4158,45
4159,1
4160,90
4161,2
4162,24
4163,29
4164,2
4165,83
4166,35
4167,33
4168,71
4169,74
4170,19
4171,54
4172,3
4173,27
4174,10
4175,27
4176,45
4177,98
4178,74
4179,0
4180,53
4181,66
4182,38
4183,89
4184,90
4185,26
4186,99
4187,11
4188,30
4189,48
4190,2
4191,36
4192,70
4193,44
4194,97
4195,9
4196,56
4197,99
4198,68
4199,53
4200,58
4201,66
4202,27
4203,1
4204,66
4205,27
4206,3
4207,83
4208,71
4209,96
4210,0
4211,23
4212,44
4213,91
4214,79
4215,86
4216,89
4217,58
4218,92
4219,95
4220,31
4221,13
4222,47
4223,53
4224,95
4225,21
4226,74
4227,10
4228,45
4229,74
4230,0
4231,56
4232,66
4233,1
4234,36
4235,87
4236,51
4237,41
4238,19
4239,36
4240,9
4241,57
4242,30
4243,66
4244,9
4245,2
4246,89
4247,23
4248,14
4249,80
4250,71
4251,31
4252,45
4253,49
4254,65
4255,78
4256,0
4257,18
4258,52
4259,68
4260,32
4261,58
4262,44
4263,2
4264,99
4265,44
4266,7
4267,35
4268,18
4269,31
4270,25
4271,69
4272,38
4273,97
4274,90
4275,36
4276,27
4277,36
4278,100
4279,66
4280,90
4281,66
4282,50
4283,32
4284,77
4285,25
4286,45
4287,3
4288,21
4289,29
4290,7
4291,34
4292,90
4293,74
4294,10
4295,1
4296,97
4297,3
4298,88
4299,27
4300,98
4301,33
4302,21
4303,63
4304,54
4305,89
4306,41
4307,47
4308,0
4309,19
4310,27
4311,25
4312,86
4313,80
4314,45
4315,63
4316,27
4317,44
4318,2
4319,0
4320,36
4321,56
4322,34
4323,84
4324,31
4325,91
4326,7
4327,15
4328,11
4329,99
4330,22
4331,33
4332,0
4333,1
4334,2
4335,0
4336,44
4337,40
4338,30
4339,2
4340,55
4341,54
4342,19
4343,100
4344,28
4345,44
4346,51
4347,97
4348,78
4349,14
4350,68
4351,54
4352,2
4353,22
4354,24
4355,30
4356,78
4357,45
4358,82
4359,7
4360,36
4361,65
4362,99
4363,63
4364,55
4365,33
4366,3
4367,74
4368,100
4369,89
4370,47
4371,87
4372,33
4373,35
4374,90
4375,22
4376,65
4377,23
4378,27
4379,40
4380,44
4381,5
4382,95
4383,44
4384,38
4385,90
4386,23
4387,21
4388,7
4389,17
4390,80
4391,6
4392,91
4393,72
4394,57
4395,83
4396,27
4397,34
4398,82
4399,30
4400,94
4401,79
4402,98
4403,66
4404,66
4405,29
4406,1
4407,89
4408,30
4409,40
4410,94
4411,45
4412,19
4413,1
4414,7
4415,22
4416,34
4417,79
4418,44
4419,61
4420,38
4421,57
4422,23
4423,37
4424,27
4425,99
4426,1
4427,94
4428,34
4429,61
4430,89
4431,3
4432,70
4433,28
4434,57
4435,47
4436,53
4437,85
4438,89
4439,27
4440,36
4441,51
4442,69
4443,100
4444,0
4445,92
4446,99
4447,6
4448,91
4449,45
4450,7
4451,90
4452,91
4453,74
4454,63
4455,41
4456,80
4457,45
4458,71
4459,3
4460,3
4461,100
4462,76
4463,100
4464,49
4465,100
4466,57
4467,66
4468,4
4469,45
4470,81
4471,2
4472,27
4473,21
4474,40
4475,63
4476,90
4477,89
4478,29
4479,2
4480,89
4481,28
4482,66
4483,30
4484,14
4485,47
4486,34
4487,35
4488,45
4489,43
4490,66
4491,25
4492,71
4493,23
4494,82
4495,27
4496,7
4497,19
4498,7
4499,2
4500,45
4501,59
4502,89
4503,1
4504,2
4505,99
4506,55
4507,19
4508,33
4509,47
4510,53
4511,10
4512,90
4513,41
4514,38
4515,45
4516,85
4517,100
4518,31
4519,89
4520,18
4521,90
4522,14
4523,98
4524,10
4525,35
4526,23
4527,65
4528,95
4529,24
4530,92
4531,35
4532,7
4533,89
4534,7
4535,33
4536,29
4537,90
4538,55
4539,35
4540,36
4541,66
4542,2
4543,30
4544,32
4545,98
4546,17
4547,16
4548,23
4549,88
4550,1
4551,9
4552,44
4553,32
4554,32
4555,1
4556,52
4557,1
4558,45
4559,91
4560,10
4561,61
4562,36
4563,16
4564,87
4565,74
4566,54
4567,29
4568,74
4569,71
4570,11
4571,11
4572,49
4573,45
4574,7
4575,79
4576,61
4577,91
4578,48
4579,89
4580,64
4581,83
4582,66
4583,17
4584,1
4585,95
4586,66
4587,91
4588,11
4589,7
4590,1
4591,13
4592,45
4593,0
4594,45
4595,36
4596,98
4597,5
4598,25
4599,3
4600,30
4601,87
4602,35
4603,68
4604,30
4605,6
4606,94
4607,7
4608,33
4609,74
4610,40
4611,40
4612,71
4613,54
4614,0
4615,66
4616,54
4617,99
4618,36
4619,49
4620,0
4621,90
4622,59
4623,58
4624,61
4625,16
4626,100
4627,45
4628,47
4629,5
4630,24
4631,84
4632,74
4633,85
4634,24
4635,38
4636,41
4637,0
4638,85
4639,45
4640,97
4641,14
4642,52
4643,40
4644,36
4645,33
4646,18
4647,99
4648,100
4649,99
4650,83
4651,99
4652,54
4653,66
4654,44
4655,74
4656,36
4657,30
4658,71
4659,55
4660,48
4661,0
4662,66
4663,7
4664,24
4665,3
4666,27
4667,53
4668,25
4669,0
4670,1
4671,50
4672,38
4673,66
4674,95
4675,39
4676,98
4677,95
4678,0
4679,98
4680,45
4681,9
4682,90
4683,24
4684,63
4685,48
4686,62
4687,41
4688,99
4689,95
4690,55
4691,43
4692,98
4693,60
4694,53
4695,49
4696,25
4697,74
4698,23
4699,34
4700,25
4701,99
4702,66
4703,19
4704,9
4705,66
4706,29
4707,9
4708,70
4709,48
4710,5
4711,43
4712,59
4713,21
4714,36
4715,17
4716,86
4717,89
4718,92
4719,54
4720,4
4721,78
4722,99
4723,5
4724,69
4725,99
4726,44
4727,65
4728,85
4729,2
4730,1
4731,80
4732,92
4733,47
4734,85
4735,44
4736,7
4737,74
4738,36
4739,27
4740,51
4741,100
4742,98
4743,13
4744,79
4745,57
4746,21
4747,25
4748,45
4749,23
4750,74
4751,7
4752,48
4753,7
4754,14
4755,1
4756,73
4757,97
4758,75
4759,29
4760,71
4761,2
4762,57
4763,83
4764,6
4765,79
4766,34
4767,99
4768,44
4769,78
4770,70
4771,48
4772,82
4773,35
4774,47
4775,44
4776,49
4777,48
4778,36
4779,98
4780,23
4781,24
4782,13
4783,63
4784,22
4785,68
4786,83
4787,100
4788,41
4789,88
4790,1
4791,61
4792,94
4793,36
4794,74
4795,71
4796,48
4797,92
4798,14
4799,80
4800,23
4801,86
4802,7
4803,27
4804,41
4805,84
4806,3
4807,96
4808,10
4809,24
4810,33
4811,91
4812,83
4813,4
4814,43
4815,66
4816,48
4817,49
4818,74
4819,23
4820,58
4821,35
4822,58
4823,43
4824,16
4825,52
4826,23
4827,66
4828,0
4829,91
4830,91
4831,58
4832,59
4833,36
4834,13
4835,6
4836,34
4837,11
4838,2
4839,2
4840,1
4841,99
4842,9
4843,1
4844,1
4845,100
4846,84
4847,6
4848,33
4849,45
4850,78
4851,65
4852,66
4853,100
4854,0
4855,48
4856,34
4857,53
4858,83
4859,86
4860,31
4861,14
4862,90
4863,90
4864,48
4865,91
4866,34
4867,0
4868,7
4869,21
4870,71
4871,58
4872,36
4873,90
4874,44
4875,40
4876,60
4877,90
4878,42
4879,79
4880,43
4881,11
4882,74
4883,53
4884,10
4885,51
4886,46
4887,92
4888,90
4889,31
4890,40
4891,89
4892,6
4893,1
4894,5
4895,48
4896,48
4897,38
4898,87
4899,9
4900,91
4901,45
4902,98
4903,53
4904,42
4905,92
4906,85
4907,2
4908,66
4909,14
4910,1
4911,71
4912,33
4913,3
4914,48
4915,7
4916,36
4917,98
4918,24
4919,68
4920,97
4921,48
4922,95
4923,23
4924,10
4925,27
4926,74
4927,90
4928,25
4929,3
4930,4
4931,83
4932,76
4933,36
4934,85
4935,99
4936,0
4937,54
4938,80
4939,28
4940,33
4941,57
4942,40
4943,47
4944,31
4945,11
4946,66
4947,0
4948,22
4949,90
4950,1
4951,45
4952,82
4953,92
4954,95
4955,53
4956,21
4957,87
4958,88
4959,65
4960,46
4961,43
4962,27
4963,59
4964,80
4965,46
4966,74
4967,40
4968,98
4969,35
4970,74
4971,46
4972,48
4973,85
4974,31
4975,87
4976,94
4977,1
4978,40
4979,60
4980,55
4981,44
4982,7
4983,23
4984,55
4985,0
4986,100
4987,79
4988,90
4989,48
4990,94
4991,41
4992,7
4993,13
4994,55
4995,7
4996,54
4997,53
4998,99
4999,99
5000,87
5001,92
5002,24
5003,93
5004,30
5005,90
5006,46
5007,30
5008,99
5009,66
5010,83
5011,76
5012,35
5013,100
5014,90
5015,46
5016,7
5017,0
5018,2
5019,44
5020,40
5021,85
5022,27
5023,24
5024,70
5025,11
5026,22
5027,48
5028,31
5029,40
5030,11
5031,66
5032,87
5033,3
5034,18
5035,80
5036,58
5037,44
5038,29
5039,90
5040,48
5041,95
5042,36
5043,58
5044,0
5045,43
5046,21
5047,2
5048,32
5049,48
5050,5
5051,92
5052,11
5053,68
5054,43
5055,90
5056,66
5057,95
5058,47
5059,6
5060,7
5061,63
5062,88
5063,84
5064,80
5065,3
5066,3
5067,4
5068,90
5069,30
5070,85
5071,11
5072,76
5073,1
5074,32
5075,22
5076,69
5077,36
5078,0
5079,58
5080,48
5081,79
5082,97
5083,33
5084,80
5085,90
5086,33
5087,79
5088,65
5089,74
5090,33
5091,90
5092,31
