Id,Category
2997,56
2998,12
2999,60
3000,83
3001,85
3002,94
3003,39
3004,48
3005,90
3006,66
3007,41
3008,14
3009,12
3010,7
3011,90
3012,53
3013,53
3014,23
3015,95
3016,43
3017,47
3018,81
3019,69
3020,47
3021,29
3022,55
3023,51
3024,51
3025,63
3026,82
3027,82
3028,6
3029,96
3030,57
3031,72
3032,24
3033,96
3034,46
3035,54
3036,45
3037,100
3038,36
3039,69
3040,32
3041,11
3042,98
3043,21
3044,57
3045,70
3046,23
3047,90
3048,90
3049,92
3050,10
3051,89
3052,90
3053,48
3054,36
3055,46
3056,58
3057,53
3058,13
3059,95
3060,98
3061,36
3062,95
3063,24
3064,46
3065,6
3066,13
3067,87
3068,11
3069,45
3070,0
3071,24
3072,78
3073,90
3074,57
3075,29
3076,24
3077,98
3078,82
3079,98
3080,79
3081,55
3082,48
3083,53
3084,32
3085,36
3086,7
3087,89
3088,0
3089,83
3090,24
3091,0
3092,29
3093,6
3094,38
3095,94
3096,21
3097,12
3098,35
3099,63
3100,36
3101,89
3102,38
3103,90
3104,24
3105,32
3106,32
3107,85
3108,92
3109,41
3110,35
3111,98
3112,51
3113,11
3114,7
3115,36
3116,28
3117,84
3118,35
3119,83
3120,92
3121,21
3122,40
3123,99
3124,37
3125,24
3126,80
3127,79
3128,99
3129,2
3130,52
3131,54
3132,38
3133,32
3134,84
3135,94
3136,54
3137,98
3138,80
3139,47
3140,54
3141,82
3142,90
3143,98
3144,53
3145,99
3146,49
3147,99
3148,48
3149,56
3150,95
3151,47
3152,44
3153,24
3154,55
3155,2
3156,73
3157,45
3158,16
3159,66
3160,11
3161,84
3162,84
3163,27
3164,29
3165,40
3166,85
3167,54
3168,19
3169,85
3170,95
3171,48
3172,28
3173,0
3174,8
3175,40
3176,1
3177,4
3178,72
3179,59
3180,0
3181,0
3182,51
3183,43
3184,45
3185,23
3186,29
3187,98
3188,5
3189,27
3190,8
3191,24
3192,5
3193,65
3194,53
3195,40
3196,27
3197,84
3198,100
3199,99
3200,16
3201,97
3202,29
3203,58
3204,34
3205,54
3206,82
3207,36
3208,54
3209,54
3210,65
3211,19
3212,2
3213,84
3214,45
3215,10
3216,82
3217,63
3218,39
3219,59
3220,99
3221,92
3222,7
3223,3
3224,80
3225,43
3226,98
3227,24
3228,4
3229,58
3230,13
3231,99
3232,47
3233,100
3234,65
3235,93
3236,94
3237,24
3238,74
3239,45
3240,48
3241,38
3242,64
3243,86
3244,93
3245,11
3246,65
3247,45
3248,26
3249,24
3250,90
3251,51
3252,29
3253,48
3254,60
3255,6
3256,50
3257,14
3258,89
3259,3
3260,14
3261,12
3262,71
3263,0
3264,11
3265,89
3266,83
3267,41
3268,2
3269,27
3270,15
3271,45
3272,91
3273,40
3274,90
3275,36
3276,67
3277,32
3278,78
3279,24
3280,1
3281,86
3282,10
3283,5
3284,11
3285,91
3286,10
3287,79
3288,31
3289,98
3290,24
3291,79
3292,36
3293,8
3294,11
3295,3
3296,84
3297,0
3298,45
3299,85
3300,19
3301,1
3302,11
3303,27
3304,83
3305,70
3306,90
3307,58
3308,98
3309,67
3310,5
3311,0
3312,69
3313,80
3314,41
3315,13
3316,52
3317,49
3318,1
3319,83
3320,62
3321,59
3322,60
3323,10
3324,24
3325,24
3326,10
3327,43
3328,24
3329,98
3330,36
3331,65
3332,28
3333,10
3334,0
3335,46
3336,85
3337,60
3338,88
3339,90
3340,80
3341,10
3342,24
3343,34
3344,53
3345,7
3346,11
3347,36
3348,36
3349,0
3350,60
3351,8
3352,45
3353,65
3354,84
3355,94
3356,7
3357,8
3358,79
3359,24
3360,30
3361,10
3362,23
3363,41
3364,16
3365,0
3366,62
3367,4
3368,47
3369,98
3370,47
3371,72
3372,8
3373,13
3374,53
3375,83
3376,90
3377,54
3378,38
3379,90
3380,38
3381,83
3382,36
3383,51
3384,99
3385,43
3386,98
3387,36
3388,100
3389,54
3390,43
3391,29
3392,34
3393,89
3394,40
3395,1
3396,89
3397,55
3398,80
3399,51
3400,48
3401,85
3402,0
3403,80
3404,47
3405,51
3406,34
3407,100
3408,0
3409,97
3410,45
3411,33
3412,36
3413,13
3414,45
3415,65
3416,41
3417,90
3418,29
3419,38
3420,74
3421,69
3422,99
3423,83
3424,0
3425,51
3426,32
3427,27
3428,95
3429,31
3430,0
3431,9
3432,90
3433,82
3434,51
3435,48
3436,10
3437,12
3438,87
3439,3
3440,43
3441,73
3442,74
3443,4
3444,87
3445,41
3446,82
3447,82
3448,0
3449,6
3450,66
3451,98
3452,92
3453,24
3454,53
3455,84
3456,53
3457,100
3458,49
3459,66
3460,85
3461,66
3462,28
3463,32
3464,98
3465,99
3466,26
3467,64
3468,8
3469,30
3470,7
3471,27
3472,20
3473,16
3474,29
3475,9
3476,39
3477,57
3478,51
3479,42
3480,90
3481,59
3482,16
3483,0
3484,2
3485,99
3486,90
3487,24
3488,99
3489,68
3490,49
3491,90
3492,88
3493,98
3494,96
3495,95
3496,7
3497,23
3498,58
3499,96
3500,92
3501,92
3502,88
3503,7
3504,53
3505,3
3506,53
3507,38
3508,80
3509,7
3510,16
3511,85
3512,1
3513,82
3514,16
3515,26
3516,18
3517,80
3518,89
3519,98
3520,76
3521,82
3522,8
3523,85
3524,83
3525,85
3526,90
3527,54
3528,47
3529,54
3530,54
3531,0
3532,98
3533,39
3534,60
3535,68
3536,54
3537,69
3538,0
3539,63
3540,85
3541,91
3542,47
3543,47
3544,41
3545,100
3546,100
3547,54
3548,79
3549,61
3550,80
3551,12
3552,8
3553,99
3554,83
3555,31
3556,1
3557,24
3558,36
3559,40
3560,56
3561,98
3562,47
3563,9
3564,31
3565,52
3566,51
3567,99
3568,63
3569,85
3570,8
3571,30
3572,16
3573,97
3574,50
3575,7
3576,85
3577,48
3578,72
3579,4
3580,41
3581,51
3582,19
3583,49
3584,53
3585,64
3586,2
3587,69
3588,48
3589,40
3590,92
3591,64
3592,31
3593,8
3594,48
3595,24
3596,18
3597,92
3598,75
3599,17
3600,95
3601,95
3602,0
3603,40
3604,10
3605,47
3606,39
3607,59
3608,48
3609,66
3610,55
3611,98
3612,44
3613,14
3614,71
3615,23
3616,24
3617,74
3618,5
3619,53
3620,21
3621,79
3622,10
3623,29
3624,28
3625,45
3626,66
3627,80
3628,92
3629,68
3630,10
3631,6
3632,54
3633,38
3634,0
3635,47
3636,29
3637,92
3638,19
3639,12
3640,97
3641,36
3642,46
3643,100
3644,43
3645,90
3646,47
3647,85
3648,11
3649,92
3650,54
3651,8
3652,48
3653,49
3654,98
3655,3
3656,86
3657,74
3658,78
3659,2
3660,11
3661,13
3662,62
3663,2
3664,84
3665,85
3666,10
3667,10
3668,43
3669,66
3670,68
3671,17
3672,13
3673,38
3674,99
3675,24
3676,28
3677,9
3678,25
3679,26
3680,36
3681,54
3682,8
3683,57
3684,0
3685,36
3686,4
3687,0
3688,7
3689,45
3690,8
3691,100
3692,6
3693,8
3694,41
3695,99
3696,36
3697,38
3698,36
3699,65
3700,9
3701,100
3702,2
3703,72
3704,100
3705,45
3706,4
3707,29
3708,29
3709,45
3710,44
3711,47
3712,49
3713,36
3714,4
3715,44
3716,44
3717,30
3718,90
3719,70
3720,8
3721,36
3722,60
3723,32
3724,53
3725,95
3726,98
3727,87
3728,13
3729,27
3730,23
3731,31
3732,45
3733,36
3734,54
3735,62
3736,67
3737,48
3738,23
3739,90
3740,43
3741,7
3742,24
3743,82
3744,3
3745,36
3746,52
3747,47
3748,58
3749,36
3750,99
3751,12
3752,99
3753,83
3754,1
3755,93
3756,35
3757,7
3758,53
3759,60
3760,18
3761,29
3762,40
3763,31
3764,6
3765,60
3766,100
3767,19
3768,70
3769,53
3770,31
3771,27
3772,45
3773,10
3774,99
3775,38
3776,2
3777,74
3778,45
3779,27
3780,65
3781,36
3782,7
3783,8
3784,55
3785,11
3786,15
3787,0
3788,79
3789,66
3790,16
3791,23
3792,47
3793,69
3794,79
3795,31
3796,99
3797,57
3798,14
3799,71
3800,60
3801,92
3802,84
3803,65
3804,45
3805,41
3806,98
3807,31
3808,69
3809,66
3810,8
3811,99
3812,5
3813,64
3814,59
3815,5
3816,1
3817,73
3818,41
3819,97
3820,36
3821,52
3822,10
3823,80
3824,28
3825,10
3826,24
3827,34
3828,85
3829,26
3830,31
3831,85
3832,24
3833,29
3834,36
3835,54
3836,30
3837,4
3838,19
3839,72
3840,98
3841,46
3842,83
3843,99
3844,40
3845,62
3846,100
3847,0
3848,24
3849,98
3850,48
3851,47
3852,57
3853,54
3854,40
3855,90
3856,95
3857,100
3858,100
3859,98
3860,53
3861,0
3862,60
3863,49
3864,90
3865,39
3866,62
3867,80
3868,82
3869,5
3870,32
3871,98
3872,66
3873,90
3874,66
3875,1
3876,64
3877,81
3878,92
3879,27
3880,17
3881,66
3882,57
3883,28
3884,85
3885,27
3886,36
3887,37
3888,46
3889,1
3890,72
3891,13
3892,43
3893,51
3894,29
3895,43
3896,0
3897,43
3898,69
3899,0
3900,24
3901,7
3902,36
3903,98
3904,90
3905,65
3906,85
3907,48
3908,31
3909,71
3910,98
3911,38
3912,99
3913,97
3914,73
3915,53
3916,11
3917,92
3918,65
3919,55
3920,33
3921,31
3922,29
3923,27
3924,6
3925,52
3926,24
3927,32
3928,13
3929,90
3930,48
3931,19
3932,84
3933,27
3934,27
3935,80
3936,65
3937,8
3938,35
3939,17
3940,25
3941,55
3942,85
3943,23
3944,54
3945,90
3946,57
3947,91
3948,11
3949,3
3950,83
3951,43
3952,79
3953,65
3954,14
3955,72
3956,58
3957,0
3958,10
3959,45
3960,69
3961,24
3962,55
3963,84
3964,38
3965,41
3966,47
3967,0
3968,48
3969,8
3970,76
3971,90
3972,31
3973,54
3974,15
3975,32
3976,97
3977,29
3978,90
3979,11
3980,29
3981,100
3982,10
3983,3
3984,54
3985,84
3986,36
3987,30
3988,75
3989,14
3990,48
3991,57
3992,40
3993,4
3994,58
3995,14
3996,52
3997,23
3998,72
3999,19
4000,57
4001,9
4002,89
4003,86
4004,39
4005,79
4006,21
4007,36
4008,36
4009,80
4010,29
4011,86
4012,7
4013,3
4014,83
4015,24
4016,41
4017,0
4018,10
4019,65
4020,81
4021,71
4022,51
4023,43
4024,45
4025,89
4026,99
4027,31
4028,59
4029,99
4030,98
4031,65
4032,32
4033,32
4034,99
4035,0
4036,0
4037,45
4038,85
4039,2
4040,78
4041,9
4042,48
4043,92
4044,66
4045,19
4046,0
4047,51
4048,47
4049,83
4050,36
4051,60
4052,9
4053,54
4054,12
4055,46
4056,54
4057,83
4058,12
4059,7
4060,36
4061,53
4062,85
4063,88
4064,19
4065,65
4066,85
4067,23
4068,0
4069,47
4070,25
4071,0
4072,70
4073,65
4074,78
4075,6
4076,49
4077,98
4078,49
4079,37
4080,31
4081,54
4082,68
4083,74
4084,8
4085,21
4086,41
4087,10
4088,59
4089,2
4090,13
4091,54
4092,29
4093,11
4094,75
4095,24
4096,0
4097,10
4098,12
4099,54
4100,28
4101,97
4102,43
4103,86
4104,64
4105,9
4106,98
4107,57
4108,26
4109,44
4110,27
4111,99
4112,3
4113,43
4114,4
4115,32
4116,35
4117,48
4118,97
4119,31
4120,63
4121,40
4122,51
4123,100
4124,97
4125,95
4126,11
4127,24
4128,92
4129,31
4130,47
4131,27
4132,98
4133,20
4134,95
4135,26
4136,47
4137,66
4138,30
4139,0
4140,98
4141,53
4142,74
4143,90
4144,69
4145,43
4146,0
4147,41
4148,66
4149,79
4150,45
4151,23
4152,47
4153,43
4154,53
4155,44
4156,30
4157,24
4158,57
4159,53
4160,90
4161,0
4162,8
4163,29
4164,95
4165,83
4166,44
4167,26
4168,89
4169,55
4170,41
4171,13
4172,65
4173,10
4174,10
4175,53
4176,84
4177,98
4178,25
4179,9
4180,47
4181,83
4182,88
4183,62
4184,83
4185,89
4186,98
4187,54
4188,28
4189,0
4190,6
4191,92
4192,45
4193,98
4194,8
4195,79
4196,56
4197,99
4198,100
4199,80
4200,83
4201,72
4202,53
4203,20
4204,66
4205,85
4206,10
4207,83
4208,0
4209,54
4210,72
4211,69
4212,21
4213,99
4214,8
4215,86
4216,100
4217,5
4218,100
4219,95
4220,31
4221,66
4222,98
4223,37
4224,95
4225,59
4226,5
4227,10
4228,98
4229,66
4230,0
4231,24
4232,10
4233,1
4234,36
4235,87
4236,0
4237,41
4238,54
4239,84
4240,9
4241,49
4242,15
4243,10
4244,78
4245,79
4246,1
4247,64
4248,54
4249,80
4250,80
4251,31
4252,0
4253,60
4254,11
4255,99
4256,9
4257,7
4258,17
4259,4
4260,76
4261,0
4262,6
4263,2
4264,9
4265,25
4266,29
4267,32
4268,68
4269,76
4270,97
4271,82
4272,57
4273,62
4274,90
4275,36
4276,53
4277,36
4278,83
4279,90
4280,48
4281,66
4282,98
4283,100
4284,54
4285,25
4286,45
4287,17
4288,44
4289,40
4290,90
4291,49
4292,90
4293,24
4294,51
4295,1
4296,5
4297,3
4298,38
4299,51
4300,98
4301,2
4302,24
4303,47
4304,24
4305,0
4306,27
4307,90
4308,73
4309,81
4310,3
4311,62
4312,36
4313,80
4314,90
4315,63
4316,27
4317,97
4318,45
4319,0
4320,36
4321,24
4322,85
4323,84
4324,31
4325,90
4326,45
4327,15
4328,29
4329,99
4330,41
4331,26
4332,45
4333,89
4334,7
4335,0
4336,26
4337,45
4338,23
4339,79
4340,27
4341,75
4342,42
4343,98
4344,21
4345,25
4346,51
4347,93
4348,8
4349,60
4350,58
4351,54
4352,2
4353,22
4354,24
4355,30
4356,99
4357,99
4358,53
4359,48
4360,36
4361,4
4362,91
4363,51
4364,55
4365,39
4366,65
4367,74
4368,65
4369,92
4370,69
4371,87
4372,33
4373,24
4374,90
4375,71
4376,10
4377,23
4378,27
4379,88
4380,49
4381,66
4382,43
4383,24
4384,80
4385,90
4386,19
4387,44
4388,96
4389,17
4390,51
4391,14
4392,29
4393,0
4394,40
4395,83
4396,27
4397,34
4398,82
4399,20
4400,94
4401,99
4402,84
4403,66
4404,85
4405,11
4406,53
4407,71
4408,12
4409,33
4410,15
4411,45
4412,19
4413,50
4414,7
4415,23
4416,66
4417,9
4418,24
4419,13
4420,38
4421,57
4422,23
4423,80
4424,46
4425,99
4426,30
4427,12
4428,34
4429,87
4430,90
4431,41
4432,99
4433,100
4434,45
4435,31
4436,8
4437,85
4438,89
4439,41
4440,100
4441,0
4442,19
4443,59
4444,0
4445,100
4446,38
4447,26
4448,91
4449,7
4450,31
4451,90
4452,40
4453,97
4454,63
4455,41
4456,10
4457,84
4458,38
4459,3
4460,41
4461,98
4462,72
4463,36
4464,25
4465,36
4466,38
4467,66
4468,24
4469,45
4470,4
4471,99
4472,13
4473,68
4474,11
4475,51
4476,90
4477,19
4478,45
4479,68
4480,51
4481,20
4482,36
4483,24
4484,18
4485,91
4486,83
4487,49
4488,84
4489,38
4490,66
4491,25
4492,80
4493,41
4494,82
4495,89
4496,36
4497,54
4498,7
4499,2
4500,45
4501,60
4502,83
4503,28
4504,45
4505,79
4506,51
4507,13
4508,31
4509,98
4510,53
4511,36
4512,53
4513,46
4514,99
4515,81
4516,85
4517,36
4518,9
4519,11
4520,92
4521,90
4522,23
4523,9
4524,10
4525,24
4526,69
4527,65
4528,64
4529,95
4530,92
4531,25
4532,7
4533,98
4534,48
4535,90
4536,40
4537,90
4538,53
4539,19
4540,3
4541,85
4542,79
4543,82
4544,15
4545,59
4546,98
4547,16
4548,64
4549,67
4550,82
4551,68
4552,62
4553,62
4554,13
4555,66
4556,98
4557,47
4558,45
4559,91
4560,10
4561,44
4562,36
4563,54
4564,0
4565,74
4566,54
4567,99
4568,23
4569,60
4570,11
4571,84
4572,24
4573,57
4574,45
4575,70
4576,41
4577,92
4578,7
4579,89
4580,54
4581,83
4582,47
4583,65
4584,53
4585,23
4586,66
4587,38
4588,84
4589,64
4590,51
4591,85
4592,98
4593,47
4594,45
4595,0
4596,98
4597,95
4598,6
4599,3
4600,81
4601,0
4602,19
4603,81
4604,24
4605,6
4606,8
4607,11
4608,2
4609,23
4610,40
4611,7
4612,65
4613,14
4614,38
4615,55
4616,54
4617,45
4618,36
4619,16
4620,11
4621,32
4622,60
4623,58
4624,43
4625,16
4626,18
4627,11
4628,31
4629,5
4630,24
4631,45
4632,25
4633,85
4634,24
4635,38
4636,23
4637,55
4638,85
4639,29
4640,97
4641,24
4642,98
4643,45
4644,36
4645,6
4646,69
4647,57
4648,100
4649,31
4650,90
4651,45
4652,98
4653,10
4654,6
4655,27
4656,36
4657,43
4658,71
4659,51
4660,36
4661,11
4662,27
4663,84
4664,99
4665,36
4666,10
4667,53
4668,62
4669,15
4670,35
4671,98
4672,38
4673,85
4674,39
4675,16
4676,99
4677,95
4678,0
4679,98
4680,45
4681,31
4682,90
4683,24
4684,63
4685,99
4686,100
4687,41
4688,99
4689,79
4690,51
4691,24
4692,54
4693,98
4694,72
4695,25
4696,97
4697,25
4698,23
4699,85
4700,13
4701,98
4702,51
4703,73
4704,8
4705,53
4706,40
4707,24
4708,70
4709,98
4710,5
4711,43
4712,31
4713,24
4714,36
4715,54
4716,83
4717,91
4718,92
4719,54
4720,100
4721,99
4722,98
4723,31
4724,80
4725,7
4726,21
4727,47
4728,32
4729,2
4730,28
4731,66
4732,36
4733,19
4734,85
4735,24
4736,48
4737,66
4738,36
4739,34
4740,82
4741,100
4742,84
4743,100
4744,79
4745,2
4746,85
4747,32
4748,11
4749,41
4750,74
4751,100
4752,2
4753,48
4754,52
4755,27
4756,73
4757,97
4758,99
4759,0
4760,71
4761,70
4762,57
4763,86
4764,24
4765,70
4766,83
4767,18
4768,58
4769,99
4770,57
4771,40
4772,53
4773,35
4774,82
4775,24
4776,49
4777,48
4778,36
4779,60
4780,23
4781,24
4782,1
4783,80
4784,22
4785,47
4786,54
4787,36
4788,41
4789,88
4790,80
4791,97
4792,0
4793,83
4794,34
4795,92
4796,90
4797,36
4798,60
4799,8
4800,19
4801,36
4802,48
4803,63
4804,41
4805,11
4806,65
4807,39
4808,10
4809,45
4810,33
4811,29
4812,36
4813,4
4814,17
4815,94
4816,52
4817,14
4818,74
4819,23
4820,97
4821,66
4822,90
4823,43
4824,14
4825,71
4826,23
4827,82
4828,43
4829,91
4830,38
4831,6
4832,24
4833,36
4834,47
4835,6
4836,83
4837,11
4838,40
4839,9
4840,72
4841,29
4842,9
4843,1
4844,53
4845,52
4846,54
4847,75
4848,26
4849,73
4850,88
4851,10
4852,27
4853,47
4854,3
4855,40
4856,34
4857,27
4858,86
4859,92
4860,98
4861,14
4862,90
4863,31
4864,48
4865,29
4866,34
4867,0
4868,48
4869,79
4870,0
4871,59
4872,36
4873,90
4874,68
4875,29
4876,83
4877,90
4878,46
4879,75
4880,38
4881,11
4882,74
4883,42
4884,10
4885,51
4886,13
4887,11
4888,90
4889,31
4890,45
4891,58
4892,6
4893,42
4894,34
4895,11
4896,92
4897,38
4898,50
4899,9
4900,26
4901,45
4902,98
4903,72
4904,19
4905,31
4906,31
4907,24
4908,85
4909,14
4910,23
4911,69
4912,83
4913,46
4914,7
4915,11
4916,36
4917,71
4918,73
4919,98
4920,97
4921,11
4922,95
4923,46
4924,10
4925,46
4926,23
4927,90
4928,18
4929,36
4930,100
4931,36
4932,100
4933,36
4934,2
4935,99
4936,0
4937,54
4938,82
4939,28
4940,26
4941,0
4942,40
4943,15
4944,99
4945,11
4946,66
4947,15
4948,22
4949,90
4950,72
4951,45
4952,66
4953,8
4954,95
4955,85
4956,69
4957,17
4958,88
4959,11
4960,10
4961,67
4962,46
4963,83
4964,73
4965,46
4966,74
4967,40
4968,9
4969,53
4970,74
4971,21
4972,11
4973,85
4974,31
4975,50
4976,1
4977,71
4978,40
4979,11
4980,28
4981,24
4982,92
4983,69
4984,19
4985,45
4986,52
4987,6
4988,11
4989,48
4990,94
4991,41
4992,29
4993,13
4994,0
4995,45
4996,54
4997,53
4998,98
4999,98
5000,0
5001,52
5002,24
5003,63
5004,30
5005,83
5006,65
5007,41
5008,54
5009,66
5010,83
5011,26
5012,35
5013,47
5014,90
5015,65
5016,99
5017,70
5018,31
5019,8
5020,7
5021,76
5022,10
5023,24
5024,29
5025,92
5026,41
5027,90
5028,85
5029,99
5030,45
5031,36
5032,17
5033,64
5034,100
5035,65
5036,58
5037,42
5038,29
5039,90
5040,48
5041,45
5042,11
5043,44
5044,20
5045,64
5046,21
5047,40
5048,44
5049,92
5050,5
5051,100
5052,11
5053,96
5054,38
5055,90
5056,92
5057,16
5058,47
5059,6
5060,7
5061,27
5062,38
5063,64
5064,67
5065,46
5066,65
5067,98
5068,90
5069,12
5070,31
5071,36
5072,90
5073,47
5074,47
5075,49
5076,100
5077,78
5078,0
5079,100
5080,48
5081,79
5082,5
5083,26
5084,67
5085,90
5086,32
5087,99
5088,65
5089,41
5090,83
5091,85
5092,31
