Id,Category
2997,46
2998,79
2999,96
3000,83
3001,32
3002,54
3003,39
3004,31
3005,66
3006,87
3007,1
3008,14
3009,12
3010,31
3011,33
3012,53
3013,44
3014,14
3015,12
3016,79
3017,19
3018,78
3019,67
3020,67
3021,45
3022,4
3023,38
3024,38
3025,24
3026,82
3027,1
3028,6
3029,17
3030,80
3031,67
3032,100
3033,96
3034,80
3035,46
3036,45
3037,77
3038,36
3039,76
3040,42
3041,96
3042,100
3043,31
3044,96
3045,78
3046,64
3047,26
3048,85
3049,52
3050,10
3051,15
3052,33
3053,59
3054,36
3055,1
3056,25
3057,1
3058,42
3059,95
3060,87
3061,59
3062,95
3063,24
3064,67
3065,6
3066,25
3067,73
3068,52
3069,0
3070,20
3071,8
3072,78
3073,8
3074,92
3075,29
3076,24
3077,31
3078,82
3079,54
3080,99
3081,55
3082,48
3083,61
3084,44
3085,52
3086,92
3087,14
3088,0
3089,86
3090,44
3091,0
3092,84
3093,14
3094,38
3095,72
3096,44
3097,12
3098,23
3099,80
3100,86
3101,89
3102,38
3103,0
3104,49
3105,100
3106,97
3107,85
3108,83
3109,41
3110,1
3111,97
3112,51
3113,4
3114,7
3115,83
3116,20
3117,89
3118,55
3119,60
3120,89
3121,21
3122,31
3123,91
3124,38
3125,30
3126,10
3127,67
3128,16
3129,62
3130,31
3131,95
3132,80
3133,97
3134,45
3135,66
3136,77
3137,86
3138,87
3139,44
3140,54
3141,50
3142,89
3143,84
3144,77
3145,16
3146,44
3147,99
3148,92
3149,24
3150,98
3151,45
3152,14
3153,5
3154,30
3155,7
3156,45
3157,64
3158,16
3159,73
3160,92
3161,46
3162,84
3163,63
3164,29
3165,11
3166,92
3167,96
3168,22
3169,92
3170,95
3171,92
3172,28
3173,19
3174,8
3175,31
3176,89
3177,87
3178,76
3179,59
3180,0
3181,45
3182,82
3183,0
3184,29
3185,74
3186,45
3187,87
3188,95
3189,55
3190,57
3191,1
3192,67
3193,28
3194,30
3195,7
3196,89
3197,59
3198,18
3199,99
3200,14
3201,97
3202,29
3203,33
3204,18
3205,16
3206,4
3207,89
3208,46
3209,77
3210,17
3211,87
3212,26
3213,18
3214,45
3215,80
3216,31
3217,63
3218,25
3219,14
3220,25
3221,92
3222,31
3223,57
3224,80
3225,30
3226,0
3227,31
3228,78
3229,58
3230,46
3231,67
3232,58
3233,97
3234,69
3235,90
3236,44
3237,92
3238,74
3239,92
3240,48
3241,57
3242,12
3243,83
3244,90
3245,64
3246,22
3247,7
3248,97
3249,24
3250,85
3251,51
3252,16
3253,92
3254,59
3255,94
3256,50
3257,52
3258,89
3259,87
3260,64
3261,12
3262,71
3263,0
3264,11
3265,28
3266,86
3267,12
3268,0
3269,1
3270,1
3271,57
3272,80
3273,91
3274,47
3275,36
3276,80
3277,32
3278,67
3279,77
3280,67
3281,83
3282,19
3283,74
3284,11
3285,29
3286,29
3287,79
3288,2
3289,18
3290,56
3291,57
3292,86
3293,38
3294,49
3295,31
3296,84
3297,4
3298,84
3299,72
3300,24
3301,68
3302,45
3303,30
3304,18
3305,98
3306,33
3307,50
3308,99
3309,47
3310,5
3311,55
3312,38
3313,80
3314,12
3315,50
3316,64
3317,2
3318,10
3319,83
3320,59
3321,50
3322,69
3323,27
3324,20
3325,24
3326,71
3327,16
3328,19
3329,99
3330,86
3331,81
3332,79
3333,80
3334,50
3335,1
3336,76
3337,62
3338,88
3339,90
3340,80
3341,10
3342,97
3343,14
3344,44
3345,7
3346,17
3347,36
3348,36
3349,20
3350,85
3351,1
3352,99
3353,64
3354,57
3355,50
3356,99
3357,59
3358,57
3359,24
3360,79
3361,45
3362,87
3363,30
3364,64
3365,0
3366,59
3367,68
3368,46
3369,95
3370,0
3371,51
3372,45
3373,79
3374,94
3375,54
3376,42
3377,64
3378,80
3379,66
3380,57
3381,66
3382,59
3383,80
3384,19
3385,55
3386,13
3387,59
3388,36
3389,95
3390,38
3391,45
3392,34
3393,0
3394,31
3395,1
3396,89
3397,63
3398,80
3399,31
3400,98
3401,85
3402,77
3403,20
3404,79
3405,30
3406,34
3407,100
3408,46
3409,8
3410,86
3411,50
3412,36
3413,34
3414,16
3415,64
3416,12
3417,90
3418,99
3419,38
3420,74
3421,64
3422,8
3423,69
3424,81
3425,38
3426,97
3427,27
3428,92
3429,31
3430,98
3431,9
3432,90
3433,80
3434,80
3435,98
3436,10
3437,12
3438,64
3439,96
3440,4
3441,67
3442,74
3443,0
3444,0
3445,22
3446,46
3447,42
3448,71
3449,50
3450,32
3451,100
3452,15
3453,20
3454,42
3455,96
3456,15
3457,36
3458,87
3459,66
3460,83
3461,96
3462,73
3463,72
3464,19
3465,57
3466,26
3467,17
3468,81
3469,30
3470,96
3471,22
3472,30
3473,64
3474,0
3475,59
3476,16
3477,95
3478,51
3479,41
3480,90
3481,96
3482,14
3483,78
3484,2
3485,91
3486,42
3487,9
3488,73
3489,9
3490,62
3491,45
3492,52
3493,100
3494,16
3495,57
3496,0
3497,43
3498,14
3499,54
3500,31
3501,91
3502,88
3503,40
3504,27
3505,19
3506,53
3507,38
3508,42
3509,98
3510,95
3511,85
3512,30
3513,98
3514,23
3515,26
3516,31
3517,80
3518,14
3519,77
3520,44
3521,80
3522,98
3523,5
3524,66
3525,0
3526,84
3527,77
3528,67
3529,98
3530,79
3531,50
3532,77
3533,14
3534,59
3535,77
3536,14
3537,60
3538,43
3539,63
3540,1
3541,88
3542,30
3543,19
3544,43
3545,21
3546,84
3547,23
3548,70
3549,89
3550,80
3551,4
3552,1
3553,29
3554,60
3555,92
3556,51
3557,44
3558,34
3559,78
3560,24
3561,98
3562,28
3563,82
3564,31
3565,98
3566,51
3567,64
3568,1
3569,44
3570,24
3571,41
3572,14
3573,49
3574,20
3575,98
3576,13
3577,48
3578,68
3579,19
3580,79
3581,71
3582,67
3583,97
3584,19
3585,95
3586,2
3587,43
3588,14
3589,99
3590,92
3591,43
3592,31
3593,81
3594,31
3595,24
3596,31
3597,100
3598,75
3599,57
3600,79
3601,16
3602,89
3603,91
3604,10
3605,5
3606,64
3607,98
3608,86
3609,3
3610,55
3611,48
3612,25
3613,74
3614,1
3615,14
3616,81
3617,13
3618,49
3619,27
3620,35
3621,4
3622,71
3623,17
3624,30
3625,17
3626,91
3627,89
3628,98
3629,56
3630,10
3631,54
3632,14
3633,80
3634,80
3635,5
3636,57
3637,11
3638,44
3639,12
3640,54
3641,36
3642,46
3643,87
3644,98
3645,58
3646,47
3647,76
3648,77
3649,59
3650,42
3651,78
3652,48
3653,97
3654,59
3655,87
3656,83
3657,74
3658,73
3659,2
3660,20
3661,44
3662,62
3663,2
3664,84
3665,76
3666,67
3667,31
3668,0
3669,23
3670,56
3671,99
3672,46
3673,81
3674,57
3675,77
3676,30
3677,91
3678,97
3679,89
3680,92
3681,16
3682,88
3683,38
3684,38
3685,45
3686,18
3687,59
3688,60
3689,45
3690,80
3691,44
3692,14
3693,8
3694,41
3695,99
3696,36
3697,38
3698,36
3699,65
3700,9
3701,96
3702,2
3703,42
3704,100
3705,92
3706,28
3707,29
3708,45
3709,79
3710,25
3711,77
3712,25
3713,36
3714,67
3715,97
3716,98
3717,38
3718,13
3719,70
3720,8
3721,14
3722,77
3723,83
3724,15
3725,95
3726,38
3727,87
3728,77
3729,41
3730,46
3731,79
3732,45
3733,92
3734,77
3735,24
3736,73
3737,98
3738,22
3739,1
3740,67
3741,98
3742,44
3743,19
3744,10
3745,100
3746,59
3747,63
3748,94
3749,60
3750,98
3751,12
3752,99
3753,59
3754,67
3755,23
3756,74
3757,55
3758,61
3759,91
3760,92
3761,99
3762,29
3763,90
3764,24
3765,64
3766,7
3767,30
3768,9
3769,46
3770,31
3771,42
3772,81
3773,3
3774,45
3775,38
3776,94
3777,74
3778,73
3779,34
3780,54
3781,52
3782,7
3783,22
3784,80
3785,11
3786,15
3787,70
3788,70
3789,1
3790,16
3791,12
3792,30
3793,79
3794,77
3795,31
3796,75
3797,57
3798,74
3799,71
3800,44
3801,0
3802,84
3803,0
3804,9
3805,41
3806,0
3807,26
3808,77
3809,43
3810,55
3811,17
3812,85
3813,84
3814,98
3815,13
3816,19
3817,98
3818,41
3819,61
3820,36
3821,84
3822,10
3823,80
3824,1
3825,80
3826,1
3827,42
3828,76
3829,89
3830,31
3831,27
3832,44
3833,45
3834,83
3835,16
3836,19
3837,77
3838,55
3839,85
3840,19
3841,61
3842,65
3843,99
3844,7
3845,87
3846,68
3847,21
3848,21
3849,56
3850,0
3851,67
3852,57
3853,77
3854,7
3855,76
3856,79
3857,31
3858,87
3859,59
3860,10
3861,24
3862,14
3863,49
3864,33
3865,79
3866,56
3867,80
3868,92
3869,49
3870,97
3871,98
3872,67
3873,13
3874,62
3875,41
3876,16
3877,79
3878,89
3879,97
3880,67
3881,66
3882,88
3883,80
3884,97
3885,85
3886,36
3887,19
3888,46
3889,63
3890,9
3891,89
3892,57
3893,53
3894,16
3895,38
3896,91
3897,50
3898,12
3899,33
3900,21
3901,25
3902,100
3903,15
3904,48
3905,72
3906,33
3907,31
3908,90
3909,50
3910,77
3911,57
3912,88
3913,44
3914,99
3915,13
3916,38
3917,92
3918,67
3919,87
3920,96
3921,49
3922,84
3923,44
3924,14
3925,92
3926,59
3927,89
3928,23
3929,31
3930,7
3931,19
3932,16
3933,27
3934,63
3935,64
3936,59
3937,55
3938,44
3939,46
3940,25
3941,55
3942,60
3943,12
3944,64
3945,62
3946,57
3947,2
3948,36
3949,3
3950,60
3951,30
3952,79
3953,3
3954,14
3955,20
3956,39
3957,30
3958,10
3959,45
3960,59
3961,56
3962,42
3963,70
3964,80
3965,41
3966,95
3967,75
3968,52
3969,47
3970,76
3971,33
3972,98
3973,14
3974,20
3975,97
3976,97
3977,84
3978,40
3979,71
3980,99
3981,2
3982,41
3983,10
3984,54
3985,84
3986,17
3987,1
3988,95
3989,74
3990,31
3991,98
3992,88
3993,8
3994,18
3995,14
3996,98
3997,23
3998,24
3999,19
4000,88
4001,80
4002,0
4003,98
4004,39
4005,79
4006,12
4007,98
4008,36
4009,2
4010,29
4011,48
4012,59
4013,64
4014,83
4015,8
4016,8
4017,72
4018,31
4019,65
4020,64
4021,67
4022,38
4023,73
4024,24
4025,67
4026,99
4027,91
4028,59
4029,75
4030,98
4031,20
4032,66
4033,50
4034,99
4035,0
4036,67
4037,70
4038,76
4039,92
4040,78
4041,38
4042,48
4043,9
4044,92
4045,28
4046,100
4047,38
4048,13
4049,97
4050,77
4051,59
4052,91
4053,49
4054,44
4055,46
4056,77
4057,83
4058,12
4059,8
4060,98
4061,28
4062,0
4063,31
4064,72
4065,89
4066,34
4067,12
4068,55
4069,1
4070,95
4071,14
4072,78
4073,100
4074,57
4075,6
4076,98
4077,9
4078,59
4079,87
4080,31
4081,95
4082,0
4083,74
4084,87
4085,21
4086,12
4087,19
4088,22
4089,31
4090,98
4091,16
4092,99
4093,100
4094,19
4095,72
4096,0
4097,10
4098,1
4099,13
4100,30
4101,83
4102,79
4103,86
4104,64
4105,56
4106,64
4107,87
4108,35
4109,69
4110,27
4111,99
4112,67
4113,20
4114,43
4115,44
4116,22
4117,18
4118,97
4119,76
4120,1
4121,48
4122,85
4123,59
4124,50
4125,95
4126,0
4127,42
4128,0
4129,92
4130,31
4131,10
4132,39
4133,17
4134,18
4135,33
4136,47
4137,34
4138,30
4139,87
4140,55
4141,63
4142,74
4143,33
4144,7
4145,17
4146,52
4147,41
4148,66
4149,79
4150,95
4151,43
4152,94
4153,30
4154,35
4155,19
4156,30
4157,31
4158,95
4159,53
4160,26
4161,87
4162,67
4163,73
4164,95
4165,86
4166,24
4167,25
4168,87
4169,55
4170,19
4171,59
4172,64
4173,3
4174,80
4175,13
4176,98
4177,50
4178,61
4179,38
4180,0
4181,13
4182,88
4183,100
4184,46
4185,98
4186,30
4187,18
4188,28
4189,45
4190,16
4191,48
4192,20
4193,56
4194,31
4195,79
4196,5
4197,45
4198,68
4199,51
4200,59
4201,90
4202,27
4203,80
4204,66
4205,34
4206,64
4207,36
4208,38
4209,95
4210,15
4211,95
4212,1
4213,62
4214,79
4215,86
4216,55
4217,5
4218,97
4219,95
4220,31
4221,83
4222,98
4223,19
4224,57
4225,44
4226,42
4227,80
4228,100
4229,66
4230,19
4231,24
4232,3
4233,19
4234,100
4235,77
4236,15
4237,41
4238,39
4239,64
4240,20
4241,25
4242,79
4243,10
4244,75
4245,64
4246,88
4247,14
4248,64
4249,80
4250,38
4251,31
4252,45
4253,16
4254,71
4255,80
4256,2
4257,84
4258,78
4259,67
4260,44
4261,2
4262,77
4263,2
4264,67
4265,44
4266,7
4267,42
4268,87
4269,76
4270,6
4271,77
4272,57
4273,100
4274,90
4275,84
4276,53
4277,59
4278,59
4279,42
4280,100
4281,89
4282,18
4283,98
4284,95
4285,25
4286,45
4287,12
4288,97
4289,91
4290,7
4291,97
4292,26
4293,74
4294,0
4295,1
4296,97
4297,80
4298,38
4299,55
4300,100
4301,76
4302,21
4303,63
4304,56
4305,71
4306,63
4307,30
4308,78
4309,0
4310,3
4311,59
4312,83
4313,88
4314,45
4315,10
4316,27
4317,92
4318,9
4319,30
4320,36
4321,44
4322,34
4323,19
4324,92
4325,91
4326,45
4327,19
4328,59
4329,17
4330,41
4331,58
4332,17
4333,55
4334,70
4335,78
4336,59
4337,99
4338,28
4339,20
4340,72
4341,91
4342,67
4343,39
4344,1
4345,19
4346,88
4347,86
4348,91
4349,54
4350,58
4351,54
4352,79
4353,12
4354,56
4355,24
4356,56
4357,95
4358,69
4359,31
4360,52
4361,17
4362,99
4363,71
4364,89
4365,39
4366,65
4367,22
4368,64
4369,50
4370,96
4371,99
4372,16
4373,21
4374,31
4375,50
4376,80
4377,22
4378,27
4379,17
4380,25
4381,65
4382,79
4383,24
4384,71
4385,47
4386,22
4387,8
4388,16
4389,64
4390,38
4391,6
4392,91
4393,72
4394,7
4395,25
4396,63
4397,34
4398,71
4399,44
4400,71
4401,81
4402,36
4403,66
4404,77
4405,29
4406,1
4407,50
4408,20
4409,25
4410,28
4411,45
4412,67
4413,50
4414,45
4415,22
4416,66
4417,78
4418,24
4419,24
4420,38
4421,57
4422,67
4423,89
4424,34
4425,43
4426,30
4427,12
4428,27
4429,8
4430,87
4431,41
4432,45
4433,78
4434,95
4435,26
4436,98
4437,76
4438,100
4439,27
4440,98
4441,0
4442,50
4443,59
4444,0
4445,92
4446,99
4447,60
4448,91
4449,92
4450,7
4451,88
4452,84
4453,69
4454,47
4455,41
4456,10
4457,25
4458,38
4459,3
4460,12
4461,92
4462,42
4463,59
4464,25
4465,84
4466,79
4467,66
4468,68
4469,91
4470,4
4471,98
4472,13
4473,58
4474,0
4475,1
4476,13
4477,21
4478,91
4479,0
4480,80
4481,76
4482,90
4483,30
4484,12
4485,0
4486,83
4487,49
4488,78
4489,57
4490,93
4491,61
4492,38
4493,23
4494,46
4495,13
4496,52
4497,43
4498,84
4499,2
4500,45
4501,96
4502,31
4503,28
4504,18
4505,78
4506,0
4507,42
4508,26
4509,9
4510,56
4511,60
4512,76
4513,82
4514,38
4515,95
4516,76
4517,52
4518,10
4519,13
4520,59
4521,89
4522,12
4523,95
4524,10
4525,42
4526,12
4527,4
4528,64
4529,79
4530,92
4531,14
4532,7
4533,18
4534,98
4535,33
4536,29
4537,83
4538,53
4539,42
4540,83
4541,85
4542,79
4543,68
4544,94
4545,77
4546,31
4547,39
4548,12
4549,36
4550,30
4551,92
4552,44
4553,44
4554,44
4555,46
4556,91
4557,69
4558,54
4559,0
4560,80
4561,77
4562,86
4563,52
4564,17
4565,74
4566,64
4567,8
4568,23
4569,52
4570,64
4571,89
4572,34
4573,16
4574,50
4575,78
4576,12
4577,88
4578,88
4579,98
4580,64
4581,83
4582,13
4583,16
4584,42
4585,64
4586,89
4587,38
4588,87
4589,16
4590,28
4591,58
4592,77
4593,81
4594,96
4595,36
4596,98
4597,24
4598,94
4599,81
4600,43
4601,71
4602,64
4603,20
4604,44
4605,50
4606,56
4607,96
4608,6
4609,17
4610,87
4611,40
4612,18
4613,16
4614,38
4615,94
4616,97
4617,64
4618,36
4619,16
4620,0
4621,13
4622,14
4623,94
4624,0
4625,95
4626,49
4627,100
4628,0
4629,5
4630,24
4631,45
4632,74
4633,67
4634,9
4635,98
4636,12
4637,53
4638,85
4639,45
4640,18
4641,44
4642,84
4643,84
4644,77
4645,14
4646,20
4647,57
4648,59
4649,31
4650,60
4651,57
4652,81
4653,10
4654,61
4655,74
4656,36
4657,43
4658,71
4659,96
4660,11
4661,20
4662,27
4663,84
4664,79
4665,65
4666,22
4667,28
4668,89
4669,0
4670,44
4671,50
4672,45
4673,34
4674,17
4675,14
4676,45
4677,95
4678,0
4679,59
4680,91
4681,18
4682,89
4683,19
4684,53
4685,99
4686,25
4687,30
4688,99
4689,95
4690,55
4691,19
4692,99
4693,71
4694,51
4695,97
4696,97
4697,44
4698,30
4699,34
4700,16
4701,100
4702,55
4703,17
4704,56
4705,19
4706,31
4707,9
4708,79
4709,98
4710,92
4711,0
4712,26
4713,9
4714,36
4715,17
4716,60
4717,58
4718,86
4719,59
4720,80
4721,78
4722,56
4723,44
4724,30
4725,39
4726,44
4727,69
4728,76
4729,79
4730,30
4731,28
4732,36
4733,80
4734,32
4735,24
4736,48
4737,74
4738,84
4739,59
4740,30
4741,64
4742,51
4743,59
4744,79
4745,92
4746,85
4747,44
4748,84
4749,81
4750,74
4751,64
4752,7
4753,90
4754,84
4755,1
4756,45
4757,18
4758,49
4759,17
4760,8
4761,70
4762,79
4763,83
4764,78
4765,67
4766,83
4767,98
4768,94
4769,88
4770,95
4771,55
4772,10
4773,98
4774,30
4775,21
4776,49
4777,58
4778,86
4779,73
4780,23
4781,24
4782,55
4783,51
4784,31
4785,72
4786,81
4787,16
4788,41
4789,51
4790,63
4791,59
4792,6
4793,60
4794,35
4795,0
4796,31
4797,31
4798,11
4799,80
4800,14
4801,83
4802,89
4803,55
4804,41
4805,59
4806,65
4807,87
4808,3
4809,39
4810,94
4811,0
4812,79
4813,4
4814,64
4815,50
4816,60
4817,96
4818,74
4819,41
4820,5
4821,13
4822,94
4823,0
4824,14
4825,89
4826,23
4827,80
4828,94
4829,0
4830,38
4831,44
4832,13
4833,59
4834,61
4835,25
4836,97
4837,11
4838,91
4839,2
4840,32
4841,100
4842,57
4843,1
4844,66
4845,89
4846,54
4847,22
4848,45
4849,19
4850,38
4851,56
4852,20
4853,66
4854,20
4855,0
4856,34
4857,53
4858,77
4859,92
4860,57
4861,14
4862,45
4863,90
4864,48
4865,54
4866,34
4867,0
4868,44
4869,79
4870,89
4871,60
4872,36
4873,86
4874,20
4875,45
4876,18
4877,90
4878,44
4879,70
4880,38
4881,11
4882,74
4883,82
4884,10
4885,51
4886,5
4887,70
4888,13
4889,31
4890,40
4891,5
4892,6
4893,1
4894,22
4895,11
4896,98
4897,38
4898,87
4899,78
4900,76
4901,45
4902,58
4903,72
4904,92
4905,31
4906,76
4907,24
4908,63
4909,14
4910,1
4911,71
4912,94
4913,22
4914,7
4915,77
4916,73
4917,9
4918,19
4919,95
4920,98
4921,84
4922,95
4923,12
4924,10
4925,43
4926,74
4927,45
4928,100
4929,36
4930,86
4931,11
4932,86
4933,36
4934,33
4935,0
4936,0
4937,77
4938,82
4939,4
4940,33
4941,20
4942,99
4943,87
4944,88
4945,50
4946,66
4947,15
4948,30
4949,89
4950,42
4951,91
4952,46
4953,92
4954,95
4955,97
4956,18
4957,67
4958,80
4959,17
4960,44
4961,73
4962,34
4963,97
4964,17
4965,64
4966,74
4967,25
4968,98
4969,21
4970,74
4971,34
4972,64
4973,85
4974,31
4975,50
4976,47
4977,71
4978,91
4979,100
4980,13
4981,56
4982,84
4983,23
4984,19
4985,45
4986,52
4987,94
4988,100
4989,48
4990,94
4991,41
4992,84
4993,81
4994,0
4995,45
4996,64
4997,42
4998,24
4999,70
5000,67
5001,20
5002,79
5003,31
5004,30
5005,89
5006,34
5007,30
5008,24
5009,23
5010,86
5011,26
5012,49
5013,46
5014,83
5015,64
5016,86
5017,78
5018,31
5019,55
5020,86
5021,98
5022,10
5023,24
5024,57
5025,98
5026,12
5027,14
5028,31
5029,45
5030,64
5031,59
5032,69
5033,12
5034,96
5035,46
5036,59
5037,44
5038,11
5039,93
5040,48
5041,95
5042,36
5043,61
5044,84
5045,43
5046,41
5047,70
5048,8
5049,59
5050,5
5051,59
5052,73
5053,14
5054,38
5055,38
5056,55
5057,14
5058,69
5059,94
5060,31
5061,1
5062,10
5063,99
5064,73
5065,44
5066,67
5067,50
5068,90
5069,30
5070,44
5071,36
5072,51
5073,1
5074,63
5075,49
5076,31
5077,45
5078,43
5079,11
5080,98
5081,68
5082,31
5083,62
5084,84
5085,90
5086,5
5087,75
5088,3
5089,41
5090,14
5091,13
5092,9
