Id,Category
2997,22
2998,30
2999,54
3000,14
3001,85
3002,58
3003,94
3004,29
3005,90
3006,27
3007,1
3008,14
3009,12
3010,89
3011,33
3012,74
3013,32
3014,21
3015,95
3016,30
3017,21
3018,79
3019,30
3020,47
3021,29
3022,41
3023,57
3024,51
3025,1
3026,41
3027,41
3028,6
3029,95
3030,57
3031,41
3032,44
3033,79
3034,4
3035,23
3036,16
3037,23
3038,83
3039,32
3040,76
3041,39
3042,79
3043,21
3044,8
3045,79
3046,69
3047,26
3048,90
3049,0
3050,10
3051,89
3052,33
3053,7
3054,36
3055,21
3056,33
3057,1
3058,44
3059,95
3060,45
3061,84
3062,95
3063,44
3064,87
3065,15
3066,13
3067,38
3068,6
3069,57
3070,51
3071,8
3072,81
3073,89
3074,57
3075,57
3076,19
3077,1
3078,61
3079,95
3080,79
3081,27
3082,48
3083,1
3084,6
3085,52
3086,7
3087,89
3088,30
3089,83
3090,21
3091,28
3092,57
3093,33
3094,2
3095,1
3096,21
3097,23
3098,41
3099,1
3100,52
3101,89
3102,38
3103,43
3104,49
3105,44
3106,6
3107,1
3108,52
3109,41
3110,32
3111,54
3112,51
3113,79
3114,40
3115,66
3116,30
3117,95
3118,32
3119,13
3120,71
3121,21
3122,29
3123,99
3124,41
3125,1
3126,57
3127,95
3128,16
3129,21
3130,45
3131,16
3132,88
3133,44
3134,16
3135,66
3136,64
3137,98
3138,81
3139,47
3140,16
3141,30
3142,89
3143,21
3144,66
3145,24
3146,2
3147,99
3148,92
3149,21
3150,79
3151,94
3152,14
3153,5
3154,37
3155,45
3156,16
3157,87
3158,79
3159,66
3160,17
3161,16
3162,16
3163,63
3164,29
3165,29
3166,1
3167,22
3168,23
3169,10
3170,95
3171,92
3172,30
3173,20
3174,2
3175,45
3176,1
3177,4
3178,2
3179,98
3180,30
3181,17
3182,30
3183,30
3184,73
3185,23
3186,45
3187,21
3188,12
3189,61
3190,57
3191,21
3192,44
3193,41
3194,30
3195,7
3196,27
3197,0
3198,89
3199,99
3200,14
3201,25
3202,57
3203,33
3204,63
3205,30
3206,23
3207,47
3208,14
3209,54
3210,64
3211,55
3212,26
3213,99
3214,95
3215,80
3216,41
3217,41
3218,25
3219,14
3220,98
3221,92
3222,70
3223,81
3224,38
3225,28
3226,0
3227,24
3228,43
3229,33
3230,74
3231,95
3232,20
3233,54
3234,65
3235,1
3236,58
3237,95
3238,74
3239,45
3240,48
3241,57
3242,22
3243,62
3244,35
3245,14
3246,23
3247,45
3248,33
3249,6
3250,33
3251,1
3252,95
3253,25
3254,14
3255,58
3256,50
3257,6
3258,89
3259,69
3260,16
3261,12
3262,41
3263,30
3264,11
3265,58
3266,14
3267,41
3268,58
3269,93
3270,94
3271,95
3272,29
3273,40
3274,90
3275,36
3276,0
3277,93
3278,43
3279,16
3280,30
3281,59
3282,41
3283,5
3284,52
3285,29
3286,41
3287,79
3288,2
3289,67
3290,21
3291,57
3292,52
3293,79
3294,64
3295,33
3296,16
3297,71
3298,57
3299,32
3300,30
3301,8
3302,39
3303,74
3304,5
3305,99
3306,33
3307,5
3308,95
3309,30
3310,12
3311,37
3312,12
3313,80
3314,41
3315,13
3316,17
3317,2
3318,1
3319,83
3320,24
3321,77
3322,79
3323,10
3324,30
3325,24
3326,47
3327,79
3328,24
3329,95
3330,0
3331,74
3332,37
3333,10
3334,30
3335,41
3336,85
3337,13
3338,38
3339,90
3340,80
3341,10
3342,95
3343,66
3344,53
3345,29
3346,16
3347,36
3348,96
3349,30
3350,58
3351,8
3352,99
3353,64
3354,16
3355,30
3356,91
3357,8
3358,79
3359,75
3360,30
3361,40
3362,22
3363,41
3364,16
3365,0
3366,21
3367,30
3368,47
3369,29
3370,51
3371,1
3372,75
3373,30
3374,1
3375,66
3376,85
3377,16
3378,43
3379,66
3380,57
3381,66
3382,47
3383,38
3384,38
3385,43
3386,33
3387,52
3388,56
3389,95
3390,30
3391,29
3392,94
3393,47
3394,40
3395,1
3396,89
3397,63
3398,80
3399,51
3400,26
3401,93
3402,69
3403,28
3404,95
3405,51
3406,34
3407,17
3408,30
3409,44
3410,45
3411,6
3412,36
3413,76
3414,16
3415,64
3416,41
3417,63
3418,29
3419,38
3420,74
3421,22
3422,99
3423,23
3424,23
3425,38
3426,6
3427,63
3428,19
3429,32
3430,95
3431,24
3432,33
3433,55
3434,47
3435,7
3436,10
3437,95
3438,87
3439,95
3440,43
3441,28
3442,74
3443,20
3444,43
3445,41
3446,82
3447,46
3448,82
3449,49
3450,61
3451,98
3452,1
3453,75
3454,1
3455,95
3456,30
3457,16
3458,21
3459,66
3460,33
3461,47
3462,23
3463,76
3464,18
3465,95
3466,33
3467,23
3468,28
3469,30
3470,7
3471,74
3472,79
3473,95
3474,29
3475,49
3476,16
3477,95
3478,51
3479,1
3480,90
3481,69
3482,16
3483,91
3484,2
3485,45
3486,76
3487,1
3488,57
3489,79
3490,32
3491,95
3492,38
3493,68
3494,16
3495,95
3496,44
3497,12
3498,6
3499,14
3500,100
3501,29
3502,65
3503,29
3504,74
3505,41
3506,30
3507,38
3508,41
3509,40
3510,79
3511,85
3512,69
3513,35
3514,74
3515,6
3516,2
3517,41
3518,33
3519,95
3520,44
3521,28
3522,49
3523,33
3524,66
3525,1
3526,89
3527,95
3528,73
3529,16
3530,79
3531,15
3532,12
3533,97
3534,25
3535,21
3536,14
3537,23
3538,22
3539,63
3540,74
3541,29
3542,53
3543,64
3544,41
3545,95
3546,99
3547,23
3548,57
3549,61
3550,38
3551,30
3552,8
3553,29
3554,25
3555,72
3556,1
3557,21
3558,66
3559,2
3560,24
3561,99
3562,74
3563,24
3564,31
3565,52
3566,51
3567,57
3568,93
3569,90
3570,18
3571,41
3572,44
3573,49
3574,30
3575,7
3576,13
3577,29
3578,2
3579,12
3580,41
3581,55
3582,41
3583,49
3584,41
3585,3
3586,2
3587,30
3588,29
3589,99
3590,79
3591,30
3592,26
3593,30
3594,40
3595,21
3596,28
3597,71
3598,75
3599,43
3600,95
3601,57
3602,71
3603,29
3604,55
3605,69
3606,95
3607,14
3608,76
3609,64
3610,55
3611,29
3612,33
3613,14
3614,1
3615,74
3616,81
3617,37
3618,5
3619,74
3620,12
3621,95
3622,71
3623,29
3624,28
3625,95
3626,22
3627,80
3628,29
3629,24
3630,51
3631,33
3632,14
3633,43
3634,20
3635,74
3636,57
3637,47
3638,1
3639,95
3640,5
3641,3
3642,64
3643,20
3644,30
3645,2
3646,94
3647,93
3648,11
3649,57
3650,22
3651,41
3652,48
3653,44
3654,50
3655,41
3656,83
3657,74
3658,28
3659,2
3660,43
3661,58
3662,96
3663,2
3664,99
3665,85
3666,30
3667,8
3668,69
3669,74
3670,16
3671,57
3672,23
3673,57
3674,68
3675,49
3676,30
3677,95
3678,49
3679,33
3680,94
3681,16
3682,88
3683,38
3684,43
3685,65
3686,95
3687,94
3688,2
3689,45
3690,38
3691,44
3692,49
3693,38
3694,21
3695,57
3696,36
3697,38
3698,36
3699,65
3700,68
3701,73
3702,2
3703,42
3704,100
3705,70
3706,30
3707,16
3708,45
3709,79
3710,6
3711,30
3712,49
3713,0
3714,69
3715,16
3716,35
3717,30
3718,74
3719,57
3720,8
3721,83
3722,14
3723,32
3724,1
3725,95
3726,99
3727,12
3728,21
3729,41
3730,22
3731,2
3732,95
3733,36
3734,14
3735,1
3736,43
3737,7
3738,74
3739,53
3740,30
3741,91
3742,44
3743,1
3744,81
3745,52
3746,44
3747,47
3748,33
3749,16
3750,75
3751,12
3752,99
3753,76
3754,63
3755,74
3756,35
3757,8
3758,21
3759,22
3760,57
3761,29
3762,99
3763,7
3764,6
3765,14
3766,61
3767,30
3768,2
3769,37
3770,31
3771,93
3772,79
3773,10
3774,95
3775,57
3776,2
3777,74
3778,99
3779,74
3780,64
3781,52
3782,98
3783,21
3784,10
3785,52
3786,94
3787,95
3788,79
3789,63
3790,16
3791,30
3792,47
3793,64
3794,16
3795,2
3796,75
3797,57
3798,14
3799,71
3800,21
3801,51
3802,16
3803,0
3804,79
3805,41
3806,79
3807,26
3808,16
3809,47
3810,21
3811,95
3812,5
3813,64
3814,56
3815,58
3816,41
3817,73
3818,21
3819,5
3820,16
3821,54
3822,10
3823,38
3824,30
3825,80
3826,21
3827,93
3828,85
3829,7
3830,45
3831,76
3832,49
3833,29
3834,77
3835,16
3836,94
3837,79
3838,12
3839,76
3840,75
3841,64
3842,66
3843,16
3844,7
3845,58
3846,79
3847,72
3848,21
3849,18
3850,47
3851,47
3852,95
3853,16
3854,40
3855,85
3856,95
3857,27
3858,69
3859,75
3860,37
3861,58
3862,44
3863,21
3864,33
3865,16
3866,39
3867,80
3868,42
3869,33
3870,6
3871,25
3872,27
3873,33
3874,89
3875,41
3876,16
3877,79
3878,89
3879,74
3880,21
3881,66
3882,57
3883,1
3884,90
3885,1
3886,0
3887,37
3888,22
3889,1
3890,76
3891,61
3892,43
3893,1
3894,29
3895,19
3896,28
3897,19
3898,30
3899,76
3900,21
3901,26
3902,36
3903,8
3904,90
3905,53
3906,32
3907,45
3908,33
3909,18
3910,89
3911,20
3912,68
3913,44
3914,57
3915,66
3916,16
3917,86
3918,65
3919,57
3920,33
3921,32
3922,29
3923,93
3924,44
3925,95
3926,95
3927,33
3928,74
3929,48
3930,7
3931,30
3932,16
3933,27
3934,41
3935,41
3936,13
3937,30
3938,35
3939,69
3940,33
3941,1
3942,85
3943,41
3944,16
3945,90
3946,95
3947,2
3948,45
3949,41
3950,33
3951,28
3952,79
3953,23
3954,14
3955,30
3956,95
3957,47
3958,3
3959,45
3960,23
3961,21
3962,72
3963,39
3964,38
3965,41
3966,12
3967,20
3968,6
3969,1
3970,6
3971,33
3972,40
3973,14
3974,57
3975,97
3976,6
3977,45
3978,99
3979,71
3980,99
3981,67
3982,41
3983,3
3984,16
3985,16
3986,4
3987,1
3988,75
3989,74
3990,7
3991,92
3992,70
3993,43
3994,95
3995,14
3996,33
3997,30
3998,6
3999,13
4000,30
4001,20
4002,89
4003,14
4004,14
4005,79
4006,12
4007,94
4008,36
4009,2
4010,29
4011,52
4012,7
4013,69
4014,83
4015,95
4016,41
4017,0
4018,10
4019,23
4020,69
4021,12
4022,30
4023,4
4024,95
4025,67
4026,57
4027,0
4028,54
4029,75
4030,98
4031,43
4032,14
4033,44
4034,70
4035,30
4036,53
4037,95
4038,76
4039,7
4040,30
4041,44
4042,48
4043,9
4044,47
4045,30
4046,47
4047,57
4048,13
4049,32
4050,98
4051,25
4052,99
4053,12
4054,12
4055,74
4056,16
4057,83
4058,30
4059,2
4060,52
4061,1
4062,13
4063,80
4064,1
4065,23
4066,1
4067,12
4068,69
4069,30
4070,79
4071,56
4072,70
4073,65
4074,79
4075,94
4076,16
4077,24
4078,49
4079,30
4080,91
4081,95
4082,79
4083,74
4084,95
4085,21
4086,41
4087,30
4088,16
4089,2
4090,44
4091,14
4092,45
4093,56
4094,95
4095,24
4096,30
4097,51
4098,41
4099,16
4100,30
4101,44
4102,43
4103,52
4104,95
4105,56
4106,79
4107,57
4108,89
4109,22
4110,63
4111,99
4112,28
4113,74
4114,28
4115,74
4116,74
4117,7
4118,33
4119,32
4120,1
4121,29
4122,51
4123,20
4124,5
4125,21
4126,30
4127,95
4128,91
4129,92
4130,27
4131,41
4132,18
4133,37
4134,95
4135,2
4136,47
4137,66
4138,12
4139,64
4140,1
4141,63
4142,74
4143,33
4144,56
4145,64
4146,79
4147,21
4148,66
4149,79
4150,95
4151,61
4152,74
4153,30
4154,1
4155,44
4156,30
4157,24
4158,57
4159,1
4160,90
4161,16
4162,21
4163,99
4164,95
4165,83
4166,24
4167,26
4168,95
4169,63
4170,21
4171,25
4172,23
4173,3
4174,3
4175,53
4176,16
4177,61
4178,14
4179,68
4180,21
4181,13
4182,38
4183,6
4184,58
4185,93
4186,68
4187,4
4188,30
4189,15
4190,49
4191,11
4192,79
4193,44
4194,61
4195,79
4196,58
4197,57
4198,13
4199,30
4200,58
4201,90
4202,41
4203,30
4204,66
4205,27
4206,3
4207,83
4208,38
4209,69
4210,1
4211,12
4212,1
4213,68
4214,79
4215,11
4216,66
4217,58
4218,54
4219,95
4220,2
4221,69
4222,98
4223,28
4224,95
4225,44
4226,44
4227,10
4228,45
4229,66
4230,79
4231,22
4232,3
4233,41
4234,54
4235,57
4236,0
4237,41
4238,73
4239,16
4240,79
4241,2
4242,30
4243,10
4244,79
4245,95
4246,38
4247,23
4248,14
4249,80
4250,38
4251,2
4252,81
4253,58
4254,74
4255,57
4256,56
4257,73
4258,79
4259,95
4260,44
4261,2
4262,6
4263,2
4264,99
4265,44
4266,40
4267,13
4268,95
4269,76
4270,6
4271,21
4272,38
4273,13
4274,33
4275,16
4276,41
4277,83
4278,66
4279,53
4280,7
4281,66
4282,18
4283,35
4284,16
4285,44
4286,2
4287,23
4288,14
4289,29
4290,2
4291,21
4292,85
4293,21
4294,0
4295,1
4296,6
4297,41
4298,38
4299,63
4300,54
4301,33
4302,21
4303,74
4304,16
4305,0
4306,41
4307,53
4308,95
4309,95
4310,3
4311,18
4312,83
4313,80
4314,95
4315,63
4316,55
4317,5
4318,2
4319,43
4320,36
4321,22
4322,27
4323,20
4324,45
4325,91
4326,45
4327,1
4328,84
4329,79
4330,41
4331,33
4332,57
4333,71
4334,2
4335,79
4336,21
4337,57
4338,30
4339,95
4340,27
4341,16
4342,30
4343,95
4344,21
4345,44
4346,1
4347,21
4348,38
4349,16
4350,58
4351,64
4352,2
4353,12
4354,2
4355,30
4356,68
4357,95
4358,41
4359,7
4360,36
4361,81
4362,26
4363,53
4364,55
4365,33
4366,66
4367,74
4368,64
4369,94
4370,23
4371,89
4372,2
4373,21
4374,85
4375,63
4376,3
4377,23
4378,27
4379,87
4380,49
4381,58
4382,79
4383,1
4384,38
4385,76
4386,23
4387,16
4388,14
4389,23
4390,30
4391,33
4392,29
4393,1
4394,40
4395,90
4396,41
4397,71
4398,41
4399,30
4400,94
4401,81
4402,16
4403,66
4404,94
4405,29
4406,1
4407,50
4408,12
4409,25
4410,94
4411,45
4412,19
4413,30
4414,89
4415,12
4416,66
4417,79
4418,21
4419,13
4420,38
4421,57
4422,41
4423,0
4424,98
4425,57
4426,69
4427,12
4428,93
4429,46
4430,35
4431,41
4432,29
4433,28
4434,95
4435,33
4436,8
4437,85
4438,79
4439,41
4440,73
4441,0
4442,21
4443,25
4444,0
4445,43
4446,38
4447,33
4448,29
4449,45
4450,7
4451,90
4452,29
4453,5
4454,53
4455,41
4456,41
4457,16
4458,38
4459,3
4460,22
4461,57
4462,1
4463,36
4464,14
4465,87
4466,1
4467,66
4468,21
4469,16
4470,64
4471,75
4472,30
4473,21
4474,79
4475,1
4476,33
4477,21
4478,16
4479,79
4480,71
4481,20
4482,90
4483,43
4484,95
4485,57
4486,34
4487,49
4488,95
4489,57
4490,13
4491,25
4492,1
4493,41
4494,22
4495,13
4496,64
4497,43
4498,7
4499,2
4500,45
4501,16
4502,44
4503,30
4504,95
4505,79
4506,51
4507,21
4508,33
4509,47
4510,1
4511,36
4512,76
4513,74
4514,95
4515,95
4516,85
4517,52
4518,2
4519,30
4520,6
4521,33
4522,12
4523,68
4524,80
4525,21
4526,23
4527,69
4528,39
4529,79
4530,36
4531,44
4532,7
4533,81
4534,7
4535,33
4536,29
4537,90
4538,53
4539,22
4540,3
4541,85
4542,79
4543,21
4544,1
4545,25
4546,95
4547,16
4548,22
4549,64
4550,30
4551,79
4552,44
4553,35
4554,14
4555,1
4556,45
4557,1
4558,95
4559,78
4560,3
4561,61
4562,36
4563,14
4564,17
4565,12
4566,54
4567,95
4568,30
4569,96
4570,16
4571,73
4572,49
4573,57
4574,40
4575,70
4576,41
4577,99
4578,29
4579,73
4580,54
4581,76
4582,47
4583,65
4584,30
4585,95
4586,66
4587,38
4588,16
4589,16
4590,1
4591,94
4592,21
4593,21
4594,45
4595,36
4596,98
4597,21
4598,58
4599,64
4600,79
4601,43
4602,41
4603,79
4604,79
4605,6
4606,8
4607,16
4608,6
4609,23
4610,67
4611,57
4612,46
4613,14
4614,43
4615,63
4616,16
4617,45
4618,83
4619,6
4620,0
4621,13
4622,14
4623,58
4624,47
4625,16
4626,50
4627,45
4628,47
4629,95
4630,24
4631,99
4632,74
4633,76
4634,24
4635,3
4636,41
4637,8
4638,85
4639,29
4640,49
4641,49
4642,50
4643,57
4644,64
4645,6
4646,30
4647,57
4648,59
4649,2
4650,90
4651,95
4652,79
4653,10
4654,6
4655,21
4656,36
4657,30
4658,71
4659,12
4660,36
4661,81
4662,74
4663,44
4664,79
4665,23
4666,41
4667,53
4668,44
4669,94
4670,1
4671,50
4672,87
4673,27
4674,33
4675,16
4676,45
4677,95
4678,43
4679,98
4680,45
4681,26
4682,47
4683,49
4684,1
4685,67
4686,59
4687,63
4688,16
4689,95
4690,53
4691,21
4692,95
4693,4
4694,53
4695,49
4696,44
4697,21
4698,30
4699,34
4700,14
4701,98
4702,51
4703,43
4704,2
4705,93
4706,29
4707,24
4708,70
4709,87
4710,30
4711,30
4712,13
4713,21
4714,36
4715,64
4716,83
4717,33
4718,94
4719,60
4720,50
4721,79
4722,79
4723,85
4724,30
4725,18
4726,1
4727,81
4728,32
4729,2
4730,28
4731,66
4732,0
4733,21
4734,93
4735,21
4736,91
4737,74
4738,16
4739,32
4740,30
4741,73
4742,13
4743,32
4744,79
4745,2
4746,32
4747,14
4748,84
4749,41
4750,49
4751,22
4752,44
4753,7
4754,33
4755,41
4756,99
4757,49
4758,95
4759,95
4760,41
4761,70
4762,95
4763,83
4764,6
4765,2
4766,83
4767,56
4768,94
4769,81
4770,57
4771,40
4772,27
4773,35
4774,30
4775,21
4776,49
4777,92
4778,11
4779,79
4780,30
4781,44
4782,13
4783,1
4784,22
4785,33
4786,4
4787,16
4788,41
4789,38
4790,55
4791,25
4792,94
4793,59
4794,1
4795,47
4796,91
4797,11
4798,6
4799,38
4800,23
4801,83
4802,98
4803,63
4804,41
4805,39
4806,65
4807,16
4808,3
4809,79
4810,6
4811,91
4812,53
4813,64
4814,64
4815,30
4816,73
4817,14
4818,74
4819,12
4820,5
4821,66
4822,76
4823,43
4824,14
4825,65
4826,23
4827,82
4828,69
4829,40
4830,38
4831,6
4832,4
4833,65
4834,1
4835,6
4836,14
4837,14
4838,91
4839,2
4840,32
4841,56
4842,70
4843,1
4844,1
4845,14
4846,96
4847,75
4848,33
4849,99
4850,38
4851,10
4852,27
4853,69
4854,69
4855,2
4856,93
4857,53
4858,61
4859,84
4860,73
4861,79
4862,91
4863,51
4864,48
4865,99
4866,34
4867,0
4868,7
4869,79
4870,71
4871,58
4872,36
4873,100
4874,68
4875,29
4876,60
4877,90
4878,19
4879,95
4880,38
4881,11
4882,74
4883,8
4884,10
4885,51
4886,74
4887,4
4888,33
4889,31
4890,29
4891,95
4892,6
4893,1
4894,41
4895,43
4896,11
4897,38
4898,95
4899,24
4900,2
4901,45
4902,44
4903,1
4904,50
4905,31
4906,21
4907,2
4908,66
4909,14
4910,1
4911,71
4912,58
4913,41
4914,29
4915,98
4916,73
4917,18
4918,81
4919,79
4920,61
4921,16
4922,95
4923,23
4924,3
4925,30
4926,74
4927,48
4928,89
4929,20
4930,20
4931,47
4932,18
4933,36
4934,33
4935,79
4936,30
4937,54
4938,81
4939,30
4940,33
4941,77
4942,70
4943,71
4944,57
4945,16
4946,66
4947,30
4948,22
4949,33
4950,32
4951,57
4952,66
4953,80
4954,95
4955,1
4956,14
4957,23
4958,38
4959,67
4960,82
4961,12
4962,21
4963,61
4964,4
4965,54
4966,74
4967,33
4968,24
4969,74
4970,74
4971,21
4972,47
4973,85
4974,2
4975,95
4976,30
4977,63
4978,29
4979,33
4980,69
4981,8
4982,90
4983,22
4984,12
4985,45
4986,23
4987,79
4988,0
4989,98
4990,95
4991,41
4992,7
4993,30
4994,23
4995,57
4996,73
4997,1
4998,99
4999,95
5000,81
5001,0
5002,21
5003,35
5004,30
5005,33
5006,27
5007,1
5008,95
5009,66
5010,66
5011,26
5012,1
5013,69
5014,33
5015,69
5016,16
5017,79
5018,2
5019,8
5020,40
5021,6
5022,27
5023,24
5024,57
5025,11
5026,41
5027,14
5028,31
5029,29
5030,45
5031,59
5032,69
5033,23
5034,17
5035,65
5036,6
5037,21
5038,16
5039,33
5040,48
5041,81
5042,11
5043,44
5044,16
5045,30
5046,21
5047,70
5048,6
5049,62
5050,74
5051,15
5052,54
5053,39
5054,64
5055,91
5056,94
5057,16
5058,81
5059,6
5060,98
5061,53
5062,38
5063,4
5064,67
5065,22
5066,64
5067,22
5068,33
5069,30
5070,85
5071,36
5072,51
5073,53
5074,32
5075,49
5076,61
5077,4
5078,0
5079,94
5080,52
5081,79
5082,58
5083,26
5084,65
5085,33
5086,32
5087,75
5088,65
5089,41
5090,33
5091,90
5092,2
