Id,Category
2997,58
2998,58
2999,58
3000,58
3001,58
3002,58
3003,58
3004,58
3005,58
3006,58
3007,58
3008,58
3009,58
3010,58
3011,58
3012,58
3013,58
3014,58
3015,58
3016,58
3017,58
3018,59
3019,59
3020,59
3021,59
3022,59
3023,59
3024,59
3025,59
3026,59
3027,59
3028,59
3029,59
3030,59
3031,59
3032,59
3033,59
3034,59
3035,59
3036,59
3037,59
3038,59
3039,59
3040,59
3041,59
3042,59
3043,59
3044,59
3045,59
3046,59
3047,59
3048,59
3049,59
3050,59
3051,59
3052,59
3053,59
3054,59
3055,59
3056,59
3057,59
3058,59
3059,59
3060,59
3061,59
3062,59
3063,59
3064,59
3065,59
3066,59
3067,59
3068,60
3069,60
3070,60
3071,60
3072,60
3073,60
3074,60
3075,60
3076,60
3077,60
3078,60
3079,60
3080,60
3081,60
3082,60
3083,60
3084,60
3085,60
3086,60
3087,60
3088,60
3089,60
3090,60
3091,60
3092,60
3093,60
3094,60
3095,60
3096,60
3097,60
3098,60
3099,60
3100,60
3101,60
3102,60
3103,60
3104,60
3105,60
3106,60
3107,60
3108,60
3109,60
3110,60
3111,61
3112,61
3113,61
3114,61
3115,61
3116,61
3117,61
3118,61
3119,61
3120,61
3121,61
3122,61
3123,61
3124,61
3125,61
3126,61
3127,61
3128,61
3129,61
3130,61
3131,61
3132,61
3133,61
3134,61
3135,61
3136,61
3137,61
3138,61
3139,61
3140,61
3141,61
3142,61
3143,61
3144,61
3145,61
3146,61
3147,61
3148,61
3149,61
3150,61
3151,61
3152,61
3153,61
3154,61
3155,61
3156,61
3157,61
3158,61
3159,61
3160,61
3161,62
3162,62
3163,62
3164,62
3165,62
3166,62
3167,62
3168,62
3169,62
3170,62
3171,62
3172,62
3173,62
3174,62
3175,62
3176,62
3177,62
3178,62
3179,62
3180,62
3181,62
3182,62
3183,62
3184,62
3185,62
3186,62
3187,62
3188,62
3189,62
3190,62
3191,62
3192,62
3193,62
3194,62
3195,62
3196,62
3197,62
3198,62
3199,62
3200,62
3201,62
3202,62
3203,62
3204,62
3205,62
3206,62
3207,62
3208,63
3209,63
3210,63
3211,63
3212,63
3213,63
3214,63
3215,63
3216,63
3217,63
3218,63
3219,63
3220,63
3221,63
3222,63
3223,63
3224,63
3225,63
3226,63
3227,63
3228,63
3229,63
3230,63
3231,63
3232,63
3233,63
3234,63
3235,63
3236,63
3237,63
3238,63
3239,63
3240,63
3241,63
3242,63
3243,63
3244,63
3245,63
3246,63
3247,63
3248,63
3249,63
3250,63
3251,63
3252,63
3253,63
3254,64
3255,64
3256,64
3257,64
3258,64
3259,64
3260,64
3261,64
3262,64
3263,64
3264,64
3265,64
3266,64
3267,64
3268,64
3269,64
3270,64
3271,64
3272,64
3273,64
3274,64
3275,64
3276,64
3277,64
3278,64
3279,64
3280,64
3281,64
3282,64
3283,64
3284,64
3285,64
3286,64
3287,64
3288,64
3289,64
3290,64
3291,64
3292,64
3293,64
3294,64
3295,64
3296,64
3297,64
3298,64
3299,64
3300,64
3301,64
3302,65
3303,65
3304,65
3305,65
3306,65
3307,65
3308,65
3309,65
3310,65
3311,65
3312,65
3313,65
3314,65
3315,65
3316,65
3317,65
3318,65
3319,65
3320,65
3321,65
3322,65
3323,65
3324,65
3325,65
3326,65
3327,65
3328,65
3329,65
3330,65
3331,65
3332,65
3333,65
3334,65
3335,65
3336,65
3337,65
3338,65
3339,65
3340,65
3341,65
3342,65
3343,65
3344,65
3345,65
3346,65
3347,65
3348,65
3349,65
3350,65
3351,65
3352,65
3353,66
3354,66
3355,66
3356,66
3357,66
3358,66
3359,66
3360,66
3361,66
3362,66
3363,66
3364,66
3365,66
3366,66
3367,66
3368,66
3369,66
3370,66
3371,66
3372,66
3373,66
3374,66
3375,66
3376,66
3377,66
3378,66
3379,66
3380,66
3381,66
3382,66
3383,66
3384,66
3385,66
3386,66
3387,66
3388,66
3389,66
3390,66
3391,66
3392,66
3393,66
3394,66
3395,66
3396,66
3397,66
3398,66
3399,66
3400,66
3401,66
3402,67
3403,67
3404,67
3405,67
3406,67
3407,67
3408,67
3409,67
3410,67
3411,67
3412,67
3413,67
3414,67
3415,67
3416,67
3417,67
3418,67
3419,67
3420,67
3421,67
3422,67
3423,67
3424,67
3425,67
3426,67
3427,67
3428,67
3429,67
3430,67
3431,67
3432,67
3433,67
3434,67
3435,67
3436,67
3437,67
3438,67
3439,67
3440,67
3441,67
3442,67
3443,67
3444,67
3445,67
3446,67
3447,67
3448,67
3449,67
3450,67
3451,68
3452,68
3453,68
3454,68
3455,68
3456,68
3457,68
3458,68
3459,68
3460,68
3461,68
3462,68
3463,68
3464,68
3465,68
3466,68
3467,68
3468,68
3469,68
3470,68
3471,68
3472,68
3473,68
3474,68
3475,68
3476,68
3477,68
3478,68
3479,68
3480,68
3481,68
3482,68
3483,68
3484,68
3485,68
3486,68
3487,68
3488,68
3489,68
3490,68
3491,68
3492,68
3493,68
3494,68
3495,68
3496,68
3497,68
3498,68
3499,69
3500,69
3501,69
3502,69
3503,69
3504,69
3505,69
3506,69
3507,69
3508,69
3509,69
3510,69
3511,69
3512,69
3513,69
3514,69
3515,69
3516,69
3517,69
3518,69
3519,69
3520,69
3521,69
3522,69
3523,69
3524,69
3525,69
3526,69
3527,69
3528,69
3529,69
3530,69
3531,69
3532,69
3533,69
3534,69
3535,69
3536,69
3537,69
3538,69
3539,69
3540,69
3541,69
3542,69
3543,69
3544,69
3545,69
3546,69
3547,69
3548,70
3549,70
3550,70
3551,70
3552,70
3553,70
3554,70
3555,70
3556,70
3557,70
3558,70
3559,70
3560,70
3561,70
3562,70
3563,70
3564,70
3565,70
3566,70
3567,70
3568,70
3569,70
3570,70
3571,70
3572,70
3573,70
3574,70
3575,70
3576,70
3577,70
3578,70
3579,70
3580,70
3581,70
3582,70
3583,70
3584,70
3585,70
3586,70
3587,70
3588,70
3589,70
3590,71
3591,71
3592,71
3593,71
3594,71
3595,71
3596,71
3597,71
3598,71
3599,71
3600,71
3601,71
3602,71
3603,71
3604,71
3605,71
3606,71
3607,71
3608,71
3609,71
3610,71
3611,71
3612,71
3613,71
3614,71
3615,71
3616,71
3617,71
3618,71
3619,71
3620,71
3621,71
3622,71
3623,71
3624,71
3625,71
3626,71
3627,71
3628,71
3629,71
3630,71
3631,71
3632,71
3633,71
3634,71
3635,71
3636,71
3637,71
3638,71
3639,71
3640,71
3641,71
3642,71
3643,72
3644,72
3645,72
3646,72
3647,72
3648,72
3649,72
3650,72
3651,72
3652,72
3653,72
3654,72
3655,72
3656,72
3657,72
3658,72
3659,72
3660,72
3661,72
3662,72
3663,72
3664,72
3665,72
3666,72
3667,72
3668,72
3669,72
3670,72
3671,72
3672,72
3673,72
3674,72
3675,72
3676,72
3677,72
3678,72
3679,72
3680,72
3681,72
3682,72
3683,72
3684,72
3685,72
3686,73
3687,73
3688,73
3689,73
3690,73
3691,73
3692,73
3693,73
3694,73
3695,73
3696,73
3697,73
3698,73
3699,73
3700,73
3701,73
3702,73
3703,73
3704,73
3705,73
3706,73
3707,73
3708,73
3709,73
3710,73
3711,73
3712,73
3713,73
3714,73
3715,73
3716,73
3717,73
3718,73
3719,73
3720,73
3721,73
3722,73
3723,73
3724,73
3725,73
3726,74
3727,74
3728,74
3729,74
3730,74
3731,74
3732,74
3733,74
3734,74
3735,74
3736,74
3737,74
3738,74
3739,74
3740,74
3741,74
3742,74
3743,74
3744,74
3745,74
3746,74
3747,74
3748,74
3749,74
3750,74
3751,74
3752,74
3753,74
3754,74
3755,74
3756,74
3757,74
3758,74
3759,74
3760,74
3761,74
3762,74
3763,74
3764,74
3765,74
3766,74
3767,74
3768,74
3769,74
3770,74
3771,74
3772,74
3773,74
3774,74
3775,74
3776,75
3777,75
3778,75
3779,75
3780,75
3781,75
3782,75
3783,75
3784,75
3785,75
3786,75
3787,75
3788,75
3789,75
3790,75
3791,75
3792,75
3793,75
3794,75
3795,75
3796,75
3797,75
3798,75
3799,75
3800,75
3801,75
3802,75
3803,75
3804,75
3805,75
3806,75
3807,75
3808,75
3809,75
3810,75
3811,75
3812,75
3813,75
3814,75
3815,75
3816,75
3817,75
3818,75
3819,75
3820,75
3821,75
3822,75
3823,75
3824,76
3825,76
3826,76
3827,76
3828,76
3829,76
3830,76
3831,76
3832,76
3833,76
3834,76
3835,76
3836,76
3837,76
3838,76
3839,76
3840,76
3841,76
3842,76
3843,76
3844,76
3845,76
3846,76
3847,76
3848,76
3849,76
3850,76
3851,76
3852,76
3853,76
3854,76
3855,76
3856,76
3857,76
3858,76
3859,76
3860,76
3861,76
3862,76
3863,76
3864,76
3865,76
3866,76
3867,76
3868,76
3869,76
3870,76
3871,76
3872,76
3873,76
3874,76
3875,76
3876,76
3877,76
3878,76
3879,76
3880,76
3881,76
3882,76
3883,76
3884,76
3885,77
3886,77
3887,77
3888,77
3889,77
3890,77
3891,77
3892,77
3893,77
3894,77
3895,77
3896,77
3897,77
3898,77
3899,77
3900,77
3901,77
3902,77
3903,77
3904,77
3905,77
3906,77
3907,77
3908,77
3909,77
3910,77
3911,77
3912,77
3913,77
3914,77
3915,77
3916,77
3917,77
3918,77
3919,77
3920,77
3921,77
3922,77
3923,77
3924,77
3925,77
3926,77
3927,77
3928,77
3929,77
3930,77
3931,77
3932,77
3933,77
3934,78
3935,78
3936,78
3937,78
3938,78
3939,78
3940,78
3941,78
3942,78
3943,78
3944,78
3945,78
3946,78
3947,78
3948,78
3949,78
3950,78
3951,78
3952,78
3953,78
3954,78
3955,78
3956,78
3957,78
3958,78
3959,78
3960,78
3961,78
3962,78
3963,78
3964,78
3965,78
3966,78
3967,78
3968,78
3969,78
3970,78
3971,78
3972,78
3973,78
3974,79
3975,79
3976,79
3977,79
3978,79
3979,79
3980,79
3981,79
3982,79
3983,79
3984,79
3985,79
3986,79
3987,79
3988,79
3989,79
3990,79
3991,79
3992,79
3993,79
3994,79
3995,79
3996,79
3997,79
3998,79
3999,79
4000,79
4001,79
4002,79
4003,79
4004,79
4005,79
4006,79
4007,79
4008,79
4009,79
4010,79
4011,79
4012,79
4013,79
4014,79
4015,79
4016,79
4017,79
4018,79
4019,79
4020,79
4021,79
4022,79
4023,79
4024,79
4025,79
4026,79
4027,79
4028,79
4029,79
4030,79
4031,79
4032,79
4033,79
4034,79
4035,80
4036,80
4037,80
4038,80
4039,80
4040,80
4041,80
4042,80
4043,80
4044,80
4045,80
4046,80
4047,80
4048,80
4049,80
4050,80
4051,80
4052,80
4053,80
4054,80
4055,80
4056,80
4057,80
4058,80
4059,80
4060,80
4061,80
4062,80
4063,80
4064,80
4065,80
4066,80
4067,80
4068,80
4069,80
4070,80
4071,80
4072,80
4073,80
4074,80
4075,80
4076,80
4077,80
4078,80
4079,80
4080,80
4081,80
4082,81
4083,81
4084,81
4085,81
4086,81
4087,81
4088,81
4089,81
4090,81
4091,81
4092,81
4093,81
4094,81
4095,81
4096,81
4097,81
4098,81
4099,81
4100,81
4101,81
4102,81
4103,81
4104,81
4105,81
4106,81
4107,81
4108,81
4109,81
4110,81
4111,81
4112,81
4113,81
4114,81
4115,81
4116,81
4117,81
4118,81
4119,81
4120,81
4121,81
4122,81
4123,81
4124,81
4125,81
4126,81
4127,81
4128,81
4129,81
4130,81
4131,82
4132,82
4133,82
4134,82
4135,82
4136,82
4137,82
4138,82
4139,82
4140,82
4141,82
4142,82
4143,82
4144,82
4145,82
4146,82
4147,82
4148,82
4149,82
4150,82
4151,82
4152,82
4153,82
4154,82
4155,82
4156,82
4157,82
4158,82
4159,82
4160,82
4161,82
4162,82
4163,82
4164,82
4165,82
4166,82
4167,82
4168,82
4169,82
4170,82
4171,82
4172,82
4173,82
4174,83
4175,83
4176,83
4177,83
4178,83
4179,83
4180,83
4181,83
4182,83
4183,83
4184,83
4185,83
4186,83
4187,83
4188,83
4189,83
4190,83
4191,83
4192,83
4193,83
4194,83
4195,83
4196,83
4197,83
4198,83
4199,83
4200,83
4201,83
4202,83
4203,83
4204,83
4205,83
4206,83
4207,83
4208,83
4209,83
4210,83
4211,83
4212,83
4213,83
4214,83
4215,83
4216,84
4217,84
4218,84
4219,84
4220,84
4221,84
4222,84
4223,84
4224,84
4225,84
4226,84
4227,84
4228,84
4229,84
4230,84
4231,84
4232,84
4233,84
4234,84
4235,84
4236,84
4237,84
4238,84
4239,84
4240,84
4241,84
4242,84
4243,84
4244,84
4245,84
4246,84
4247,84
4248,84
4249,84
4250,84
4251,84
4252,84
4253,84
4254,84
4255,84
4256,84
4257,84
4258,84
4259,84
4260,84
4261,84
4262,84
4263,85
4264,85
4265,85
4266,85
4267,85
4268,85
4269,85
4270,85
4271,85
4272,85
4273,85
4274,85
4275,85
4276,85
4277,85
4278,85
4279,85
4280,85
4281,85
4282,85
4283,85
4284,85
4285,85
4286,85
4287,85
4288,85
4289,85
4290,85
4291,85
4292,85
4293,85
4294,85
4295,85
4296,85
4297,85
4298,85
4299,85
4300,85
4301,85
4302,85
4303,85
4304,85
4305,85
4306,85
4307,85
4308,85
4309,85
4310,85
4311,85
4312,85
4313,85
4314,85
4315,86
4316,86
4317,86
4318,86
4319,86
4320,86
4321,86
4322,86
4323,86
4324,86
4325,86
4326,86
4327,86
4328,86
4329,86
4330,86
4331,86
4332,86
4333,86
4334,86
4335,86
4336,86
4337,86
4338,86
4339,86
4340,86
4341,86
4342,86
4343,86
4344,86
4345,86
4346,86
4347,86
4348,86
4349,86
4350,86
4351,86
4352,86
4353,86
4354,86
4355,86
4356,86
4357,86
4358,86
4359,86
4360,86
4361,86
4362,87
4363,87
4364,87
4365,87
4366,87
4367,87
4368,87
4369,87
4370,87
4371,87
4372,87
4373,87
4374,87
4375,87
4376,87
4377,87
4378,87
4379,87
4380,87
4381,87
4382,87
4383,87
4384,87
4385,87
4386,87
4387,87
4388,87
4389,87
4390,87
4391,87
4392,87
4393,87
4394,87
4395,87
4396,87
4397,87
4398,87
4399,87
4400,87
4401,87
4402,87
4403,87
4404,87
4405,87
4406,87
4407,87
4408,87
4409,87
4410,87
4411,87
4412,88
4413,88
4414,88
4415,88
4416,88
4417,88
4418,88
4419,88
4420,88
4421,88
4422,88
4423,88
4424,88
4425,88
4426,88
4427,88
4428,88
4429,88
4430,88
4431,88
4432,88
4433,88
4434,88
4435,88
4436,88
4437,88
4438,88
4439,88
4440,88
4441,88
4442,88
4443,88
4444,88
4445,88
4446,88
4447,88
4448,88
4449,88
4450,88
4451,88
4452,88
4453,88
4454,88
4455,88
4456,88
4457,89
4458,89
4459,89
4460,89
4461,89
4462,89
4463,89
4464,89
4465,89
4466,89
4467,89
4468,89
4469,89
4470,89
4471,89
4472,89
4473,89
4474,89
4475,89
4476,89
4477,89
4478,89
4479,89
4480,89
4481,89
4482,89
4483,89
4484,89
4485,89
4486,89
4487,89
4488,89
4489,89
4490,89
4491,89
4492,89
4493,89
4494,89
4495,89
4496,89
4497,89
4498,89
4499,89
4500,89
4501,89
4502,89
4503,89
4504,90
4505,90
4506,90
4507,90
4508,90
4509,90
4510,90
4511,90
4512,90
4513,90
4514,90
4515,90
4516,90
4517,90
4518,90
4519,90
4520,90
4521,90
4522,90
4523,90
4524,90
4525,90
4526,90
4527,90
4528,90
4529,90
4530,90
4531,90
4532,90
4533,90
4534,90
4535,90
4536,90
4537,90
4538,90
4539,90
4540,90
4541,90
4542,90
4543,90
4544,90
4545,90
4546,90
4547,91
4548,91
4549,91
4550,91
4551,91
4552,91
4553,91
4554,91
4555,91
4556,91
4557,91
4558,91
4559,91
4560,91
4561,91
4562,91
4563,91
4564,91
4565,91
4566,91
4567,91
4568,91
4569,91
4570,91
4571,91
4572,91
4573,91
4574,91
4575,91
4576,91
4577,91
4578,91
4579,91
4580,91
4581,91
4582,91
4583,91
4584,91
4585,91
4586,91
4587,91
4588,91
4589,91
4590,91
4591,91
4592,91
4593,91
4594,91
4595,91
4596,91
4597,92
4598,92
4599,92
4600,92
4601,92
4602,92
4603,92
4604,92
4605,92
4606,92
4607,92
4608,92
4609,92
4610,92
4611,92
4612,92
4613,92
4614,92
4615,92
4616,92
4617,92
4618,92
4619,92
4620,92
4621,92
4622,92
4623,92
4624,92
4625,92
4626,92
4627,92
4628,92
4629,92
4630,92
4631,92
4632,92
4633,92
4634,92
4635,92
4636,92
4637,92
4638,92
4639,92
4640,92
4641,93
4642,93
4643,93
4644,93
4645,93
4646,93
4647,93
4648,93
4649,93
4650,93
4651,93
4652,93
4653,93
4654,93
4655,93
4656,93
4657,93
4658,93
4659,93
4660,93
4661,93
4662,93
4663,93
4664,93
4665,93
4666,93
4667,93
4668,93
4669,93
4670,93
4671,93
4672,93
4673,93
4674,93
4675,93
4676,93
4677,93
4678,93
4679,93
4680,93
4681,94
4682,94
4683,94
4684,94
4685,94
4686,94
4687,94
4688,94
4689,94
4690,94
4691,94
4692,94
4693,94
4694,94
4695,94
4696,94
4697,94
4698,94
4699,94
4700,94
4701,94
4702,94
4703,94
4704,94
4705,94
4706,94
4707,94
4708,94
4709,94
4710,94
4711,94
4712,94
4713,94
4714,94
4715,94
4716,94
4717,94
4718,94
4719,94
4720,94
4721,94
4722,94
4723,94
4724,94
4725,94
4726,94
4727,94
4728,94
4729,95
4730,95
4731,95
4732,95
4733,95
4734,95
4735,95
4736,95
4737,95
4738,95
4739,95
4740,95
4741,95
4742,95
4743,95
4744,95
4745,95
4746,95
4747,95
4748,95
4749,95
4750,95
4751,95
4752,95
4753,95
4754,95
4755,95
4756,95
4757,95
4758,95
4759,95
4760,95
4761,95
4762,95
4763,95
4764,95
4765,95
4766,95
4767,95
4768,95
4769,95
4770,95
4771,95
4772,95
4773,95
4774,95
4775,95
4776,95
4777,95
4778,95
4779,95
4780,95
4781,95
4782,95
4783,95
4784,95
4785,95
4786,95
4787,96
4788,96
4789,96
4790,96
4791,96
4792,96
4793,96
4794,96
4795,96
4796,96
4797,96
4798,96
4799,96
4800,96
4801,96
4802,96
4803,96
4804,96
4805,96
4806,96
4807,96
4808,96
4809,96
4810,96
4811,96
4812,96
4813,96
4814,96
4815,96
4816,96
4817,96
4818,96
4819,96
4820,96
4821,96
4822,96
4823,96
4824,96
4825,96
4826,96
4827,96
4828,96
4829,96
4830,96
4831,96
4832,96
4833,96
4834,96
4835,96
4836,96
4837,97
4838,97
4839,97
4840,97
4841,97
4842,97
4843,97
4844,97
4845,97
4846,97
4847,97
4848,97
4849,97
4850,97
4851,97
4852,97
4853,97
4854,97
4855,97
4856,97
4857,97
4858,97
4859,97
4860,97
4861,97
4862,97
4863,97
4864,97
4865,97
4866,97
4867,97
4868,97
4869,97
4870,97
4871,97
4872,97
4873,97
4874,97
4875,97
4876,97
4877,97
4878,97
4879,97
4880,97
4881,97
4882,97
4883,97
4884,97
4885,97
4886,97
4887,98
4888,98
4889,98
4890,98
4891,98
4892,98
4893,98
4894,98
4895,98
4896,98
4897,98
4898,98
4899,98
4900,98
4901,98
4902,98
4903,98
4904,98
4905,98
4906,98
4907,98
4908,98
4909,98
4910,98
4911,98
4912,98
4913,98
4914,98
4915,98
4916,98
4917,98
4918,98
4919,98
4920,98
4921,98
4922,98
4923,98
4924,98
4925,98
4926,98
4927,98
4928,98
4929,98
4930,98
4931,98
4932,98
4933,98
4934,98
4935,98
4936,98
4937,98
4938,98
4939,98
4940,98
4941,98
4942,98
4943,98
4944,98
4945,98
4946,98
4947,98
4948,98
4949,98
4950,98
4951,98
4952,98
4953,98
4954,98
4955,98
4956,98
4957,98
4958,99
4959,99
4960,99
4961,99
4962,99
4963,99
4964,99
4965,99
4966,99
4967,99
4968,99
4969,99
4970,99
4971,99
4972,99
4973,99
4974,99
4975,99
4976,99
4977,99
4978,99
4979,99
4980,99
4981,99
4982,99
4983,99
4984,99
4985,99
4986,99
4987,99
4988,99
4989,99
4990,99
4991,99
4992,99
4993,99
4994,99
4995,99
4996,99
4997,99
4998,99
4999,99
5000,99
5001,99
5002,99
5003,99
5004,99
5005,99
5006,99
5007,99
5008,99
5009,99
5010,99
5011,99
5012,99
5013,99
5014,99
5015,99
5016,99
5017,99
5018,99
5019,99
5020,99
5021,99
5022,99
5023,99
5024,99
5025,99
5026,99
5027,99
5028,99
5029,99
5030,99
5031,99
5032,99
5033,99
5034,99
5035,99
5036,99
5037,99
5038,99
5039,99
5040,99
5041,99
5042,99
5043,100
5044,100
5045,100
5046,100
5047,100
5048,100
5049,100
5050,100
5051,100
5052,100
5053,100
5054,100
5055,100
5056,100
5057,100
5058,100
5059,100
5060,100
5061,100
5062,100
5063,100
5064,100
5065,100
5066,100
5067,100
5068,100
5069,100
5070,100
5071,100
5072,100
5073,100
5074,100
5075,100
5076,100
5077,100
5078,100
5079,100
5080,100
5081,100
5082,100
5083,100
5084,100
5085,100
5086,100
5087,100
5088,100
5089,100
5090,100
5091,100
5092,100
